
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.418339,4.70836,-8.32057,17.7373,,1,Intensity Outside,Image 1,1,,
0.3315,0.418339,2.59327,-6.52089,11.7074,,1,Intensity Outside,Image 1,1,,
0.5525,0.418339,1.38396,-4.62649,7.3944,,1,Intensity Outside,Image 1,1,,
0.7735,0.418339,0.806559,-3.62026,5.23338,,1,Intensity Outside,Image 1,1,,
0.9945,0.418339,0.538993,-3.28622,4.3642,,1,Intensity Outside,Image 1,1,,
1.2155,0.418339,0.444499,-3.3545,4.24349,,1,Intensity Outside,Image 1,1,,
1.4365,0.418339,0.444608,-3.61308,4.5023,,1,Intensity Outside,Image 1,1,,
1.6575,0.418339,0.499644,-4.10202,5.10131,,1,Intensity Outside,Image 1,1,,
1.8785,0.418339,0.576662,-4.63557,5.78889,,1,Intensity Outside,Image 1,1,,
2.0995,0.418339,0.61684,-4.70382,5.9375,,1,Intensity Outside,Image 1,1,,
2.3205,0.418339,0.616126,-4.30929,5.54154,,1,Intensity Outside,Image 1,1,,
2.5415,0.418339,0.60153,-3.99345,5.19651,,1,Intensity Outside,Image 1,1,,
2.7625,0.418339,0.606569,-3.95038,5.16352,,1,Intensity Outside,Image 1,1,,
2.9835,0.418339,0.611369,-3.9379,5.16063,,1,Intensity Outside,Image 1,1,,
3.2045,0.418339,0.596134,-3.65663,4.8489,,1,Intensity Outside,Image 1,1,,
3.4255,0.418339,0.5941,-3.58243,4.77062,,1,Intensity Outside,Image 1,1,,
3.6465,0.418339,0.605333,-3.80304,5.01371,,1,Intensity Outside,Image 1,1,,
3.8675,0.418339,0.598335,-3.9592,5.15587,,1,Intensity Outside,Image 1,1,,
4.0885,0.418339,0.568234,-3.88647,5.02294,,1,Intensity Outside,Image 1,1,,
4.3095,0.418339,0.534806,-3.71908,4.7887,,1,Intensity Outside,Image 1,1,,
4.5305,0.418339,0.526574,-3.77901,4.83215,,1,Intensity Outside,Image 1,1,,
4.7515,0.418339,0.533681,-3.98788,5.05524,,1,Intensity Outside,Image 1,1,,
4.9725,0.418339,0.549566,-4.27228,5.37141,,1,Intensity Outside,Image 1,1,,
5.1935,0.418339,0.542937,-4.3755,5.46137,,1,Intensity Outside,Image 1,1,,
5.4145,0.418339,0.51965,-4.39212,5.43142,,1,Intensity Outside,Image 1,1,,
5.6355,0.418339,0.490222,-4.2391,5.21954,,1,Intensity Outside,Image 1,1,,
5.8565,0.418339,0.470719,-4.29095,5.23239,,1,Intensity Outside,Image 1,1,,
6.0775,0.418339,0.443107,-4.17437,5.06058,,1,Intensity Outside,Image 1,1,,
6.2985,0.418339,0.409651,-4.02878,4.84808,,1,Intensity Outside,Image 1,1,,
6.5195,0.418339,0.344099,-3.50994,4.19814,,1,Intensity Outside,Image 1,1,,
6.7405,0.418339,0.288564,-3.16152,3.73865,,1,Intensity Outside,Image 1,1,,
6.9615,0.418339,0.262445,-3.13385,3.65874,,1,Intensity Outside,Image 1,1,,
7.1825,0.418339,0.25971,-3.15504,3.67446,,1,Intensity Outside,Image 1,1,,
7.4035,0.418339,0.268206,-3.4552,3.99161,,1,Intensity Outside,Image 1,1,,
7.6245,0.418339,0.270923,-3.67202,4.21386,,1,Intensity Outside,Image 1,1,,
7.8455,0.418339,0.264916,-3.37926,3.9091,,1,Intensity Outside,Image 1,1,,
8.0665,0.418339,0.256545,-3.07594,3.58904,,1,Intensity Outside,Image 1,1,,
8.2875,0.418339,0.234069,-2.71292,3.18106,,1,Intensity Outside,Image 1,1,,
8.5085,0.418339,0.203292,-2.34452,2.75111,,1,Intensity Outside,Image 1,1,,
8.7295,0.418339,0.184786,-2.23128,2.60085,,1,Intensity Outside,Image 1,1,,
8.9505,0.418339,0.188439,-2.49911,2.87599,,1,Intensity Outside,Image 1,1,,
9.1715,0.418339,0.201486,-2.83168,3.23465,,1,Intensity Outside,Image 1,1,,
9.3925,0.418339,0.196035,-2.60301,2.99508,,1,Intensity Outside,Image 1,1,,
9.6135,0.418339,0.191039,-2.41662,2.7987,,1,Intensity Outside,Image 1,1,,
9.8345,0.418339,0.210277,-2.74334,3.1639,,1,Intensity Outside,Image 1,1,,
10.0555,0.418339,0.232008,-3.03665,3.50067,,1,Intensity Outside,Image 1,1,,
10.2765,0.418339,0.239366,-3.02103,3.49977,,1,Intensity Outside,Image 1,1,,
10.4975,0.418339,0.234517,-2.8309,3.29994,,1,Intensity Outside,Image 1,1,,
10.7185,0.418339,0.234902,-2.66662,3.13643,,1,Intensity Outside,Image 1,1,,
10.9395,0.418339,0.253214,-2.82295,3.32938,,1,Intensity Outside,Image 1,1,,
11.1605,0.418339,0.283459,-3.12434,3.69126,,1,Intensity Outside,Image 1,1,,
11.3815,0.418339,0.294539,-3.06028,3.64936,,1,Intensity Outside,Image 1,1,,
11.6025,0.418339,0.278914,-2.801,3.35883,,1,Intensity Outside,Image 1,1,,
11.8235,0.418339,0.257028,-2.50924,3.0233,,1,Intensity Outside,Image 1,1,,
12.0445,0.418339,0.249917,-2.45158,2.95142,,1,Intensity Outside,Image 1,1,,
12.2655,0.418339,0.249252,-2.50107,2.99958,,1,Intensity Outside,Image 1,1,,
12.4865,0.418339,0.24936,-2.55596,3.05468,,1,Intensity Outside,Image 1,1,,
12.7075,0.418339,0.253611,-2.70417,3.21139,,1,Intensity Outside,Image 1,1,,
12.9285,0.418339,0.271041,-2.9919,3.53398,,1,Intensity Outside,Image 1,1,,
13.1495,0.418339,0.295508,-3.28791,3.87893,,1,Intensity Outside,Image 1,1,,
13.3705,0.418339,0.297349,-3.37988,3.97458,,1,Intensity Outside,Image 1,1,,
13.5915,0.418339,0.278152,-3.16849,3.7248,,1,Intensity Outside,Image 1,1,,
13.8125,0.418339,0.263705,-2.86842,3.39583,,1,Intensity Outside,Image 1,1,,
14.0335,0.418339,0.263259,-2.90857,3.43509,,1,Intensity Outside,Image 1,1,,
14.2545,0.418339,0.255453,-2.72535,3.23626,,1,Intensity Outside,Image 1,1,,
14.4755,0.418339,0.262162,-2.7008,3.22513,,1,Intensity Outside,Image 1,1,,
14.6965,0.418339,0.280484,-2.95922,3.52018,,1,Intensity Outside,Image 1,1,,
14.9175,0.418339,0.303876,-3.30185,3.9096,,1,Intensity Outside,Image 1,1,,
15.1385,0.418339,0.335227,-3.66734,4.33779,,1,Intensity Outside,Image 1,1,,
15.3595,0.418339,0.343525,-3.6983,4.38535,,1,Intensity Outside,Image 1,1,,
15.5805,0.418339,0.333774,-3.32393,3.99148,,1,Intensity Outside,Image 1,1,,
