
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.51973,,Surface,3,Image 1,1,590,
16.0882,,Surface,3,Image 1,1,602,
3.38694,,Surface,3,Image 1,1,639,
3.72168,,Surface,3,Image 1,1,640,
2.16391,,Surface,3,Image 1,1,645,
5.16083,,Surface,3,Image 1,1,669,
6.30891,,Surface,3,Image 1,1,683,
2.06956,,Surface,3,Image 1,1,702,
0.961702,,Surface,3,Image 1,1,709,
15.8935,,Surface,3,Image 1,1,723,
1.18742,,Surface,3,Image 1,1,724,
18.2745,,Surface,3,Image 1,1,741,
2.11923,,Surface,3,Image 1,1,742,
2.965,,Surface,3,Image 1,1,747,
15.1592,,Surface,3,Image 1,1,751,
6.90766,,Surface,3,Image 1,1,757,
37.2467,,Surface,3,Image 1,1,760,
28.1783,,Surface,3,Image 1,1,763,
5.30025,,Surface,3,Image 1,1,764,
3.32459,,Surface,3,Image 1,1,773,
1.59424,,Surface,3,Image 1,1,774,
10.2605,,Surface,3,Image 1,1,779,
12.9625,,Surface,3,Image 1,1,782,
2.0867,,Surface,3,Image 1,1,783,
9.40827,,Surface,3,Image 1,1,794,
3.21522,,Surface,3,Image 1,1,801,
1.48899,,Surface,3,Image 1,1,804,
23.2331,,Surface,3,Image 1,1,806,
7.45259,,Surface,3,Image 1,1,807,
9.38212,,Surface,3,Image 1,1,808,
21.9527,,Surface,3,Image 1,1,812,
8.0027,,Surface,3,Image 1,1,814,
0.0465679,,Surface,3,Image 1,1,820,
6.62133,,Surface,3,Image 1,1,821,
2.04609,,Surface,3,Image 1,1,824,
4.82903,,Surface,3,Image 1,1,825,
2.11265,,Surface,3,Image 1,1,830,
23.2183,,Surface,3,Image 1,1,831,
25.9976,,Surface,3,Image 1,1,832,
16.4097,,Surface,3,Image 1,1,833,
1.07869,,Surface,3,Image 1,1,834,
28.5059,,Surface,3,Image 1,1,835,
11.3911,,Surface,3,Image 1,1,837,
5.82222,,Surface,3,Image 1,1,839,
9.02226,,Surface,3,Image 1,1,841,
30.1905,,Surface,3,Image 1,1,848,
7.46236,,Surface,3,Image 1,1,850,
15.2081,,Surface,3,Image 1,1,851,
16.5256,,Surface,3,Image 1,1,853,
0.833845,,Surface,3,Image 1,1,858,
6.73917,,Surface,3,Image 1,1,859,
14.3586,,Surface,3,Image 1,1,862,
3.66641,,Surface,3,Image 1,1,868,
6.42978,,Surface,3,Image 1,1,870,
0.995003,,Surface,3,Image 1,1,871,
3.36473,,Surface,3,Image 1,1,872,
8.61448,,Surface,3,Image 1,1,874,
25.009,,Surface,3,Image 1,1,879,
6.55376,,Surface,3,Image 1,1,882,
0.979019,,Surface,3,Image 1,1,886,
17.5181,,Surface,3,Image 1,1,888,
5.20805,,Surface,3,Image 1,1,891,
1.57608,,Surface,3,Image 1,1,894,
25.6715,,Surface,3,Image 1,1,896,
0.403505,,Surface,3,Image 1,1,897,
2.01938,,Surface,3,Image 1,1,898,
0.556843,,Surface,3,Image 1,1,899,
5.24647,,Surface,3,Image 1,1,902,
11.4843,,Surface,3,Image 1,1,903,
34.9029,,Surface,3,Image 1,1,904,
0.390467,,Surface,3,Image 1,1,910,
13.2625,,Surface,3,Image 1,1,912,
8.06516,,Surface,3,Image 1,1,917,
11.6408,,Surface,3,Image 1,1,919,
6.70578,,Surface,3,Image 1,1,920,
58.5131,,Surface,3,Image 1,1,922,
2.13499,,Surface,3,Image 1,1,924,
5.42478,,Surface,3,Image 1,1,933,
9.18077,,Surface,3,Image 1,1,953,
4.3494,,Surface,3,Image 1,1,957,
13.3807,,Surface,3,Image 1,1,961,
40.6812,,Surface,3,Image 1,1,967,
32.9495,,Surface,3,Image 1,1,969,
1.36918,,Surface,3,Image 1,1,974,
4.43856,,Surface,3,Image 1,1,978,
9.41537,,Surface,3,Image 1,1,979,
1.58879,,Surface,3,Image 1,1,980,
8.27674,,Surface,3,Image 1,1,981,
103.676,,Surface,3,Image 1,1,982,
3.03132,,Surface,3,Image 1,1,983,
6.14169,,Surface,3,Image 1,1,1016,
3.19934,,Surface,3,Image 1,1,1032,
0.306704,,Surface,3,Image 1,1,1039,
1.17715,,Surface,3,Image 1,1,1041,
9.68929,,Surface,3,Image 1,1,1053,
7.45941,,Surface,3,Image 1,1,1059,
5.17379,,Surface,3,Image 1,1,1060,
4.34287,,Surface,3,Image 1,1,1061,
14.6939,,Surface,3,Image 1,1,1080,
1.03385,,Surface,3,Image 1,1,1101,
4.20184,,Surface,3,Image 1,1,1104,
21.8984,,Surface,3,Image 1,1,1109,
5.93978,,Surface,3,Image 1,1,1115,
7.22233,,Surface,3,Image 1,1,1122,
21.1563,,Surface,3,Image 1,1,1126,
5.81231,,Surface,3,Image 1,1,1135,
0.707899,,Surface,3,Image 1,1,1136,
6.24413,,Surface,3,Image 1,1,1139,
9.21463,,Surface,3,Image 1,1,1159,
7.43952,,Surface,3,Image 1,1,1167,
4.18151,,Surface,3,Image 1,1,1173,
2.75622,,Surface,3,Image 1,1,1176,
4.56105,,Surface,3,Image 1,1,1184,
4.26345,,Surface,3,Image 1,1,1185,
1.04313,,Surface,3,Image 1,1,1188,
1.64243,,Surface,3,Image 1,1,1190,
21.2861,,Surface,3,Image 1,1,1192,
1.44383,,Surface,3,Image 1,1,1195,
11.6814,,Surface,3,Image 1,1,1202,
3.90974,,Surface,3,Image 1,1,1229,
17.3272,,Surface,3,Image 1,1,1234,
4.61592,,Surface,3,Image 1,1,1241,
