
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.288,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
33.5164,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
33.0525,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
33.5807,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
35.5657,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
34.0637,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
32.5195,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
35.2198,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
34.484,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
28.4306,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
33.0531,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
30.6025,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
31.6516,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
32.4928,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
22.6697,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
23.6103,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
22.8869,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
22.5385,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
16.4753,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
24.7708,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
16.6798,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
16.0177,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
23.22,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
32.1129,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
15.7447,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
30.8496,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
22.8341,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
21.5633,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
17.912,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
16.1178,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
20.196,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
24.8415,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
22.1398,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
18.4557,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
23.7747,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
18.7787,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
15.8173,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
25.302,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
16.5528,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
18.8434,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
15.0068,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
21.2667,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
22.9002,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
30.5186,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
15.5751,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
24.745,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
28.2625,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
30.1148,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
21.8351,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
19.7841,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
20.8813,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
25.5328,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
13.7407,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
23.2002,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
18.3965,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
20.4184,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
28.4938,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
17.0971,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
12.813,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
16.2258,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
11.9992,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
15.2171,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
22.9273,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
21.3744,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
14.795,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
19.1067,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
18.3306,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
18.7653,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
