
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.3697,µm,Surface,Distance from Origin,1,79,
62.8276,µm,Surface,Distance from Origin,1,94,
62.9343,µm,Surface,Distance from Origin,1,95,
57.0825,µm,Surface,Distance from Origin,1,96,
64.4534,µm,Surface,Distance from Origin,1,98,
62.6729,µm,Surface,Distance from Origin,1,100,
64.5495,µm,Surface,Distance from Origin,1,101,
65.4638,µm,Surface,Distance from Origin,1,102,
65.7421,µm,Surface,Distance from Origin,1,103,
64.8146,µm,Surface,Distance from Origin,1,104,
60.8869,µm,Surface,Distance from Origin,1,107,
55.0642,µm,Surface,Distance from Origin,1,108,
57.1279,µm,Surface,Distance from Origin,1,109,
56.5512,µm,Surface,Distance from Origin,1,110,
62.0462,µm,Surface,Distance from Origin,1,111,
61.8404,µm,Surface,Distance from Origin,1,112,
57.4073,µm,Surface,Distance from Origin,1,113,
61.2332,µm,Surface,Distance from Origin,1,115,
57.103,µm,Surface,Distance from Origin,1,117,
57.6506,µm,Surface,Distance from Origin,1,118,
62.889,µm,Surface,Distance from Origin,1,119,
55.6104,µm,Surface,Distance from Origin,1,120,
56.1979,µm,Surface,Distance from Origin,1,121,
60.6992,µm,Surface,Distance from Origin,1,122,
56.0697,µm,Surface,Distance from Origin,1,124,
58.7354,µm,Surface,Distance from Origin,1,126,
55.3195,µm,Surface,Distance from Origin,1,127,
60.5644,µm,Surface,Distance from Origin,1,128,
61.181,µm,Surface,Distance from Origin,1,129,
56.5281,µm,Surface,Distance from Origin,1,131,
56.0404,µm,Surface,Distance from Origin,1,132,
55.746,µm,Surface,Distance from Origin,1,133,
55.2653,µm,Surface,Distance from Origin,1,134,
54.4322,µm,Surface,Distance from Origin,1,136,
55.2672,µm,Surface,Distance from Origin,1,137,
55.7296,µm,Surface,Distance from Origin,1,138,
54.2713,µm,Surface,Distance from Origin,1,139,
55.4176,µm,Surface,Distance from Origin,1,140,
54.7657,µm,Surface,Distance from Origin,1,141,
56.1359,µm,Surface,Distance from Origin,1,142,
55.8939,µm,Surface,Distance from Origin,1,143,
54.9486,µm,Surface,Distance from Origin,1,144,
55.0522,µm,Surface,Distance from Origin,1,146,
55.9487,µm,Surface,Distance from Origin,1,147,
54.0479,µm,Surface,Distance from Origin,1,148,
55.7347,µm,Surface,Distance from Origin,1,149,
60.4986,µm,Surface,Distance from Origin,1,150,
54.8708,µm,Surface,Distance from Origin,1,151,
54.738,µm,Surface,Distance from Origin,1,152,
54.881,µm,Surface,Distance from Origin,1,153,
53.5459,µm,Surface,Distance from Origin,1,154,
61.8365,µm,Surface,Distance from Origin,1,155,
54.8092,µm,Surface,Distance from Origin,1,156,
60.18,µm,Surface,Distance from Origin,1,157,
57.2366,µm,Surface,Distance from Origin,1,158,
58.3412,µm,Surface,Distance from Origin,1,159,
60.0092,µm,Surface,Distance from Origin,1,160,
56.666,µm,Surface,Distance from Origin,1,161,
53.8017,µm,Surface,Distance from Origin,1,162,
