
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.9789,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.2138,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
16.4915,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.03178,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
18.5044,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
18.5052,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
19.55,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
19.8235,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
18.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
14.3903,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-4.22003,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.63195,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.18248,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
16.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
15.7039,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.49656,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.5308,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.86393,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.44747,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
16.7829,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.72449,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.9948,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
14.4103,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.25288,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
11.0674,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.15227,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
13.988,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
14.9343,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.67725,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.0589,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
2.3751,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
