
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0229594,µm^3,Surface,1,79,
0.0474193,µm^3,Surface,1,94,
0.0161764,µm^3,Surface,1,95,
0.00836565,µm^3,Surface,1,96,
0.138091,µm^3,Surface,1,98,
0.00309365,µm^3,Surface,1,100,
0.00944387,µm^3,Surface,1,101,
0.0692427,µm^3,Surface,1,102,
0.0368862,µm^3,Surface,1,103,
0.0271855,µm^3,Surface,1,104,
0.0331846,µm^3,Surface,1,107,
0.0186858,µm^3,Surface,1,108,
0.053909,µm^3,Surface,1,109,
0.166276,µm^3,Surface,1,110,
0.0171051,µm^3,Surface,1,111,
0.0204202,µm^3,Surface,1,112,
0.058008,µm^3,Surface,1,113,
0.0189462,µm^3,Surface,1,115,
0.0132877,µm^3,Surface,1,117,
0.0175557,µm^3,Surface,1,118,
0.0334946,µm^3,Surface,1,119,
0.0158515,µm^3,Surface,1,120,
0.117727,µm^3,Surface,1,121,
0.0620434,µm^3,Surface,1,122,
0.123926,µm^3,Surface,1,124,
0.0036743,µm^3,Surface,1,126,
0.0719709,µm^3,Surface,1,127,
0.0864852,µm^3,Surface,1,128,
0.0497177,µm^3,Surface,1,129,
0.00491501,µm^3,Surface,1,131,
0.389053,µm^3,Surface,1,132,
0.0388935,µm^3,Surface,1,133,
0.00626302,µm^3,Surface,1,134,
0.0348024,µm^3,Surface,1,136,
0.0437799,µm^3,Surface,1,137,
0.0604928,µm^3,Surface,1,138,
0.0536901,µm^3,Surface,1,139,
0.114534,µm^3,Surface,1,140,
0.0299097,µm^3,Surface,1,141,
0.28594,µm^3,Surface,1,142,
0.0102406,µm^3,Surface,1,143,
0.00412735,µm^3,Surface,1,144,
0.0900169,µm^3,Surface,1,146,
0.07,µm^3,Surface,1,147,
0.0656053,µm^3,Surface,1,148,
0.456378,µm^3,Surface,1,149,
0.0225656,µm^3,Surface,1,150,
0.0184944,µm^3,Surface,1,151,
0.0160954,µm^3,Surface,1,152,
0.0566643,µm^3,Surface,1,153,
0.0584097,µm^3,Surface,1,154,
0.00367183,µm^3,Surface,1,155,
0.0841394,µm^3,Surface,1,156,
0.0593208,µm^3,Surface,1,157,
0.0129675,µm^3,Surface,1,158,
0.0436656,µm^3,Surface,1,159,
0.0937848,µm^3,Surface,1,160,
0.0411216,µm^3,Surface,1,161,
0.0617739,µm^3,Surface,1,162,
0.0085467,µm^3,Surface,1,163,
0.0537031,µm^3,Surface,1,164,
0.0137117,µm^3,Surface,1,165,
0.013073,µm^3,Surface,1,167,
0.0536557,µm^3,Surface,1,168,
0.0344889,µm^3,Surface,1,169,
0.0201085,µm^3,Surface,1,170,
0.0462164,µm^3,Surface,1,171,
0.0291189,µm^3,Surface,1,172,
0.305291,µm^3,Surface,1,173,
0.00981036,µm^3,Surface,1,174,
0.183561,µm^3,Surface,1,175,
0.0294274,µm^3,Surface,1,176,
0.127585,µm^3,Surface,1,177,
0.0489221,µm^3,Surface,1,178,
0.0382114,µm^3,Surface,1,179,
0.0778698,µm^3,Surface,1,180,
0.0384235,µm^3,Surface,1,181,
0.0334107,µm^3,Surface,1,182,
0.0322514,µm^3,Surface,1,183,
0.0170209,µm^3,Surface,1,184,
0.11508,µm^3,Surface,1,185,
0.0433747,µm^3,Surface,1,186,
0.0908503,µm^3,Surface,1,187,
0.137322,µm^3,Surface,1,188,
0.0437237,µm^3,Surface,1,189,
0.119279,µm^3,Surface,1,190,
0.107049,µm^3,Surface,1,191,
0.129426,µm^3,Surface,1,192,
0.0548944,µm^3,Surface,1,193,
0.135238,µm^3,Surface,1,194,
0.00446492,µm^3,Surface,1,196,
0.00960303,µm^3,Surface,1,197,
0.0448696,µm^3,Surface,1,198,
0.00831455,µm^3,Surface,1,199,
0.0415972,µm^3,Surface,1,200,
0.194068,µm^3,Surface,1,201,
0.0199026,µm^3,Surface,1,202,
0.0272571,µm^3,Surface,1,203,
0.0241462,µm^3,Surface,1,204,
0.01278,µm^3,Surface,1,205,
0.0815922,µm^3,Surface,1,206,
0.0715745,µm^3,Surface,1,207,
0.0603076,µm^3,Surface,1,209,
0.143245,µm^3,Surface,1,210,
0.0396184,µm^3,Surface,1,211,
0.110283,µm^3,Surface,1,212,
0.0251987,µm^3,Surface,1,213,
0.0698463,µm^3,Surface,1,214,
0.0156661,µm^3,Surface,1,216,
0.151444,µm^3,Surface,1,217,
0.156222,µm^3,Surface,1,219,
0.127921,µm^3,Surface,1,220,
0.144302,µm^3,Surface,1,221,
0.110059,µm^3,Surface,1,222,
0.10489,µm^3,Surface,1,223,
0.128686,µm^3,Surface,1,224,
0.0095123,µm^3,Surface,1,225,
0.0169151,µm^3,Surface,1,226,
0.164333,µm^3,Surface,1,227,
0.245584,µm^3,Surface,1,228,
0.0272526,µm^3,Surface,1,229,
0.067977,µm^3,Surface,1,230,
0.069648,µm^3,Surface,1,231,
0.0791398,µm^3,Surface,1,232,
0.0596219,µm^3,Surface,1,233,
0.0970436,µm^3,Surface,1,235,
0.0118721,µm^3,Surface,1,236,
0.205072,µm^3,Surface,1,237,
0.0318003,µm^3,Surface,1,238,
0.0709986,µm^3,Surface,1,239,
0.215505,µm^3,Surface,1,240,
0.0437473,µm^3,Surface,1,241,
0.0368981,µm^3,Surface,1,242,
0.0869123,µm^3,Surface,1,243,
0.0950353,µm^3,Surface,1,244,
0.0296101,µm^3,Surface,1,245,
0.359877,µm^3,Surface,1,246,
0.0231623,µm^3,Surface,1,247,
0.0623311,µm^3,Surface,1,248,
0.0401907,µm^3,Surface,1,250,
0.153614,µm^3,Surface,1,251,
0.218016,µm^3,Surface,1,253,
0.0457256,µm^3,Surface,1,255,
0.0186045,µm^3,Surface,1,256,
0.155486,µm^3,Surface,1,257,
0.00945636,µm^3,Surface,1,258,
0.110724,µm^3,Surface,1,259,
0.0925826,µm^3,Surface,1,260,
0.0120486,µm^3,Surface,1,261,
0.237657,µm^3,Surface,1,262,
0.041794,µm^3,Surface,1,264,
0.0343039,µm^3,Surface,1,265,
0.00858236,µm^3,Surface,1,266,
0.146025,µm^3,Surface,1,268,
0.0268191,µm^3,Surface,1,269,
0.132392,µm^3,Surface,1,270,
0.0270452,µm^3,Surface,1,271,
0.367854,µm^3,Surface,1,272,
0.213725,µm^3,Surface,1,275,
0.212551,µm^3,Surface,1,276,
0.145456,µm^3,Surface,1,277,
0.0854003,µm^3,Surface,1,278,
0.0432204,µm^3,Surface,1,280,
0.353017,µm^3,Surface,1,281,
0.126313,µm^3,Surface,1,282,
0.16514,µm^3,Surface,1,283,
0.102736,µm^3,Surface,1,284,
0.049584,µm^3,Surface,1,285,
0.179835,µm^3,Surface,1,286,
0.0464292,µm^3,Surface,1,287,
0.0551652,µm^3,Surface,1,289,
0.159444,µm^3,Surface,1,290,
0.106672,µm^3,Surface,1,291,
0.125163,µm^3,Surface,1,292,
0.06882,µm^3,Surface,1,293,
0.207408,µm^3,Surface,1,295,
0.123721,µm^3,Surface,1,296,
0.0949588,µm^3,Surface,1,297,
0.0944466,µm^3,Surface,1,298,
0.221994,µm^3,Surface,1,299,
0.359706,µm^3,Surface,1,300,
0.188397,µm^3,Surface,1,301,
0.0841773,µm^3,Surface,1,302,
0.0195654,µm^3,Surface,1,303,
0.108682,µm^3,Surface,1,304,
0.0769072,µm^3,Surface,1,305,
0.108984,µm^3,Surface,1,306,
0.0992456,µm^3,Surface,1,307,
0.1006,µm^3,Surface,1,308,
0.144146,µm^3,Surface,1,309,
0.125265,µm^3,Surface,1,310,
0.0894265,µm^3,Surface,1,312,
0.120693,µm^3,Surface,1,313,
0.13508,µm^3,Surface,1,314,
0.073059,µm^3,Surface,1,315,
0.0676447,µm^3,Surface,1,316,
0.03961,µm^3,Surface,1,317,
0.471955,µm^3,Surface,1,318,
0.0831979,µm^3,Surface,1,319,
0.203524,µm^3,Surface,1,320,
0.046008,µm^3,Surface,1,321,
0.115811,µm^3,Surface,1,322,
0.212156,µm^3,Surface,1,323,
0.126261,µm^3,Surface,1,324,
0.0423426,µm^3,Surface,1,325,
0.030593,µm^3,Surface,1,326,
0.0216773,µm^3,Surface,1,327,
0.00199174,µm^3,Surface,1,328,
0.0191039,µm^3,Surface,1,329,
0.0505077,µm^3,Surface,1,330,
0.185331,µm^3,Surface,1,331,
0.0854024,µm^3,Surface,1,332,
0.0831795,µm^3,Surface,1,333,
0.0112296,µm^3,Surface,1,334,
0.102273,µm^3,Surface,1,335,
0.0978404,µm^3,Surface,1,336,
0.151892,µm^3,Surface,1,337,
0.0542814,µm^3,Surface,1,338,
0.253425,µm^3,Surface,1,339,
0.0841662,µm^3,Surface,1,340,
0.230468,µm^3,Surface,1,341,
0.0492493,µm^3,Surface,1,343,
0.208166,µm^3,Surface,1,344,
0.0735121,µm^3,Surface,1,345,
0.157211,µm^3,Surface,1,347,
0.247466,µm^3,Surface,1,348,
0.172511,µm^3,Surface,1,349,
0.0585373,µm^3,Surface,1,350,
0.00932565,µm^3,Surface,1,351,
0.167738,µm^3,Surface,1,352,
0.0291448,µm^3,Surface,1,353,
0.493117,µm^3,Surface,1,354,
0.0709031,µm^3,Surface,1,355,
0.293756,µm^3,Surface,1,356,
0.122609,µm^3,Surface,1,357,
0.186014,µm^3,Surface,1,358,
0.060012,µm^3,Surface,1,360,
0.171102,µm^3,Surface,1,362,
0.0129084,µm^3,Surface,1,363,
0.0347679,µm^3,Surface,1,364,
0.165692,µm^3,Surface,1,365,
0.107821,µm^3,Surface,1,366,
0.0136609,µm^3,Surface,1,367,
0.0832337,µm^3,Surface,1,368,
0.0692048,µm^3,Surface,1,369,
0.0639227,µm^3,Surface,1,370,
0.0531763,µm^3,Surface,1,371,
0.115941,µm^3,Surface,1,372,
0.266652,µm^3,Surface,1,373,
0.0874057,µm^3,Surface,1,374,
0.0319943,µm^3,Surface,1,375,
0.101853,µm^3,Surface,1,376,
0.406648,µm^3,Surface,1,377,
0.186188,µm^3,Surface,1,379,
0.134833,µm^3,Surface,1,380,
0.0101512,µm^3,Surface,1,384,
0.0211148,µm^3,Surface,1,385,
0.153535,µm^3,Surface,1,386,
0.119206,µm^3,Surface,1,387,
0.075829,µm^3,Surface,1,388,
0.0970473,µm^3,Surface,1,389,
