
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.6682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
19.2504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
19.7528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
8.31625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
22.0693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
17.7834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
21.7985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
22.862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
23.1174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
20.8791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
18.1501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.74583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
7.29745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
3.44569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
20.1835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
19.725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
6.89416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
17.9038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
4.92969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
6.67214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
20.5489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
3.89455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
5.48046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
18.5653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
4.46362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
13.9856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
2.29526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
17.7402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
19.0091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
6.26532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
2.84858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
2.65006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
2.80502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
1.94303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
3.03642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
5.32296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.99597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
3.47943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
1.81538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
4.87101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
5.86112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
1.742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
3.76207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
7.32201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
3.43999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
4.76593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
19.6921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
3.12013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
1.79462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
1.90353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
4.30675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
22.6458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
3.06976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
19.3291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
11.6344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
15.0981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
18.8146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
10.3573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
4.05079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
7.87202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
8.92945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
