
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-10.4417,18.9789,0.530854,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-10.3536,16.2138,0.702423,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-10.8458,16.4915,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.81717,-1.03178,-2.64334,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-12.0106,18.5044,0.621595,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-8.76639,15.454,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-11.5192,18.5052,0.20666,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-11.8454,19.55,0.392558,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-11.8769,19.8235,0.619405,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-10.1191,18.2474,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-11.0429,14.3903,0.63285,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.64357,-4.22003,0.50666,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.03423,6.63195,0.251742,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.25169,3.18248,0.421709,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-12.2399,16.039,0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-11.9185,15.7039,0.641509,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-2.2751,6.49656,0.384829,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-10.4344,14.5308,0.72466,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.316267,4.86393,0.737612,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.68958,6.44747,0.304808,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-11.8367,16.7829,0.694755,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.13824,3.72449,0.00883341,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.18914,4.9948,0.543227,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-11.6871,14.4103,0.651782,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.24286,4.25288,0.540601,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-8.51693,11.0674,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.97688,1.15227,0.180189,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-10.8914,13.988,0.65363,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-11.7397,14.9343,0.701396,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.62601,5.67725,0.35666,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.90691,2.0589,0.488925,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.89588,2.3751,0.761008,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.75854,0.483788,0.15666,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.92413,0.0473862,0.266184,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.588991,2.9747,-0.155205,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.53755,4.63372,0.6506,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.36728,-5.11901,0.668088,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.977646,3.2858,0.595122,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.56484,0.853806,-0.34334,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.59689,4.58839,0.351303,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.90935,5.03148,0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.964197,1.4063,0.35666,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.69007,3.30742,0.59817,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-4.28009,5.91362,0.567298,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.04746,-1.43643,0.695121,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.95841,4.32487,0.417444,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-13.1248,14.6652,0.670946,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-1.22883,2.74655,0.825626,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.130386,1.78646,0.110506,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.507721,1.78574,-0.420483,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.47526,-2.45712,0.658198,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-14.3568,16.9402,-4.44334,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.1448,2.82423,-0.369554,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
