
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.530854,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.702423,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.64334,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.621595,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.20666,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.392558,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.619405,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.63285,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.50666,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.251742,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.421709,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.641509,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.384829,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.72466,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.737612,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.304808,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.694755,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.00883341,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.543227,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.651782,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.540601,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.180189,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.65363,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.701396,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.35666,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.488925,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.761008,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.15666,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.266184,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.155205,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.6506,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.668088,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.595122,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.34334,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.351303,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.35666,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.59817,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.567298,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.695121,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.417444,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.670946,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.825626,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.110506,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.420483,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.658198,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.44334,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.369554,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.672876,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-4.49096,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.645548,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.660741,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.829,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.644331,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.654965,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.866417,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.0198112,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.227846,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.31681,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.778883,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.658478,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.0852308,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.19666,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.190153,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.0587249,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.502493,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.3112,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.534438,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.644756,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.047596,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.649343,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.455105,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.17266,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.158164,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.429676,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.476286,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-2.01064,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.689993,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.57497,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.229704,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.862785,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.602115,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.106978,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.369159,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.573902,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.641845,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.469664,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.61001,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.821366,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.821366,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.55666,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.146456,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.163556,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.623327,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.41666,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.639993,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.593147,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.16209,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.476172,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.681436,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.357796,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.471577,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.523103,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.50666,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-2.11101,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.211347,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.526983,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.44334,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.773326,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.275287,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.999524,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.66556,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.648765,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.951033,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.760007,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.585993,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.207603,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.63285,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.619811,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.819531,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.44334,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.419147,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.641767,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.594161,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-1.06371,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.390448,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.501105,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.389495,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-2.04334,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.14087,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.255105,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.283626,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.0455489,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.465751,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.88334,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.38604,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.245549,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.587646,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.402422,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.09334,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.00632954,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.17266,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.461008,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.44334,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.0726361,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-2.4989,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.127211,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.17882,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.0425787,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.145779,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.332535,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.533583,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.133583,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.156068,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.0278792,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.25597,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.333709,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.60666,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.688003,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.527552,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.59334,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-1.34782,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.591633,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.22588,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.533433,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
