
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00298528,,Surface,1,Image 1,1,79,
25.8516,,Surface,1,Image 1,1,94,
0.303283,,Surface,1,Image 1,1,95,
6.7349e-09,,Surface,1,Image 1,1,96,
153.227,,Surface,1,Image 1,1,98,
3.62649e-09,,Surface,1,Image 1,1,100,
0.0287716,,Surface,1,Image 1,1,101,
0.180813,,Surface,1,Image 1,1,102,
70.7123,,Surface,1,Image 1,1,103,
0.000151248,,Surface,1,Image 1,1,104,
2526.46,,Surface,1,Image 1,1,107,
0.000578613,,Surface,1,Image 1,1,108,
75.7097,,Surface,1,Image 1,1,109,
72.769,,Surface,1,Image 1,1,110,
0.000266984,,Surface,1,Image 1,1,111,
42.2742,,Surface,1,Image 1,1,112,
63.9305,,Surface,1,Image 1,1,113,
0.183435,,Surface,1,Image 1,1,115,
1.96599e-08,,Surface,1,Image 1,1,117,
3.4861,,Surface,1,Image 1,1,118,
7.94745,,Surface,1,Image 1,1,119,
107019,,Surface,1,Image 1,1,120,
274.176,,Surface,1,Image 1,1,121,
90.2249,,Surface,1,Image 1,1,122,
1374.83,,Surface,1,Image 1,1,124,
8.2782e-06,,Surface,1,Image 1,1,126,
752.913,,Surface,1,Image 1,1,127,
169256,,Surface,1,Image 1,1,128,
34.3084,,Surface,1,Image 1,1,129,
0.000767704,,Surface,1,Image 1,1,131,
4171.91,,Surface,1,Image 1,1,132,
13860.9,,Surface,1,Image 1,1,133,
1.80898,,Surface,1,Image 1,1,134,
4024.7,,Surface,1,Image 1,1,136,
7326.18,,Surface,1,Image 1,1,137,
3180.91,,Surface,1,Image 1,1,138,
32.176,,Surface,1,Image 1,1,139,
33791.6,,Surface,1,Image 1,1,140,
378.633,,Surface,1,Image 1,1,141,
91.6213,,Surface,1,Image 1,1,142,
189.561,,Surface,1,Image 1,1,143,
1948.7,,Surface,1,Image 1,1,144,
17852.1,,Surface,1,Image 1,1,146,
1262.27,,Surface,1,Image 1,1,147,
9306.88,,Surface,1,Image 1,1,148,
6638.01,,Surface,1,Image 1,1,149,
43.3775,,Surface,1,Image 1,1,150,
7052.53,,Surface,1,Image 1,1,151,
3718.31,,Surface,1,Image 1,1,152,
3716.38,,Surface,1,Image 1,1,153,
1574.55,,Surface,1,Image 1,1,154,
4.14456e-09,,Surface,1,Image 1,1,155,
1.07232e+06,,Surface,1,Image 1,1,156,
58.792,,Surface,1,Image 1,1,157,
1.17403e-08,,Surface,1,Image 1,1,158,
8.72122,,Surface,1,Image 1,1,159,
253.144,,Surface,1,Image 1,1,160,
255.753,,Surface,1,Image 1,1,161,
2873.9,,Surface,1,Image 1,1,162,
28.9181,,Surface,1,Image 1,1,163,
7464.19,,Surface,1,Image 1,1,164,
240.834,,Surface,1,Image 1,1,165,
5358.05,,Surface,1,Image 1,1,167,
15558.5,,Surface,1,Image 1,1,168,
22283.5,,Surface,1,Image 1,1,169,
19061.5,,Surface,1,Image 1,1,170,
11311.1,,Surface,1,Image 1,1,171,
4331.29,,Surface,1,Image 1,1,172,
47703.6,,Surface,1,Image 1,1,173,
2.73606,,Surface,1,Image 1,1,174,
55848.8,,Surface,1,Image 1,1,175,
12003.2,,Surface,1,Image 1,1,176,
16520.6,,Surface,1,Image 1,1,177,
252181,,Surface,1,Image 1,1,178,
35826.4,,Surface,1,Image 1,1,179,
38940.1,,Surface,1,Image 1,1,180,
15096.3,,Surface,1,Image 1,1,181,
1161.33,,Surface,1,Image 1,1,182,
442624,,Surface,1,Image 1,1,183,
67832.7,,Surface,1,Image 1,1,184,
978.13,,Surface,1,Image 1,1,185,
14067.9,,Surface,1,Image 1,1,186,
1949.74,,Surface,1,Image 1,1,187,
929.973,,Surface,1,Image 1,1,188,
109021,,Surface,1,Image 1,1,189,
454232,,Surface,1,Image 1,1,190,
2155.75,,Surface,1,Image 1,1,191,
2973.4,,Surface,1,Image 1,1,192,
568.828,,Surface,1,Image 1,1,193,
111649,,Surface,1,Image 1,1,194,
2817.83,,Surface,1,Image 1,1,196,
0.00135852,,Surface,1,Image 1,1,197,
1252.37,,Surface,1,Image 1,1,198,
2.31548,,Surface,1,Image 1,1,199,
88025.2,,Surface,1,Image 1,1,200,
184103,,Surface,1,Image 1,1,201,
5.47319,,Surface,1,Image 1,1,202,
12203.3,,Surface,1,Image 1,1,203,
2843.57,,Surface,1,Image 1,1,204,
3.63477,,Surface,1,Image 1,1,205,
1228.2,,Surface,1,Image 1,1,206,
1893.2,,Surface,1,Image 1,1,207,
19771.8,,Surface,1,Image 1,1,209,
705405,,Surface,1,Image 1,1,210,
45.807,,Surface,1,Image 1,1,211,
88076.3,,Surface,1,Image 1,1,212,
1685.34,,Surface,1,Image 1,1,213,
5433.74,,Surface,1,Image 1,1,214,
5003.99,,Surface,1,Image 1,1,216,
215795,,Surface,1,Image 1,1,217,
778.756,,Surface,1,Image 1,1,219,
99322.5,,Surface,1,Image 1,1,220,
152.129,,Surface,1,Image 1,1,221,
2611.96,,Surface,1,Image 1,1,222,
2.89216e+06,,Surface,1,Image 1,1,223,
258228,,Surface,1,Image 1,1,224,
10.7677,,Surface,1,Image 1,1,225,
15.1747,,Surface,1,Image 1,1,226,
38767.9,,Surface,1,Image 1,1,227,
1.80996e+06,,Surface,1,Image 1,1,228,
22137.2,,Surface,1,Image 1,1,229,
235.199,,Surface,1,Image 1,1,230,
43227,,Surface,1,Image 1,1,231,
