
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
61.4833,µm,Surface,Position,1,79,
58.7182,µm,Surface,Position,1,94,
58.9959,µm,Surface,Position,1,95,
41.4727,µm,Surface,Position,1,96,
61.0088,µm,Surface,Position,1,98,
57.9585,µm,Surface,Position,1,100,
61.0096,µm,Surface,Position,1,101,
62.0544,µm,Surface,Position,1,102,
62.328,µm,Surface,Position,1,103,
60.7518,µm,Surface,Position,1,104,
56.8947,µm,Surface,Position,1,107,
38.2844,µm,Surface,Position,1,108,
49.1364,µm,Surface,Position,1,109,
45.6869,µm,Surface,Position,1,110,
58.5434,µm,Surface,Position,1,111,
58.2084,µm,Surface,Position,1,112,
49.001,µm,Surface,Position,1,113,
57.0352,µm,Surface,Position,1,115,
47.3684,µm,Surface,Position,1,117,
48.9519,µm,Surface,Position,1,118,
59.2873,µm,Surface,Position,1,119,
46.2289,µm,Surface,Position,1,120,
47.4992,µm,Surface,Position,1,121,
56.9147,µm,Surface,Position,1,122,
46.7573,µm,Surface,Position,1,124,
53.5718,µm,Surface,Position,1,126,
43.6567,µm,Surface,Position,1,127,
56.4924,µm,Surface,Position,1,128,
57.4387,µm,Surface,Position,1,129,
48.1817,µm,Surface,Position,1,131,
44.5633,µm,Surface,Position,1,132,
44.8795,µm,Surface,Position,1,133,
42.9882,µm,Surface,Position,1,134,
42.5518,µm,Surface,Position,1,136,
45.4791,µm,Surface,Position,1,137,
47.1382,µm,Surface,Position,1,138,
37.3854,µm,Surface,Position,1,139,
45.7902,µm,Surface,Position,1,140,
43.3582,µm,Surface,Position,1,141,
47.0928,µm,Surface,Position,1,142,
47.5359,µm,Surface,Position,1,143,
43.9107,µm,Surface,Position,1,144,
45.8119,µm,Surface,Position,1,146,
48.4181,µm,Surface,Position,1,147,
41.068,µm,Surface,Position,1,148,
46.8293,µm,Surface,Position,1,149,
57.1696,µm,Surface,Position,1,150,
45.251,µm,Surface,Position,1,151,
44.2909,µm,Surface,Position,1,152,
44.2902,µm,Surface,Position,1,153,
40.0473,µm,Surface,Position,1,154,
59.4446,µm,Surface,Position,1,155,
45.3287,µm,Surface,Position,1,156,
56.7926,µm,Surface,Position,1,157,
51.3722,µm,Surface,Position,1,158,
53.7732,µm,Surface,Position,1,159,
56.4779,µm,Surface,Position,1,160,
50.4131,µm,Surface,Position,1,161,
40.4363,µm,Surface,Position,1,162,
48.5803,µm,Surface,Position,1,163,
36.5555,µm,Surface,Position,1,164,
46.1537,µm,Surface,Position,1,165,
45.0715,µm,Surface,Position,1,167,
45.3518,µm,Surface,Position,1,168,
