
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.76672,,Surface,4,Image 1,1,79,
7.79811,,Surface,4,Image 1,1,94,
8.27899,,Surface,4,Image 1,1,95,
8.11212,,Surface,4,Image 1,1,96,
7.80858,,Surface,4,Image 1,1,98,
8.23849,,Surface,4,Image 1,1,100,
7.7788,,Surface,4,Image 1,1,101,
8.06033,,Surface,4,Image 1,1,102,
7.98757,,Surface,4,Image 1,1,103,
8.53518,,Surface,4,Image 1,1,104,
7.7769,,Surface,4,Image 1,1,107,
7.79372,,Surface,4,Image 1,1,108,
7.87556,,Surface,4,Image 1,1,109,
7.79099,,Surface,4,Image 1,1,110,
7.80018,,Surface,4,Image 1,1,111,
7.77626,,Surface,4,Image 1,1,112,
7.96036,,Surface,4,Image 1,1,113,
8.02687,,Surface,4,Image 1,1,115,
7.81144,,Surface,4,Image 1,1,117,
7.84874,,Surface,4,Image 1,1,118,
7.86375,,Surface,4,Image 1,1,119,
7.93043,,Surface,4,Image 1,1,120,
7.80319,,Surface,4,Image 1,1,121,
7.83337,,Surface,4,Image 1,1,122,
7.79576,,Surface,4,Image 1,1,124,
8.075,,Surface,4,Image 1,1,126,
7.7702,,Surface,4,Image 1,1,127,
7.88731,,Surface,4,Image 1,1,128,
7.78335,,Surface,4,Image 1,1,129,
7.80601,,Surface,4,Image 1,1,131,
7.77185,,Surface,4,Image 1,1,132,
7.82559,,Surface,4,Image 1,1,133,
8.09048,,Surface,4,Image 1,1,134,
8.06617,,Surface,4,Image 1,1,136,
7.77998,,Surface,4,Image 1,1,137,
7.93363,,Surface,4,Image 1,1,138,
7.94113,,Surface,4,Image 1,1,139,
7.81112,,Surface,4,Image 1,1,140,
7.83169,,Surface,4,Image 1,1,141,
7.78199,,Surface,4,Image 1,1,142,
8.09915,,Surface,4,Image 1,1,143,
7.83574,,Surface,4,Image 1,1,144,
7.76951,,Surface,4,Image 1,1,146,
7.77521,,Surface,4,Image 1,1,147,
7.88031,,Surface,4,Image 1,1,148,
7.77601,,Surface,4,Image 1,1,149,
7.79868,,Surface,4,Image 1,1,150,
7.85932,,Surface,4,Image 1,1,151,
7.86392,,Surface,4,Image 1,1,152,
7.77701,,Surface,4,Image 1,1,153,
7.84484,,Surface,4,Image 1,1,154,
7.95108,,Surface,4,Image 1,1,155,
7.83986,,Surface,4,Image 1,1,156,
7.8854,,Surface,4,Image 1,1,157,
7.9956,,Surface,4,Image 1,1,158,
7.97318,,Surface,4,Image 1,1,159,
7.83103,,Surface,4,Image 1,1,160,
8.23293,,Surface,4,Image 1,1,161,
7.84618,,Surface,4,Image 1,1,162,
7.92138,,Surface,4,Image 1,1,163,
7.87004,,Surface,4,Image 1,1,164,
7.77737,,Surface,4,Image 1,1,165,
7.83218,,Surface,4,Image 1,1,167,
7.84147,,Surface,4,Image 1,1,168,
7.7667,,Surface,4,Image 1,1,169,
7.84534,,Surface,4,Image 1,1,170,
7.7723,,Surface,4,Image 1,1,171,
8.02256,,Surface,4,Image 1,1,172,
7.81465,,Surface,4,Image 1,1,173,
7.93246,,Surface,4,Image 1,1,174,
7.78924,,Surface,4,Image 1,1,175,
7.85401,,Surface,4,Image 1,1,176,
7.80975,,Surface,4,Image 1,1,177,
7.7903,,Surface,4,Image 1,1,178,
7.83955,,Surface,4,Image 1,1,179,
8.15644,,Surface,4,Image 1,1,180,
7.89915,,Surface,4,Image 1,1,181,
8.1239,,Surface,4,Image 1,1,182,
7.86496,,Surface,4,Image 1,1,183,
7.92988,,Surface,4,Image 1,1,184,
7.83141,,Surface,4,Image 1,1,185,
7.82024,,Surface,4,Image 1,1,186,
7.79689,,Surface,4,Image 1,1,187,
7.79383,,Surface,4,Image 1,1,188,
8.02319,,Surface,4,Image 1,1,189,
7.78605,,Surface,4,Image 1,1,190,
7.773,,Surface,4,Image 1,1,191,
7.81755,,Surface,4,Image 1,1,192,
7.78587,,Surface,4,Image 1,1,193,
7.82838,,Surface,4,Image 1,1,194,
8.66989,,Surface,4,Image 1,1,196,
7.7865,,Surface,4,Image 1,1,197,
7.78522,,Surface,4,Image 1,1,198,
7.883,,Surface,4,Image 1,1,199,
7.80026,,Surface,4,Image 1,1,200,
7.79832,,Surface,4,Image 1,1,201,
7.91204,,Surface,4,Image 1,1,202,
7.79686,,Surface,4,Image 1,1,203,
7.85538,,Surface,4,Image 1,1,204,
7.8053,,Surface,4,Image 1,1,205,
7.9163,,Surface,4,Image 1,1,206,
7.95953,,Surface,4,Image 1,1,207,
8.2919,,Surface,4,Image 1,1,209,
7.89093,,Surface,4,Image 1,1,210,
7.76982,,Surface,4,Image 1,1,211,
7.76877,,Surface,4,Image 1,1,212,
8.10114,,Surface,4,Image 1,1,213,
7.9587,,Surface,4,Image 1,1,214,
7.81867,,Surface,4,Image 1,1,216,
7.77611,,Surface,4,Image 1,1,217,
7.83278,,Surface,4,Image 1,1,219,
7.78672,,Surface,4,Image 1,1,220,
7.77108,,Surface,4,Image 1,1,221,
7.76839,,Surface,4,Image 1,1,222,
7.77212,,Surface,4,Image 1,1,223,
7.80607,,Surface,4,Image 1,1,224,
7.80028,,Surface,4,Image 1,1,225,
7.76933,,Surface,4,Image 1,1,226,
7.76804,,Surface,4,Image 1,1,227,
7.7694,,Surface,4,Image 1,1,228,
7.903,,Surface,4,Image 1,1,229,
7.85439,,Surface,4,Image 1,1,230,
7.76983,,Surface,4,Image 1,1,231,
7.78766,,Surface,4,Image 1,1,232,
7.83074,,Surface,4,Image 1,1,233,
7.78953,,Surface,4,Image 1,1,235,
7.81586,,Surface,4,Image 1,1,236,
7.78251,,Surface,4,Image 1,1,237,
7.79205,,Surface,4,Image 1,1,238,
7.85895,,Surface,4,Image 1,1,239,
7.78906,,Surface,4,Image 1,1,240,
7.9069,,Surface,4,Image 1,1,241,
7.86507,,Surface,4,Image 1,1,242,
7.79915,,Surface,4,Image 1,1,243,
7.77562,,Surface,4,Image 1,1,244,
7.93355,,Surface,4,Image 1,1,245,
7.79106,,Surface,4,Image 1,1,246,
7.93705,,Surface,4,Image 1,1,247,
7.76518,,Surface,4,Image 1,1,248,
7.80689,,Surface,4,Image 1,1,250,
7.83724,,Surface,4,Image 1,1,251,
7.80888,,Surface,4,Image 1,1,253,
7.90509,,Surface,4,Image 1,1,255,
7.79416,,Surface,4,Image 1,1,256,
7.78107,,Surface,4,Image 1,1,257,
7.98176,,Surface,4,Image 1,1,258,
7.81635,,Surface,4,Image 1,1,259,
7.7692,,Surface,4,Image 1,1,260,
8.05842,,Surface,4,Image 1,1,261,
7.76817,,Surface,4,Image 1,1,262,
7.96913,,Surface,4,Image 1,1,264,
7.80193,,Surface,4,Image 1,1,265,
8.15924,,Surface,4,Image 1,1,266,
7.78109,,Surface,4,Image 1,1,268,
7.90196,,Surface,4,Image 1,1,269,
7.81817,,Surface,4,Image 1,1,270,
7.89675,,Surface,4,Image 1,1,271,
7.76891,,Surface,4,Image 1,1,272,
7.83576,,Surface,4,Image 1,1,275,
7.79106,,Surface,4,Image 1,1,276,
7.80716,,Surface,4,Image 1,1,277,
7.78511,,Surface,4,Image 1,1,278,
7.92409,,Surface,4,Image 1,1,280,
7.7706,,Surface,4,Image 1,1,281,
7.83215,,Surface,4,Image 1,1,282,
7.79099,,Surface,4,Image 1,1,283,
7.76976,,Surface,4,Image 1,1,284,
7.80084,,Surface,4,Image 1,1,285,
7.78849,,Surface,4,Image 1,1,286,
7.79739,,Surface,4,Image 1,1,287,
7.77794,,Surface,4,Image 1,1,289,
7.77105,,Surface,4,Image 1,1,290,
7.77275,,Surface,4,Image 1,1,291,
7.79814,,Surface,4,Image 1,1,292,
7.7659,,Surface,4,Image 1,1,293,
7.80052,,Surface,4,Image 1,1,295,
7.80991,,Surface,4,Image 1,1,296,
7.82529,,Surface,4,Image 1,1,297,
7.77008,,Surface,4,Image 1,1,298,
7.77046,,Surface,4,Image 1,1,299,
7.76872,,Surface,4,Image 1,1,300,
7.78686,,Surface,4,Image 1,1,301,
7.77565,,Surface,4,Image 1,1,302,
7.81542,,Surface,4,Image 1,1,303,
7.77174,,Surface,4,Image 1,1,304,
7.79357,,Surface,4,Image 1,1,305,
7.76874,,Surface,4,Image 1,1,306,
7.81668,,Surface,4,Image 1,1,307,
7.79264,,Surface,4,Image 1,1,308,
7.76679,,Surface,4,Image 1,1,309,
7.76404,,Surface,4,Image 1,1,310,
7.79676,,Surface,4,Image 1,1,312,
7.81243,,Surface,4,Image 1,1,313,
7.79548,,Surface,4,Image 1,1,314,
7.87283,,Surface,4,Image 1,1,315,
7.86674,,Surface,4,Image 1,1,316,
7.76694,,Surface,4,Image 1,1,317,
7.76593,,Surface,4,Image 1,1,318,
8.07379,,Surface,4,Image 1,1,319,
7.78097,,Surface,4,Image 1,1,320,
7.76669,,Surface,4,Image 1,1,321,
7.82921,,Surface,4,Image 1,1,322,
7.79674,,Surface,4,Image 1,1,323,
7.7872,,Surface,4,Image 1,1,324,
7.79983,,Surface,4,Image 1,1,325,
7.77038,,Surface,4,Image 1,1,326,
7.84622,,Surface,4,Image 1,1,327,
7.87148,,Surface,4,Image 1,1,328,
8.10052,,Surface,4,Image 1,1,329,
7.93777,,Surface,4,Image 1,1,330,
7.80819,,Surface,4,Image 1,1,331,
7.83375,,Surface,4,Image 1,1,332,
7.82906,,Surface,4,Image 1,1,333,
7.82912,,Surface,4,Image 1,1,334,
7.78523,,Surface,4,Image 1,1,335,
7.77143,,Surface,4,Image 1,1,336,
7.83331,,Surface,4,Image 1,1,337,
