
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00776003,µm^3,Surface,ER,1,79,
0.00600238,µm^3,Surface,ER,1,94,
0.00589123,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,96,
0.000416833,µm^3,Surface,ER,1,98,
6.9472e-06,µm^3,Surface,ER,1,100,
0,µm^3,Surface,ER,1,101,
0.0261561,µm^3,Surface,ER,1,102,
0.00771144,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,104,
0.00140333,µm^3,Surface,ER,1,107,
0,µm^3,Surface,ER,1,108,
0.0051965,µm^3,Surface,ER,1,109,
0.0451432,µm^3,Surface,ER,1,110,
0,µm^3,Surface,ER,1,111,
0,µm^3,Surface,ER,1,112,
0.0160134,µm^3,Surface,ER,1,113,
0,µm^3,Surface,ER,1,115,
0,µm^3,Surface,ER,1,117,
0.0124007,µm^3,Surface,ER,1,118,
0.0142487,µm^3,Surface,ER,1,119,
0.00448793,µm^3,Surface,ER,1,120,
0,µm^3,Surface,ER,1,121,
0.000118103,µm^3,Surface,ER,1,122,
0.0422182,µm^3,Surface,ER,1,124,
0.000840599,µm^3,Surface,ER,1,126,
0.0669028,µm^3,Surface,ER,1,127,
0,µm^3,Surface,ER,1,128,
0.0118519,µm^3,Surface,ER,1,129,
0.000291781,µm^3,Surface,ER,1,131,
0.0372721,µm^3,Surface,ER,1,132,
0,µm^3,Surface,ER,1,133,
0.00281364,µm^3,Surface,ER,1,134,
0.00992753,µm^3,Surface,ER,1,136,
0.00417527,µm^3,Surface,ER,1,137,
0.0043281,µm^3,Surface,ER,1,138,
0.000833665,µm^3,Surface,ER,1,139,
0.0867287,µm^3,Surface,ER,1,140,
6.94719e-06,µm^3,Surface,ER,1,141,
0.086604,µm^3,Surface,ER,1,142,
0,µm^3,Surface,ER,1,143,
0.00356388,µm^3,Surface,ER,1,144,
0.0674574,µm^3,Surface,ER,1,146,
0.0162565,µm^3,Surface,ER,1,147,
0.0411417,µm^3,Surface,ER,1,148,
0.109377,µm^3,Surface,ER,1,149,
0,µm^3,Surface,ER,1,150,
0.0165065,µm^3,Surface,ER,1,151,
0.0132344,µm^3,Surface,ER,1,152,
0.016041,µm^3,Surface,ER,1,153,
0.00380706,µm^3,Surface,ER,1,154,
0,µm^3,Surface,ER,1,155,
0.044615,µm^3,Surface,ER,1,156,
0.0214393,µm^3,Surface,ER,1,157,
0,µm^3,Surface,ER,1,158,
0,µm^3,Surface,ER,1,159,
0.0415651,µm^3,Surface,ER,1,160,
0.000395992,µm^3,Surface,ER,1,161,
0.0150685,µm^3,Surface,ER,1,162,
0,µm^3,Surface,ER,1,163,
0,µm^3,Surface,ER,1,164,
0.000118103,µm^3,Surface,ER,1,165,
0.0112892,µm^3,Surface,ER,1,167,
0.0468522,µm^3,Surface,ER,1,168,
0.0105667,µm^3,Surface,ER,1,169,
0.00763493,µm^3,Surface,ER,1,170,
0.0348611,µm^3,Surface,ER,1,171,
0.0012505,µm^3,Surface,ER,1,172,
0.130705,µm^3,Surface,ER,1,173,
0,µm^3,Surface,ER,1,174,
0.0318531,µm^3,Surface,ER,1,175,
0.0123662,µm^3,Surface,ER,1,176,
0.0179376,µm^3,Surface,ER,1,177,
0.0354861,µm^3,Surface,ER,1,178,
0.00183406,µm^3,Surface,ER,1,179,
0.0288657,µm^3,Surface,ER,1,180,
0,µm^3,Surface,ER,1,181,
0,µm^3,Surface,ER,1,182,
0.0136582,µm^3,Surface,ER,1,183,
0.0109834,µm^3,Surface,ER,1,184,
0.0428786,µm^3,Surface,ER,1,185,
0.0153603,µm^3,Surface,ER,1,186,
0.0370497,µm^3,Surface,ER,1,187,
0.0745506,µm^3,Surface,ER,1,188,
0.00274415,µm^3,Surface,ER,1,189,
0.0449698,µm^3,Surface,ER,1,190,
0.0987899,µm^3,Surface,ER,1,191,
0.101186,µm^3,Surface,ER,1,192,
0.00371676,µm^3,Surface,ER,1,193,
0.0862432,µm^3,Surface,ER,1,194,
0,µm^3,Surface,ER,1,196,
0,µm^3,Surface,ER,1,197,
0.023711,µm^3,Surface,ER,1,198,
0.00118797,µm^3,Surface,ER,1,199,
0,µm^3,Surface,ER,1,200,
0.0501591,µm^3,Surface,ER,1,201,
0.0139569,µm^3,Surface,ER,1,202,
0.0197162,µm^3,Surface,ER,1,203,
0.00994846,µm^3,Surface,ER,1,204,
1.38945e-05,µm^3,Surface,ER,1,205,
0.0156451,µm^3,Surface,ER,1,206,
0.0391479,µm^3,Surface,ER,1,207,
0.0144641,µm^3,Surface,ER,1,209,
0.0181388,µm^3,Surface,ER,1,210,
0.0377099,µm^3,Surface,ER,1,211,
0.0634279,µm^3,Surface,ER,1,212,
0.0108029,µm^3,Surface,ER,1,213,
0.0479083,µm^3,Surface,ER,1,214,
0.000618303,µm^3,Surface,ER,1,216,
0.00557861,µm^3,Surface,ER,1,217,
0.00445316,µm^3,Surface,ER,1,219,
0.0417665,µm^3,Surface,ER,1,220,
0.0506175,µm^3,Surface,ER,1,221,
0.00716951,µm^3,Surface,ER,1,222,
0.0909739,µm^3,Surface,ER,1,223,
0.119305,µm^3,Surface,ER,1,224,
0.000764191,µm^3,Surface,ER,1,225,
0.00104208,µm^3,Surface,ER,1,226,
0.1355,µm^3,Surface,ER,1,227,
0.176626,µm^3,Surface,ER,1,228,
0.0253087,µm^3,Surface,ER,1,229,
0.0153812,µm^3,Surface,ER,1,230,
0.000263995,µm^3,Surface,ER,1,231,
0.0338469,µm^3,Surface,ER,1,232,
0.0163816,µm^3,Surface,ER,1,233,
0.0901825,µm^3,Surface,ER,1,235,
0,µm^3,Surface,ER,1,236,
0.199905,µm^3,Surface,ER,1,237,
0.000889246,µm^3,Surface,ER,1,238,
0.0352227,µm^3,Surface,ER,1,239,
0.200949,µm^3,Surface,ER,1,240,
0.0170345,µm^3,Surface,ER,1,241,
0.0268441,µm^3,Surface,ER,1,242,
0.0533199,µm^3,Surface,ER,1,243,
0.0264758,µm^3,Surface,ER,1,244,
0.0248849,µm^3,Surface,ER,1,245,
0.206201,µm^3,Surface,ER,1,246,
0.0225784,µm^3,Surface,ER,1,247,
0.0247738,µm^3,Surface,ER,1,248,
0.0171111,µm^3,Surface,ER,1,250,
0.147191,µm^3,Surface,ER,1,251,
0.205083,µm^3,Surface,ER,1,253,
0.0445942,µm^3,Surface,ER,1,255,
0.00227868,µm^3,Surface,ER,1,256,
0.114191,µm^3,Surface,ER,1,257,
0,µm^3,Surface,ER,1,258,
0.0792473,µm^3,Surface,ER,1,259,
0.0751135,µm^3,Surface,ER,1,260,
0.0103167,µm^3,Surface,ER,1,261,
0.172633,µm^3,Surface,ER,1,262,
0.0389463,µm^3,Surface,ER,1,264,
0.00857294,µm^3,Surface,ER,1,265,
0,µm^3,Surface,ER,1,266,
0.108502,µm^3,Surface,ER,1,268,
0.0209528,µm^3,Surface,ER,1,269,
0.025795,µm^3,Surface,ER,1,270,
0.00345276,µm^3,Surface,ER,1,271,
0.0818985,µm^3,Surface,ER,1,272,
0.127829,µm^3,Surface,ER,1,275,
0.151188,µm^3,Surface,ER,1,276,
0.107321,µm^3,Surface,ER,1,277,
0.0735994,µm^3,Surface,ER,1,278,
0.0206958,µm^3,Surface,ER,1,280,
0.229261,µm^3,Surface,ER,1,281,
0.112762,µm^3,Surface,ER,1,282,
0.109022,µm^3,Surface,ER,1,283,
0.074301,µm^3,Surface,ER,1,284,
0.0432256,µm^3,Surface,ER,1,285,
0.0105251,µm^3,Surface,ER,1,286,
0.00861456,µm^3,Surface,ER,1,287,
0.0290463,µm^3,Surface,ER,1,289,
0.0671869,µm^3,Surface,ER,1,290,
0.0469005,µm^3,Surface,ER,1,291,
0.100097,µm^3,Surface,ER,1,292,
0.0442688,µm^3,Surface,ER,1,293,
0.12728,µm^3,Surface,ER,1,295,
0.0896121,µm^3,Surface,ER,1,296,
0.0912656,µm^3,Surface,ER,1,297,
0.0889936,µm^3,Surface,ER,1,298,
0.211876,µm^3,Surface,ER,1,299,
0.265667,µm^3,Surface,ER,1,300,
0.0216337,µm^3,Surface,ER,1,301,
0.0788786,µm^3,Surface,ER,1,302,
0.0175695,µm^3,Surface,ER,1,303,
0.0782121,µm^3,Surface,ER,1,304,
0.0386544,µm^3,Surface,ER,1,305,
0.0948228,µm^3,Surface,ER,1,306,
0.0811647,µm^3,Surface,ER,1,307,
0.0501105,µm^3,Surface,ER,1,308,
0.136019,µm^3,Surface,ER,1,309,
0.0174792,µm^3,Surface,ER,1,310,
0.0701537,µm^3,Surface,ER,1,312,
0.0894601,µm^3,Surface,ER,1,313,
0.109752,µm^3,Surface,ER,1,314,
0.00624555,µm^3,Surface,ER,1,315,
0.0578918,µm^3,Surface,ER,1,316,
0.0219324,µm^3,Surface,ER,1,317,
0.379041,µm^3,Surface,ER,1,318,
0.0819288,µm^3,Surface,ER,1,319,
0.152111,µm^3,Surface,ER,1,320,
0.00888551,µm^3,Surface,ER,1,321,
0.0111086,µm^3,Surface,ER,1,322,
0.0899253,µm^3,Surface,ER,1,323,
0.101694,µm^3,Surface,ER,1,324,
0.00695416,µm^3,Surface,ER,1,325,
0.0173958,µm^3,Surface,ER,1,326,
0.0211055,µm^3,Surface,ER,1,327,
0,µm^3,Surface,ER,1,328,
0,µm^3,Surface,ER,1,329,
0.01775,µm^3,Surface,ER,1,330,
0.011192,µm^3,Surface,ER,1,331,
0.0250935,µm^3,Surface,ER,1,332,
0.076288,µm^3,Surface,ER,1,333,
0,µm^3,Surface,ER,1,334,
0.0915592,µm^3,Surface,ER,1,335,
0.0181043,µm^3,Surface,ER,1,336,
0.0515899,µm^3,Surface,ER,1,337,
0.0421417,µm^3,Surface,ER,1,338,
0.184866,µm^3,Surface,ER,1,339,
0.0684654,µm^3,Surface,ER,1,340,
0.169103,µm^3,Surface,ER,1,341,
0,µm^3,Surface,ER,1,343,
0.170937,µm^3,Surface,ER,1,344,
0.021564,µm^3,Surface,ER,1,345,
0.0887029,µm^3,Surface,ER,1,347,
0.0274627,µm^3,Surface,ER,1,348,
0.161739,µm^3,Surface,ER,1,349,
0.0565988,µm^3,Surface,ER,1,350,
0.00381401,µm^3,Surface,ER,1,351,
0.144329,µm^3,Surface,ER,1,352,
0.0194731,µm^3,Surface,ER,1,353,
0.251518,µm^3,Surface,ER,1,354,
0.0604061,µm^3,Surface,ER,1,355,
0.210175,µm^3,Surface,ER,1,356,
0.00730162,µm^3,Surface,ER,1,357,
0.100701,µm^3,Surface,ER,1,358,
0.0582732,µm^3,Surface,ER,1,360,
0.10869,µm^3,Surface,ER,1,362,
0.00273024,µm^3,Surface,ER,1,363,
0.0330551,µm^3,Surface,ER,1,364,
0.127614,µm^3,Surface,ER,1,365,
0.0943023,µm^3,Surface,ER,1,366,
0.00762798,µm^3,Surface,ER,1,367,
0.0195495,µm^3,Surface,ER,1,368,
0.0298593,µm^3,Surface,ER,1,369,
0.0185142,µm^3,Surface,ER,1,370,
0.0519723,µm^3,Surface,ER,1,371,
0.0794905,µm^3,Surface,ER,1,372,
0.19307,µm^3,Surface,ER,1,373,
0.0816295,µm^3,Surface,ER,1,374,
0.00343887,µm^3,Surface,ER,1,375,
0.0880838,µm^3,Surface,ER,1,376,
0.220776,µm^3,Surface,ER,1,377,
0.135603,µm^3,Surface,ER,1,379,
0.126724,µm^3,Surface,ER,1,380,
0.0101512,µm^3,Surface,ER,1,384,
0.0211148,µm^3,Surface,ER,1,385,
0.150011,µm^3,Surface,ER,1,386,
0.0305541,µm^3,Surface,ER,1,387,
0.0278236,µm^3,Surface,ER,1,388,
0.0948985,µm^3,Surface,ER,1,389,
0.0279976,µm^3,Surface,ER,1,390,
0.0705493,µm^3,Surface,ER,1,391,
0.0256075,µm^3,Surface,ER,1,392,
0.102277,µm^3,Surface,ER,1,393,
0.00595373,µm^3,Surface,ER,1,394,
0.298655,µm^3,Surface,ER,1,395,
0.0185213,µm^3,Surface,ER,1,396,
0.0814147,µm^3,Surface,ER,1,397,
0.0251629,µm^3,Surface,ER,1,398,
0.0622681,µm^3,Surface,ER,1,399,
0.206632,µm^3,Surface,ER,1,400,
0.0254964,µm^3,Surface,ER,1,401,
0.0402385,µm^3,Surface,ER,1,402,
0.22987,µm^3,Surface,ER,1,403,
0.0467275,µm^3,Surface,ER,1,404,
0.0405999,µm^3,Surface,ER,1,405,
0.0527992,µm^3,Surface,ER,1,406,
0.0581138,µm^3,Surface,ER,1,407,
0.150031,µm^3,Surface,ER,1,408,
0.149296,µm^3,Surface,ER,1,409,
0.489598,µm^3,Surface,ER,1,410,
0.03541,µm^3,Surface,ER,1,411,
0.259515,µm^3,Surface,ER,1,412,
0.103361,µm^3,Surface,ER,1,413,
0.0727655,µm^3,Surface,ER,1,414,
0.0216405,µm^3,Surface,ER,1,415,
0.030276,µm^3,Surface,ER,1,416,
0.0997207,µm^3,Surface,ER,1,417,
0.00409191,µm^3,Surface,ER,1,418,
0.0448307,µm^3,Surface,ER,1,419,
0.231447,µm^3,Surface,ER,1,420,
0.0142001,µm^3,Surface,ER,1,421,
0.259132,µm^3,Surface,ER,1,422,
0.207194,µm^3,Surface,ER,1,423,
0.270018,µm^3,Surface,ER,1,424,
0.327173,µm^3,Surface,ER,1,425,
0.000326518,µm^3,Surface,ER,1,426,
0.0775382,µm^3,Surface,ER,1,428,
0,µm^3,Surface,ER,1,429,
0.0901759,µm^3,Surface,ER,1,430,
0.0682013,µm^3,Surface,ER,1,431,
0.0359171,µm^3,Surface,ER,1,432,
0.00454349,µm^3,Surface,ER,1,433,
0.0136374,µm^3,Surface,ER,1,434,
0.250706,µm^3,Surface,ER,1,435,
0.0466228,µm^3,Surface,ER,1,436,
0.0197231,µm^3,Surface,ER,1,437,
0.0151866,µm^3,Surface,ER,1,438,
0.0282892,µm^3,Surface,ER,1,439,
0.0983239,µm^3,Surface,ER,1,440,
0.0689656,µm^3,Surface,ER,1,441,
0.0172083,µm^3,Surface,ER,1,442,
0.0971496,µm^3,Surface,ER,1,443,
0,µm^3,Surface,ER,1,444,
0.240196,µm^3,Surface,ER,1,445,
0.103111,µm^3,Surface,ER,1,446,
0.207173,µm^3,Surface,ER,1,447,
0.0176251,µm^3,Surface,ER,1,448,
0.0367299,µm^3,Surface,ER,1,449,
0.000986505,µm^3,Surface,ER,1,450,
0.0698613,µm^3,Surface,ER,1,451,
0.196307,µm^3,Surface,ER,1,452,
0.0263577,µm^3,Surface,ER,1,453,
0.0347431,µm^3,Surface,ER,1,454,
0.154639,µm^3,Surface,ER,1,455,
0.0368969,µm^3,Surface,ER,1,456,
0.244584,µm^3,Surface,ER,1,457,
0.0214738,µm^3,Surface,ER,1,458,
0.11376,µm^3,Surface,ER,1,459,
0.0728495,µm^3,Surface,ER,1,460,
0.0728902,µm^3,Surface,ER,1,461,
0.0228355,µm^3,Surface,ER,1,462,
0.0478179,µm^3,Surface,ER,1,463,
0.0717507,µm^3,Surface,ER,1,464,
0.0263924,µm^3,Surface,ER,1,465,
0.120645,µm^3,Surface,ER,1,466,
0.342748,µm^3,Surface,ER,1,468,
0.0824992,µm^3,Surface,ER,1,469,
0.0910916,µm^3,Surface,ER,1,470,
