
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
49535.8,,Surface,2,Image 1,1,79,
30293.4,,Surface,2,Image 1,1,94,
8481.94,,Surface,2,Image 1,1,95,
21408.1,,Surface,2,Image 1,1,96,
190450,,Surface,2,Image 1,1,98,
1623.17,,Surface,2,Image 1,1,100,
33266.8,,Surface,2,Image 1,1,101,
177942,,Surface,2,Image 1,1,102,
75763.8,,Surface,2,Image 1,1,103,
9603.96,,Surface,2,Image 1,1,104,
46590.9,,Surface,2,Image 1,1,107,
19914.1,,Surface,2,Image 1,1,108,
145623,,Surface,2,Image 1,1,109,
356062,,Surface,2,Image 1,1,110,
58366.5,,Surface,2,Image 1,1,111,
52589.3,,Surface,2,Image 1,1,112,
96049.3,,Surface,2,Image 1,1,113,
7790.23,,Surface,2,Image 1,1,115,
13494.4,,Surface,2,Image 1,1,117,
38590.3,,Surface,2,Image 1,1,118,
35574.9,,Surface,2,Image 1,1,119,
12066.9,,Surface,2,Image 1,1,120,
123823,,Surface,2,Image 1,1,121,
79098,,Surface,2,Image 1,1,122,
187579,,Surface,2,Image 1,1,124,
4456.65,,Surface,2,Image 1,1,126,
78448.6,,Surface,2,Image 1,1,127,
96949.5,,Surface,2,Image 1,1,128,
76679.8,,Surface,2,Image 1,1,129,
12749.6,,Surface,2,Image 1,1,131,
493498,,Surface,2,Image 1,1,132,
15259.3,,Surface,2,Image 1,1,133,
16815.6,,Surface,2,Image 1,1,134,
24927,,Surface,2,Image 1,1,136,
37131.9,,Surface,2,Image 1,1,137,
83961.9,,Surface,2,Image 1,1,138,
74587.1,,Surface,2,Image 1,1,139,
78000.7,,Surface,2,Image 1,1,140,
66888.9,,Surface,2,Image 1,1,141,
470908,,Surface,2,Image 1,1,142,
7469.94,,Surface,2,Image 1,1,143,
9521.83,,Surface,2,Image 1,1,144,
87749.2,,Surface,2,Image 1,1,146,
184052,,Surface,2,Image 1,1,147,
70305.1,,Surface,2,Image 1,1,148,
746808,,Surface,2,Image 1,1,149,
34634.6,,Surface,2,Image 1,1,150,
12852.6,,Surface,2,Image 1,1,151,
14762.5,,Surface,2,Image 1,1,152,
80150.1,,Surface,2,Image 1,1,153,
65913.9,,Surface,2,Image 1,1,154,
3190.95,,Surface,2,Image 1,1,155,
99950.9,,Surface,2,Image 1,1,156,
73292.4,,Surface,2,Image 1,1,157,
4903.52,,Surface,2,Image 1,1,158,
29060.7,,Surface,2,Image 1,1,159,
112416,,Surface,2,Image 1,1,160,
10549.7,,Surface,2,Image 1,1,161,
60528.7,,Surface,2,Image 1,1,162,
9418.85,,Surface,2,Image 1,1,163,
52508.8,,Surface,2,Image 1,1,164,
40644,,Surface,2,Image 1,1,165,
20419,,Surface,2,Image 1,1,167,
