
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.289933,,Surface,1,79,
0.335038,,Surface,1,94,
0.440279,,Surface,1,95,
0.392142,,Surface,1,96,
0.443352,,Surface,1,98,
0.444506,,Surface,1,100,
0.490853,,Surface,1,101,
0.292558,,Surface,1,102,
0.40661,,Surface,1,103,
0.569689,,Surface,1,104,
0.347699,,Surface,1,107,
0.270391,,Surface,1,108,
0.125154,,Surface,1,109,
0.599142,,Surface,1,110,
0.567674,,Surface,1,111,
0.420559,,Surface,1,112,
0.325976,,Surface,1,113,
0.44263,,Surface,1,115,
0.325315,,Surface,1,117,
0.271418,,Surface,1,118,
0.451004,,Surface,1,119,
0.309762,,Surface,1,120,
0.476858,,Surface,1,121,
0.317118,,Surface,1,122,
0.573285,,Surface,1,124,
0.277137,,Surface,1,126,
0.336513,,Surface,1,127,
0.314483,,Surface,1,128,
0.330561,,Surface,1,129,
0.262198,,Surface,1,131,
0.353182,,Surface,1,132,
0.44558,,Surface,1,133,
0.392148,,Surface,1,134,
0.401578,,Surface,1,136,
0.331766,,Surface,1,137,
0.53186,,Surface,1,138,
0.36608,,Surface,1,139,
0.375431,,Surface,1,140,
0.439416,,Surface,1,141,
0.417397,,Surface,1,142,
0.464964,,Surface,1,143,
0.39215,,Surface,1,144,
0.470768,,Surface,1,146,
0.40021,,Surface,1,147,
0.394678,,Surface,1,148,
0.608265,,Surface,1,149,
0.336915,,Surface,1,150,
0.370393,,Surface,1,151,
0.252005,,Surface,1,152,
0.214167,,Surface,1,153,
0.0859261,,Surface,1,154,
0.194653,,Surface,1,155,
0.505652,,Surface,1,156,
0.254306,,Surface,1,157,
0.35793,,Surface,1,158,
0.314628,,Surface,1,159,
0.281247,,Surface,1,160,
0.301744,,Surface,1,161,
0.211229,,Surface,1,162,
0.378293,,Surface,1,163,
0.274295,,Surface,1,164,
0.345959,,Surface,1,165,
0.277384,,Surface,1,167,
0.406499,,Surface,1,168,
0.265758,,Surface,1,169,
0.293096,,Surface,1,170,
0.328073,,Surface,1,171,
0.283949,,Surface,1,172,
0.325193,,Surface,1,173,
0.260518,,Surface,1,174,
0.382206,,Surface,1,175,
0.198597,,Surface,1,176,
0.238239,,Surface,1,177,
0.501216,,Surface,1,178,
0.404179,,Surface,1,179,
0.203055,,Surface,1,180,
0.235266,,Surface,1,181,
0.494916,,Surface,1,182,
0.279844,,Surface,1,183,
0.351674,,Surface,1,184,
0.50053,,Surface,1,185,
0.29168,,Surface,1,186,
0.309116,,Surface,1,187,
0.534866,,Surface,1,188,
0.31318,,Surface,1,189,
0.437261,,Surface,1,190,
0.40244,,Surface,1,191,
0.56131,,Surface,1,192,
0.430252,,Surface,1,193,
0.478319,,Surface,1,194,
0.306328,,Surface,1,196,
0.3551,,Surface,1,197,
0.366337,,Surface,1,198,
0.392156,,Surface,1,199,
0.330738,,Surface,1,200,
0.321243,,Surface,1,201,
0.412717,,Surface,1,202,
0.274801,,Surface,1,203,
0.380397,,Surface,1,204,
0.583664,,Surface,1,205,
0.255958,,Surface,1,206,
0.315426,,Surface,1,207,
0.464599,,Surface,1,209,
0.403785,,Surface,1,210,
0.464693,,Surface,1,211,
0.212197,,Surface,1,212,
0.473123,,Surface,1,213,
0.255774,,Surface,1,214,
0.399698,,Surface,1,216,
0.550671,,Surface,1,217,
0.419784,,Surface,1,219,
0.288517,,Surface,1,220,
0.265671,,Surface,1,221,
0.410671,,Surface,1,222,
0.357014,,Surface,1,223,
0.546738,,Surface,1,224,
0.510589,,Surface,1,225,
0.257472,,Surface,1,226,
0.412697,,Surface,1,227,
0.290935,,Surface,1,228,
0.40881,,Surface,1,229,
0.177922,,Surface,1,230,
0.380006,,Surface,1,231,
0.24513,,Surface,1,232,
0.271211,,Surface,1,233,
0.436283,,Surface,1,235,
0.35745,,Surface,1,236,
0.277904,,Surface,1,237,
0.323401,,Surface,1,238,
0.269976,,Surface,1,239,
0.358442,,Surface,1,240,
0.315799,,Surface,1,241,
0.314967,,Surface,1,242,
0.27179,,Surface,1,243,
0.535424,,Surface,1,244,
0.282364,,Surface,1,245,
0.349525,,Surface,1,246,
0.627106,,Surface,1,247,
0.473759,,Surface,1,248,
0.270046,,Surface,1,250,
0.384435,,Surface,1,251,
0.435202,,Surface,1,253,
0.364024,,Surface,1,255,
0.467897,,Surface,1,256,
0.374022,,Surface,1,257,
0.330674,,Surface,1,258,
0.328241,,Surface,1,259,
0.34512,,Surface,1,260,
0.313402,,Surface,1,261,
0.425348,,Surface,1,262,
0.408943,,Surface,1,264,
0.400852,,Surface,1,265,
0.487903,,Surface,1,266,
0.327631,,Surface,1,268,
0.291169,,Surface,1,269,
0.436895,,Surface,1,270,
0.500533,,Surface,1,271,
0.443211,,Surface,1,272,
0.465504,,Surface,1,275,
0.477947,,Surface,1,276,
0.597336,,Surface,1,277,
0.593284,,Surface,1,278,
0.242055,,Surface,1,280,
0.347796,,Surface,1,281,
0.308138,,Surface,1,282,
0.380232,,Surface,1,283,
0.274535,,Surface,1,284,
0.623453,,Surface,1,285,
0.376289,,Surface,1,286,
0.403712,,Surface,1,287,
0.333163,,Surface,1,289,
0.350309,,Surface,1,290,
0.584812,,Surface,1,291,
0.600936,,Surface,1,292,
0.195914,,Surface,1,293,
0.343057,,Surface,1,295,
0.386744,,Surface,1,296,
0.372361,,Surface,1,297,
0.461453,,Surface,1,298,
0.487336,,Surface,1,299,
0.349007,,Surface,1,300,
0.55235,,Surface,1,301,
0.524458,,Surface,1,302,
0.356506,,Surface,1,303,
0.230679,,Surface,1,304,
0.387066,,Surface,1,305,
0.443197,,Surface,1,306,
0.33507,,Surface,1,307,
0.317261,,Surface,1,308,
0.632078,,Surface,1,309,
0.478019,,Surface,1,310,
0.508971,,Surface,1,312,
0.224046,,Surface,1,313,
0.439723,,Surface,1,314,
0.173532,,Surface,1,315,
0.28881,,Surface,1,316,
0.401033,,Surface,1,317,
0.349393,,Surface,1,318,
0.562458,,Surface,1,319,
0.378373,,Surface,1,320,
0.239475,,Surface,1,321,
0.454632,,Surface,1,322,
0.381092,,Surface,1,323,
0.256718,,Surface,1,324,
0.348932,,Surface,1,325,
0.37764,,Surface,1,326,
0.30004,,Surface,1,327,
0.30147,,Surface,1,328,
0.303839,,Surface,1,329,
0.627738,,Surface,1,330,
0.678046,,Surface,1,331,
0.252466,,Surface,1,332,
0.30473,,Surface,1,333,
0.454326,,Surface,1,334,
0.309587,,Surface,1,335,
0.388344,,Surface,1,336,
0.248751,,Surface,1,337,
0.332115,,Surface,1,338,
0.536127,,Surface,1,339,
0.328665,,Surface,1,340,
0.415699,,Surface,1,341,
0.324754,,Surface,1,343,
0.170992,,Surface,1,344,
0.264185,,Surface,1,345,
0.410488,,Surface,1,347,
0.196145,,Surface,1,348,
0.279924,,Surface,1,349,
0.528698,,Surface,1,350,
0.265454,,Surface,1,351,
0.338431,,Surface,1,352,
