
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.408645,,Surface,1,79,
0.533424,,Surface,1,94,
0.417743,,Surface,1,95,
0.30695,,Surface,1,96,
0.294554,,Surface,1,98,
0.415541,,Surface,1,100,
0.36791,,Surface,1,101,
0.593381,,Surface,1,102,
0.46205,,Surface,1,103,
0.29374,,Surface,1,104,
0.236987,,Surface,1,107,
0.447797,,Surface,1,108,
0.150926,,Surface,1,109,
0.2494,,Surface,1,110,
0.292348,,Surface,1,111,
0.400346,,Surface,1,112,
0.574561,,Surface,1,113,
0.256493,,Surface,1,115,
0.353455,,Surface,1,117,
0.611093,,Surface,1,118,
0.27437,,Surface,1,119,
0.465582,,Surface,1,120,
0.222496,,Surface,1,121,
0.551203,,Surface,1,122,
0.278625,,Surface,1,124,
0.53593,,Surface,1,126,
0.540539,,Surface,1,127,
0.551186,,Surface,1,128,
0.581116,,Surface,1,129,
0.412413,,Surface,1,131,
0.539849,,Surface,1,132,
0.317049,,Surface,1,133,
0.30695,,Surface,1,134,
0.338127,,Surface,1,136,
0.533844,,Surface,1,137,
0.303615,,Surface,1,138,
0.472747,,Surface,1,139,
0.297962,,Surface,1,140,
0.354303,,Surface,1,141,
0.438341,,Surface,1,142,
0.284732,,Surface,1,143,
0.30695,,Surface,1,144,
0.217508,,Surface,1,146,
0.476163,,Surface,1,147,
0.244136,,Surface,1,148,
0.254141,,Surface,1,149,
0.53604,,Surface,1,150,
0.407634,,Surface,1,151,
0.669392,,Surface,1,152,
0.685064,,Surface,1,153,
0.0854141,,Surface,1,154,
0.305927,,Surface,1,155,
0.316557,,Surface,1,156,
0.342394,,Surface,1,157,
0.428105,,Surface,1,158,
0.181112,,Surface,1,159,
0.324093,,Surface,1,160,
0.235733,,Surface,1,161,
0.257153,,Surface,1,162,
0.285916,,Surface,1,163,
0.529238,,Surface,1,164,
0.512254,,Surface,1,165,
0.430736,,Surface,1,167,
0.432618,,Surface,1,168,
0.700989,,Surface,1,169,
0.635885,,Surface,1,170,
0.234707,,Surface,1,171,
0.648221,,Surface,1,172,
0.495624,,Surface,1,173,
0.576303,,Surface,1,174,
0.437077,,Surface,1,175,
0.740799,,Surface,1,176,
0.759032,,Surface,1,177,
0.317658,,Surface,1,178,
0.471942,,Surface,1,179,
0.372273,,Surface,1,180,
0.76096,,Surface,1,181,
0.27676,,Surface,1,182,
0.246852,,Surface,1,183,
0.457381,,Surface,1,184,
