
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
365.519,,Surface,4,Image 1,1,79,
781.602,,Surface,4,Image 1,1,94,
221.856,,Surface,4,Image 1,1,95,
147.814,,Surface,4,Image 1,1,96,
2922.08,,Surface,4,Image 1,1,98,
69.495,,Surface,4,Image 1,1,100,
150.68,,Surface,4,Image 1,1,101,
1094.94,,Surface,4,Image 1,1,102,
622.676,,Surface,4,Image 1,1,103,
519.569,,Surface,4,Image 1,1,104,
533.467,,Surface,4,Image 1,1,107,
306.728,,Surface,4,Image 1,1,108,
968.167,,Surface,4,Image 1,1,109,
3016.33,,Surface,4,Image 1,1,110,
305.369,,Surface,4,Image 1,1,111,
316.823,,Surface,4,Image 1,1,112,
896.364,,Surface,4,Image 1,1,113,
305.297,,Surface,4,Image 1,1,115,
229.029,,Surface,4,Image 1,1,117,
245.162,,Surface,4,Image 1,1,118,
530.283,,Surface,4,Image 1,1,119,
236.464,,Surface,4,Image 1,1,120,
2284.85,,Surface,4,Image 1,1,121,
982.115,,Surface,4,Image 1,1,122,
2918,,Surface,4,Image 1,1,124,
97.4176,,Surface,4,Image 1,1,126,
947.173,,Surface,4,Image 1,1,127,
1559.57,,Surface,4,Image 1,1,128,
809.639,,Surface,4,Image 1,1,129,
100.174,,Surface,4,Image 1,1,131,
12669.6,,Surface,4,Image 1,1,132,
699.514,,Surface,4,Image 1,1,133,
126.696,,Surface,4,Image 1,1,134,
530.182,,Surface,4,Image 1,1,136,
586.215,,Surface,4,Image 1,1,137,
964.06,,Surface,4,Image 1,1,138,
844.621,,Surface,4,Image 1,1,139,
2174.24,,Surface,4,Image 1,1,140,
461.629,,Surface,4,Image 1,1,141,
10213.2,,Surface,4,Image 1,1,142,
165.945,,Surface,4,Image 1,1,143,
118.305,,Surface,4,Image 1,1,144,
1670.84,,Surface,4,Image 1,1,146,
1164.89,,Surface,4,Image 1,1,147,
1253.08,,Surface,4,Image 1,1,148,
14200,,Surface,4,Image 1,1,149,
360.188,,Surface,4,Image 1,1,150,
