
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00917168,,Surface,1,Image 1,1,79,
0.533008,,Surface,1,Image 1,1,94,
0.111414,,Surface,1,Image 1,1,95,
0,,Surface,1,Image 1,1,96,
0.812459,,Surface,1,Image 1,1,98,
0,,Surface,1,Image 1,1,100,
0.0381202,,Surface,1,Image 1,1,101,
0.0438371,,Surface,1,Image 1,1,102,
0.703551,,Surface,1,Image 1,1,103,
0.00185237,,Surface,1,Image 1,1,104,
5.64155,,Surface,1,Image 1,1,107,
0.00411951,,Surface,1,Image 1,1,108,
0.891504,,Surface,1,Image 1,1,109,
0.481203,,Surface,1,Image 1,1,110,
0.00273507,,Surface,1,Image 1,1,111,
0.769104,,Surface,1,Image 1,1,112,
0.481793,,Surface,1,Image 1,1,113,
0.0634074,,Surface,1,Image 1,1,115,
1.56882e-05,,Surface,1,Image 1,1,117,
0.244732,,Surface,1,Image 1,1,118,
0.375038,,Surface,1,Image 1,1,119,
27.1261,,Surface,1,Image 1,1,120,
0.937665,,Surface,1,Image 1,1,121,
0.522649,,Surface,1,Image 1,1,122,
1.95175,,Surface,1,Image 1,1,124,
0.000559409,,Surface,1,Image 1,1,126,
1.88381,,Surface,1,Image 1,1,127,
26.1025,,Surface,1,Image 1,1,128,
0.571023,,Surface,1,Image 1,1,129,
0.00635328,,Surface,1,Image 1,1,131,
2.27805,,Surface,1,Image 1,1,132,
6.28629,,Surface,1,Image 1,1,133,
0.190389,,Surface,1,Image 1,1,134,
1.71393,,Surface,1,Image 1,1,136,
7.26731,,Surface,1,Image 1,1,137,
2.62712,,Surface,1,Image 1,1,138,
0.520569,,Surface,1,Image 1,1,139,
6.32688,,Surface,1,Image 1,1,140,
1.75221,,Surface,1,Image 1,1,141,
0.459794,,Surface,1,Image 1,1,142,
0.267402,,Surface,1,Image 1,1,143,
3.08197,,Surface,1,Image 1,1,144,
4.52511,,Surface,1,Image 1,1,146,
2.011,,Surface,1,Image 1,1,147,
6.39636,,Surface,1,Image 1,1,148,
2.6377,,Surface,1,Image 1,1,149,
0.766795,,Surface,1,Image 1,1,150,
6.54592,,Surface,1,Image 1,1,151,
3.17563,,Surface,1,Image 1,1,152,
3.88582,,Surface,1,Image 1,1,153,
1.74453,,Surface,1,Image 1,1,154,
0,,Surface,1,Image 1,1,155,
63.5511,,Surface,1,Image 1,1,156,
0.611479,,Surface,1,Image 1,1,157,
2.80306e-06,,Surface,1,Image 1,1,158,
0.271955,,Surface,1,Image 1,1,159,
1.12341,,Surface,1,Image 1,1,160,
1.43145,,Surface,1,Image 1,1,161,
2.33577,,Surface,1,Image 1,1,162,
0.654402,,Surface,1,Image 1,1,163,
6.66466,,Surface,1,Image 1,1,164,
0.976266,,Surface,1,Image 1,1,165,
3.77878,,Surface,1,Image 1,1,167,
3.03849,,Surface,1,Image 1,1,168,
7.79404,,Surface,1,Image 1,1,169,
8.84668,,Surface,1,Image 1,1,170,
4.02197,,Surface,1,Image 1,1,171,
3.37172,,Surface,1,Image 1,1,172,
9.03452,,Surface,1,Image 1,1,173,
0.351196,,Surface,1,Image 1,1,174,
11.3569,,Surface,1,Image 1,1,175,
3.91691,,Surface,1,Image 1,1,176,
5.9689,,Surface,1,Image 1,1,177,
23.3188,,Surface,1,Image 1,1,178,
17.6611,,Surface,1,Image 1,1,179,
5.87163,,Surface,1,Image 1,1,180,
3.24509,,Surface,1,Image 1,1,181,
4.26144,,Surface,1,Image 1,1,182,
