
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.17419,µm,Surface,Position,1,79,
8.34576,µm,Surface,Position,1,94,
8.4,µm,Surface,Position,1,95,
5,µm,Surface,Position,1,96,
8.26494,µm,Surface,Position,1,98,
8.4,µm,Surface,Position,1,100,
7.85,µm,Surface,Position,1,101,
8.0359,µm,Surface,Position,1,102,
8.26275,µm,Surface,Position,1,103,
8.4,µm,Surface,Position,1,104,
8.27619,µm,Surface,Position,1,107,
8.15,µm,Surface,Position,1,108,
7.89508,µm,Surface,Position,1,109,
8.06505,µm,Surface,Position,1,110,
8.2,µm,Surface,Position,1,111,
8.28485,µm,Surface,Position,1,112,
8.02817,µm,Surface,Position,1,113,
8.368,µm,Surface,Position,1,115,
8.38095,µm,Surface,Position,1,117,
7.94815,µm,Surface,Position,1,118,
8.3381,µm,Surface,Position,1,119,
7.65217,µm,Surface,Position,1,120,
8.18657,µm,Surface,Position,1,121,
8.29512,µm,Surface,Position,1,122,
8.18394,µm,Surface,Position,1,124,
8.4,µm,Surface,Position,1,126,
7.82353,µm,Surface,Position,1,127,
8.29697,µm,Surface,Position,1,128,
8.34474,µm,Surface,Position,1,129,
8,µm,Surface,Position,1,131,
8.13227,µm,Surface,Position,1,132,
8.40435,µm,Surface,Position,1,133,
7.8,µm,Surface,Position,1,134,
7.90952,µm,Surface,Position,1,136,
7.48814,µm,Surface,Position,1,137,
8.29394,µm,Surface,Position,1,138,
8.31143,µm,Surface,Position,1,139,
8.23846,µm,Surface,Position,1,140,
7.3,µm,Surface,Position,1,141,
7.99464,µm,Surface,Position,1,142,
8.4,µm,Surface,Position,1,143,
8,µm,Surface,Position,1,144,
8.24151,µm,Surface,Position,1,146,
8.21064,µm,Surface,Position,1,147,
8.33846,µm,Surface,Position,1,148,
8.06078,µm,Surface,Position,1,149,
8.31429,µm,Surface,Position,1,150,
8.46897,µm,Surface,Position,1,151,
7.75385,µm,Surface,Position,1,152,
7.22286,µm,Surface,Position,1,153,
8.30154,µm,Surface,Position,1,154,
3.2,µm,Surface,Position,1,155,
7.27379,µm,Surface,Position,1,156,
8.31622,µm,Surface,Position,1,157,
3.15238,µm,Surface,Position,1,158,
8.28889,µm,Surface,Position,1,159,
8.30408,µm,Surface,Position,1,160,
8.47234,µm,Surface,Position,1,161,
8.28767,µm,Surface,Position,1,162,
8.4,µm,Surface,Position,1,163,
8.29831,µm,Surface,Position,1,164,
6.77692,µm,Surface,Position,1,165,
7.62353,µm,Surface,Position,1,167,
7.87119,µm,Surface,Position,1,168,
7.32653,µm,Surface,Position,1,169,
8.42222,µm,Surface,Position,1,170,
8.30182,µm,Surface,Position,1,171,
8.4,µm,Surface,Position,1,172,
7.72857,µm,Surface,Position,1,173,
7.84,µm,Surface,Position,1,174,
7.83349,µm,Surface,Position,1,175,
7.58462,µm,Surface,Position,1,176,
8.14583,µm,Surface,Position,1,177,
6.33214,µm,Surface,Position,1,178,
8.17778,µm,Surface,Position,1,179,
8.2881,µm,Surface,Position,1,180,
7.59574,µm,Surface,Position,1,181,
8.29268,µm,Surface,Position,1,182,
7.18824,µm,Surface,Position,1,183,
7.816,µm,Surface,Position,1,184,
7.8015,µm,Surface,Position,1,185,
8.07302,µm,Surface,Position,1,186,
8.11963,µm,Surface,Position,1,187,
5.6327,µm,Surface,Position,1,188,
8.33333,µm,Surface,Position,1,189,
8.21831,µm,Surface,Position,1,190,
7.41364,µm,Surface,Position,1,191,
6.78056,µm,Surface,Position,1,192,
8.24546,µm,Surface,Position,1,193,
7.75032,µm,Surface,Position,1,194,
8.4,µm,Surface,Position,1,196,
8.0125,µm,Surface,Position,1,197,
8.21724,µm,Surface,Position,1,198,
8.4,µm,Surface,Position,1,199,
8.28519,µm,Surface,Position,1,200,
8.113,µm,Surface,Position,1,201,
6.03333,µm,Surface,Position,1,202,
8.46471,µm,Surface,Position,1,203,
8.46471,µm,Surface,Position,1,204,
8.2,µm,Surface,Position,1,205,
7.7898,µm,Surface,Position,1,206,
7.8069,µm,Surface,Position,1,207,
8.26667,µm,Surface,Position,1,209,
8.06,µm,Surface,Position,1,210,
8.28333,µm,Surface,Position,1,211,
8.23649,µm,Surface,Position,1,212,
6.48125,µm,Surface,Position,1,213,
8.11951,µm,Surface,Position,1,214,
6.96191,µm,Surface,Position,1,216,
8.00114,µm,Surface,Position,1,217,
8.11492,µm,Surface,Position,1,219,
8.16644,µm,Surface,Position,1,220,
8.15,µm,Surface,Position,1,221,
5.53233,µm,Surface,Position,1,222,
7.85469,µm,Surface,Position,1,223,
8.17032,µm,Surface,Position,1,224,
7.2,µm,Surface,Position,1,225,
8.41667,µm,Surface,Position,1,226,
7.91863,µm,Surface,Position,1,227,
6.64382,µm,Surface,Position,1,228,
5.97778,µm,Surface,Position,1,229,
8.29211,µm,Surface,Position,1,230,
6.69231,µm,Surface,Position,1,231,
6.88333,µm,Surface,Position,1,232,
8.22933,µm,Surface,Position,1,233,
7.85094,µm,Surface,Position,1,235,
8.27619,µm,Surface,Position,1,236,
7.02353,µm,Surface,Position,1,237,
6.82381,µm,Surface,Position,1,238,
7.2,µm,Surface,Position,1,239,
7.22419,µm,Surface,Position,1,240,
8.28511,µm,Surface,Position,1,241,
8.2375,µm,Surface,Position,1,242,
6.57963,µm,Surface,Position,1,243,
7.25289,µm,Surface,Position,1,244,
8.14445,µm,Surface,Position,1,245,
8.03284,µm,Surface,Position,1,246,
5.6,µm,Surface,Position,1,247,
7.78421,µm,Surface,Position,1,248,
7.38824,µm,Surface,Position,1,250,
7.92697,µm,Surface,Position,1,251,
7.68889,µm,Surface,Position,1,253,
8.10909,µm,Surface,Position,1,255,
5.76,µm,Surface,Position,1,256,
6.2573,µm,Surface,Position,1,257,
7.88889,µm,Surface,Position,1,258,
8.23099,µm,Surface,Position,1,259,
8.04576,µm,Surface,Position,1,260,
5.55,µm,Surface,Position,1,261,
7.63701,µm,Surface,Position,1,262,
7.816,µm,Surface,Position,1,264,
8.10435,µm,Surface,Position,1,265,
7.2,µm,Surface,Position,1,266,
7.71598,µm,Surface,Position,1,268,
5.14444,µm,Surface,Position,1,269,
7.51613,µm,Surface,Position,1,270,
6.46452,µm,Surface,Position,1,271,
7.68592,µm,Surface,Position,1,272,
7.49756,µm,Surface,Position,1,275,
7.97588,µm,Surface,Position,1,276,
8.17692,µm,Surface,Position,1,277,
7.77692,µm,Surface,Position,1,278,
7.48727,µm,Surface,Position,1,280,
7.67122,µm,Surface,Position,1,281,
7.89931,µm,Surface,Position,1,282,
7.97705,µm,Surface,Position,1,283,
8.25,µm,Surface,Position,1,284,
8.33134,µm,Surface,Position,1,285,
8.17089,µm,Surface,Position,1,286,
5.05,µm,Surface,Position,1,287,
6.29552,µm,Surface,Position,1,289,
8.23497,µm,Surface,Position,1,290,
7.41746,µm,Surface,Position,1,291,
