
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.80907,,Surface,3,Image 1,1,79,
1.4563,,Surface,3,Image 1,1,94,
2.85915,,Surface,3,Image 1,1,95,
0.0127446,,Surface,3,Image 1,1,96,
1.0196,,Surface,3,Image 1,1,98,
1.10319,,Surface,3,Image 1,1,100,
0.258262,,Surface,3,Image 1,1,101,
2.11737,,Surface,3,Image 1,1,102,
3.30828,,Surface,3,Image 1,1,103,
0.254608,,Surface,3,Image 1,1,104,
2.00095,,Surface,3,Image 1,1,107,
2.83232,,Surface,3,Image 1,1,108,
1.80872,,Surface,3,Image 1,1,109,
1.46278,,Surface,3,Image 1,1,110,
3.23171,,Surface,3,Image 1,1,111,
2.50186,,Surface,3,Image 1,1,112,
3.04569,,Surface,3,Image 1,1,113,
0.414143,,Surface,3,Image 1,1,115,
0.705595,,Surface,3,Image 1,1,117,
14.7103,,Surface,3,Image 1,1,118,
4.12041,,Surface,3,Image 1,1,119,
9.61921,,Surface,3,Image 1,1,120,
0.770089,,Surface,3,Image 1,1,121,
1.45017,,Surface,3,Image 1,1,122,
4.66488,,Surface,3,Image 1,1,124,
9.23188,,Surface,3,Image 1,1,126,
19.9349,,Surface,3,Image 1,1,127,
1.80163,,Surface,3,Image 1,1,128,
6.17502,,Surface,3,Image 1,1,129,
8.77069,,Surface,3,Image 1,1,131,
0.85554,,Surface,3,Image 1,1,132,
6.43468,,Surface,3,Image 1,1,133,
14.0018,,Surface,3,Image 1,1,134,
12.9813,,Surface,3,Image 1,1,136,
1.15993,,Surface,3,Image 1,1,137,
3.24275,,Surface,3,Image 1,1,138,
0.485949,,Surface,3,Image 1,1,139,
6.24292,,Surface,3,Image 1,1,140,
4.16629,,Surface,3,Image 1,1,141,
1.25937,,Surface,3,Image 1,1,142,
1.89257,,Surface,3,Image 1,1,143,
23.8346,,Surface,3,Image 1,1,144,
14.2236,,Surface,3,Image 1,1,146,
1.56474,,Surface,3,Image 1,1,147,
8.52415,,Surface,3,Image 1,1,148,
2.98236,,Surface,3,Image 1,1,149,
1.64964,,Surface,3,Image 1,1,150,
21.144,,Surface,3,Image 1,1,151,
21.986,,Surface,3,Image 1,1,152,
1.18827,,Surface,3,Image 1,1,153,
2.57688,,Surface,3,Image 1,1,154,
0.0398619,,Surface,3,Image 1,1,155,
3.69668,,Surface,3,Image 1,1,156,
9.14233,,Surface,3,Image 1,1,157,
0.0293151,,Surface,3,Image 1,1,158,
1.30597,,Surface,3,Image 1,1,159,
12.0921,,Surface,3,Image 1,1,160,
0.479416,,Surface,3,Image 1,1,161,
7.34334,,Surface,3,Image 1,1,162,
1.20771,,Surface,3,Image 1,1,163,
4.42727,,Surface,3,Image 1,1,164,
5.27941,,Surface,3,Image 1,1,165,
21.4342,,Surface,3,Image 1,1,167,
22.5968,,Surface,3,Image 1,1,168,
9.45172,,Surface,3,Image 1,1,169,
4.47429,,Surface,3,Image 1,1,170,
9.19807,,Surface,3,Image 1,1,171,
5.47442,,Surface,3,Image 1,1,172,
1.62346,,Surface,3,Image 1,1,173,
5.09966,,Surface,3,Image 1,1,174,
2.31985,,Surface,3,Image 1,1,175,
13.1353,,Surface,3,Image 1,1,176,
2.38965,,Surface,3,Image 1,1,177,
13.7403,,Surface,3,Image 1,1,178,
1.06259,,Surface,3,Image 1,1,179,
3.17351,,Surface,3,Image 1,1,180,
8.29794,,Surface,3,Image 1,1,181,
1.63736,,Surface,3,Image 1,1,182,
14.7923,,Surface,3,Image 1,1,183,
22.0057,,Surface,3,Image 1,1,184,
2.85685,,Surface,3,Image 1,1,185,
7.33291,,Surface,3,Image 1,1,186,
4.03969,,Surface,3,Image 1,1,187,
6.26013,,Surface,3,Image 1,1,188,
10.1094,,Surface,3,Image 1,1,189,
1.81243,,Surface,3,Image 1,1,190,
24.9539,,Surface,3,Image 1,1,191,
20.3653,,Surface,3,Image 1,1,192,
5.61234,,Surface,3,Image 1,1,193,
20.8196,,Surface,3,Image 1,1,194,
4.71254,,Surface,3,Image 1,1,196,
2.1044,,Surface,3,Image 1,1,197,
6.99947,,Surface,3,Image 1,1,198,
3.61299,,Surface,3,Image 1,1,199,
0.99512,,Surface,3,Image 1,1,200,
2.59117,,Surface,3,Image 1,1,201,
4.1694,,Surface,3,Image 1,1,202,
14.5932,,Surface,3,Image 1,1,203,
9.51259,,Surface,3,Image 1,1,204,
0.81868,,Surface,3,Image 1,1,205,
4.45759,,Surface,3,Image 1,1,206,
6.13729,,Surface,3,Image 1,1,207,
3.38762,,Surface,3,Image 1,1,209,
0.309584,,Surface,3,Image 1,1,210,
15.6302,,Surface,3,Image 1,1,211,
14.5086,,Surface,3,Image 1,1,212,
13.0456,,Surface,3,Image 1,1,213,
7.41329,,Surface,3,Image 1,1,214,
7.62411,,Surface,3,Image 1,1,216,
1.24623,,Surface,3,Image 1,1,217,
1.31726,,Surface,3,Image 1,1,219,
5.47552,,Surface,3,Image 1,1,220,
1.44316,,Surface,3,Image 1,1,221,
1.45162,,Surface,3,Image 1,1,222,
22.2418,,Surface,3,Image 1,1,223,
23.0349,,Surface,3,Image 1,1,224,
5.27467,,Surface,3,Image 1,1,225,
1.9075,,Surface,3,Image 1,1,226,
2.22113,,Surface,3,Image 1,1,227,
7.45907,,Surface,3,Image 1,1,228,
37.7236,,Surface,3,Image 1,1,229,
3.11335,,Surface,3,Image 1,1,230,
6.3685,,Surface,3,Image 1,1,231,
2.79743,,Surface,3,Image 1,1,232,
11.6995,,Surface,3,Image 1,1,233,
27.6057,,Surface,3,Image 1,1,235,
5.51814,,Surface,3,Image 1,1,236,
48.7013,,Surface,3,Image 1,1,237,
7.82215,,Surface,3,Image 1,1,238,
1.67365,,Surface,3,Image 1,1,239,
26.2516,,Surface,3,Image 1,1,240,
1.86454,,Surface,3,Image 1,1,241,
14.7332,,Surface,3,Image 1,1,242,
14.9782,,Surface,3,Image 1,1,243,
0.239582,,Surface,3,Image 1,1,244,
26.9797,,Surface,3,Image 1,1,245,
3.9474,,Surface,3,Image 1,1,246,
40.7541,,Surface,3,Image 1,1,247,
17.074,,Surface,3,Image 1,1,248,
8.31609,,Surface,3,Image 1,1,250,
37.2375,,Surface,3,Image 1,1,251,
29.6676,,Surface,3,Image 1,1,253,
37.2555,,Surface,3,Image 1,1,255,
15.059,,Surface,3,Image 1,1,256,
14.3193,,Surface,3,Image 1,1,257,
0.886983,,Surface,3,Image 1,1,258,
11.7868,,Surface,3,Image 1,1,259,
12.4605,,Surface,3,Image 1,1,260,
26.6685,,Surface,3,Image 1,1,261,
2.18766,,Surface,3,Image 1,1,262,
43.9108,,Surface,3,Image 1,1,264,
5.2185,,Surface,3,Image 1,1,265,
6.57866,,Surface,3,Image 1,1,266,
10.3307,,Surface,3,Image 1,1,268,
18.2598,,Surface,3,Image 1,1,269,
5.44875,,Surface,3,Image 1,1,270,
11.951,,Surface,3,Image 1,1,271,
0.457912,,Surface,3,Image 1,1,272,
2.76197,,Surface,3,Image 1,1,275,
2.38342,,Surface,3,Image 1,1,276,
11.1355,,Surface,3,Image 1,1,277,
21.8796,,Surface,3,Image 1,1,278,
13.4656,,Surface,3,Image 1,1,280,
3.30166,,Surface,3,Image 1,1,281,
21.8412,,Surface,3,Image 1,1,282,
6.25715,,Surface,3,Image 1,1,283,
10.1856,,Surface,3,Image 1,1,284,
20.178,,Surface,3,Image 1,1,285,
1.85333,,Surface,3,Image 1,1,286,
6.69028,,Surface,3,Image 1,1,287,
17.9883,,Surface,3,Image 1,1,289,
10.5955,,Surface,3,Image 1,1,290,
11.0198,,Surface,3,Image 1,1,291,
9.68335,,Surface,3,Image 1,1,292,
6.14193,,Surface,3,Image 1,1,293,
5.96656,,Surface,3,Image 1,1,295,
13.2133,,Surface,3,Image 1,1,296,
44.3206,,Surface,3,Image 1,1,297,
19.2488,,Surface,3,Image 1,1,298,
30.2031,,Surface,3,Image 1,1,299,
6.32183,,Surface,3,Image 1,1,300,
2.11003,,Surface,3,Image 1,1,301,
26.3324,,Surface,3,Image 1,1,302,
25.9579,,Surface,3,Image 1,1,303,
14.6051,,Surface,3,Image 1,1,304,
3.40591,,Surface,3,Image 1,1,305,
16.9773,,Surface,3,Image 1,1,306,
14.7963,,Surface,3,Image 1,1,307,
6.33024,,Surface,3,Image 1,1,308,
29.3832,,Surface,3,Image 1,1,309,
5.08063,,Surface,3,Image 1,1,310,
15.6808,,Surface,3,Image 1,1,312,
7.84193,,Surface,3,Image 1,1,313,
7.98139,,Surface,3,Image 1,1,314,
0.921755,,Surface,3,Image 1,1,315,
