
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,11.2936,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,54.6096,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,192.868,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,487.98,µm^3,Cumulative Volume,Image 1,1,,
0.1105,811.967,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1137.71,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1483.18,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1855.53,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2265.82,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2712.6,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3188.28,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3675.83,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4165.89,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4667.71,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5182.9,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5712.04,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6254.05,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6808.84,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7371.61,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7939.71,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8511.97,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9087.46,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9664.69,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10245.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10826.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11401.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11975.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12543.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13107.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13664.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14216.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14760.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15295.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15825.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16347.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16864,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17373,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17871.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18363.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18846.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19322.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,19791.7,µm^3,Cumulative Volume,Image 1,1,,
