
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-10.4417,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-10.3536,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-10.8458,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.81717,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-12.0106,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-8.76639,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-11.5192,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-11.8454,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-11.8769,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-10.1191,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-11.0429,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.64357,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.03423,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.25169,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-12.2399,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-11.9185,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-2.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-10.4344,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.316267,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.68958,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-11.8367,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.13824,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-2.18914,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-11.6871,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.24286,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-8.51693,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.97688,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-10.8914,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-11.7397,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.62601,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.90691,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.89588,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.75854,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.92413,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.588991,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.53755,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
7.36728,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.977646,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.56484,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.59689,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.90935,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.964197,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-1.69007,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-4.28009,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.04746,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.95841,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-13.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-1.22883,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.130386,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.507721,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
3.47526,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-14.3568,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.1448,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-13.0004,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-6.04591,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-10.0276,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-12.5815,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-6.63615,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
3.42296,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.94767,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.62696,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.48003,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-1.72404,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.86555,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.127956,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.08773,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.74761,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.35009,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-2.7433,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.85015,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.10401,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
