
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5421,,Surface,7,Image 1,1,79,
6629,,Surface,7,Image 1,1,94,
2093,,Surface,7,Image 1,1,95,
2998,,Surface,7,Image 1,1,96,
22132,,Surface,7,Image 1,1,98,
1158,,Surface,7,Image 1,1,100,
3605,,Surface,7,Image 1,1,101,
13791,,Surface,7,Image 1,1,102,
7115,,Surface,7,Image 1,1,103,
2448,,Surface,7,Image 1,1,104,
6723,,Surface,7,Image 1,1,107,
3238,,Surface,7,Image 1,1,108,
8970,,Surface,7,Image 1,1,109,
37586,,Surface,7,Image 1,1,110,
5140,,Surface,7,Image 1,1,111,
4850,,Surface,7,Image 1,1,112,
12687,,Surface,7,Image 1,1,113,
2771,,Surface,7,Image 1,1,115,
2358,,Surface,7,Image 1,1,117,
4458,,Surface,7,Image 1,1,118,
6236,,Surface,7,Image 1,1,119,
7307,,Surface,7,Image 1,1,120,
17784,,Surface,7,Image 1,1,121,
12430,,Surface,7,Image 1,1,122,
21381,,Surface,7,Image 1,1,124,
778,,Surface,7,Image 1,1,126,
18342,,Surface,7,Image 1,1,127,
23862,,Surface,7,Image 1,1,128,
11276,,Surface,7,Image 1,1,129,
1621,,Surface,7,Image 1,1,131,
58257,,Surface,7,Image 1,1,132,
5031,,Surface,7,Image 1,1,133,
2156,,Surface,7,Image 1,1,134,
5555,,Surface,7,Image 1,1,136,
9102,,Surface,7,Image 1,1,137,
10090,,Surface,7,Image 1,1,138,
9855,,Surface,7,Image 1,1,139,
20784,,Surface,7,Image 1,1,140,
6260,,Surface,7,Image 1,1,141,
64067,,Surface,7,Image 1,1,142,
1445,,Surface,7,Image 1,1,143,
1942,,Surface,7,Image 1,1,144,
16931,,Surface,7,Image 1,1,146,
14920,,Surface,7,Image 1,1,147,
12068,,Surface,7,Image 1,1,148,
88602,,Surface,7,Image 1,1,149,
3931,,Surface,7,Image 1,1,150,
6612,,Surface,7,Image 1,1,151,
6183,,Surface,7,Image 1,1,152,
13439,,Surface,7,Image 1,1,153,
7448,,Surface,7,Image 1,1,154,
1370,,Surface,7,Image 1,1,155,
50238,,Surface,7,Image 1,1,156,
9781,,Surface,7,Image 1,1,157,
2031,,Surface,7,Image 1,1,158,
5349,,Surface,7,Image 1,1,159,
13449,,Surface,7,Image 1,1,160,
3348,,Surface,7,Image 1,1,161,
9218,,Surface,7,Image 1,1,162,
1194,,Surface,7,Image 1,1,163,
6893,,Surface,7,Image 1,1,164,
4643,,Surface,7,Image 1,1,165,
3520,,Surface,7,Image 1,1,167,
12673,,Surface,7,Image 1,1,168,
8712,,Surface,7,Image 1,1,169,
4426,,Surface,7,Image 1,1,170,
11039,,Surface,7,Image 1,1,171,
3772,,Surface,7,Image 1,1,172,
73435,,Surface,7,Image 1,1,173,
2714,,Surface,7,Image 1,1,174,
41947,,Surface,7,Image 1,1,175,
7161,,Surface,7,Image 1,1,176,
20492,,Surface,7,Image 1,1,177,
20291,,Surface,7,Image 1,1,178,
11466,,Surface,7,Image 1,1,179,
12403,,Surface,7,Image 1,1,180,
7446,,Surface,7,Image 1,1,181,
5216,,Surface,7,Image 1,1,182,
16788,,Surface,7,Image 1,1,183,
7826,,Surface,7,Image 1,1,184,
31784,,Surface,7,Image 1,1,185,
9027,,Surface,7,Image 1,1,186,
32448,,Surface,7,Image 1,1,187,
31741,,Surface,7,Image 1,1,188,
12717,,Surface,7,Image 1,1,189,
53309,,Surface,7,Image 1,1,190,
25519,,Surface,7,Image 1,1,191,
31071,,Surface,7,Image 1,1,192,
10294,,Surface,7,Image 1,1,193,
44377,,Surface,7,Image 1,1,194,
1016,,Surface,7,Image 1,1,196,
3422,,Surface,7,Image 1,1,197,
8760,,Surface,7,Image 1,1,198,
2153,,Surface,7,Image 1,1,199,
13572,,Surface,7,Image 1,1,200,
42104,,Surface,7,Image 1,1,201,
4832,,Surface,7,Image 1,1,202,
7830,,Surface,7,Image 1,1,203,
3357,,Surface,7,Image 1,1,204,
2003,,Surface,7,Image 1,1,205,
18404,,Surface,7,Image 1,1,206,
17621,,Surface,7,Image 1,1,207,
11598,,Surface,7,Image 1,1,209,
52006,,Surface,7,Image 1,1,210,
10475,,Surface,7,Image 1,1,211,
29088,,Surface,7,Image 1,1,212,
6331,,Surface,7,Image 1,1,213,
15114,,Surface,7,Image 1,1,214,
3162,,Surface,7,Image 1,1,216,
43788,,Surface,7,Image 1,1,217,
31445,,Surface,7,Image 1,1,219,
25385,,Surface,7,Image 1,1,220,
35116,,Surface,7,Image 1,1,221,
24678,,Surface,7,Image 1,1,222,
79324,,Surface,7,Image 1,1,223,
49700,,Surface,7,Image 1,1,224,
2758,,Surface,7,Image 1,1,225,
