
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.76147,µm,Surface,Image 1,1,79,
8.42773,µm,Surface,Image 1,1,94,
8.28184,µm,Surface,Image 1,1,95,
25.8051,µm,Surface,Image 1,1,96,
6.03829,µm,Surface,Image 1,1,98,
9.38519,µm,Surface,Image 1,1,100,
6.23522,µm,Surface,Image 1,1,101,
5.15748,µm,Surface,Image 1,1,102,
4.91686,µm,Surface,Image 1,1,103,
6.493,µm,Surface,Image 1,1,104,
10.3171,µm,Surface,Image 1,1,107,
28.5156,µm,Surface,Image 1,1,108,
18.0425,µm,Surface,Image 1,1,109,
21.3932,µm,Surface,Image 1,1,110,
8.63552,µm,Surface,Image 1,1,111,
9.03646,µm,Surface,Image 1,1,112,
18.1779,µm,Surface,Image 1,1,113,
10.2426,µm,Surface,Image 1,1,115,
19.8765,µm,Surface,Image 1,1,117,
18.26,µm,Surface,Image 1,1,118,
7.85865,µm,Surface,Image 1,1,119,
21.0488,µm,Surface,Image 1,1,120,
19.6797,µm,Surface,Image 1,1,121,
10.2312,µm,Surface,Image 1,1,122,
20.3557,µm,Surface,Image 1,1,124,
13.7389,µm,Surface,Image 1,1,126,
23.4893,µm,Surface,Image 1,1,127,
10.5547,µm,Surface,Image 1,1,128,
9.67428,µm,Surface,Image 1,1,129,
19.0961,µm,Surface,Image 1,1,131,
22.1543,µm,Surface,Image 1,1,132,
22.3323,µm,Surface,Image 1,1,133,
24.2895,µm,Surface,Image 1,1,134,
24.66,µm,Surface,Image 1,1,136,
21.7657,µm,Surface,Image 1,1,137,
20.0078,µm,Surface,Image 1,1,138,
28.6601,µm,Surface,Image 1,1,139,
21.3557,µm,Surface,Image 1,1,140,
23.8866,µm,Surface,Image 1,1,141,
19.8884,µm,Surface,Image 1,1,142,
19.7418,µm,Surface,Image 1,1,143,
23.367,µm,Surface,Image 1,1,144,
21.2682,µm,Surface,Image 1,1,146,
18.6291,µm,Surface,Image 1,1,147,
26.1109,µm,Surface,Image 1,1,148,
20.0531,µm,Surface,Image 1,1,149,
10.0752,µm,Surface,Image 1,1,150,
21.9938,µm,Surface,Image 1,1,151,
22.9539,µm,Surface,Image 1,1,152,
22.8887,µm,Surface,Image 1,1,153,
27.1645,µm,Surface,Image 1,1,154,
7.8661,µm,Surface,Image 1,1,155,
21.6855,µm,Surface,Image 1,1,156,
10.3863,µm,Surface,Image 1,1,157,
15.9056,µm,Surface,Image 1,1,158,
13.4387,µm,Surface,Image 1,1,159,
10.6681,µm,Surface,Image 1,1,160,
16.7658,µm,Surface,Image 1,1,161,
26.7426,µm,Surface,Image 1,1,162,
18.6974,µm,Surface,Image 1,1,163,
29.4663,µm,Surface,Image 1,1,164,
21.0582,µm,Surface,Image 1,1,165,
22.1733,µm,Surface,Image 1,1,167,
21.8601,µm,Surface,Image 1,1,168,
23.5605,µm,Surface,Image 1,1,169,
25.0507,µm,Surface,Image 1,1,170,
21.0777,µm,Surface,Image 1,1,171,
22.5756,µm,Surface,Image 1,1,172,
20.176,µm,Surface,Image 1,1,173,
29.6874,µm,Surface,Image 1,1,174,
19.9968,µm,Surface,Image 1,1,175,
21.8329,µm,Surface,Image 1,1,176,
27.0422,µm,Surface,Image 1,1,177,
24.3325,µm,Surface,Image 1,1,178,
13.2264,µm,Surface,Image 1,1,179,
26.9012,µm,Surface,Image 1,1,180,
24.4432,µm,Surface,Image 1,1,181,
19.1302,µm,Surface,Image 1,1,182,
20.6481,µm,Surface,Image 1,1,183,
25.3455,µm,Surface,Image 1,1,184,
20.1244,µm,Surface,Image 1,1,185,
23.2585,µm,Surface,Image 1,1,186,
20.3859,µm,Surface,Image 1,1,187,
23.1773,µm,Surface,Image 1,1,188,
23.1203,µm,Surface,Image 1,1,189,
27.9321,µm,Surface,Image 1,1,190,
27.0744,µm,Surface,Image 1,1,191,
25.8469,µm,Surface,Image 1,1,192,
29.4706,µm,Surface,Image 1,1,193,
20.667,µm,Surface,Image 1,1,194,
26.9271,µm,Surface,Image 1,1,196,
12.7752,µm,Surface,Image 1,1,197,
30.1658,µm,Surface,Image 1,1,198,
12.9558,µm,Surface,Image 1,1,199,
18.5016,µm,Surface,Image 1,1,200,
27.6917,µm,Surface,Image 1,1,201,
27.3735,µm,Surface,Image 1,1,202,
