
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
20.6439,µm,Surface,Position,1,79,
20.732,µm,Surface,Position,1,94,
20.2399,µm,Surface,Position,1,95,
38.9028,µm,Surface,Position,1,96,
19.075,µm,Surface,Position,1,98,
22.3192,µm,Surface,Position,1,100,
19.5664,µm,Surface,Position,1,101,
19.2402,µm,Surface,Position,1,102,
19.2087,µm,Surface,Position,1,103,
20.9665,µm,Surface,Position,1,104,
20.0428,µm,Surface,Position,1,107,
38.7292,µm,Surface,Position,1,108,
28.0514,µm,Surface,Position,1,109,
32.3373,µm,Surface,Position,1,110,
18.8457,µm,Surface,Position,1,111,
19.1672,µm,Surface,Position,1,112,
28.8105,µm,Surface,Position,1,113,
20.6512,µm,Surface,Position,1,115,
30.7694,µm,Surface,Position,1,117,
29.396,µm,Surface,Position,1,118,
19.2489,µm,Surface,Position,1,119,
29.9474,µm,Surface,Position,1,120,
28.8965,µm,Surface,Position,1,121,
19.3985,µm,Surface,Position,1,122,
29.8428,µm,Surface,Position,1,124,
22.5687,µm,Surface,Position,1,126,
33.0625,µm,Surface,Position,1,127,
20.1942,µm,Surface,Position,1,128,
19.346,µm,Surface,Position,1,129,
28.4596,µm,Surface,Position,1,131,
32.9925,µm,Surface,Position,1,132,
31.9815,µm,Surface,Position,1,133,
33.8442,µm,Surface,Position,1,134,
33.0098,µm,Surface,Position,1,136,
30.4966,µm,Surface,Position,1,137,
28.5481,µm,Surface,Position,1,138,
38.4529,µm,Surface,Position,1,139,
30.108,µm,Surface,Position,1,140,
32.6505,µm,Surface,Position,1,141,
29.4887,µm,Surface,Position,1,142,
28.1763,µm,Surface,Position,1,143,
32.0498,µm,Surface,Position,1,144,
29.3956,µm,Surface,Position,1,146,
26.8055,µm,Surface,Position,1,147,
34.1331,µm,Surface,Position,1,148,
29.1272,µm,Surface,Position,1,149,
17.9608,µm,Surface,Position,1,150,
29.8568,µm,Surface,Position,1,151,
31.216,µm,Surface,Position,1,152,
31.5933,µm,Surface,Position,1,153,
34.5609,µm,Surface,Position,1,154,
16.7288,µm,Surface,Position,1,155,
29.9408,µm,Surface,Position,1,156,
18.0852,µm,Surface,Position,1,157,
25.0397,µm,Surface,Position,1,158,
21.058,µm,Surface,Position,1,159,
18.5041,µm,Surface,Position,1,160,
24.4495,µm,Surface,Position,1,161,
34.5086,µm,Surface,Position,1,162,
26.1379,µm,Surface,Position,1,163,
37.7126,µm,Surface,Position,1,164,
28.6056,µm,Surface,Position,1,165,
29.3616,µm,Surface,Position,1,167,
29.2201,µm,Surface,Position,1,168,
31.2136,µm,Surface,Position,1,169,
32.1734,µm,Surface,Position,1,170,
28.338,µm,Surface,Position,1,171,
29.7355,µm,Surface,Position,1,172,
28.3423,µm,Surface,Position,1,173,
36.9358,µm,Surface,Position,1,174,
27.9816,µm,Surface,Position,1,175,
28.5118,µm,Surface,Position,1,176,
34.1715,µm,Surface,Position,1,177,
31.6621,µm,Surface,Position,1,178,
20,µm,Surface,Position,1,179,
33.8483,µm,Surface,Position,1,180,
31.3277,µm,Surface,Position,1,181,
25.8963,µm,Surface,Position,1,182,
27.8286,µm,Surface,Position,1,183,
32.1853,µm,Surface,Position,1,184,
27.4169,µm,Surface,Position,1,185,
30.3196,µm,Surface,Position,1,186,
27.5923,µm,Surface,Position,1,187,
30.569,µm,Surface,Position,1,188,
29.3082,µm,Surface,Position,1,189,
34.6394,µm,Surface,Position,1,190,
34.0342,µm,Surface,Position,1,191,
32.882,µm,Surface,Position,1,192,
35.8503,µm,Surface,Position,1,193,
27.5857,µm,Surface,Position,1,194,
32.8999,µm,Surface,Position,1,196,
19.0145,µm,Surface,Position,1,197,
36.5643,µm,Surface,Position,1,198,
19.0839,µm,Surface,Position,1,199,
24.9726,µm,Surface,Position,1,200,
34.8875,µm,Surface,Position,1,201,
33.8009,µm,Surface,Position,1,202,
27.284,µm,Surface,Position,1,203,
30.7686,µm,Surface,Position,1,204,
24.1415,µm,Surface,Position,1,205,
35.5875,µm,Surface,Position,1,206,
37.2687,µm,Surface,Position,1,207,
36.2312,µm,Surface,Position,1,209,
25.3525,µm,Surface,Position,1,210,
19.9522,µm,Surface,Position,1,211,
31.6892,µm,Surface,Position,1,212,
32.8605,µm,Surface,Position,1,213,
37.5073,µm,Surface,Position,1,214,
30.6438,µm,Surface,Position,1,216,
37.3136,µm,Surface,Position,1,217,
26.0001,µm,Surface,Position,1,219,
32.5326,µm,Surface,Position,1,220,
19.6356,µm,Surface,Position,1,221,
31.3497,µm,Surface,Position,1,222,
27.8912,µm,Surface,Position,1,223,
