
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.410182,µm^2,Surface,1,79,
0.683917,µm^2,Surface,1,94,
0.326546,µm^2,Surface,1,95,
0.210256,µm^2,Surface,1,96,
1.41443,µm^2,Surface,1,98,
0.111131,µm^2,Surface,1,100,
0.252822,µm^2,Surface,1,101,
0.912122,µm^2,Surface,1,102,
0.653801,µm^2,Surface,1,103,
0.449835,µm^2,Surface,1,104,
0.549315,µm^2,Surface,1,107,
0.364005,µm^2,Surface,1,108,
0.716093,µm^2,Surface,1,109,
1.87382,µm^2,Surface,1,110,
0.35924,µm^2,Surface,1,111,
0.393279,µm^2,Surface,1,112,
0.807666,µm^2,Surface,1,113,
0.362003,µm^2,Surface,1,115,
0.288369,µm^2,Surface,1,117,
0.400519,µm^2,Surface,1,118,
0.540744,µm^2,Surface,1,119,
0.327908,µm^2,Surface,1,120,
1.34008,µm^2,Surface,1,121,
0.851742,µm^2,Surface,1,122,
1.4561,µm^2,Surface,1,124,
0.125368,µm^2,Surface,1,126,
1.00671,µm^2,Surface,1,127,
1.10165,µm^2,Surface,1,128,
0.860299,µm^2,Surface,1,129,
0.149596,µm^2,Surface,1,131,
3.18176,µm^2,Surface,1,132,
0.579439,µm^2,Surface,1,133,
0.173482,µm^2,Surface,1,134,
0.550815,µm^2,Surface,1,136,
0.731923,µm^2,Surface,1,137,
0.968301,µm^2,Surface,1,138,
0.771155,µm^2,Surface,1,139,
1.22845,µm^2,Surface,1,140,
0.501371,µm^2,Surface,1,141,
2.61489,µm^2,Surface,1,142,
0.239678,µm^2,Surface,1,143,
0.134411,µm^2,Surface,1,144,
1.03478,µm^2,Surface,1,146,
0.934901,µm^2,Surface,1,147,
0.820101,µm^2,Surface,1,148,
3.81444,µm^2,Surface,1,149,
0.426533,µm^2,Surface,1,150,
0.358178,µm^2,Surface,1,151,
0.400256,µm^2,Surface,1,152,
0.962851,µm^2,Surface,1,153,
0.807071,µm^2,Surface,1,154,
0.124011,µm^2,Surface,1,155,
1.05913,µm^2,Surface,1,156,
0.79328,µm^2,Surface,1,157,
0.286365,µm^2,Surface,1,158,
0.618526,µm^2,Surface,1,159,
1.04111,µm^2,Surface,1,160,
0.60223,µm^2,Surface,1,161,
0.815818,µm^2,Surface,1,162,
0.214443,µm^2,Surface,1,163,
0.79385,µm^2,Surface,1,164,
0.328963,µm^2,Surface,1,165,
0.322079,µm^2,Surface,1,167,
0.773073,µm^2,Surface,1,168,
0.60707,µm^2,Surface,1,169,
0.437126,µm^2,Surface,1,170,
0.6781,µm^2,Surface,1,171,
0.48872,µm^2,Surface,1,172,
2.68967,µm^2,Surface,1,173,
0.239585,µm^2,Surface,1,174,
1.95798,µm^2,Surface,1,175,
0.583805,µm^2,Surface,1,176,
1.54067,µm^2,Surface,1,177,
0.741105,µm^2,Surface,1,178,
0.62307,µm^2,Surface,1,179,
0.983589,µm^2,Surface,1,180,
0.647537,µm^2,Surface,1,181,
0.57178,µm^2,Surface,1,182,
0.537317,µm^2,Surface,1,183,
0.374539,µm^2,Surface,1,184,
1.53767,µm^2,Surface,1,185,
0.658853,µm^2,Surface,1,186,
1.19464,µm^2,Surface,1,187,
1.42696,µm^2,Surface,1,188,
0.65144,µm^2,Surface,1,189,
1.77823,µm^2,Surface,1,190,
1.258,µm^2,Surface,1,191,
1.49262,µm^2,Surface,1,192,
0.868399,µm^2,Surface,1,193,
1.55667,µm^2,Surface,1,194,
0.165749,µm^2,Surface,1,196,
0.237272,µm^2,Surface,1,197,
0.679026,µm^2,Surface,1,198,
0.219719,µm^2,Surface,1,199,
0.606031,µm^2,Surface,1,200,
2.08061,µm^2,Surface,1,201,
0.377512,µm^2,Surface,1,202,
0.484323,µm^2,Surface,1,203,
0.431842,µm^2,Surface,1,204,
0.277296,µm^2,Surface,1,205,
1.41708,µm^2,Surface,1,206,
1.03205,µm^2,Surface,1,207,
0.879647,µm^2,Surface,1,209,
1.62545,µm^2,Surface,1,210,
0.684171,µm^2,Surface,1,211,
1.34983,µm^2,Surface,1,212,
0.491994,µm^2,Surface,1,213,
0.902083,µm^2,Surface,1,214,
0.333558,µm^2,Surface,1,216,
1.70875,µm^2,Surface,1,217,
1.73386,µm^2,Surface,1,219,
1.32204,µm^2,Surface,1,220,
1.54661,µm^2,Surface,1,221,
1.2386,µm^2,Surface,1,222,
1.40413,µm^2,Surface,1,223,
1.67335,µm^2,Surface,1,224,
0.230254,µm^2,Surface,1,225,
0.338381,µm^2,Surface,1,226,
2.2167,µm^2,Surface,1,227,
2.45159,µm^2,Surface,1,228,
0.475209,µm^2,Surface,1,229,
0.862956,µm^2,Surface,1,230,
0.902795,µm^2,Surface,1,231,
1.11578,µm^2,Surface,1,232,
0.800823,µm^2,Surface,1,233,
1.24296,µm^2,Surface,1,235,
0.271802,µm^2,Surface,1,236,
1.79807,µm^2,Surface,1,237,
0.574136,µm^2,Surface,1,238,
0.956181,µm^2,Surface,1,239,
2.48597,µm^2,Surface,1,240,
0.662027,µm^2,Surface,1,241,
0.594169,µm^2,Surface,1,242,
1.40056,µm^2,Surface,1,243,
1.23354,µm^2,Surface,1,244,
0.530516,µm^2,Surface,1,245,
3.06355,µm^2,Surface,1,246,
0.413978,µm^2,Surface,1,247,
0.865776,µm^2,Surface,1,248,
0.61934,µm^2,Surface,1,250,
1.89114,µm^2,Surface,1,251,
2.40842,µm^2,Surface,1,253,
0.677979,µm^2,Surface,1,255,
0.368984,µm^2,Surface,1,256,
1.91859,µm^2,Surface,1,257,
0.234066,µm^2,Surface,1,258,
1.53493,µm^2,Surface,1,259,
1.18213,µm^2,Surface,1,260,
0.278582,µm^2,Surface,1,261,
2.33363,µm^2,Surface,1,262,
0.664611,µm^2,Surface,1,264,
0.543846,µm^2,Surface,1,265,
0.216962,µm^2,Surface,1,266,
1.75953,µm^2,Surface,1,268,
0.568224,µm^2,Surface,1,269,
1.65503,µm^2,Surface,1,270,
0.543752,µm^2,Surface,1,271,
3.21142,µm^2,Surface,1,272,
2.14162,µm^2,Surface,1,275,
2.39265,µm^2,Surface,1,276,
2.19294,µm^2,Surface,1,277,
1.16642,µm^2,Surface,1,278,
0.869657,µm^2,Surface,1,280,
3.48214,µm^2,Surface,1,281,
1.51161,µm^2,Surface,1,282,
1.79892,µm^2,Surface,1,283,
1.29631,µm^2,Surface,1,284,
0.827322,µm^2,Surface,1,285,
1.7506,µm^2,Surface,1,286,
0.664824,µm^2,Surface,1,287,
0.984069,µm^2,Surface,1,289,
1.75561,µm^2,Surface,1,290,
1.29248,µm^2,Surface,1,291,
1.95409,µm^2,Surface,1,292,
1.00328,µm^2,Surface,1,293,
2.01723,µm^2,Surface,1,295,
1.52506,µm^2,Surface,1,296,
1.25217,µm^2,Surface,1,297,
1.32668,µm^2,Surface,1,298,
2.81078,µm^2,Surface,1,299,
3.71767,µm^2,Surface,1,300,
1.97987,µm^2,Surface,1,301,
1.14286,µm^2,Surface,1,302,
0.381443,µm^2,Surface,1,303,
1.71805,µm^2,Surface,1,304,
0.987615,µm^2,Surface,1,305,
1.71832,µm^2,Surface,1,306,
1.15255,µm^2,Surface,1,307,
1.33638,µm^2,Surface,1,308,
2.05311,µm^2,Surface,1,309,
1.80155,µm^2,Surface,1,310,
1.35189,µm^2,Surface,1,312,
1.5722,µm^2,Surface,1,313,
1.89696,µm^2,Surface,1,314,
0.870232,µm^2,Surface,1,315,
1.00855,µm^2,Surface,1,316,
0.672348,µm^2,Surface,1,317,
4.20869,µm^2,Surface,1,318,
1.11614,µm^2,Surface,1,319,
2.35868,µm^2,Surface,1,320,
0.814582,µm^2,Surface,1,321,
1.41862,µm^2,Surface,1,322,
2.50152,µm^2,Surface,1,323,
1.46511,µm^2,Surface,1,324,
0.730954,µm^2,Surface,1,325,
0.591278,µm^2,Surface,1,326,
0.407129,µm^2,Surface,1,327,
0.103977,µm^2,Surface,1,328,
0.435997,µm^2,Surface,1,329,
0.803033,µm^2,Surface,1,330,
2.20533,µm^2,Surface,1,331,
1.04681,µm^2,Surface,1,332,
1.19657,µm^2,Surface,1,333,
0.253301,µm^2,Surface,1,334,
1.33369,µm^2,Surface,1,335,
1.12373,µm^2,Surface,1,336,
1.7857,µm^2,Surface,1,337,
1.05487,µm^2,Surface,1,338,
2.8344,µm^2,Surface,1,339,
1.15313,µm^2,Surface,1,340,
2.33519,µm^2,Surface,1,341,
0.767828,µm^2,Surface,1,343,
2.81463,µm^2,Surface,1,344,
0.926649,µm^2,Surface,1,345,
1.85809,µm^2,Surface,1,347,
2.83137,µm^2,Surface,1,348,
2.32244,µm^2,Surface,1,349,
0.788733,µm^2,Surface,1,350,
0.230042,µm^2,Surface,1,351,
2.04262,µm^2,Surface,1,352,
0.514751,µm^2,Surface,1,353,
