
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.283904,4.94062,-0.701433,10.5827,,4,Intensity Outside,Image 1,1,,
0.3315,0.283904,2.6037,-0.98722,6.19462,,4,Intensity Outside,Image 1,1,,
0.5525,0.283904,1.35964,-0.758724,3.478,,4,Intensity Outside,Image 1,1,,
0.7735,0.283904,0.731656,-0.518943,1.98225,,4,Intensity Outside,Image 1,1,,
0.9945,0.283904,0.414265,-0.349307,1.17784,,4,Intensity Outside,Image 1,1,,
1.2155,0.283904,0.258707,-0.252048,0.769462,,4,Intensity Outside,Image 1,1,,
1.4365,0.283904,0.181123,-0.198089,0.560335,,4,Intensity Outside,Image 1,1,,
1.6575,0.283904,0.140419,-0.169718,0.450556,,4,Intensity Outside,Image 1,1,,
1.8785,0.283904,0.118928,-0.153323,0.391179,,4,Intensity Outside,Image 1,1,,
2.0995,0.283904,0.104005,-0.137903,0.345913,,4,Intensity Outside,Image 1,1,,
2.3205,0.283904,0.0908702,-0.128,0.30974,,4,Intensity Outside,Image 1,1,,
2.5415,0.283904,0.0795027,-0.120694,0.279699,,4,Intensity Outside,Image 1,1,,
2.7625,0.283904,0.0710362,-0.119656,0.261729,,4,Intensity Outside,Image 1,1,,
2.9835,0.283904,0.0645342,-0.120591,0.249659,,4,Intensity Outside,Image 1,1,,
3.2045,0.283904,0.060384,-0.126899,0.247667,,4,Intensity Outside,Image 1,1,,
3.4255,0.283904,0.0580719,-0.147833,0.263977,,4,Intensity Outside,Image 1,1,,
3.6465,0.283904,0.0569048,-0.175985,0.289794,,4,Intensity Outside,Image 1,1,,
3.8675,0.283904,0.0552144,-0.157328,0.267757,,4,Intensity Outside,Image 1,1,,
4.0885,0.283904,0.0538707,-0.130268,0.238009,,4,Intensity Outside,Image 1,1,,
4.3095,0.283904,0.0537193,-0.120763,0.228202,,4,Intensity Outside,Image 1,1,,
4.5305,0.283904,0.0537667,-0.121102,0.228635,,4,Intensity Outside,Image 1,1,,
4.7515,0.283904,0.0534473,-0.126124,0.233018,,4,Intensity Outside,Image 1,1,,
4.9725,0.283904,0.0523426,-0.128511,0.233196,,4,Intensity Outside,Image 1,1,,
5.1935,0.283904,0.0501849,-0.123649,0.224019,,4,Intensity Outside,Image 1,1,,
5.4145,0.283904,0.0482922,-0.118391,0.214976,,4,Intensity Outside,Image 1,1,,
5.6355,0.283904,0.047758,-0.124411,0.219927,,4,Intensity Outside,Image 1,1,,
5.8565,0.283904,0.047941,-0.139088,0.23497,,4,Intensity Outside,Image 1,1,,
6.0775,0.283904,0.0479141,-0.144677,0.240505,,4,Intensity Outside,Image 1,1,,
6.2985,0.283904,0.0475837,-0.133321,0.228488,,4,Intensity Outside,Image 1,1,,
6.5195,0.283904,0.0470497,-0.124586,0.218685,,4,Intensity Outside,Image 1,1,,
6.7405,0.283904,0.0471837,-0.130631,0.224998,,4,Intensity Outside,Image 1,1,,
6.9615,0.283904,0.0479038,-0.144779,0.240586,,4,Intensity Outside,Image 1,1,,
7.1825,0.283904,0.0489372,-0.154754,0.252629,,4,Intensity Outside,Image 1,1,,
7.4035,0.283904,0.0500548,-0.167152,0.267261,,4,Intensity Outside,Image 1,1,,
7.6245,0.283904,0.0503257,-0.178049,0.2787,,4,Intensity Outside,Image 1,1,,
7.8455,0.283904,0.0492829,-0.180638,0.279204,,4,Intensity Outside,Image 1,1,,
8.0665,0.283904,0.0486417,-0.170263,0.267547,,4,Intensity Outside,Image 1,1,,
8.2875,0.283904,0.0480727,-0.158202,0.254347,,4,Intensity Outside,Image 1,1,,
8.5085,0.283904,0.0481988,-0.155134,0.251532,,4,Intensity Outside,Image 1,1,,
