
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,25.1889,56.5799,29.4372,83.7226,,2,Intensity,Image 1,1,,
-0.5525,25.1889,56.2033,28.9339,83.4727,,2,Intensity,Image 1,1,,
-0.3315,25.1889,55.3077,27.8057,82.8097,,2,Intensity,Image 1,1,,
-0.1105,25.1889,52.7492,24.9183,80.5801,,2,Intensity,Image 1,1,,
0.1105,25.1889,44.2574,17.0531,71.4616,,2,Intensity,Image 1,1,,
0.3315,25.1889,34.0157,10.1156,57.9157,,2,Intensity,Image 1,1,,
0.5525,25.1889,28.3759,6.97551,49.7763,,2,Intensity,Image 1,1,,
0.7735,25.1889,26.1397,4.94593,47.3335,,2,Intensity,Image 1,1,,
0.9945,25.1889,25.1398,3.46144,46.8181,,2,Intensity,Image 1,1,,
1.2155,25.1889,24.6524,2.57172,46.7331,,2,Intensity,Image 1,1,,
1.4365,25.1889,24.6991,2.45172,46.9464,,2,Intensity,Image 1,1,,
1.6575,25.1889,25.6052,3.40574,47.8047,,2,Intensity,Image 1,1,,
1.8785,25.1889,26.9186,4.91792,48.9192,,2,Intensity,Image 1,1,,
2.0995,25.1889,27.7331,5.89462,49.5716,,2,Intensity,Image 1,1,,
2.3205,25.1889,27.9192,6.17301,49.6655,,2,Intensity,Image 1,1,,
2.5415,25.1889,27.6672,5.97055,49.3639,,2,Intensity,Image 1,1,,
2.7625,25.1889,27.1552,5.41454,48.8959,,2,Intensity,Image 1,1,,
2.9835,25.1889,26.516,4.69694,48.3351,,2,Intensity,Image 1,1,,
3.2045,25.1889,25.8895,4.02034,47.7587,,2,Intensity,Image 1,1,,
3.4255,25.1889,25.367,3.46595,47.2681,,2,Intensity,Image 1,1,,
3.6465,25.1889,24.9028,3.00399,46.8016,,2,Intensity,Image 1,1,,
3.8675,25.1889,24.4982,2.61115,46.3853,,2,Intensity,Image 1,1,,
4.0885,25.1889,24.1117,2.25268,45.9708,,2,Intensity,Image 1,1,,
4.3095,25.1889,23.6843,1.85361,45.5149,,2,Intensity,Image 1,1,,
4.5305,25.1889,23.1913,1.33648,45.0461,,2,Intensity,Image 1,1,,
4.7515,25.1889,22.6373,0.735575,44.5391,,2,Intensity,Image 1,1,,
4.9725,25.1889,22.1236,0.140694,44.1064,,2,Intensity,Image 1,1,,
5.1935,25.1889,21.709,-0.38228,43.8003,,2,Intensity,Image 1,1,,
5.4145,25.1889,21.3792,-0.812344,43.5708,,2,Intensity,Image 1,1,,
5.6355,25.1889,21.1416,-1.14441,43.4276,,2,Intensity,Image 1,1,,
5.8565,25.1889,21.01,-1.38377,43.4039,,2,Intensity,Image 1,1,,
6.0775,25.1889,20.9537,-1.55815,43.4656,,2,Intensity,Image 1,1,,
6.2985,25.1889,20.917,-1.69056,43.5245,,2,Intensity,Image 1,1,,
6.5195,25.1889,20.9435,-1.78454,43.6715,,2,Intensity,Image 1,1,,
6.7405,25.1889,21.0295,-1.85055,43.9095,,2,Intensity,Image 1,1,,
6.9615,25.1889,21.1673,-1.89991,44.2346,,2,Intensity,Image 1,1,,
7.1825,25.1889,21.3668,-1.96216,44.6957,,2,Intensity,Image 1,1,,
7.4035,25.1889,21.5875,-1.91527,45.0903,,2,Intensity,Image 1,1,,
7.6245,25.1889,21.792,-1.7195,45.3035,,2,Intensity,Image 1,1,,
7.8455,25.1889,21.9745,-1.43033,45.3793,,2,Intensity,Image 1,1,,
8.0665,25.1889,22.1698,-1.20203,45.5416,,2,Intensity,Image 1,1,,
8.2875,25.1889,22.3925,-1.02094,45.8059,,2,Intensity,Image 1,1,,
8.5085,25.1889,22.6187,-0.871855,46.1092,,2,Intensity,Image 1,1,,
8.7295,25.1889,22.8098,-0.762135,46.3817,,2,Intensity,Image 1,1,,
8.9505,25.1889,22.9475,-0.666897,46.5619,,2,Intensity,Image 1,1,,
9.1715,25.1889,23.0463,-0.591333,46.6839,,2,Intensity,Image 1,1,,
9.3925,25.1889,23.1404,-0.549797,46.8305,,2,Intensity,Image 1,1,,
9.6135,25.1889,23.2253,-0.548477,46.9991,,2,Intensity,Image 1,1,,
9.8345,25.1889,23.3131,-0.464104,47.0903,,2,Intensity,Image 1,1,,
10.0555,25.1889,23.4077,-0.359819,47.1752,,2,Intensity,Image 1,1,,
10.2765,25.1889,23.4721,-0.296183,47.2404,,2,Intensity,Image 1,1,,
10.4975,25.1889,23.5279,-0.241465,47.2973,,2,Intensity,Image 1,1,,
10.7185,25.1889,23.592,-0.167688,47.3518,,2,Intensity,Image 1,1,,
10.9395,25.1889,23.6893,-0.0853195,47.4639,,2,Intensity,Image 1,1,,
11.1605,25.1889,23.8322,0.00272751,47.6617,,2,Intensity,Image 1,1,,
11.3815,25.1889,23.9965,0.067379,47.9257,,2,Intensity,Image 1,1,,
11.6025,25.1889,24.097,0.0963306,48.0978,,2,Intensity,Image 1,1,,
11.8235,25.1889,24.1229,0.151264,48.0945,,2,Intensity,Image 1,1,,
12.0445,25.1889,24.0841,0.206955,47.9612,,2,Intensity,Image 1,1,,
12.2655,25.1889,23.9701,0.244612,47.6956,,2,Intensity,Image 1,1,,
12.4865,25.1889,23.8233,0.242136,47.4045,,2,Intensity,Image 1,1,,
12.7075,25.1889,23.7668,0.156713,47.377,,2,Intensity,Image 1,1,,
12.9285,25.1889,23.816,-0.0392113,47.6712,,2,Intensity,Image 1,1,,
13.1495,25.1889,23.9396,-0.353981,48.2331,,2,Intensity,Image 1,1,,
13.3705,25.1889,24.0768,-0.647669,48.8012,,2,Intensity,Image 1,1,,
13.5915,25.1889,24.2248,-0.870001,49.3197,,2,Intensity,Image 1,1,,
13.8125,25.1889,24.3693,-1.03622,49.7748,,2,Intensity,Image 1,1,,
14.0335,25.1889,24.4781,-0.966335,49.9225,,2,Intensity,Image 1,1,,
14.2545,25.1889,24.5927,-0.993593,50.1791,,2,Intensity,Image 1,1,,
14.4755,25.1889,24.7485,-1.27378,50.7707,,2,Intensity,Image 1,1,,
14.6965,25.1889,24.8858,-1.43531,51.207,,2,Intensity,Image 1,1,,
14.9175,25.1889,24.9222,-1.18713,51.0316,,2,Intensity,Image 1,1,,
15.1385,25.1889,24.9025,-0.809599,50.6147,,2,Intensity,Image 1,1,,
15.3595,25.1889,24.8683,-0.546978,50.2835,,2,Intensity,Image 1,1,,
15.5805,25.1889,24.9099,-0.494585,50.3143,,2,Intensity,Image 1,1,,
15.8015,25.1889,24.9911,-0.516867,50.4991,,2,Intensity,Image 1,1,,
16.0225,25.1889,25.0775,-0.424335,50.5794,,2,Intensity,Image 1,1,,
16.2435,25.1889,25.1381,-0.366095,50.6423,,2,Intensity,Image 1,1,,
16.4645,25.1889,25.216,-0.494978,50.9269,,2,Intensity,Image 1,1,,
16.6855,25.1889,25.3157,-0.830099,51.4616,,2,Intensity,Image 1,1,,
16.9065,25.1889,25.3961,-1.06535,51.8575,,2,Intensity,Image 1,1,,
17.1275,25.1889,25.3959,-0.921532,51.7133,,2,Intensity,Image 1,1,,
17.3485,25.1889,25.3658,-0.66597,51.3975,,2,Intensity,Image 1,1,,
17.5695,25.1889,25.3302,-0.360283,51.0208,,2,Intensity,Image 1,1,,
17.7905,25.1889,25.2454,-0.0556602,50.5464,,2,Intensity,Image 1,1,,
18.0115,25.1889,25.1978,0.0387268,50.3568,,2,Intensity,Image 1,1,,
18.2325,25.1889,25.1878,-0.00702667,50.3826,,2,Intensity,Image 1,1,,
18.4535,25.1889,25.1442,0.013876,50.2745,,2,Intensity,Image 1,1,,
18.6745,25.1889,25.1101,0.0798569,50.1404,,2,Intensity,Image 1,1,,
