
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,11.2936,µm^3,Volume,Image 1,1,,
-0.5525,43.316,µm^3,Volume,Image 1,1,,
-0.3315,138.259,µm^3,Volume,Image 1,1,,
-0.1105,295.112,µm^3,Volume,Image 1,1,,
0.1105,323.987,µm^3,Volume,Image 1,1,,
0.3315,325.744,µm^3,Volume,Image 1,1,,
0.5525,345.466,µm^3,Volume,Image 1,1,,
0.7735,372.358,µm^3,Volume,Image 1,1,,
0.9945,410.285,µm^3,Volume,Image 1,1,,
1.2155,446.781,µm^3,Volume,Image 1,1,,
1.4365,475.676,µm^3,Volume,Image 1,1,,
1.6575,487.554,µm^3,Volume,Image 1,1,,
1.8785,490.064,µm^3,Volume,Image 1,1,,
2.0995,501.819,µm^3,Volume,Image 1,1,,
2.3205,515.189,µm^3,Volume,Image 1,1,,
2.5415,529.143,µm^3,Volume,Image 1,1,,
2.7625,542.01,µm^3,Volume,Image 1,1,,
2.9835,554.783,µm^3,Volume,Image 1,1,,
3.2045,562.772,µm^3,Volume,Image 1,1,,
3.4255,568.1,µm^3,Volume,Image 1,1,,
3.6465,572.265,µm^3,Volume,Image 1,1,,
3.8675,575.488,µm^3,Volume,Image 1,1,,
4.0885,577.23,µm^3,Volume,Image 1,1,,
4.3095,581.245,µm^3,Volume,Image 1,1,,
4.5305,580.184,µm^3,Volume,Image 1,1,,
4.7515,575.411,µm^3,Volume,Image 1,1,,
4.9725,573.895,µm^3,Volume,Image 1,1,,
5.1935,568.41,µm^3,Volume,Image 1,1,,
5.4145,563.939,µm^3,Volume,Image 1,1,,
5.6355,556.792,µm^3,Volume,Image 1,1,,
5.8565,551.623,µm^3,Volume,Image 1,1,,
6.0775,544.116,µm^3,Volume,Image 1,1,,
6.2985,535.514,µm^3,Volume,Image 1,1,,
6.5195,529.405,µm^3,Volume,Image 1,1,,
6.7405,521.925,µm^3,Volume,Image 1,1,,
6.9615,516.826,µm^3,Volume,Image 1,1,,
7.1825,509.07,µm^3,Volume,Image 1,1,,
7.4035,498.721,µm^3,Volume,Image 1,1,,
7.6245,491.693,µm^3,Volume,Image 1,1,,
7.8455,483.074,µm^3,Volume,Image 1,1,,
8.0665,476.001,µm^3,Volume,Image 1,1,,
8.2875,469.128,µm^3,Volume,Image 1,1,,
8.5085,466.245,µm^3,Volume,Image 1,1,,
8.7295,457.143,µm^3,Volume,Image 1,1,,
8.9505,449.871,µm^3,Volume,Image 1,1,,
9.1715,445.182,µm^3,Volume,Image 1,1,,
9.3925,435.243,µm^3,Volume,Image 1,1,,
9.6135,426.808,µm^3,Volume,Image 1,1,,
9.8345,422.832,µm^3,Volume,Image 1,1,,
10.0555,420.768,µm^3,Volume,Image 1,1,,
10.2765,412.004,µm^3,Volume,Image 1,1,,
10.4975,406.532,µm^3,Volume,Image 1,1,,
10.7185,403.718,µm^3,Volume,Image 1,1,,
10.9395,395.682,µm^3,Volume,Image 1,1,,
11.1605,389.001,µm^3,Volume,Image 1,1,,
11.3815,385.092,µm^3,Volume,Image 1,1,,
11.6025,381.926,µm^3,Volume,Image 1,1,,
11.8235,372.478,µm^3,Volume,Image 1,1,,
12.0445,364.258,µm^3,Volume,Image 1,1,,
12.2655,357.403,µm^3,Volume,Image 1,1,,
12.4865,345.391,µm^3,Volume,Image 1,1,,
12.7075,336.248,µm^3,Volume,Image 1,1,,
12.9285,330.712,µm^3,Volume,Image 1,1,,
13.1495,327.633,µm^3,Volume,Image 1,1,,
13.3705,319.814,µm^3,Volume,Image 1,1,,
13.5915,314.597,µm^3,Volume,Image 1,1,,
13.8125,311.93,µm^3,Volume,Image 1,1,,
14.0335,305.346,µm^3,Volume,Image 1,1,,
14.2545,301.053,µm^3,Volume,Image 1,1,,
14.4755,298.324,µm^3,Volume,Image 1,1,,
14.6965,291.449,µm^3,Volume,Image 1,1,,
14.9175,286.018,µm^3,Volume,Image 1,1,,
15.1385,283.355,µm^3,Volume,Image 1,1,,
15.3595,281.996,µm^3,Volume,Image 1,1,,
15.5805,276.877,µm^3,Volume,Image 1,1,,
15.8015,272.999,µm^3,Volume,Image 1,1,,
16.0225,270.789,µm^3,Volume,Image 1,1,,
16.2435,267.235,µm^3,Volume,Image 1,1,,
16.4645,264.624,µm^3,Volume,Image 1,1,,
16.6855,264.217,µm^3,Volume,Image 1,1,,
16.9065,265.772,µm^3,Volume,Image 1,1,,
17.1275,259.532,µm^3,Volume,Image 1,1,,
17.3485,254.294,µm^3,Volume,Image 1,1,,
17.5695,250.329,µm^3,Volume,Image 1,1,,
17.7905,245.995,µm^3,Volume,Image 1,1,,
18.0115,242.452,µm^3,Volume,Image 1,1,,
18.2325,241.491,µm^3,Volume,Image 1,1,,
18.4535,241.164,µm^3,Volume,Image 1,1,,
18.6745,234.261,µm^3,Volume,Image 1,1,,
18.8955,228.718,µm^3,Volume,Image 1,1,,
19.1165,224.427,µm^3,Volume,Image 1,1,,
19.3375,221.448,µm^3,Volume,Image 1,1,,
19.5585,219.54,µm^3,Volume,Image 1,1,,
19.7795,219.135,µm^3,Volume,Image 1,1,,
20.0005,220.047,µm^3,Volume,Image 1,1,,
20.2215,214.149,µm^3,Volume,Image 1,1,,
20.4425,209.399,µm^3,Volume,Image 1,1,,
20.6635,206.185,µm^3,Volume,Image 1,1,,
20.8845,203.517,µm^3,Volume,Image 1,1,,
21.1055,202.023,µm^3,Volume,Image 1,1,,
21.3265,202.162,µm^3,Volume,Image 1,1,,
21.5475,202.974,µm^3,Volume,Image 1,1,,
21.7685,197.416,µm^3,Volume,Image 1,1,,
21.9895,192.972,µm^3,Volume,Image 1,1,,
22.2105,190.379,µm^3,Volume,Image 1,1,,
22.4315,188.321,µm^3,Volume,Image 1,1,,
22.6525,187.015,µm^3,Volume,Image 1,1,,
22.8735,187.101,µm^3,Volume,Image 1,1,,
23.0945,187.604,µm^3,Volume,Image 1,1,,
23.3155,182.362,µm^3,Volume,Image 1,1,,
23.5365,178.388,µm^3,Volume,Image 1,1,,
23.7575,175.794,µm^3,Volume,Image 1,1,,
23.9785,173.761,µm^3,Volume,Image 1,1,,
24.1995,172.001,µm^3,Volume,Image 1,1,,
24.4205,171.531,µm^3,Volume,Image 1,1,,
24.6415,171.83,µm^3,Volume,Image 1,1,,
24.8625,167.167,µm^3,Volume,Image 1,1,,
25.0835,163.804,µm^3,Volume,Image 1,1,,
25.3045,161.206,µm^3,Volume,Image 1,1,,
25.5255,159.048,µm^3,Volume,Image 1,1,,
25.7465,157.464,µm^3,Volume,Image 1,1,,
25.9675,156.734,µm^3,Volume,Image 1,1,,
26.1885,157.224,µm^3,Volume,Image 1,1,,
26.4095,153.35,µm^3,Volume,Image 1,1,,
26.6305,149.641,µm^3,Volume,Image 1,1,,
26.8515,147.336,µm^3,Volume,Image 1,1,,
27.0725,145.702,µm^3,Volume,Image 1,1,,
27.2935,145.108,µm^3,Volume,Image 1,1,,
27.5145,145.55,µm^3,Volume,Image 1,1,,
27.7355,141.673,µm^3,Volume,Image 1,1,,
27.9565,138.088,µm^3,Volume,Image 1,1,,
28.1775,135.354,µm^3,Volume,Image 1,1,,
28.3985,132.132,µm^3,Volume,Image 1,1,,
28.6195,128.075,µm^3,Volume,Image 1,1,,
28.8405,124.345,µm^3,Volume,Image 1,1,,
29.0615,121.811,µm^3,Volume,Image 1,1,,
29.2825,116.044,µm^3,Volume,Image 1,1,,
29.5035,111.254,µm^3,Volume,Image 1,1,,
29.7245,107.76,µm^3,Volume,Image 1,1,,
29.9455,104.637,µm^3,Volume,Image 1,1,,
30.1665,102.195,µm^3,Volume,Image 1,1,,
30.3875,100.627,µm^3,Volume,Image 1,1,,
30.6085,99.3019,µm^3,Volume,Image 1,1,,
30.8295,95.1701,µm^3,Volume,Image 1,1,,
31.0505,91.5445,µm^3,Volume,Image 1,1,,
31.2715,88.8516,µm^3,Volume,Image 1,1,,
31.4925,86.6015,µm^3,Volume,Image 1,1,,
31.7135,84.7102,µm^3,Volume,Image 1,1,,
31.9345,83.233,µm^3,Volume,Image 1,1,,
32.1555,80.2448,µm^3,Volume,Image 1,1,,
32.3765,77.4972,µm^3,Volume,Image 1,1,,
32.5975,74.9658,µm^3,Volume,Image 1,1,,
32.8185,72.8478,µm^3,Volume,Image 1,1,,
33.0395,70.7419,µm^3,Volume,Image 1,1,,
33.2605,69.0094,µm^3,Volume,Image 1,1,,
33.4815,68.1801,µm^3,Volume,Image 1,1,,
