
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,79,
5,,Surface,7,Image 1,1,94,
5,,Surface,7,Image 1,1,95,
7,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,100,
7,,Surface,7,Image 1,1,101,
5,,Surface,7,Image 1,1,102,
6,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
4,,Surface,7,Image 1,1,107,
4,,Surface,7,Image 1,1,108,
4,,Surface,7,Image 1,1,109,
4,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,111,
5,,Surface,7,Image 1,1,112,
6,,Surface,7,Image 1,1,113,
3,,Surface,7,Image 1,1,115,
4,,Surface,7,Image 1,1,117,
7,,Surface,7,Image 1,1,118,
5,,Surface,7,Image 1,1,119,
6,,Surface,7,Image 1,1,120,
4,,Surface,7,Image 1,1,121,
5,,Surface,7,Image 1,1,122,
5,,Surface,7,Image 1,1,124,
5,,Surface,7,Image 1,1,126,
6,,Surface,7,Image 1,1,127,
5,,Surface,7,Image 1,1,128,
6,,Surface,7,Image 1,1,129,
9,,Surface,7,Image 1,1,131,
2,,Surface,7,Image 1,1,132,
4,,Surface,7,Image 1,1,133,
7,,Surface,7,Image 1,1,134,
4,,Surface,7,Image 1,1,136,
5,,Surface,7,Image 1,1,137,
6,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,139,
6,,Surface,7,Image 1,1,140,
5,,Surface,7,Image 1,1,141,
5,,Surface,7,Image 1,1,142,
6,,Surface,7,Image 1,1,143,
5,,Surface,7,Image 1,1,144,
5,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
5,,Surface,7,Image 1,1,148,
4,,Surface,7,Image 1,1,149,
4,,Surface,7,Image 1,1,150,
9,,Surface,7,Image 1,1,151,
7,,Surface,7,Image 1,1,152,
7,,Surface,7,Image 1,1,153,
5,,Surface,7,Image 1,1,154,
6,,Surface,7,Image 1,1,155,
6,,Surface,7,Image 1,1,156,
5,,Surface,7,Image 1,1,157,
5,,Surface,7,Image 1,1,158,
3,,Surface,7,Image 1,1,159,
4,,Surface,7,Image 1,1,160,
4,,Surface,7,Image 1,1,161,
5,,Surface,7,Image 1,1,162,
6,,Surface,7,Image 1,1,163,
5,,Surface,7,Image 1,1,164,
5,,Surface,7,Image 1,1,165,
8,,Surface,7,Image 1,1,167,
8,,Surface,7,Image 1,1,168,
8,,Surface,7,Image 1,1,169,
6,,Surface,7,Image 1,1,170,
7,,Surface,7,Image 1,1,171,
5,,Surface,7,Image 1,1,172,
5,,Surface,7,Image 1,1,173,
6,,Surface,7,Image 1,1,174,
4,,Surface,7,Image 1,1,175,
6,,Surface,7,Image 1,1,176,
4,,Surface,7,Image 1,1,177,
9,,Surface,7,Image 1,1,178,
6,,Surface,7,Image 1,1,179,
5,,Surface,7,Image 1,1,180,
6,,Surface,7,Image 1,1,181,
5,,Surface,7,Image 1,1,182,
10,,Surface,7,Image 1,1,183,
9,,Surface,7,Image 1,1,184,
7,,Surface,7,Image 1,1,185,
5,,Surface,7,Image 1,1,186,
6,,Surface,7,Image 1,1,187,
5,,Surface,7,Image 1,1,188,
7,,Surface,7,Image 1,1,189,
8,,Surface,7,Image 1,1,190,
6,,Surface,7,Image 1,1,191,
6,,Surface,7,Image 1,1,192,
5,,Surface,7,Image 1,1,193,
8,,Surface,7,Image 1,1,194,
5,,Surface,7,Image 1,1,196,
7,,Surface,7,Image 1,1,197,
6,,Surface,7,Image 1,1,198,
5,,Surface,7,Image 1,1,199,
7,,Surface,7,Image 1,1,200,
4,,Surface,7,Image 1,1,201,
5,,Surface,7,Image 1,1,202,
8,,Surface,7,Image 1,1,203,
5,,Surface,7,Image 1,1,204,
4,,Surface,7,Image 1,1,205,
6,,Surface,7,Image 1,1,206,
5,,Surface,7,Image 1,1,207,
4,,Surface,7,Image 1,1,209,
6,,Surface,7,Image 1,1,210,
7,,Surface,7,Image 1,1,211,
7,,Surface,7,Image 1,1,212,
9,,Surface,7,Image 1,1,213,
6,,Surface,7,Image 1,1,214,
8,,Surface,7,Image 1,1,216,
5,,Surface,7,Image 1,1,217,
4,,Surface,7,Image 1,1,219,
4,,Surface,7,Image 1,1,220,
4,,Surface,7,Image 1,1,221,
5,,Surface,7,Image 1,1,222,
9,,Surface,7,Image 1,1,223,
6,,Surface,7,Image 1,1,224,
6,,Surface,7,Image 1,1,225,
4,,Surface,7,Image 1,1,226,
8,,Surface,7,Image 1,1,227,
8,,Surface,7,Image 1,1,228,
7,,Surface,7,Image 1,1,229,
4,,Surface,7,Image 1,1,230,
7,,Surface,7,Image 1,1,231,
7,,Surface,7,Image 1,1,232,
7,,Surface,7,Image 1,1,233,
10,,Surface,7,Image 1,1,235,
5,,Surface,7,Image 1,1,236,
6,,Surface,7,Image 1,1,237,
5,,Surface,7,Image 1,1,238,
4,,Surface,7,Image 1,1,239,
8,,Surface,7,Image 1,1,240,
5,,Surface,7,Image 1,1,241,
6,,Surface,7,Image 1,1,242,
6,,Surface,7,Image 1,1,243,
5,,Surface,7,Image 1,1,244,
6,,Surface,7,Image 1,1,245,
5,,Surface,7,Image 1,1,246,
9,,Surface,7,Image 1,1,247,
7,,Surface,7,Image 1,1,248,
7,,Surface,7,Image 1,1,250,
9,,Surface,7,Image 1,1,251,
5,,Surface,7,Image 1,1,253,
9,,Surface,7,Image 1,1,255,
6,,Surface,7,Image 1,1,256,
7,,Surface,7,Image 1,1,257,
6,,Surface,7,Image 1,1,258,
6,,Surface,7,Image 1,1,259,
7,,Surface,7,Image 1,1,260,
8,,Surface,7,Image 1,1,261,
5,,Surface,7,Image 1,1,262,
8,,Surface,7,Image 1,1,264,
7,,Surface,7,Image 1,1,265,
7,,Surface,7,Image 1,1,266,
5,,Surface,7,Image 1,1,268,
7,,Surface,7,Image 1,1,269,
7,,Surface,7,Image 1,1,270,
6,,Surface,7,Image 1,1,271,
5,,Surface,7,Image 1,1,272,
6,,Surface,7,Image 1,1,275,
5,,Surface,7,Image 1,1,276,
6,,Surface,7,Image 1,1,277,
7,,Surface,7,Image 1,1,278,
7,,Surface,7,Image 1,1,280,
5,,Surface,7,Image 1,1,281,
9,,Surface,7,Image 1,1,282,
9,,Surface,7,Image 1,1,283,
5,,Surface,7,Image 1,1,284,
6,,Surface,7,Image 1,1,285,
3,,Surface,7,Image 1,1,286,
8,,Surface,7,Image 1,1,287,
