
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000442505,,Surface,1,Image 1,1,79,
0.137695,,Surface,1,Image 1,1,94,
0.00964355,,Surface,1,Image 1,1,95,
2.27611e-05,,Surface,1,Image 1,1,96,
0.165039,,Surface,1,Image 1,1,98,
2.27611e-05,,Surface,1,Image 1,1,100,
0.000732422,,Surface,1,Image 1,1,101,
0.00158691,,Surface,1,Image 1,1,102,
0.87207,,Surface,1,Image 1,1,103,
0.000635147,,Surface,1,Image 1,1,104,
3.4375,,Surface,1,Image 1,1,107,
5.34058e-05,,Surface,1,Image 1,1,108,
0.245117,,Surface,1,Image 1,1,109,
0.132812,,Surface,1,Image 1,1,110,
0.000179291,,Surface,1,Image 1,1,111,
0.487305,,Surface,1,Image 1,1,112,
0.766602,,Surface,1,Image 1,1,113,
0.0237427,,Surface,1,Image 1,1,115,
2.27611e-05,,Surface,1,Image 1,1,117,
0.183105,,Surface,1,Image 1,1,118,
0.0341797,,Surface,1,Image 1,1,119,
63.7188,,Surface,1,Image 1,1,120,
0.828125,,Surface,1,Image 1,1,121,
0.995117,,Surface,1,Image 1,1,122,
1.86328,,Surface,1,Image 1,1,124,
0.00056839,,Surface,1,Image 1,1,126,
1.7832,,Surface,1,Image 1,1,127,
23.2812,,Surface,1,Image 1,1,128,
0.120117,,Surface,1,Image 1,1,129,
0.00258636,,Surface,1,Image 1,1,131,
1.31641,,Surface,1,Image 1,1,132,
16.4844,,Surface,1,Image 1,1,133,
0.238525,,Surface,1,Image 1,1,134,
9.16992,,Surface,1,Image 1,1,136,
7.35938,,Surface,1,Image 1,1,137,
5.60156,,Surface,1,Image 1,1,138,
0.144531,,Surface,1,Image 1,1,139,
13.1875,,Surface,1,Image 1,1,140,
1.72656,,Surface,1,Image 1,1,141,
0.0537109,,Surface,1,Image 1,1,142,
3.46436,,Surface,1,Image 1,1,143,
11.2773,,Surface,1,Image 1,1,144,
10.875,,Surface,1,Image 1,1,146,
2.65234,,Surface,1,Image 1,1,147,
5.91406,,Surface,1,Image 1,1,148,
1.45703,,Surface,1,Image 1,1,149,
0.342773,,Surface,1,Image 1,1,150,
13.8047,,Surface,1,Image 1,1,151,
11.2383,,Surface,1,Image 1,1,152,
4.79688,,Surface,1,Image 1,1,153,
4.01758,,Surface,1,Image 1,1,154,
2.27611e-05,,Surface,1,Image 1,1,155,
65.125,,Surface,1,Image 1,1,156,
0.379883,,Surface,1,Image 1,1,157,
2.27611e-05,,Surface,1,Image 1,1,158,
0.249512,,Surface,1,Image 1,1,159,
0.650391,,Surface,1,Image 1,1,160,
1.49414,,Surface,1,Image 1,1,161,
5.30859,,Surface,1,Image 1,1,162,
1.38867,,Surface,1,Image 1,1,163,
7.32812,,Surface,1,Image 1,1,164,
2.69141,,Surface,1,Image 1,1,165,
16.668,,Surface,1,Image 1,1,167,
15.9102,,Surface,1,Image 1,1,168,
20.6797,,Surface,1,Image 1,1,169,
27.1484,,Surface,1,Image 1,1,170,
12.7266,,Surface,1,Image 1,1,171,
10.1953,,Surface,1,Image 1,1,172,
4.57812,,Surface,1,Image 1,1,173,
0.0942383,,Surface,1,Image 1,1,174,
8.35938,,Surface,1,Image 1,1,175,
17.0586,,Surface,1,Image 1,1,176,
7.60156,,Surface,1,Image 1,1,177,
60.75,,Surface,1,Image 1,1,178,
12.6094,,Surface,1,Image 1,1,179,
21.1016,,Surface,1,Image 1,1,180,
16.957,,Surface,1,Image 1,1,181,
1.74219,,Surface,1,Image 1,1,182,
53.5,,Surface,1,Image 1,1,183,
40.7188,,Surface,1,Image 1,1,184,
1.04297,,Surface,1,Image 1,1,185,
14.0273,,Surface,1,Image 1,1,186,
2.32422,,Surface,1,Image 1,1,187,
1.9043,,Surface,1,Image 1,1,188,
37.9688,,Surface,1,Image 1,1,189,
23.375,,Surface,1,Image 1,1,190,
2.80859,,Surface,1,Image 1,1,191,
3.61719,,Surface,1,Image 1,1,192,
2.55859,,Surface,1,Image 1,1,193,
8.5625,,Surface,1,Image 1,1,194,
20.8398,,Surface,1,Image 1,1,196,
0.00105286,,Surface,1,Image 1,1,197,
2.89062,,Surface,1,Image 1,1,198,
0.112793,,Surface,1,Image 1,1,199,
32.4062,,Surface,1,Image 1,1,200,
4.8125,,Surface,1,Image 1,1,201,
0.431152,,Surface,1,Image 1,1,202,
9.875,,Surface,1,Image 1,1,203,
6.45312,,Surface,1,Image 1,1,204,
0.289795,,Surface,1,Image 1,1,205,
2.15625,,Surface,1,Image 1,1,206,
1.71094,,Surface,1,Image 1,1,207,
5.78125,,Surface,1,Image 1,1,209,
43.1875,,Surface,1,Image 1,1,210,
0.392578,,Surface,1,Image 1,1,211,
20.2031,,Surface,1,Image 1,1,212,
5.16406,,Surface,1,Image 1,1,213,
4.5625,,Surface,1,Image 1,1,214,
15.2539,,Surface,1,Image 1,1,216,
19.2188,,Surface,1,Image 1,1,217,
1.40039,,Surface,1,Image 1,1,219,
21.7969,,Surface,1,Image 1,1,220,
0.0908203,,Surface,1,Image 1,1,221,
3.69922,,Surface,1,Image 1,1,222,
91.25,,Surface,1,Image 1,1,223,
9.625,,Surface,1,Image 1,1,224,
0.549805,,Surface,1,Image 1,1,225,
0.297363,,Surface,1,Image 1,1,226,
9.71875,,Surface,1,Image 1,1,227,
30.875,,Surface,1,Image 1,1,228,
15.125,,Surface,1,Image 1,1,229,
0.515625,,Surface,1,Image 1,1,230,
23.5234,,Surface,1,Image 1,1,231,
2.99219,,Surface,1,Image 1,1,232,
10.1406,,Surface,1,Image 1,1,233,
15.9375,,Surface,1,Image 1,1,235,
0.0127563,,Surface,1,Image 1,1,236,
57.875,,Surface,1,Image 1,1,237,
18.918,,Surface,1,Image 1,1,238,
1.6748,,Surface,1,Image 1,1,239,
6.78906,,Surface,1,Image 1,1,240,
0.466797,,Surface,1,Image 1,1,241,
25.75,,Surface,1,Image 1,1,242,
23.8906,,Surface,1,Image 1,1,243,
0.727539,,Surface,1,Image 1,1,244,
2.38281,,Surface,1,Image 1,1,245,
2.77734,,Surface,1,Image 1,1,246,
1.43555,,Surface,1,Image 1,1,247,
17.0078,,Surface,1,Image 1,1,248,
44.5625,,Surface,1,Image 1,1,250,
1.20312,,Surface,1,Image 1,1,251,
10,,Surface,1,Image 1,1,253,
5.07422,,Surface,1,Image 1,1,255,
4.72266,,Surface,1,Image 1,1,256,
9.70312,,Surface,1,Image 1,1,257,
0.0197754,,Surface,1,Image 1,1,258,
18.6016,,Surface,1,Image 1,1,259,
6.83984,,Surface,1,Image 1,1,260,
3.61719,,Surface,1,Image 1,1,261,
2.99609,,Surface,1,Image 1,1,262,
8.1875,,Surface,1,Image 1,1,264,
28.0312,,Surface,1,Image 1,1,265,
24.8906,,Surface,1,Image 1,1,266,
5.08203,,Surface,1,Image 1,1,268,
0.841797,,Surface,1,Image 1,1,269,
4.10156,,Surface,1,Image 1,1,270,
3.75293,,Surface,1,Image 1,1,271,
3.41406,,Surface,1,Image 1,1,272,
15.9062,,Surface,1,Image 1,1,275,
6.15625,,Surface,1,Image 1,1,276,
7.9375,,Surface,1,Image 1,1,277,
2.62109,,Surface,1,Image 1,1,278,
14.6328,,Surface,1,Image 1,1,280,
2.6875,,Surface,1,Image 1,1,281,
9.67188,,Surface,1,Image 1,1,282,
36.1875,,Surface,1,Image 1,1,283,
10.7422,,Surface,1,Image 1,1,284,
4.75195,,Surface,1,Image 1,1,285,
0.00683594,,Surface,1,Image 1,1,286,
58,,Surface,1,Image 1,1,287,
12.2422,,Surface,1,Image 1,1,289,
16.9453,,Surface,1,Image 1,1,290,
7.85938,,Surface,1,Image 1,1,291,
17.2812,,Surface,1,Image 1,1,292,
9.07031,,Surface,1,Image 1,1,293,
10.5547,,Surface,1,Image 1,1,295,
3.80664,,Surface,1,Image 1,1,296,
4.83203,,Surface,1,Image 1,1,297,
2.57031,,Surface,1,Image 1,1,298,
7.88672,,Surface,1,Image 1,1,299,
2.54688,,Surface,1,Image 1,1,300,
30.625,,Surface,1,Image 1,1,301,
3.14258,,Surface,1,Image 1,1,302,
13.1562,,Surface,1,Image 1,1,303,
2.40234,,Surface,1,Image 1,1,304,
1.13086,,Surface,1,Image 1,1,305,
1.21973,,Surface,1,Image 1,1,306,
5.18359,,Surface,1,Image 1,1,307,
4.55078,,Surface,1,Image 1,1,308,
8.28125,,Surface,1,Image 1,1,309,
16.4531,,Surface,1,Image 1,1,310,
