
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.952388,,Surface,1,79,
0.926368,,Surface,1,94,
0.947241,,Surface,1,95,
0.947839,,Surface,1,96,
0.913442,,Surface,1,98,
0.923909,,Surface,1,100,
0.854614,,Surface,1,101,
0.89402,,Surface,1,102,
0.819623,,Surface,1,103,
0.971978,,Surface,1,104,
0.909118,,Surface,1,107,
0.935515,,Surface,1,108,
0.963731,,Surface,1,109,
0.780386,,Surface,1,110,
0.893682,,Surface,1,111,
0.918665,,Surface,1,112,
0.897245,,Surface,1,113,
0.94941,,Surface,1,115,
0.940813,,Surface,1,117,
0.815592,,Surface,1,118,
0.929271,,Surface,1,119,
0.930634,,Surface,1,120,
0.866838,,Surface,1,121,
0.889829,,Surface,1,122,
0.825532,,Surface,1,124,
0.918502,,Surface,1,126,
0.831156,,Surface,1,127,
0.85849,,Surface,1,128,
0.76005,,Surface,1,129,
0.934503,,Surface,1,131,
0.810007,,Surface,1,132,
0.958064,,Surface,1,133,
0.947149,,Surface,1,134,
0.935875,,Surface,1,136,
0.820732,,Surface,1,137,
0.76962,,Surface,1,138,
0.892493,,Surface,1,139,
0.928427,,Surface,1,140,
0.929394,,Surface,1,141,
0.80269,,Surface,1,142,
0.951493,,Surface,1,143,
0.925755,,Surface,1,144,
0.938684,,Surface,1,146,
0.878585,,Surface,1,147,
0.9592,,Surface,1,148,
0.751513,,Surface,1,149,
0.905378,,Surface,1,150,
0.94423,,Surface,1,151,
0.770219,,Surface,1,152,
0.740965,,Surface,1,153,
0.902047,,Surface,1,154,
0.928136,,Surface,1,155,
0.876734,,Surface,1,156,
0.927248,,Surface,1,157,
0.932111,,Surface,1,158,
0.969511,,Surface,1,159,
0.958835,,Surface,1,160,
0.956684,,Surface,1,161,
0.926319,,Surface,1,162,
0.942694,,Surface,1,163,
0.867118,,Surface,1,164,
0.842166,,Surface,1,165,
0.833243,,Surface,1,167,
0.889899,,Surface,1,168,
0.844044,,Surface,1,169,
0.818083,,Surface,1,170,
0.918448,,Surface,1,171,
0.936572,,Surface,1,172,
0.815195,,Surface,1,173,
0.925015,,Surface,1,174,
0.797744,,Surface,1,175,
0.789559,,Surface,1,176,
0.7955,,Surface,1,177,
0.872853,,Surface,1,178,
0.880527,,Surface,1,179,
0.896568,,Surface,1,180,
0.850389,,Surface,1,181,
0.877363,,Surface,1,182,
0.911912,,Surface,1,183,
0.854364,,Surface,1,184,
0.744082,,Surface,1,185,
0.906121,,Surface,1,186,
0.818081,,Surface,1,187,
0.902055,,Surface,1,188,
0.921343,,Surface,1,189,
0.658981,,Surface,1,190,
0.86668,,Surface,1,191,
0.828989,,Surface,1,192,
0.804359,,Surface,1,193,
0.818503,,Surface,1,194,
0.791119,,Surface,1,196,
0.920822,,Surface,1,197,
0.89929,,Surface,1,198,
0.90332,,Surface,1,199,
0.957999,,Surface,1,200,
0.779107,,Surface,1,201,
0.94079,,Surface,1,202,
0.904347,,Surface,1,203,
0.93553,,Surface,1,204,
0.953295,,Surface,1,205,
0.641983,,Surface,1,206,
0.807772,,Surface,1,207,
0.845455,,Surface,1,209,
0.81451,,Surface,1,210,
0.821455,,Surface,1,211,
0.823905,,Surface,1,212,
0.844843,,Surface,1,213,
0.909214,,Surface,1,214,
0.907723,,Surface,1,216,
0.804095,,Surface,1,217,
0.80903,,Surface,1,219,
0.928681,,Surface,1,220,
0.860239,,Surface,1,221,
