
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
25,,Surface,7,Image 1,1,79,
20,,Surface,7,Image 1,1,94,
16,,Surface,7,Image 1,1,95,
24,,Surface,7,Image 1,1,96,
25,,Surface,7,Image 1,1,98,
20,,Surface,7,Image 1,1,100,
27,,Surface,7,Image 1,1,101,
31,,Surface,7,Image 1,1,102,
22,,Surface,7,Image 1,1,103,
15,,Surface,7,Image 1,1,104,
20,,Surface,7,Image 1,1,107,
25,,Surface,7,Image 1,1,108,
26,,Surface,7,Image 1,1,109,
31,,Surface,7,Image 1,1,110,
25,,Surface,7,Image 1,1,111,
22,,Surface,7,Image 1,1,112,
24,,Surface,7,Image 1,1,113,
23,,Surface,7,Image 1,1,115,
15,,Surface,7,Image 1,1,117,
22,,Surface,7,Image 1,1,118,
24,,Surface,7,Image 1,1,119,
37,,Surface,7,Image 1,1,120,
30,,Surface,7,Image 1,1,121,
27,,Surface,7,Image 1,1,122,
22,,Surface,7,Image 1,1,124,
12,,Surface,7,Image 1,1,126,
28,,Surface,7,Image 1,1,127,
33,,Surface,7,Image 1,1,128,
24,,Surface,7,Image 1,1,129,
17,,Surface,7,Image 1,1,131,
22,,Surface,7,Image 1,1,132,
22,,Surface,7,Image 1,1,133,
17,,Surface,7,Image 1,1,134,
19,,Surface,7,Image 1,1,136,
21,,Surface,7,Image 1,1,137,
27,,Surface,7,Image 1,1,138,
36,,Surface,7,Image 1,1,139,
25,,Surface,7,Image 1,1,140,
22,,Surface,7,Image 1,1,141,
27,,Surface,7,Image 1,1,142,
13,,Surface,7,Image 1,1,143,
21,,Surface,7,Image 1,1,144,
22,,Surface,7,Image 1,1,146,
33,,Surface,7,Image 1,1,147,
27,,Surface,7,Image 1,1,148,
36,,Surface,7,Image 1,1,149,
25,,Surface,7,Image 1,1,150,
23,,Surface,7,Image 1,1,151,
33,,Surface,7,Image 1,1,152,
23,,Surface,7,Image 1,1,153,
29,,Surface,7,Image 1,1,154,
24,,Surface,7,Image 1,1,155,
46,,Surface,7,Image 1,1,156,
23,,Surface,7,Image 1,1,157,
19,,Surface,7,Image 1,1,158,
15,,Surface,7,Image 1,1,159,
23,,Surface,7,Image 1,1,160,
18,,Surface,7,Image 1,1,161,
21,,Surface,7,Image 1,1,162,
13,,Surface,7,Image 1,1,163,
19,,Surface,7,Image 1,1,164,
20,,Surface,7,Image 1,1,165,
22,,Surface,7,Image 1,1,167,
27,,Surface,7,Image 1,1,168,
18,,Surface,7,Image 1,1,169,
19,,Surface,7,Image 1,1,170,
26,,Surface,7,Image 1,1,171,
15,,Surface,7,Image 1,1,172,
32,,Surface,7,Image 1,1,173,
21,,Surface,7,Image 1,1,174,
28,,Surface,7,Image 1,1,175,
21,,Surface,7,Image 1,1,176,
29,,Surface,7,Image 1,1,177,
28,,Surface,7,Image 1,1,178,
34,,Surface,7,Image 1,1,179,
21,,Surface,7,Image 1,1,180,
22,,Surface,7,Image 1,1,181,
25,,Surface,7,Image 1,1,182,
44,,Surface,7,Image 1,1,183,
26,,Surface,7,Image 1,1,184,
25,,Surface,7,Image 1,1,185,
23,,Surface,7,Image 1,1,186,
38,,Surface,7,Image 1,1,187,
33,,Surface,7,Image 1,1,188,
27,,Surface,7,Image 1,1,189,
46,,Surface,7,Image 1,1,190,
33,,Surface,7,Image 1,1,191,
28,,Surface,7,Image 1,1,192,
24,,Surface,7,Image 1,1,193,
38,,Surface,7,Image 1,1,194,
18,,Surface,7,Image 1,1,196,
30,,Surface,7,Image 1,1,197,
21,,Surface,7,Image 1,1,198,
24,,Surface,7,Image 1,1,199,
34,,Surface,7,Image 1,1,200,
31,,Surface,7,Image 1,1,201,
26,,Surface,7,Image 1,1,202,
34,,Surface,7,Image 1,1,203,
19,,Surface,7,Image 1,1,204,
19,,Surface,7,Image 1,1,205,
27,,Surface,7,Image 1,1,206,
26,,Surface,7,Image 1,1,207,
27,,Surface,7,Image 1,1,209,
50,,Surface,7,Image 1,1,210,
29,,Surface,7,Image 1,1,211,
28,,Surface,7,Image 1,1,212,
21,,Surface,7,Image 1,1,213,
24,,Surface,7,Image 1,1,214,
18,,Surface,7,Image 1,1,216,
29,,Surface,7,Image 1,1,217,
32,,Surface,7,Image 1,1,219,
28,,Surface,7,Image 1,1,220,
34,,Surface,7,Image 1,1,221,
25,,Surface,7,Image 1,1,222,
45,,Surface,7,Image 1,1,223,
47,,Surface,7,Image 1,1,224,
18,,Surface,7,Image 1,1,225,
18,,Surface,7,Image 1,1,226,
37,,Surface,7,Image 1,1,227,
40,,Surface,7,Image 1,1,228,
28,,Surface,7,Image 1,1,229,
21,,Surface,7,Image 1,1,230,
20,,Surface,7,Image 1,1,231,
33,,Surface,7,Image 1,1,232,
20,,Surface,7,Image 1,1,233,
36,,Surface,7,Image 1,1,235,
18,,Surface,7,Image 1,1,236,
102,,Surface,7,Image 1,1,237,
21,,Surface,7,Image 1,1,238,
24,,Surface,7,Image 1,1,239,
35,,Surface,7,Image 1,1,240,
23,,Surface,7,Image 1,1,241,
24,,Surface,7,Image 1,1,242,
25,,Surface,7,Image 1,1,243,
28,,Surface,7,Image 1,1,244,
24,,Surface,7,Image 1,1,245,
44,,Surface,7,Image 1,1,246,
40,,Surface,7,Image 1,1,247,
28,,Surface,7,Image 1,1,248,
42,,Surface,7,Image 1,1,250,
48,,Surface,7,Image 1,1,251,
39,,Surface,7,Image 1,1,253,
32,,Surface,7,Image 1,1,255,
22,,Surface,7,Image 1,1,256,
35,,Surface,7,Image 1,1,257,
21,,Surface,7,Image 1,1,258,
25,,Surface,7,Image 1,1,259,
29,,Surface,7,Image 1,1,260,
19,,Surface,7,Image 1,1,261,
32,,Surface,7,Image 1,1,262,
25,,Surface,7,Image 1,1,264,
24,,Surface,7,Image 1,1,265,
21,,Surface,7,Image 1,1,266,
