
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.54413,,Surface,P,1,79,
1.67097,,Surface,P,1,94,
2.06019,,Surface,P,1,95,
5.47478,,Surface,P,1,96,
3.99177,,Surface,P,1,98,
2.21158,,Surface,P,1,100,
4.1651,,Surface,P,1,101,
5.12324,,Surface,P,1,102,
5.41161,,Surface,P,1,103,
3.82335,,Surface,P,1,104,
0.0307121,,Surface,P,1,107,
1.70454,,Surface,P,1,108,
2.06403,,Surface,P,1,109,
1.02139,,Surface,P,1,110,
1.91618,,Surface,P,1,111,
1.55181,,Surface,P,1,112,
1.97091,,Surface,P,1,113,
0.311874,,Surface,P,1,115,
1.00141,,Surface,P,1,117,
2.16804,,Surface,P,1,118,
2.41869,,Surface,P,1,119,
0,,Surface,P,1,120,
0.649603,,Surface,P,1,121,
0.41878,,Surface,P,1,122,
0.0493036,,Surface,P,1,124,
2.22516,,Surface,P,1,126,
1.24844,,Surface,P,1,127,
0,,Surface,P,1,128,
0.732991,,Surface,P,1,129,
1.26015,,Surface,P,1,131,
1.33999,,Surface,P,1,132,
0.508473,,Surface,P,1,133,
1.82369,,Surface,P,1,134,
0.826604,,Surface,P,1,136,
0,,Surface,P,1,137,
0.164872,,Surface,P,1,138,
0.794198,,Surface,P,1,139,
0,,Surface,P,1,140,
0.667187,,Surface,P,1,141,
0.247048,,Surface,P,1,142,
0.466185,,Surface,P,1,143,
0.922463,,Surface,P,1,144,
0.0979885,,Surface,P,1,146,
0.959558,,Surface,P,1,147,
1.51078,,Surface,P,1,148,
0.191386,,Surface,P,1,149,
1.91474,,Surface,P,1,150,
0.0103226,,Surface,P,1,151,
0.133648,,Surface,P,1,152,
0.376033,,Surface,P,1,153,
0.43129,,Surface,P,1,154,
6.54387,,Surface,P,1,155,
0,,Surface,P,1,156,
1.63076,,Surface,P,1,157,
5.11484,,Surface,P,1,158,
0.656987,,Surface,P,1,159,
1.17842,,Surface,P,1,160,
1.30528,,Surface,P,1,161,
0.8204,,Surface,P,1,162,
0.374315,,Surface,P,1,163,
0,,Surface,P,1,164,
0.456892,,Surface,P,1,165,
0.19941,,Surface,P,1,167,
0.202034,,Surface,P,1,168,
0.570238,,Surface,P,1,169,
0.15073,,Surface,P,1,170,
0.0522076,,Surface,P,1,171,
0.10566,,Surface,P,1,172,
0,,Surface,P,1,173,
0.696175,,Surface,P,1,174,
0.0205305,,Surface,P,1,175,
0.204875,,Surface,P,1,176,
0.532816,,Surface,P,1,177,
0,,Surface,P,1,178,
0,,Surface,P,1,179,
