
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
20.6439,61.4833,8.17419,µm,Surface,Position,1,79,
20.732,58.7182,8.34576,µm,Surface,Position,1,94,
20.2399,58.9959,8.4,µm,Surface,Position,1,95,
38.9028,41.4727,5,µm,Surface,Position,1,96,
19.075,61.0088,8.26494,µm,Surface,Position,1,98,
22.3192,57.9585,8.4,µm,Surface,Position,1,100,
19.5664,61.0096,7.85,µm,Surface,Position,1,101,
19.2402,62.0544,8.0359,µm,Surface,Position,1,102,
19.2087,62.328,8.26275,µm,Surface,Position,1,103,
20.9665,60.7518,8.4,µm,Surface,Position,1,104,
20.0428,56.8947,8.27619,µm,Surface,Position,1,107,
38.7292,38.2844,8.15,µm,Surface,Position,1,108,
28.0514,49.1364,7.89508,µm,Surface,Position,1,109,
32.3373,45.6869,8.06505,µm,Surface,Position,1,110,
18.8457,58.5434,8.2,µm,Surface,Position,1,111,
19.1672,58.2084,8.28485,µm,Surface,Position,1,112,
28.8105,49.001,8.02817,µm,Surface,Position,1,113,
20.6512,57.0352,8.368,µm,Surface,Position,1,115,
30.7694,47.3684,8.38095,µm,Surface,Position,1,117,
29.396,48.9519,7.94815,µm,Surface,Position,1,118,
19.2489,59.2873,8.3381,µm,Surface,Position,1,119,
29.9474,46.2289,7.65217,µm,Surface,Position,1,120,
28.8965,47.4992,8.18657,µm,Surface,Position,1,121,
19.3985,56.9147,8.29512,µm,Surface,Position,1,122,
29.8428,46.7573,8.18394,µm,Surface,Position,1,124,
22.5687,53.5718,8.4,µm,Surface,Position,1,126,
33.0625,43.6567,7.82353,µm,Surface,Position,1,127,
20.1942,56.4924,8.29697,µm,Surface,Position,1,128,
19.346,57.4387,8.34474,µm,Surface,Position,1,129,
28.4596,48.1817,8,µm,Surface,Position,1,131,
32.9925,44.5633,8.13227,µm,Surface,Position,1,132,
31.9815,44.8795,8.40435,µm,Surface,Position,1,133,
33.8442,42.9882,7.8,µm,Surface,Position,1,134,
33.0098,42.5518,7.90952,µm,Surface,Position,1,136,
30.4966,45.4791,7.48814,µm,Surface,Position,1,137,
28.5481,47.1382,8.29394,µm,Surface,Position,1,138,
38.4529,37.3854,8.31143,µm,Surface,Position,1,139,
30.108,45.7902,8.23846,µm,Surface,Position,1,140,
32.6505,43.3582,7.3,µm,Surface,Position,1,141,
29.4887,47.0928,7.99464,µm,Surface,Position,1,142,
28.1763,47.5359,8.4,µm,Surface,Position,1,143,
32.0498,43.9107,8,µm,Surface,Position,1,144,
29.3956,45.8119,8.24151,µm,Surface,Position,1,146,
26.8055,48.4181,8.21064,µm,Surface,Position,1,147,
34.1331,41.068,8.33846,µm,Surface,Position,1,148,
29.1272,46.8293,8.06078,µm,Surface,Position,1,149,
17.9608,57.1696,8.31429,µm,Surface,Position,1,150,
29.8568,45.251,8.46897,µm,Surface,Position,1,151,
31.216,44.2909,7.75385,µm,Surface,Position,1,152,
31.5933,44.2902,7.22286,µm,Surface,Position,1,153,
34.5609,40.0473,8.30154,µm,Surface,Position,1,154,
16.7288,59.4446,3.2,µm,Surface,Position,1,155,
29.9408,45.3287,7.27379,µm,Surface,Position,1,156,
18.0852,56.7926,8.31622,µm,Surface,Position,1,157,
25.0397,51.3722,3.15238,µm,Surface,Position,1,158,
21.058,53.7732,8.28889,µm,Surface,Position,1,159,
18.5041,56.4779,8.30408,µm,Surface,Position,1,160,
24.4495,50.4131,8.47234,µm,Surface,Position,1,161,
34.5086,40.4363,8.28767,µm,Surface,Position,1,162,
26.1379,48.5803,8.4,µm,Surface,Position,1,163,
37.7126,36.5555,8.29831,µm,Surface,Position,1,164,
28.6056,46.1537,6.77692,µm,Surface,Position,1,165,
29.3616,45.0715,7.62353,µm,Surface,Position,1,167,
29.2201,45.3518,7.87119,µm,Surface,Position,1,168,
31.2136,43.5855,7.32653,µm,Surface,Position,1,169,
32.1734,42.1941,8.42222,µm,Surface,Position,1,170,
28.338,46.1342,8.30182,µm,Surface,Position,1,171,
29.7355,44.6692,8.4,µm,Surface,Position,1,172,
28.3423,46.8053,7.72857,µm,Surface,Position,1,173,
36.9358,37.5903,7.84,µm,Surface,Position,1,174,
27.9816,47.0833,7.83349,µm,Surface,Position,1,175,
28.5118,45.4449,7.58462,µm,Surface,Position,1,176,
34.1715,40.0379,8.14583,µm,Surface,Position,1,177,
31.6621,42.8134,6.33214,µm,Surface,Position,1,178,
20,53.9525,8.17778,µm,Surface,Position,1,179,
33.8483,40.2777,8.2881,µm,Surface,Position,1,180,
31.3277,42.8016,7.59574,µm,Surface,Position,1,181,
25.8963,48.0817,8.29268,µm,Surface,Position,1,182,
27.8286,46.5638,7.18824,µm,Surface,Position,1,183,
32.1853,41.9323,7.816,µm,Surface,Position,1,184,
27.4169,46.9557,7.8015,µm,Surface,Position,1,185,
30.3196,43.8875,8.07302,µm,Surface,Position,1,186,
27.5923,46.7601,8.11963,µm,Surface,Position,1,187,
30.569,43.9028,5.6327,µm,Surface,Position,1,188,
29.3082,44.0916,8.33333,µm,Surface,Position,1,189,
34.6394,39.1809,8.21831,µm,Surface,Position,1,190,
34.0342,39.9727,7.41364,µm,Surface,Position,1,191,
32.882,41.2661,6.78056,µm,Surface,Position,1,192,
35.8503,37.6424,8.24546,µm,Surface,Position,1,193,
27.5857,46.3801,7.75032,µm,Surface,Position,1,194,
32.8999,40.3836,8.4,µm,Surface,Position,1,196,
19.0145,54.4696,8.0125,µm,Surface,Position,1,197,
36.5643,37.0461,8.21724,µm,Surface,Position,1,198,
19.0839,54.322,8.4,µm,Surface,Position,1,199,
24.9726,48.7103,8.28519,µm,Surface,Position,1,200,
34.8875,39.3884,8.113,µm,Surface,Position,1,201,
33.8009,39.9043,6.03333,µm,Surface,Position,1,202,
27.284,45.7614,8.46471,µm,Surface,Position,1,203,
30.7686,42.1915,8.46471,µm,Surface,Position,1,204,
24.1415,48.9731,8.2,µm,Surface,Position,1,205,
35.5875,37.8514,7.7898,µm,Surface,Position,1,206,
37.2687,36.2371,7.8069,µm,Surface,Position,1,207,
36.2312,37.0658,8.26667,µm,Surface,Position,1,209,
25.3525,48.2425,8.06,µm,Surface,Position,1,210,
19.9522,53.3837,8.28333,µm,Surface,Position,1,211,
31.6892,42.0217,8.23649,µm,Surface,Position,1,212,
32.8605,40.9469,6.48125,µm,Surface,Position,1,213,
37.5073,36.0087,8.11951,µm,Surface,Position,1,214,
