
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,323.987,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,649.731,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,995.197,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1367.55,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1777.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2224.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2700.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3187.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3677.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4179.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4694.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5224.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5766.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6320.86,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6883.63,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7451.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8023.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8599.48,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9176.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9757.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10338.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10913.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11487.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12055.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12619.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13176.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13728.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14272.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14807.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15337.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15859.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16376,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16885.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17383.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17875.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18358.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18834.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19303.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,19769.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20227.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,20676.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21122.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,21557.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21984.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22407,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22827.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23239.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23646.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24050,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24445.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,24834.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25219.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,25601.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,25974.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,26338.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,26695.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,27041.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,27377.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,27708.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28035.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,28355.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,28670.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,28982.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29287.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29588.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,30178.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30464.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30747.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,31029.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,31306.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,31579.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,31850.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,32117.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,32382.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,32646.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,32912.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,33171.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,33426.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,33676.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,33922.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,34164.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,34406.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,34647.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,34881.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,35110.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,35334.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,35556.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,35775.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,35995,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36215.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,36429.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36638.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36844.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,37048.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,37250.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,37452.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,37655.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,37852.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38045.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,38236.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,38424.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38611.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,38798.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,38986.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39168.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,39347,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,39522.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,39696.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,39868.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,40040.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,40212,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,40379.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,40542.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,40704.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,40863.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41020.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,41177.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,41334.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,41488,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,41637.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,41784.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,41930.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,42075.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,42221.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,42363,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,42501.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,42636.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,42768.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,42896.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,43021,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,43142.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,43258.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,43370.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,43477.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,43582.5,µm^3,Cumulative Volume Outside,Image 1,1,,
