
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.4839,,Surface,7,Image 1,1,79,
10.0169,,Surface,7,Image 1,1,94,
10.1579,,Surface,7,Image 1,1,95,
14.1538,,Surface,7,Image 1,1,96,
11.1169,,Surface,7,Image 1,1,98,
12,,Surface,7,Image 1,1,100,
13.9375,,Surface,7,Image 1,1,101,
12.2436,,Surface,7,Image 1,1,102,
11.2745,,Surface,7,Image 1,1,103,
9.11111,,Surface,7,Image 1,1,104,
12.0238,,Surface,7,Image 1,1,107,
9.92857,,Surface,7,Image 1,1,108,
11.4426,,Surface,7,Image 1,1,109,
12.6893,,Surface,7,Image 1,1,110,
12.6897,,Surface,7,Image 1,1,111,
11.3939,,Surface,7,Image 1,1,112,
12.5775,,Surface,7,Image 1,1,113,
9.56,,Surface,7,Image 1,1,115,
10.0952,,Surface,7,Image 1,1,117,
12.2963,,Surface,7,Image 1,1,118,
11.5714,,Surface,7,Image 1,1,119,
16.4783,,Surface,7,Image 1,1,120,
10.6866,,Surface,7,Image 1,1,121,
11.561,,Surface,7,Image 1,1,122,
11.9051,,Surface,7,Image 1,1,124,
8.4,,Surface,7,Image 1,1,126,
13.9529,,Surface,7,Image 1,1,127,
14.3232,,Surface,7,Image 1,1,128,
11.5526,,Surface,7,Image 1,1,129,
12.5,,Surface,7,Image 1,1,131,
10.9405,,Surface,7,Image 1,1,132,
9.8913,,Surface,7,Image 1,1,133,
12.4615,,Surface,7,Image 1,1,134,
11.1667,,Surface,7,Image 1,1,136,
12,,Surface,7,Image 1,1,137,
11.5455,,Surface,7,Image 1,1,138,
10.8143,,Surface,7,Image 1,1,139,
12.1385,,Surface,7,Image 1,1,140,
11.4762,,Surface,7,Image 1,1,141,
13.0923,,Surface,7,Image 1,1,142,
9.53333,,Surface,7,Image 1,1,143,
11.5385,,Surface,7,Image 1,1,144,
12.1038,,Surface,7,Image 1,1,146,
11.8936,,Surface,7,Image 1,1,147,
11.641,,Surface,7,Image 1,1,148,
12.4314,,Surface,7,Image 1,1,149,
9.74286,,Surface,7,Image 1,1,150,
14.6207,,Surface,7,Image 1,1,151,
14.3462,,Surface,7,Image 1,1,152,
13.2429,,Surface,7,Image 1,1,153,
10.0615,,Surface,7,Image 1,1,154,
11.75,,Surface,7,Image 1,1,155,
20.1359,,Surface,7,Image 1,1,156,
10.8784,,Surface,7,Image 1,1,157,
9.19048,,Surface,7,Image 1,1,158,
9.53704,,Surface,7,Image 1,1,159,
11.1735,,Surface,7,Image 1,1,160,
8,,Surface,7,Image 1,1,161,
10.6575,,Surface,7,Image 1,1,162,
9.66667,,Surface,7,Image 1,1,163,
10.3559,,Surface,7,Image 1,1,164,
12.5769,,Surface,7,Image 1,1,165,
13.8824,,Surface,7,Image 1,1,167,
14.1864,,Surface,7,Image 1,1,168,
12.9796,,Surface,7,Image 1,1,169,
12.3704,,Surface,7,Image 1,1,170,
13.5455,,Surface,7,Image 1,1,171,
9.57895,,Surface,7,Image 1,1,172,
13.78,,Surface,7,Image 1,1,173,
12.8,,Surface,7,Image 1,1,174,
13.4306,,Surface,7,Image 1,1,175,
13.1026,,Surface,7,Image 1,1,176,
11.2361,,Surface,7,Image 1,1,177,
18.2321,,Surface,7,Image 1,1,178,
13.4815,,Surface,7,Image 1,1,179,
11.6071,,Surface,7,Image 1,1,180,
12.0851,,Surface,7,Image 1,1,181,
10.5854,,Surface,7,Image 1,1,182,
20.8824,,Surface,7,Image 1,1,183,
17.04,,Surface,7,Image 1,1,184,
14.9474,,Surface,7,Image 1,1,185,
