
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.27933,µm,Surface,Ly,1,30,
0.782994,µm,Surface,Ly,1,32,
1.02748,µm,Surface,Ly,1,33,
0.536445,µm,Surface,Ly,1,34,
0.360348,µm,Surface,Ly,1,35,
0.298284,µm,Surface,Ly,1,36,
1.98958,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,43,
0,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,45,
0.658308,µm,Surface,Ly,1,46,
0.37911,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,48,
1.13991,µm,Surface,Ly,1,49,
0,µm,Surface,Ly,1,50,
0,µm,Surface,Ly,1,51,
0,µm,Surface,Ly,1,53,
0.147167,µm,Surface,Ly,1,55,
0.631167,µm,Surface,Ly,1,56,
0,µm,Surface,Ly,1,57,
0.118663,µm,Surface,Ly,1,58,
0.243834,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,60,
0.117381,µm,Surface,Ly,1,61,
0,µm,Surface,Ly,1,62,
0.354089,µm,Surface,Ly,1,65,
0,µm,Surface,Ly,1,66,
0.155702,µm,Surface,Ly,1,67,
0.276155,µm,Surface,Ly,1,68,
0.337521,µm,Surface,Ly,1,69,
0,µm,Surface,Ly,1,70,
0.0542151,µm,Surface,Ly,1,71,
0.162185,µm,Surface,Ly,1,72,
0.388005,µm,Surface,Ly,1,73,
0.258049,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,75,
0.805052,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,78,
0.0631156,µm,Surface,Ly,1,79,
0.260638,µm,Surface,Ly,1,80,
0.529911,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,82,
0.00188041,µm,Surface,Ly,1,83,
0.193047,µm,Surface,Ly,1,85,
0.293429,µm,Surface,Ly,1,86,
0,µm,Surface,Ly,1,87,
0.406095,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,89,
0.666198,µm,Surface,Ly,1,90,
0,µm,Surface,Ly,1,91,
0,µm,Surface,Ly,1,92,
1.73704,µm,Surface,Ly,1,93,
0,µm,Surface,Ly,1,94,
0.383222,µm,Surface,Ly,1,96,
0,µm,Surface,Ly,1,97,
