
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.41279,µm,Surface,P,1,30,
1.27384,µm,Surface,P,1,32,
3.96536,µm,Surface,P,1,33,
1.53084,µm,Surface,P,1,34,
1.71692,µm,Surface,P,1,35,
1.12927,µm,Surface,P,1,36,
2.23539,µm,Surface,P,1,38,
1.20054,µm,Surface,P,1,39,
1.86269,µm,Surface,P,1,41,
0.107483,µm,Surface,P,1,42,
0.460496,µm,Surface,P,1,43,
0.44175,µm,Surface,P,1,44,
0.283608,µm,Surface,P,1,45,
1.26888,µm,Surface,P,1,46,
1.61291,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
1.17152,µm,Surface,P,1,49,
0.285476,µm,Surface,P,1,50,
1.14319,µm,Surface,P,1,51,
0.0731139,µm,Surface,P,1,53,
1.3067,µm,Surface,P,1,55,
0.800864,µm,Surface,P,1,56,
1.20798,µm,Surface,P,1,57,
1.74041,µm,Surface,P,1,58,
0.781374,µm,Surface,P,1,59,
0.177815,µm,Surface,P,1,60,
1.43586,µm,Surface,P,1,61,
0.922609,µm,Surface,P,1,62,
0.604316,µm,Surface,P,1,65,
1.08938,µm,Surface,P,1,66,
0.344401,µm,Surface,P,1,67,
1.12979,µm,Surface,P,1,68,
0.501569,µm,Surface,P,1,69,
0.976344,µm,Surface,P,1,70,
1.07637,µm,Surface,P,1,71,
0.558957,µm,Surface,P,1,72,
2.11072,µm,Surface,P,1,73,
0.680352,µm,Surface,P,1,74,
1.58207,µm,Surface,P,1,75,
1.3486,µm,Surface,P,1,76,
0.10321,µm,Surface,P,1,77,
1.51015,µm,Surface,P,1,78,
0.364502,µm,Surface,P,1,79,
0.705522,µm,Surface,P,1,80,
2.34555,µm,Surface,P,1,81,
0.805515,µm,Surface,P,1,82,
3.40831,µm,Surface,P,1,83,
0.740065,µm,Surface,P,1,85,
2.61609,µm,Surface,P,1,86,
0.639215,µm,Surface,P,1,87,
2.90022,µm,Surface,P,1,88,
0.559361,µm,Surface,P,1,89,
1.68537,µm,Surface,P,1,90,
0.807218,µm,Surface,P,1,91,
0.504345,µm,Surface,P,1,92,
2.52304,µm,Surface,P,1,93,
1.84618,µm,Surface,P,1,94,
3.20213,µm,Surface,P,1,96,
0.543768,µm,Surface,P,1,97,
1.60151,µm,Surface,P,1,98,
0.412454,µm,Surface,P,1,99,
0.388565,µm,Surface,P,1,100,
0.543457,µm,Surface,P,1,101,
1.32185,µm,Surface,P,1,103,
0.431508,µm,Surface,P,1,105,
0.169531,µm,Surface,P,1,106,
0.170425,µm,Surface,P,1,107,
1.10488,µm,Surface,P,1,108,
2.33753,µm,Surface,P,1,109,
1.81866,µm,Surface,P,1,110,
0.156911,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0.399615,µm,Surface,P,1,113,
0.310109,µm,Surface,P,1,114,
1.01155,µm,Surface,P,1,115,
0.00513126,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
1.53976,µm,Surface,P,1,120,
0.787639,µm,Surface,P,1,121,
0.916398,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0.889131,µm,Surface,P,1,125,
1.30117,µm,Surface,P,1,126,
0.300194,µm,Surface,P,1,127,
0.302095,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
1.54492,µm,Surface,P,1,130,
0.610374,µm,Surface,P,1,131,
0.635638,µm,Surface,P,1,134,
0.145388,µm,Surface,P,1,135,
0,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
2.98616,µm,Surface,P,1,138,
0.075669,µm,Surface,P,1,139,
0.565224,µm,Surface,P,1,140,
0.173161,µm,Surface,P,1,141,
