
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.387597,,Surface,5,Image 1,1,30,
0.000410706,,Surface,5,Image 1,1,32,
0.346643,,Surface,5,Image 1,1,33,
3.13879e-05,,Surface,5,Image 1,1,34,
0.326761,,Surface,5,Image 1,1,35,
0.00132533,,Surface,5,Image 1,1,36,
3.13879e-05,,Surface,5,Image 1,1,38,
0.470292,,Surface,5,Image 1,1,39,
0.33282,,Surface,5,Image 1,1,41,
185.598,,Surface,5,Image 1,1,42,
2.16497,,Surface,5,Image 1,1,43,
194.983,,Surface,5,Image 1,1,44,
4.73446,,Surface,5,Image 1,1,45,
0.0253407,,Surface,5,Image 1,1,46,
0.1529,,Surface,5,Image 1,1,47,
15.6584,,Surface,5,Image 1,1,48,
3.13879e-05,,Surface,5,Image 1,1,49,
2.20255,,Surface,5,Image 1,1,50,
1.61298,,Surface,5,Image 1,1,51,
12.4883,,Surface,5,Image 1,1,53,
0.0949949,,Surface,5,Image 1,1,55,
0.415783,,Surface,5,Image 1,1,56,
0.27751,,Surface,5,Image 1,1,57,
0.0782584,,Surface,5,Image 1,1,58,
0.0656661,,Surface,5,Image 1,1,59,
5.52215,,Surface,5,Image 1,1,60,
0.11611,,Surface,5,Image 1,1,61,
4.22804,,Surface,5,Image 1,1,62,
1.35691,,Surface,5,Image 1,1,65,
5.54135,,Surface,5,Image 1,1,66,
0.354875,,Surface,5,Image 1,1,67,
0.00986411,,Surface,5,Image 1,1,68,
5.37951,,Surface,5,Image 1,1,69,
183.326,,Surface,5,Image 1,1,70,
3.03374,,Surface,5,Image 1,1,71,
0.113148,,Surface,5,Image 1,1,72,
0.0323957,,Surface,5,Image 1,1,73,
0.486801,,Surface,5,Image 1,1,74,
2.97771,,Surface,5,Image 1,1,75,
0.359727,,Surface,5,Image 1,1,76,
136.303,,Surface,5,Image 1,1,77,
2.35081,,Surface,5,Image 1,1,78,
2.38363,,Surface,5,Image 1,1,79,
1.07073,,Surface,5,Image 1,1,80,
0.0076865,,Surface,5,Image 1,1,81,
0.441142,,Surface,5,Image 1,1,82,
0.0642646,,Surface,5,Image 1,1,83,
0.836529,,Surface,5,Image 1,1,85,
0.426103,,Surface,5,Image 1,1,86,
1.53663,,Surface,5,Image 1,1,87,
1.1216,,Surface,5,Image 1,1,88,
95.3226,,Surface,5,Image 1,1,89,
0.693758,,Surface,5,Image 1,1,90,
0.35761,,Surface,5,Image 1,1,91,
2.64051,,Surface,5,Image 1,1,92,
3.13879e-05,,Surface,5,Image 1,1,93,
69.9326,,Surface,5,Image 1,1,94,
1.17573,,Surface,5,Image 1,1,96,
3.9032,,Surface,5,Image 1,1,97,
1.62824,,Surface,5,Image 1,1,98,
0.898011,,Surface,5,Image 1,1,99,
4.47099,,Surface,5,Image 1,1,100,
