
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.318209,6.93838,-10.1168,23.9935,,3,Intensity Outside,Image 1,1,,
0.333,0.318209,2.67064,-6.48111,11.8224,,3,Intensity Outside,Image 1,1,,
0.555,0.318209,0.975481,-3.70026,5.65122,,3,Intensity Outside,Image 1,1,,
0.777,0.318209,0.389873,-1.90083,2.68057,,3,Intensity Outside,Image 1,1,,
0.999,0.318209,0.195801,-0.910171,1.30177,,3,Intensity Outside,Image 1,1,,
1.221,0.318209,0.128661,-0.438654,0.695977,,3,Intensity Outside,Image 1,1,,
1.443,0.318209,0.102166,-0.260145,0.464477,,3,Intensity Outside,Image 1,1,,
1.665,0.318209,0.0911266,-0.246862,0.429115,,3,Intensity Outside,Image 1,1,,
1.887,0.318209,0.090578,-0.322509,0.503665,,3,Intensity Outside,Image 1,1,,
2.109,0.318209,0.0935496,-0.421881,0.608981,,3,Intensity Outside,Image 1,1,,
2.331,0.318209,0.0907828,-0.423092,0.604657,,3,Intensity Outside,Image 1,1,,
2.553,0.318209,0.0864069,-0.4117,0.584514,,3,Intensity Outside,Image 1,1,,
2.775,0.318209,0.0833217,-0.433163,0.599807,,3,Intensity Outside,Image 1,1,,
2.997,0.318209,0.0831318,-0.555873,0.722137,,3,Intensity Outside,Image 1,1,,
3.219,0.318209,0.0833534,-0.675277,0.841984,,3,Intensity Outside,Image 1,1,,
3.441,0.318209,0.082354,-0.743459,0.908167,,3,Intensity Outside,Image 1,1,,
3.663,0.318209,0.0797797,-0.718317,0.877876,,3,Intensity Outside,Image 1,1,,
3.885,0.318209,0.0783365,-0.714469,0.871142,,3,Intensity Outside,Image 1,1,,
4.107,0.318209,0.0744316,-0.643224,0.792087,,3,Intensity Outside,Image 1,1,,
4.329,0.318209,0.0718031,-0.59968,0.743286,,3,Intensity Outside,Image 1,1,,
4.551,0.318209,0.0725539,-0.639229,0.784337,,3,Intensity Outside,Image 1,1,,
4.773,0.318209,0.0735856,-0.690623,0.837795,,3,Intensity Outside,Image 1,1,,
4.995,0.318209,0.0728661,-0.726469,0.872202,,3,Intensity Outside,Image 1,1,,
5.217,0.318209,0.0720213,-0.742266,0.886308,,3,Intensity Outside,Image 1,1,,
5.439,0.318209,0.0731523,-0.869899,1.0162,,3,Intensity Outside,Image 1,1,,
5.661,0.318209,0.0746556,-1.174,1.32331,,3,Intensity Outside,Image 1,1,,
5.883,0.318209,0.0795257,-1.85217,2.01122,,3,Intensity Outside,Image 1,1,,
6.105,0.318209,0.0837519,-2.54176,2.70926,,3,Intensity Outside,Image 1,1,,
6.327,0.318209,0.0785757,-1.90887,2.06602,,3,Intensity Outside,Image 1,1,,
6.549,0.318209,0.076516,-1.21458,1.36761,,3,Intensity Outside,Image 1,1,,
6.771,0.318209,0.0789617,-0.961161,1.11908,,3,Intensity Outside,Image 1,1,,
6.993,0.318209,0.0794018,-0.952871,1.11167,,3,Intensity Outside,Image 1,1,,
7.215,0.318209,0.0755032,-0.77069,0.921696,,3,Intensity Outside,Image 1,1,,
7.437,0.318209,0.0744812,-0.674465,0.823427,,3,Intensity Outside,Image 1,1,,
7.659,0.318209,0.0753217,-0.6648,0.815444,,3,Intensity Outside,Image 1,1,,
7.881,0.318209,0.078918,-0.706888,0.864724,,3,Intensity Outside,Image 1,1,,
8.103,0.318209,0.0842913,-0.850022,1.0186,,3,Intensity Outside,Image 1,1,,
8.325,0.318209,0.090294,-1.03196,1.21255,,3,Intensity Outside,Image 1,1,,
8.547,0.318209,0.0916419,-0.96315,1.14643,,3,Intensity Outside,Image 1,1,,
8.769,0.318209,0.0949146,-0.973894,1.16372,,3,Intensity Outside,Image 1,1,,
8.991,0.318209,0.100595,-1.06833,1.26952,,3,Intensity Outside,Image 1,1,,
9.213,0.318209,0.105326,-1.10972,1.32038,,3,Intensity Outside,Image 1,1,,
9.435,0.318209,0.117068,-1.3755,1.60963,,3,Intensity Outside,Image 1,1,,
9.657,0.318209,0.127698,-1.55658,1.81198,,3,Intensity Outside,Image 1,1,,
9.879,0.318209,0.126717,-1.46638,1.71982,,3,Intensity Outside,Image 1,1,,
10.101,0.318209,0.123788,-1.30042,1.548,,3,Intensity Outside,Image 1,1,,
10.323,0.318209,0.122567,-1.20957,1.4547,,3,Intensity Outside,Image 1,1,,
10.545,0.318209,0.11823,-1.1136,1.35006,,3,Intensity Outside,Image 1,1,,
10.767,0.318209,0.113563,-1.06997,1.29709,,3,Intensity Outside,Image 1,1,,
10.989,0.318209,0.104969,-0.94397,1.15391,,3,Intensity Outside,Image 1,1,,
11.211,0.318209,0.0982143,-0.86116,1.05759,,3,Intensity Outside,Image 1,1,,
11.433,0.318209,0.0962,-0.88907,1.08147,,3,Intensity Outside,Image 1,1,,
11.655,0.318209,0.0933623,-0.837182,1.02391,,3,Intensity Outside,Image 1,1,,
11.877,0.318209,0.0882385,-0.726901,0.903378,,3,Intensity Outside,Image 1,1,,
12.099,0.318209,0.0864821,-0.693156,0.86612,,3,Intensity Outside,Image 1,1,,
12.321,0.318209,0.0886009,-0.766705,0.943906,,3,Intensity Outside,Image 1,1,,
12.543,0.318209,0.0955716,-0.944175,1.13532,,3,Intensity Outside,Image 1,1,,
12.765,0.318209,0.104334,-1.11069,1.31936,,3,Intensity Outside,Image 1,1,,
12.987,0.318209,0.114944,-1.41341,1.6433,,3,Intensity Outside,Image 1,1,,
13.209,0.318209,0.121231,-1.64773,1.89019,,3,Intensity Outside,Image 1,1,,
13.431,0.318209,0.120702,-1.38428,1.62569,,3,Intensity Outside,Image 1,1,,
13.653,0.318209,0.121174,-1.21746,1.45981,,3,Intensity Outside,Image 1,1,,
13.875,0.318209,0.122884,-1.17634,1.42211,,3,Intensity Outside,Image 1,1,,
14.097,0.318209,0.12876,-1.22331,1.48083,,3,Intensity Outside,Image 1,1,,
14.319,0.318209,0.14103,-1.38248,1.66454,,3,Intensity Outside,Image 1,1,,
14.541,0.318209,0.145893,-1.51379,1.80557,,3,Intensity Outside,Image 1,1,,
14.763,0.318209,0.149373,-1.67875,1.9775,,3,Intensity Outside,Image 1,1,,
14.985,0.318209,0.156265,-1.76695,2.07948,,3,Intensity Outside,Image 1,1,,
15.207,0.318209,0.161498,-1.79858,2.12158,,3,Intensity Outside,Image 1,1,,
15.429,0.318209,0.167671,-1.76597,2.10131,,3,Intensity Outside,Image 1,1,,
15.651,0.318209,0.178703,-1.81153,2.16893,,3,Intensity Outside,Image 1,1,,
15.873,0.318209,0.185048,-1.92105,2.29114,,3,Intensity Outside,Image 1,1,,
16.095,0.318209,0.184066,-1.9489,2.31703,,3,Intensity Outside,Image 1,1,,
16.317,0.318209,0.184614,-2.1413,2.51052,,3,Intensity Outside,Image 1,1,,
16.539,0.318209,0.173761,-2.03591,2.38343,,3,Intensity Outside,Image 1,1,,
16.761,0.318209,0.169776,-2.21394,2.55349,,3,Intensity Outside,Image 1,1,,
16.983,0.318209,0.170027,-2.40407,2.74412,,3,Intensity Outside,Image 1,1,,
17.205,0.318209,0.166631,-1.97934,2.3126,,3,Intensity Outside,Image 1,1,,
17.427,0.318209,0.16932,-1.69031,2.02895,,3,Intensity Outside,Image 1,1,,
17.649,0.318209,0.168574,-1.59859,1.93573,,3,Intensity Outside,Image 1,1,,
17.871,0.318209,0.166075,-1.48415,1.8163,,3,Intensity Outside,Image 1,1,,
18.093,0.318209,0.172278,-1.47905,1.8236,,3,Intensity Outside,Image 1,1,,
18.315,0.318209,0.188077,-1.66638,2.04254,,3,Intensity Outside,Image 1,1,,
18.537,0.318209,0.203395,-1.8832,2.28999,,3,Intensity Outside,Image 1,1,,
18.759,0.318209,0.19954,-1.77477,2.17385,,3,Intensity Outside,Image 1,1,,
18.981,0.318209,0.198423,-1.76487,2.16172,,3,Intensity Outside,Image 1,1,,
19.203,0.318209,0.212366,-2.03749,2.46223,,3,Intensity Outside,Image 1,1,,
19.425,0.318209,0.227979,-2.37677,2.83273,,3,Intensity Outside,Image 1,1,,
19.647,0.318209,0.247231,-2.72307,3.21753,,3,Intensity Outside,Image 1,1,,
19.869,0.318209,0.270024,-3.19725,3.73729,,3,Intensity Outside,Image 1,1,,
20.091,0.318209,0.253317,-2.90045,3.40709,,3,Intensity Outside,Image 1,1,,
20.313,0.318209,0.219802,-2.34031,2.77991,,3,Intensity Outside,Image 1,1,,
20.535,0.318209,0.203043,-2.13571,2.54179,,3,Intensity Outside,Image 1,1,,
20.757,0.318209,0.207279,-2.22147,2.63603,,3,Intensity Outside,Image 1,1,,
20.979,0.318209,0.210817,-2.26339,2.68503,,3,Intensity Outside,Image 1,1,,
21.201,0.318209,0.203528,-2.20991,2.61697,,3,Intensity Outside,Image 1,1,,
21.423,0.318209,0.198504,-2.03723,2.43424,,3,Intensity Outside,Image 1,1,,
21.645,0.318209,0.206732,-2.07297,2.48644,,3,Intensity Outside,Image 1,1,,
21.867,0.318209,0.210894,-2.10865,2.53044,,3,Intensity Outside,Image 1,1,,
22.089,0.318209,0.210223,-2.03581,2.45625,,3,Intensity Outside,Image 1,1,,
22.311,0.318209,0.2418,-2.29278,2.77638,,3,Intensity Outside,Image 1,1,,
22.533,0.318209,0.297252,-2.83704,3.43154,,3,Intensity Outside,Image 1,1,,
22.755,0.318209,0.302921,-2.77254,3.37838,,3,Intensity Outside,Image 1,1,,
22.977,0.318209,0.277279,-2.50158,3.05614,,3,Intensity Outside,Image 1,1,,
23.199,0.318209,0.241515,-2.26292,2.74595,,3,Intensity Outside,Image 1,1,,
23.421,0.318209,0.21048,-2.22505,2.64601,,3,Intensity Outside,Image 1,1,,
23.643,0.318209,0.162917,-1.7362,2.06203,,3,Intensity Outside,Image 1,1,,
23.865,0.318209,0.123267,-1.16414,1.41068,,3,Intensity Outside,Image 1,1,,
24.087,0.318209,0.101234,-0.802684,1.00515,,3,Intensity Outside,Image 1,1,,
24.309,0.318209,0.0809298,-0.504184,0.666043,,3,Intensity Outside,Image 1,1,,
24.531,0.318209,0.0698632,-0.332615,0.472342,,3,Intensity Outside,Image 1,1,,
24.753,0.318209,0.0699513,-0.339357,0.479259,,3,Intensity Outside,Image 1,1,,
24.975,0.318209,0.0733899,-0.407738,0.554517,,3,Intensity Outside,Image 1,1,,
25.197,0.318209,0.0679397,-0.346192,0.482072,,3,Intensity Outside,Image 1,1,,
25.419,0.318209,0.0603599,-0.249471,0.370191,,3,Intensity Outside,Image 1,1,,
25.641,0.318209,0.0571721,-0.184634,0.298978,,3,Intensity Outside,Image 1,1,,
25.863,0.318209,0.0591886,-0.171771,0.290148,,3,Intensity Outside,Image 1,1,,
26.085,0.318209,0.0630585,-0.212902,0.339019,,3,Intensity Outside,Image 1,1,,
26.307,0.318209,0.0651646,-0.288252,0.418581,,3,Intensity Outside,Image 1,1,,
26.529,0.318209,0.0699818,-0.384898,0.524861,,3,Intensity Outside,Image 1,1,,
26.751,0.318209,0.0707178,-0.426897,0.568333,,3,Intensity Outside,Image 1,1,,
26.973,0.318209,0.0653924,-0.343738,0.474522,,3,Intensity Outside,Image 1,1,,
27.195,0.318209,0.0641705,-0.250291,0.378632,,3,Intensity Outside,Image 1,1,,
27.417,0.318209,0.0664659,-0.234416,0.367348,,3,Intensity Outside,Image 1,1,,
27.639,0.318209,0.0685542,-0.270379,0.407487,,3,Intensity Outside,Image 1,1,,
