
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.6719,µm,Surface,Position,1,30,
43.5748,µm,Surface,Position,1,32,
39.4893,µm,Surface,Position,1,33,
43.7237,µm,Surface,Position,1,34,
40.9861,µm,Surface,Position,1,35,
43.3738,µm,Surface,Position,1,36,
45.5986,µm,Surface,Position,1,38,
40.9514,µm,Surface,Position,1,39,
40.5028,µm,Surface,Position,1,41,
42.3758,µm,Surface,Position,1,42,
41.3694,µm,Surface,Position,1,43,
42.4617,µm,Surface,Position,1,44,
41.3579,µm,Surface,Position,1,45,
43.8854,µm,Surface,Position,1,46,
43.3253,µm,Surface,Position,1,47,
41.8815,µm,Surface,Position,1,48,
44.0758,µm,Surface,Position,1,49,
41.3515,µm,Surface,Position,1,50,
42.7198,µm,Surface,Position,1,51,
41.9809,µm,Surface,Position,1,53,
42.4943,µm,Surface,Position,1,55,
44.1236,µm,Surface,Position,1,56,
40.426,µm,Surface,Position,1,57,
39.9571,µm,Surface,Position,1,58,
40.8962,µm,Surface,Position,1,59,
41.5866,µm,Surface,Position,1,60,
42.5981,µm,Surface,Position,1,61,
42.1522,µm,Surface,Position,1,62,
44.0324,µm,Surface,Position,1,65,
42.5337,µm,Surface,Position,1,66,
43.7492,µm,Surface,Position,1,67,
40.5608,µm,Surface,Position,1,68,
43.0243,µm,Surface,Position,1,69,
41.3375,µm,Surface,Position,1,70,
41.8108,µm,Surface,Position,1,71,
42.7181,µm,Surface,Position,1,72,
39.5035,µm,Surface,Position,1,73,
42.279,µm,Surface,Position,1,74,
41.6265,µm,Surface,Position,1,75,
44.2271,µm,Surface,Position,1,76,
43.4515,µm,Surface,Position,1,77,
41.5132,µm,Surface,Position,1,78,
42.4577,µm,Surface,Position,1,79,
43.5519,µm,Surface,Position,1,80,
39.4124,µm,Surface,Position,1,81,
42.0268,µm,Surface,Position,1,82,
38.1673,µm,Surface,Position,1,83,
43.8227,µm,Surface,Position,1,85,
39.1914,µm,Surface,Position,1,86,
42.6071,µm,Surface,Position,1,87,
38.6139,µm,Surface,Position,1,88,
42.135,µm,Surface,Position,1,89,
41.1508,µm,Surface,Position,1,90,
44.4157,µm,Surface,Position,1,91,
42.7784,µm,Surface,Position,1,92,
46.363,µm,Surface,Position,1,93,
40.8148,µm,Surface,Position,1,94,
38.364,µm,Surface,Position,1,96,
44.0273,µm,Surface,Position,1,97,
40.2714,µm,Surface,Position,1,98,
43.6107,µm,Surface,Position,1,99,
43.8972,µm,Surface,Position,1,100,
43.0762,µm,Surface,Position,1,101,
41.3694,µm,Surface,Position,1,103,
42.0584,µm,Surface,Position,1,105,
42.7027,µm,Surface,Position,1,106,
43.9229,µm,Surface,Position,1,107,
40.0163,µm,Surface,Position,1,108,
38.3701,µm,Surface,Position,1,109,
38.9883,µm,Surface,Position,1,110,
42.3519,µm,Surface,Position,1,111,
43.1612,µm,Surface,Position,1,112,
41.6624,µm,Surface,Position,1,113,
44.0229,µm,Surface,Position,1,114,
39.6746,µm,Surface,Position,1,115,
42.075,µm,Surface,Position,1,116,
43.5555,µm,Surface,Position,1,117,
38.6565,µm,Surface,Position,1,120,
39.3636,µm,Surface,Position,1,121,
40.2085,µm,Surface,Position,1,122,
42.4822,µm,Surface,Position,1,123,
41.993,µm,Surface,Position,1,124,
40.9851,µm,Surface,Position,1,125,
40.5308,µm,Surface,Position,1,126,
44.287,µm,Surface,Position,1,127,
44.4032,µm,Surface,Position,1,128,
43.0653,µm,Surface,Position,1,129,
38.3145,µm,Surface,Position,1,130,
39.8289,µm,Surface,Position,1,131,
39.7789,µm,Surface,Position,1,134,
41.9479,µm,Surface,Position,1,135,
41.8981,µm,Surface,Position,1,136,
43.3851,µm,Surface,Position,1,137,
37.0095,µm,Surface,Position,1,138,
42.7057,µm,Surface,Position,1,139,
39.9247,µm,Surface,Position,1,140,
43.3353,µm,Surface,Position,1,141,
40.2243,µm,Surface,Position,1,143,
38.3276,µm,Surface,Position,1,144,
37.1333,µm,Surface,Position,1,145,
42.9547,µm,Surface,Position,1,146,
44.3678,µm,Surface,Position,1,147,
43.2072,µm,Surface,Position,1,148,
43.7526,µm,Surface,Position,1,149,
41.8232,µm,Surface,Position,1,150,
43.2383,µm,Surface,Position,1,151,
41.0794,µm,Surface,Position,1,152,
39.7746,µm,Surface,Position,1,153,
42.8194,µm,Surface,Position,1,154,
42.3582,µm,Surface,Position,1,155,
41.5266,µm,Surface,Position,1,156,
38.5497,µm,Surface,Position,1,158,
39.465,µm,Surface,Position,1,159,
39.9635,µm,Surface,Position,1,160,
40.1462,µm,Surface,Position,1,162,
42.2029,µm,Surface,Position,1,163,
40.5156,µm,Surface,Position,1,164,
38.4621,µm,Surface,Position,1,165,
43.4295,µm,Surface,Position,1,167,
40.1565,µm,Surface,Position,1,168,
39.7842,µm,Surface,Position,1,169,
43.8956,µm,Surface,Position,1,171,
38.1077,µm,Surface,Position,1,172,
40.5389,µm,Surface,Position,1,175,
41.3357,µm,Surface,Position,1,176,
42.6256,µm,Surface,Position,1,177,
42.7589,µm,Surface,Position,1,178,
43.464,µm,Surface,Position,1,179,
44.0917,µm,Surface,Position,1,180,
38.5785,µm,Surface,Position,1,182,
43.0717,µm,Surface,Position,1,183,
41.6074,µm,Surface,Position,1,184,
40.9806,µm,Surface,Position,1,185,
40.6382,µm,Surface,Position,1,186,
37.2329,µm,Surface,Position,1,188,
43.5482,µm,Surface,Position,1,190,
42.6605,µm,Surface,Position,1,192,
41.5655,µm,Surface,Position,1,193,
42.8906,µm,Surface,Position,1,194,
38.4625,µm,Surface,Position,1,195,
42.0553,µm,Surface,Position,1,197,
43.2257,µm,Surface,Position,1,199,
38.0518,µm,Surface,Position,1,200,
38.1701,µm,Surface,Position,1,201,
36.8119,µm,Surface,Position,1,202,
38.9664,µm,Surface,Position,1,203,
38.8229,µm,Surface,Position,1,204,
43.0838,µm,Surface,Position,1,206,
40.6148,µm,Surface,Position,1,208,
44.7674,µm,Surface,Position,1,209,
42.1239,µm,Surface,Position,1,211,
39.4642,µm,Surface,Position,1,213,
42.2958,µm,Surface,Position,1,215,
44.1491,µm,Surface,Position,1,217,
37.4261,µm,Surface,Position,1,218,
42.2992,µm,Surface,Position,1,219,
36.4795,µm,Surface,Position,1,221,
38.6445,µm,Surface,Position,1,222,
39.686,µm,Surface,Position,1,223,
43.2443,µm,Surface,Position,1,224,
36.9638,µm,Surface,Position,1,225,
39.8766,µm,Surface,Position,1,226,
39.0873,µm,Surface,Position,1,227,
41.7381,µm,Surface,Position,1,228,
45.5011,µm,Surface,Position,1,229,
40.2359,µm,Surface,Position,1,231,
37.7131,µm,Surface,Position,1,232,
43.7666,µm,Surface,Position,1,233,
44.373,µm,Surface,Position,1,234,
45.6234,µm,Surface,Position,1,239,
41.2702,µm,Surface,Position,1,240,
42.7299,µm,Surface,Position,1,241,
43.2823,µm,Surface,Position,1,242,
40.7998,µm,Surface,Position,1,244,
44.0663,µm,Surface,Position,1,245,
43.7271,µm,Surface,Position,1,246,
42.9548,µm,Surface,Position,1,247,
42.4672,µm,Surface,Position,1,248,
41.1125,µm,Surface,Position,1,249,
37.1757,µm,Surface,Position,1,250,
40.7466,µm,Surface,Position,1,251,
44.3317,µm,Surface,Position,1,252,
37.7752,µm,Surface,Position,1,253,
39.1959,µm,Surface,Position,1,254,
41.4716,µm,Surface,Position,1,255,
39.8953,µm,Surface,Position,1,257,
38.6532,µm,Surface,Position,1,258,
36.5382,µm,Surface,Position,1,259,
39.5401,µm,Surface,Position,1,260,
44.7986,µm,Surface,Position,1,261,
40.9906,µm,Surface,Position,1,262,
43.203,µm,Surface,Position,1,263,
40.4055,µm,Surface,Position,1,264,
43.3123,µm,Surface,Position,1,265,
41.6914,µm,Surface,Position,1,266,
41.0649,µm,Surface,Position,1,267,
44.9599,µm,Surface,Position,1,268,
42.612,µm,Surface,Position,1,269,
41.9313,µm,Surface,Position,1,270,
37.3268,µm,Surface,Position,1,271,
46.4223,µm,Surface,Position,1,275,
39.8,µm,Surface,Position,1,278,
44.0367,µm,Surface,Position,1,279,
44.7613,µm,Surface,Position,1,281,
42.2412,µm,Surface,Position,1,283,
42.8905,µm,Surface,Position,1,284,
40.1134,µm,Surface,Position,1,285,
41.2743,µm,Surface,Position,1,286,
36.7318,µm,Surface,Position,1,287,
41.8107,µm,Surface,Position,1,288,
43.8057,µm,Surface,Position,1,289,
42.579,µm,Surface,Position,1,290,
38.0662,µm,Surface,Position,1,291,
41.7637,µm,Surface,Position,1,292,
43.483,µm,Surface,Position,1,293,
37.4813,µm,Surface,Position,1,294,
38.8248,µm,Surface,Position,1,295,
39.0553,µm,Surface,Position,1,296,
40.9593,µm,Surface,Position,1,297,
44.4882,µm,Surface,Position,1,298,
40.5195,µm,Surface,Position,1,299,
37.8682,µm,Surface,Position,1,300,
44.2286,µm,Surface,Position,1,301,
41.624,µm,Surface,Position,1,302,
41.2962,µm,Surface,Position,1,303,
40.8715,µm,Surface,Position,1,304,
41.3436,µm,Surface,Position,1,305,
45.1522,µm,Surface,Position,1,306,
45.3889,µm,Surface,Position,1,308,
42.5896,µm,Surface,Position,1,309,
43.9697,µm,Surface,Position,1,311,
44.3339,µm,Surface,Position,1,312,
40.5808,µm,Surface,Position,1,313,
35.1927,µm,Surface,Position,1,314,
35.2899,µm,Surface,Position,1,316,
42.0331,µm,Surface,Position,1,317,
42.3184,µm,Surface,Position,1,318,
38.3238,µm,Surface,Position,1,320,
36.2458,µm,Surface,Position,1,321,
45.5843,µm,Surface,Position,1,322,
42.6641,µm,Surface,Position,1,323,
46.5325,µm,Surface,Position,1,324,
40.7683,µm,Surface,Position,1,325,
46.2884,µm,Surface,Position,1,327,
43.7847,µm,Surface,Position,1,328,
40.2511,µm,Surface,Position,1,329,
43.7396,µm,Surface,Position,1,330,
43.147,µm,Surface,Position,1,331,
42.4102,µm,Surface,Position,1,332,
36.539,µm,Surface,Position,1,333,
43.4587,µm,Surface,Position,1,334,
44.4579,µm,Surface,Position,1,335,
43.9668,µm,Surface,Position,1,336,
43.324,µm,Surface,Position,1,337,
44.9704,µm,Surface,Position,1,338,
41.5149,µm,Surface,Position,1,339,
42.864,µm,Surface,Position,1,340,
35.3737,µm,Surface,Position,1,341,
42.85,µm,Surface,Position,1,342,
41.2554,µm,Surface,Position,1,343,
39.1359,µm,Surface,Position,1,344,
44.6685,µm,Surface,Position,1,346,
40.2669,µm,Surface,Position,1,347,
41.2786,µm,Surface,Position,1,348,
41.8815,µm,Surface,Position,1,349,
36.62,µm,Surface,Position,1,350,
36.9759,µm,Surface,Position,1,351,
45.1573,µm,Surface,Position,1,352,
41.7644,µm,Surface,Position,1,353,
39.6847,µm,Surface,Position,1,354,
42.45,µm,Surface,Position,1,355,
41.0394,µm,Surface,Position,1,356,
46.1427,µm,Surface,Position,1,359,
40.5276,µm,Surface,Position,1,360,
39.3213,µm,Surface,Position,1,361,
44.1071,µm,Surface,Position,1,362,
42.1305,µm,Surface,Position,1,363,
40.3695,µm,Surface,Position,1,364,
45.5893,µm,Surface,Position,1,366,
42.5592,µm,Surface,Position,1,367,
42.0805,µm,Surface,Position,1,368,
43.4872,µm,Surface,Position,1,370,
43.1684,µm,Surface,Position,1,372,
40.8412,µm,Surface,Position,1,373,
45.0056,µm,Surface,Position,1,374,
42.9002,µm,Surface,Position,1,375,
44.4343,µm,Surface,Position,1,376,
33.573,µm,Surface,Position,1,377,
40.6525,µm,Surface,Position,1,378,
45.2665,µm,Surface,Position,1,379,
45.7007,µm,Surface,Position,1,380,
37.4793,µm,Surface,Position,1,381,
37.9064,µm,Surface,Position,1,382,
46.7874,µm,Surface,Position,1,383,
41.9138,µm,Surface,Position,1,384,
38.7344,µm,Surface,Position,1,385,
