
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11.9576,,Surface,4,Image 1,1,30,
10.316,,Surface,4,Image 1,1,32,
5.47429,,Surface,4,Image 1,1,33,
5.89062,,Surface,4,Image 1,1,34,
9.41647,,Surface,4,Image 1,1,35,
5.13774,,Surface,4,Image 1,1,36,
0.378676,,Surface,4,Image 1,1,38,
153.161,,Surface,4,Image 1,1,39,
141.265,,Surface,4,Image 1,1,41,
559.705,,Surface,4,Image 1,1,42,
2213.63,,Surface,4,Image 1,1,43,
4909.41,,Surface,4,Image 1,1,44,
553.067,,Surface,4,Image 1,1,45,
7.16304,,Surface,4,Image 1,1,46,
4.35554,,Surface,4,Image 1,1,47,
2139.42,,Surface,4,Image 1,1,48,
3.32933,,Surface,4,Image 1,1,49,
143.575,,Surface,4,Image 1,1,50,
965.837,,Surface,4,Image 1,1,51,
12615,,Surface,4,Image 1,1,53,
11.2962,,Surface,4,Image 1,1,55,
19.526,,Surface,4,Image 1,1,56,
99.4561,,Surface,4,Image 1,1,57,
69.4294,,Surface,4,Image 1,1,58,
134.489,,Surface,4,Image 1,1,59,
514.844,,Surface,4,Image 1,1,60,
33.0894,,Surface,4,Image 1,1,61,
707.6,,Surface,4,Image 1,1,62,
58.4596,,Surface,4,Image 1,1,65,
2247.59,,Surface,4,Image 1,1,66,
70.6275,,Surface,4,Image 1,1,67,
2.65884,,Surface,4,Image 1,1,68,
76.1424,,Surface,4,Image 1,1,69,
4252.9,,Surface,4,Image 1,1,70,
96.9539,,Surface,4,Image 1,1,71,
16.8035,,Surface,4,Image 1,1,72,
11.0126,,Surface,4,Image 1,1,73,
92.3778,,Surface,4,Image 1,1,74,
2420.13,,Surface,4,Image 1,1,75,
94.7727,,Surface,4,Image 1,1,76,
1818.77,,Surface,4,Image 1,1,77,
101.9,,Surface,4,Image 1,1,78,
105.681,,Surface,4,Image 1,1,79,
88.9991,,Surface,4,Image 1,1,80,
15.2942,,Surface,4,Image 1,1,81,
130.305,,Surface,4,Image 1,1,82,
80.0889,,Surface,4,Image 1,1,83,
345.565,,Surface,4,Image 1,1,85,
6.59877,,Surface,4,Image 1,1,86,
80.3348,,Surface,4,Image 1,1,87,
72.2337,,Surface,4,Image 1,1,88,
3188.16,,Surface,4,Image 1,1,89,
75.2889,,Surface,4,Image 1,1,90,
15.4241,,Surface,4,Image 1,1,91,
15520.5,,Surface,4,Image 1,1,92,
3.36635e-07,,Surface,4,Image 1,1,93,
683.381,,Surface,4,Image 1,1,94,
144.331,,Surface,4,Image 1,1,96,
1264.78,,Surface,4,Image 1,1,97,
117.707,,Surface,4,Image 1,1,98,
147.905,,Surface,4,Image 1,1,99,
1896.77,,Surface,4,Image 1,1,100,
266.023,,Surface,4,Image 1,1,101,
1.63446,,Surface,4,Image 1,1,103,
8381.98,,Surface,4,Image 1,1,105,
380.746,,Surface,4,Image 1,1,106,
2362.56,,Surface,4,Image 1,1,107,
2332.01,,Surface,4,Image 1,1,108,
46.745,,Surface,4,Image 1,1,109,
577.56,,Surface,4,Image 1,1,110,
712.742,,Surface,4,Image 1,1,111,
4870.31,,Surface,4,Image 1,1,112,
2135.89,,Surface,4,Image 1,1,113,
147.054,,Surface,4,Image 1,1,114,
394.046,,Surface,4,Image 1,1,115,
16477,,Surface,4,Image 1,1,116,
3911.36,,Surface,4,Image 1,1,117,
241.328,,Surface,4,Image 1,1,120,
112.407,,Surface,4,Image 1,1,121,
10.1217,,Surface,4,Image 1,1,122,
469.402,,Surface,4,Image 1,1,123,
24463.4,,Surface,4,Image 1,1,124,
388.151,,Surface,4,Image 1,1,125,
11.4445,,Surface,4,Image 1,1,126,
1816.64,,Surface,4,Image 1,1,127,
2870.97,,Surface,4,Image 1,1,128,
22480.8,,Surface,4,Image 1,1,129,
72.4782,,Surface,4,Image 1,1,130,
703.808,,Surface,4,Image 1,1,131,
3200.43,,Surface,4,Image 1,1,134,
687.965,,Surface,4,Image 1,1,135,
3124.77,,Surface,4,Image 1,1,136,
38918.5,,Surface,4,Image 1,1,137,
10.9157,,Surface,4,Image 1,1,138,
10512.1,,Surface,4,Image 1,1,139,
308.198,,Surface,4,Image 1,1,140,
67373.4,,Surface,4,Image 1,1,141,
486.091,,Surface,4,Image 1,1,143,
240.867,,Surface,4,Image 1,1,144,
127.77,,Surface,4,Image 1,1,145,
3515.9,,Surface,4,Image 1,1,146,
10533.6,,Surface,4,Image 1,1,147,
15984.4,,Surface,4,Image 1,1,148,
1545.36,,Surface,4,Image 1,1,149,
575.724,,Surface,4,Image 1,1,150,
6946.49,,Surface,4,Image 1,1,151,
2978.86,,Surface,4,Image 1,1,152,
3131.27,,Surface,4,Image 1,1,153,
54589.2,,Surface,4,Image 1,1,154,
12282.1,,Surface,4,Image 1,1,155,
1889.95,,Surface,4,Image 1,1,156,
866.668,,Surface,4,Image 1,1,158,
577.555,,Surface,4,Image 1,1,159,
3267.06,,Surface,4,Image 1,1,160,
1002.96,,Surface,4,Image 1,1,162,
16754.9,,Surface,4,Image 1,1,163,
6423.56,,Surface,4,Image 1,1,164,
1806.66,,Surface,4,Image 1,1,165,
17909.9,,Surface,4,Image 1,1,167,
848.773,,Surface,4,Image 1,1,168,
517.76,,Surface,4,Image 1,1,169,
3303.76,,Surface,4,Image 1,1,171,
332.245,,Surface,4,Image 1,1,172,
13731.6,,Surface,4,Image 1,1,175,
2480.46,,Surface,4,Image 1,1,176,
80133.1,,Surface,4,Image 1,1,177,
10396.5,,Surface,4,Image 1,1,178,
16705.4,,Surface,4,Image 1,1,179,
19500.6,,Surface,4,Image 1,1,180,
4214.3,,Surface,4,Image 1,1,182,
82876.4,,Surface,4,Image 1,1,183,
5062.26,,Surface,4,Image 1,1,184,
11679.5,,Surface,4,Image 1,1,185,
14016.3,,Surface,4,Image 1,1,186,
76.2962,,Surface,4,Image 1,1,188,
5240.09,,Surface,4,Image 1,1,190,
90084.6,,Surface,4,Image 1,1,192,
9130.58,,Surface,4,Image 1,1,193,
5012.25,,Surface,4,Image 1,1,194,
4642.61,,Surface,4,Image 1,1,195,
25521,,Surface,4,Image 1,1,197,
33352.6,,Surface,4,Image 1,1,199,
32249.9,,Surface,4,Image 1,1,200,
41113.7,,Surface,4,Image 1,1,201,
125.66,,Surface,4,Image 1,1,202,
508.595,,Surface,4,Image 1,1,203,
19337.8,,Surface,4,Image 1,1,204,
6443.45,,Surface,4,Image 1,1,206,
9406.26,,Surface,4,Image 1,1,208,
1739.6,,Surface,4,Image 1,1,209,
20047.3,,Surface,4,Image 1,1,211,
545.613,,Surface,4,Image 1,1,213,
22306.1,,Surface,4,Image 1,1,215,
42332.8,,Surface,4,Image 1,1,217,
90.7607,,Surface,4,Image 1,1,218,
84848.7,,Surface,4,Image 1,1,219,
97.934,,Surface,4,Image 1,1,221,
218.516,,Surface,4,Image 1,1,222,
14035.3,,Surface,4,Image 1,1,223,
77731,,Surface,4,Image 1,1,224,
12.3446,,Surface,4,Image 1,1,225,
5491.41,,Surface,4,Image 1,1,226,
344.211,,Surface,4,Image 1,1,227,
53638.4,,Surface,4,Image 1,1,228,
35.5408,,Surface,4,Image 1,1,229,
10842.2,,Surface,4,Image 1,1,231,
5866.88,,Surface,4,Image 1,1,232,
87453.3,,Surface,4,Image 1,1,233,
66732.6,,Surface,4,Image 1,1,234,
13.3923,,Surface,4,Image 1,1,239,
51437.2,,Surface,4,Image 1,1,240,
168458,,Surface,4,Image 1,1,241,
20400.4,,Surface,4,Image 1,1,242,
65077.5,,Surface,4,Image 1,1,244,
125018,,Surface,4,Image 1,1,245,
11383.3,,Surface,4,Image 1,1,246,
263455,,Surface,4,Image 1,1,247,
377875,,Surface,4,Image 1,1,248,
35888.1,,Surface,4,Image 1,1,249,
85.7215,,Surface,4,Image 1,1,250,
145674,,Surface,4,Image 1,1,251,
93962,,Surface,4,Image 1,1,252,
801.499,,Surface,4,Image 1,1,253,
3295.66,,Surface,4,Image 1,1,254,
103500,,Surface,4,Image 1,1,255,
37710.7,,Surface,4,Image 1,1,257,
186.23,,Surface,4,Image 1,1,258,
