
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
49,,Surface,7,Image 1,1,30,
33,,Surface,7,Image 1,1,32,
41,,Surface,7,Image 1,1,33,
44,,Surface,7,Image 1,1,34,
34,,Surface,7,Image 1,1,35,
200,,Surface,7,Image 1,1,36,
34,,Surface,7,Image 1,1,38,
91,,Surface,7,Image 1,1,39,
133,,Surface,7,Image 1,1,41,
260,,Surface,7,Image 1,1,42,
74,,Surface,7,Image 1,1,43,
339,,Surface,7,Image 1,1,44,
98,,Surface,7,Image 1,1,45,
79,,Surface,7,Image 1,1,46,
92,,Surface,7,Image 1,1,47,
325,,Surface,7,Image 1,1,48,
59,,Surface,7,Image 1,1,49,
139,,Surface,7,Image 1,1,50,
308,,Surface,7,Image 1,1,51,
603,,Surface,7,Image 1,1,53,
91,,Surface,7,Image 1,1,55,
83,,Surface,7,Image 1,1,56,
86,,Surface,7,Image 1,1,57,
69,,Surface,7,Image 1,1,58,
55,,Surface,7,Image 1,1,59,
321,,Surface,7,Image 1,1,60,
174,,Surface,7,Image 1,1,61,
406,,Surface,7,Image 1,1,62,
69,,Surface,7,Image 1,1,65,
260,,Surface,7,Image 1,1,66,
83,,Surface,7,Image 1,1,67,
66,,Surface,7,Image 1,1,68,
288,,Surface,7,Image 1,1,69,
428,,Surface,7,Image 1,1,70,
580,,Surface,7,Image 1,1,71,
209,,Surface,7,Image 1,1,72,
82,,Surface,7,Image 1,1,73,
171,,Surface,7,Image 1,1,74,
596,,Surface,7,Image 1,1,75,
167,,Surface,7,Image 1,1,76,
841,,Surface,7,Image 1,1,77,
208,,Surface,7,Image 1,1,78,
127,,Surface,7,Image 1,1,79,
337,,Surface,7,Image 1,1,80,
88,,Surface,7,Image 1,1,81,
224,,Surface,7,Image 1,1,82,
159,,Surface,7,Image 1,1,83,
696,,Surface,7,Image 1,1,85,
96,,Surface,7,Image 1,1,86,
103,,Surface,7,Image 1,1,87,
262,,Surface,7,Image 1,1,88,
906,,Surface,7,Image 1,1,89,
160,,Surface,7,Image 1,1,90,
138,,Surface,7,Image 1,1,91,
482,,Surface,7,Image 1,1,92,
26,,Surface,7,Image 1,1,93,
1507,,Surface,7,Image 1,1,94,
145,,Surface,7,Image 1,1,96,
928,,Surface,7,Image 1,1,97,
342,,Surface,7,Image 1,1,98,
519,,Surface,7,Image 1,1,99,
404,,Surface,7,Image 1,1,100,
539,,Surface,7,Image 1,1,101,
65,,Surface,7,Image 1,1,103,
2558,,Surface,7,Image 1,1,105,
253,,Surface,7,Image 1,1,106,
925,,Surface,7,Image 1,1,107,
566,,Surface,7,Image 1,1,108,
55,,Surface,7,Image 1,1,109,
552,,Surface,7,Image 1,1,110,
157,,Surface,7,Image 1,1,111,
783,,Surface,7,Image 1,1,112,
1088,,Surface,7,Image 1,1,113,
463,,Surface,7,Image 1,1,114,
334,,Surface,7,Image 1,1,115,
663,,Surface,7,Image 1,1,116,
1339,,Surface,7,Image 1,1,117,
88,,Surface,7,Image 1,1,120,
239,,Surface,7,Image 1,1,121,
31,,Surface,7,Image 1,1,122,
326,,Surface,7,Image 1,1,123,
1650,,Surface,7,Image 1,1,124,
514,,Surface,7,Image 1,1,125,
127,,Surface,7,Image 1,1,126,
2443,,Surface,7,Image 1,1,127,
1364,,Surface,7,Image 1,1,128,
3124,,Surface,7,Image 1,1,129,
210,,Surface,7,Image 1,1,130,
405,,Surface,7,Image 1,1,131,
1348,,Surface,7,Image 1,1,134,
755,,Surface,7,Image 1,1,135,
1178,,Surface,7,Image 1,1,136,
3156,,Surface,7,Image 1,1,137,
138,,Surface,7,Image 1,1,138,
1662,,Surface,7,Image 1,1,139,
452,,Surface,7,Image 1,1,140,
1800,,Surface,7,Image 1,1,141,
444,,Surface,7,Image 1,1,143,
182,,Surface,7,Image 1,1,144,
199,,Surface,7,Image 1,1,145,
387,,Surface,7,Image 1,1,146,
2309,,Surface,7,Image 1,1,147,
1055,,Surface,7,Image 1,1,148,
1840,,Surface,7,Image 1,1,149,
907,,Surface,7,Image 1,1,150,
959,,Surface,7,Image 1,1,151,
931,,Surface,7,Image 1,1,152,
821,,Surface,7,Image 1,1,153,
2825,,Surface,7,Image 1,1,154,
2849,,Surface,7,Image 1,1,155,
1261,,Surface,7,Image 1,1,156,
341,,Surface,7,Image 1,1,158,
342,,Surface,7,Image 1,1,159,
922,,Surface,7,Image 1,1,160,
559,,Surface,7,Image 1,1,162,
2169,,Surface,7,Image 1,1,163,
1835,,Surface,7,Image 1,1,164,
433,,Surface,7,Image 1,1,165,
1951,,Surface,7,Image 1,1,167,
304,,Surface,7,Image 1,1,168,
167,,Surface,7,Image 1,1,169,
1471,,Surface,7,Image 1,1,171,
143,,Surface,7,Image 1,1,172,
