
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.65221,µm,Surface,Image 1,1,30,
4.50902,µm,Surface,Image 1,1,32,
0.828362,µm,Surface,Image 1,1,33,
4.966,µm,Surface,Image 1,1,34,
2.51809,µm,Surface,Image 1,1,35,
4.90715,µm,Surface,Image 1,1,36,
7.74253,µm,Surface,Image 1,1,38,
3.01205,µm,Surface,Image 1,1,39,
2.59731,µm,Surface,Image 1,1,41,
4.51373,µm,Surface,Image 1,1,42,
3.79189,µm,Surface,Image 1,1,43,
4.97499,µm,Surface,Image 1,1,44,
4.06659,µm,Surface,Image 1,1,45,
6.69921,µm,Surface,Image 1,1,46,
6.15449,µm,Surface,Image 1,1,47,
4.42587,µm,Surface,Image 1,1,48,
7.09458,µm,Surface,Image 1,1,49,
4.45083,µm,Surface,Image 1,1,50,
5.75546,µm,Surface,Image 1,1,51,
4.93401,µm,Surface,Image 1,1,53,
6.10616,µm,Surface,Image 1,1,55,
7.75014,µm,Surface,Image 1,1,56,
4.11836,µm,Surface,Image 1,1,57,
3.7306,µm,Surface,Image 1,1,58,
4.7174,µm,Surface,Image 1,1,59,
4.93272,µm,Surface,Image 1,1,60,
6.19637,µm,Surface,Image 1,1,61,
5.77395,µm,Surface,Image 1,1,62,
8.33051,µm,Surface,Image 1,1,65,
6.65884,µm,Surface,Image 1,1,66,
8.08738,µm,Surface,Image 1,1,67,
4.91808,µm,Surface,Image 1,1,68,
7.22736,µm,Surface,Image 1,1,69,
5.75473,µm,Surface,Image 1,1,70,
5.89388,µm,Surface,Image 1,1,71,
7.28598,µm,Surface,Image 1,1,72,
4.57962,µm,Surface,Image 1,1,73,
7.49827,µm,Surface,Image 1,1,74,
6.49351,µm,Surface,Image 1,1,75,
9.6559,µm,Surface,Image 1,1,76,
8.60266,µm,Surface,Image 1,1,77,
7.13254,µm,Surface,Image 1,1,78,
8.20222,µm,Surface,Image 1,1,79,
9.30516,µm,Surface,Image 1,1,80,
5.6223,µm,Surface,Image 1,1,81,
7.7968,µm,Surface,Image 1,1,82,
4.52837,µm,Surface,Image 1,1,83,
9.74533,µm,Surface,Image 1,1,85,
5.69207,µm,Surface,Image 1,1,86,
9.12631,µm,Surface,Image 1,1,87,
4.9645,µm,Surface,Image 1,1,88,
8.43092,µm,Surface,Image 1,1,89,
7.79576,µm,Surface,Image 1,1,90,
11.0168,µm,Surface,Image 1,1,91,
9.25645,µm,Surface,Image 1,1,92,
13.3567,µm,Surface,Image 1,1,93,
6.61799,µm,Surface,Image 1,1,94,
5.14521,µm,Surface,Image 1,1,96,
10.3271,µm,Surface,Image 1,1,97,
7.0177,µm,Surface,Image 1,1,98,
10.2511,µm,Surface,Image 1,1,99,
10.7913,µm,Surface,Image 1,1,100,
9.84552,µm,Surface,Image 1,1,101,
8.38051,µm,Surface,Image 1,1,103,
8.79074,µm,Surface,Image 1,1,105,
10.0987,µm,Surface,Image 1,1,106,
11.0739,µm,Surface,Image 1,1,107,
7.54915,µm,Surface,Image 1,1,108,
6.16767,µm,Surface,Image 1,1,109,
6.29015,µm,Surface,Image 1,1,110,
9.98892,µm,Surface,Image 1,1,111,
10.4908,µm,Surface,Image 1,1,112,
9.06258,µm,Surface,Image 1,1,113,
11.6365,µm,Surface,Image 1,1,114,
7.40021,µm,Surface,Image 1,1,115,
9.5411,µm,Surface,Image 1,1,116,
11.1177,µm,Surface,Image 1,1,117,
6.84521,µm,Surface,Image 1,1,120,
7.51369,µm,Surface,Image 1,1,121,
8.72436,µm,Surface,Image 1,1,122,
10.558,µm,Surface,Image 1,1,123,
9.77943,µm,Surface,Image 1,1,124,
8.99807,µm,Surface,Image 1,1,125,
8.78186,µm,Surface,Image 1,1,126,
11.789,µm,Surface,Image 1,1,127,
12.4686,µm,Surface,Image 1,1,128,
