
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
64.6255,µm,Surface,Position,1,30,
62.8346,µm,Surface,Position,1,32,
66.5153,µm,Surface,Position,1,33,
62.3118,µm,Surface,Position,1,34,
64.7926,µm,Surface,Position,1,35,
62.3377,µm,Surface,Position,1,36,
59.5682,µm,Surface,Position,1,38,
64.2328,µm,Surface,Position,1,39,
64.6805,µm,Surface,Position,1,41,
62.764,µm,Surface,Position,1,42,
63.4859,µm,Surface,Position,1,43,
62.2698,µm,Surface,Position,1,44,
63.1782,µm,Surface,Position,1,45,
60.5786,µm,Surface,Position,1,46,
61.0903,µm,Surface,Position,1,47,
62.7531,µm,Surface,Position,1,48,
60.1832,µm,Surface,Position,1,49,
62.8269,µm,Surface,Position,1,50,
61.4894,µm,Surface,Position,1,51,
62.212,µm,Surface,Position,1,53,
61.1716,µm,Surface,Position,1,55,
59.5276,µm,Surface,Position,1,56,
63.1923,µm,Surface,Position,1,57,
63.5472,µm,Surface,Position,1,58,
62.5933,µm,Surface,Position,1,59,
62.1803,µm,Surface,Position,1,60,
61.0484,µm,Surface,Position,1,61,
61.4379,µm,Surface,Position,1,62,
58.9802,µm,Surface,Position,1,65,
60.553,µm,Surface,Position,1,66,
59.1904,µm,Surface,Position,1,67,
62.3597,µm,Surface,Position,1,68,
59.9845,µm,Surface,Position,1,69,
61.4901,µm,Surface,Position,1,70,
61.2191,µm,Surface,Position,1,71,
59.9918,µm,Surface,Position,1,72,
62.6652,µm,Surface,Position,1,73,
59.7795,µm,Surface,Position,1,74,
60.6854,µm,Surface,Position,1,75,
57.5889,µm,Surface,Position,1,76,
58.5763,µm,Surface,Position,1,77,
60.1123,µm,Surface,Position,1,78,
59.0755,µm,Surface,Position,1,79,
57.8738,µm,Surface,Position,1,80,
61.6884,µm,Surface,Position,1,81,
59.4151,µm,Surface,Position,1,82,
62.7164,µm,Surface,Position,1,83,
57.2689,µm,Surface,Position,1,85,
61.5527,µm,Surface,Position,1,86,
58.1185,µm,Surface,Position,1,87,
62.2474,µm,Surface,Position,1,88,
58.748,µm,Surface,Position,1,89,
59.482,µm,Surface,Position,1,90,
56.195,µm,Surface,Position,1,91,
57.8895,µm,Surface,Position,1,92,
53.954,µm,Surface,Position,1,93,
60.2974,µm,Surface,Position,1,94,
62.0996,µm,Surface,Position,1,96,
56.72,µm,Surface,Position,1,97,
60.1942,µm,Surface,Position,1,98,
56.9278,µm,Surface,Position,1,99,
56.4206,µm,Surface,Position,1,100,
57.3993,µm,Surface,Position,1,101,
58.8973,µm,Surface,Position,1,103,
58.3223,µm,Surface,Position,1,105,
57.1132,µm,Surface,Position,1,106,
56.072,µm,Surface,Position,1,107,
59.6957,µm,Surface,Position,1,108,
61.143,µm,Surface,Position,1,109,
60.8558,µm,Surface,Position,1,110,
57.2888,µm,Surface,Position,1,111,
56.6881,µm,Surface,Position,1,112,
58.1163,µm,Surface,Position,1,113,
55.5754,µm,Surface,Position,1,114,
59.8446,µm,Surface,Position,1,115,
57.6378,µm,Surface,Position,1,116,
55.9953,µm,Surface,Position,1,117,
60.4326,µm,Surface,Position,1,120,
59.6982,µm,Surface,Position,1,121,
58.6193,µm,Surface,Position,1,122,
56.6868,µm,Surface,Position,1,123,
57.3665,µm,Surface,Position,1,124,
58.2138,µm,Surface,Position,1,125,
58.4959,µm,Surface,Position,1,126,
55.1593,µm,Surface,Position,1,127,
54.7103,µm,Surface,Position,1,128,
56.2318,µm,Surface,Position,1,129,
60.3476,µm,Surface,Position,1,130,
58.8835,µm,Surface,Position,1,131,
59.2284,µm,Surface,Position,1,134,
56.9026,µm,Surface,Position,1,135,
56.9869,µm,Surface,Position,1,136,
55.6161,µm,Surface,Position,1,137,
61.2413,µm,Surface,Position,1,138,
56.0574,µm,Surface,Position,1,139,
58.6198,µm,Surface,Position,1,140,
55.1988,µm,Surface,Position,1,141,
58.0763,µm,Surface,Position,1,143,
59.7727,µm,Surface,Position,1,144,
60.8387,µm,Surface,Position,1,145,
55.3002,µm,Surface,Position,1,146,
54.1795,µm,Surface,Position,1,147,
54.7945,µm,Surface,Position,1,148,
54.5522,µm,Surface,Position,1,149,
56.3554,µm,Surface,Position,1,150,
54.9667,µm,Surface,Position,1,151,
57.1256,µm,Surface,Position,1,152,
