
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.679919,,Surface,2,Image 1,1,30,
0.057662,,Surface,2,Image 1,1,32,
0.325834,,Surface,2,Image 1,1,33,
1.34582,,Surface,2,Image 1,1,34,
0.227409,,Surface,2,Image 1,1,35,
1.43704,,Surface,2,Image 1,1,36,
0.134109,,Surface,2,Image 1,1,38,
0.898621,,Surface,2,Image 1,1,39,
1.04723,,Surface,2,Image 1,1,41,
0.910482,,Surface,2,Image 1,1,42,
1.47874,,Surface,2,Image 1,1,43,
1.05334,,Surface,2,Image 1,1,44,
0.867255,,Surface,2,Image 1,1,45,
0.417317,,Surface,2,Image 1,1,46,
0.446591,,Surface,2,Image 1,1,47,
2.86696,,Surface,2,Image 1,1,48,
1.28696,,Surface,2,Image 1,1,49,
1.00976,,Surface,2,Image 1,1,50,
1.96637,,Surface,2,Image 1,1,51,
3.82793,,Surface,2,Image 1,1,53,
0.481268,,Surface,2,Image 1,1,55,
1.50209,,Surface,2,Image 1,1,56,
2.07974,,Surface,2,Image 1,1,57,
0.632417,,Surface,2,Image 1,1,58,
0.35406,,Surface,2,Image 1,1,59,
2.15987,,Surface,2,Image 1,1,60,
2.21687,,Surface,2,Image 1,1,61,
3.82464,,Surface,2,Image 1,1,62,
0.991745,,Surface,2,Image 1,1,65,
7.91344,,Surface,2,Image 1,1,66,
1.64142,,Surface,2,Image 1,1,67,
0.317527,,Surface,2,Image 1,1,68,
1.08628,,Surface,2,Image 1,1,69,
7.95114,,Surface,2,Image 1,1,70,
2.84943,,Surface,2,Image 1,1,71,
1.42468,,Surface,2,Image 1,1,72,
0.459284,,Surface,2,Image 1,1,73,
1.98869,,Surface,2,Image 1,1,74,
2.83391,,Surface,2,Image 1,1,75,
2.10047,,Surface,2,Image 1,1,76,
2.66797,,Surface,2,Image 1,1,77,
1.91076,,Surface,2,Image 1,1,78,
1.0584,,Surface,2,Image 1,1,79,
1.63061,,Surface,2,Image 1,1,80,
1.79939,,Surface,2,Image 1,1,81,
2.62672,,Surface,2,Image 1,1,82,
1.06105,,Surface,2,Image 1,1,83,
2.28592,,Surface,2,Image 1,1,85,
0.519787,,Surface,2,Image 1,1,86,
0.714316,,Surface,2,Image 1,1,87,
1.14608,,Surface,2,Image 1,1,88,
1.30665,,Surface,2,Image 1,1,89,
1.99528,,Surface,2,Image 1,1,90,
0.969695,,Surface,2,Image 1,1,91,
1.53329,,Surface,2,Image 1,1,92,
0.580472,,Surface,2,Image 1,1,93,
3.15024,,Surface,2,Image 1,1,94,
1.46479,,Surface,2,Image 1,1,96,
1.39636,,Surface,2,Image 1,1,97,
2.1514,,Surface,2,Image 1,1,98,
1.39723,,Surface,2,Image 1,1,99,
3.87835,,Surface,2,Image 1,1,100,
2.02933,,Surface,2,Image 1,1,101,
0.505084,,Surface,2,Image 1,1,103,
2.48233,,Surface,2,Image 1,1,105,
2.16812,,Surface,2,Image 1,1,106,
2.56402,,Surface,2,Image 1,1,107,
2.25785,,Surface,2,Image 1,1,108,
1.48493,,Surface,2,Image 1,1,109,
1.23755,,Surface,2,Image 1,1,110,
2.16376,,Surface,2,Image 1,1,111,
1.97591,,Surface,2,Image 1,1,112,
3.45802,,Surface,2,Image 1,1,113,
2.76031,,Surface,2,Image 1,1,114,
1.42474,,Surface,2,Image 1,1,115,
2.96401,,Surface,2,Image 1,1,116,
3.00345,,Surface,2,Image 1,1,117,
1.64367,,Surface,2,Image 1,1,120,
3.56299,,Surface,2,Image 1,1,121,
0.115108,,Surface,2,Image 1,1,122,
1.47269,,Surface,2,Image 1,1,123,
4.39117,,Surface,2,Image 1,1,124,
2.58061,,Surface,2,Image 1,1,125,
1.24304,,Surface,2,Image 1,1,126,
3.51724,,Surface,2,Image 1,1,127,
4.09817,,Surface,2,Image 1,1,128,
2.52194,,Surface,2,Image 1,1,129,
0.863735,,Surface,2,Image 1,1,130,
1.8735,,Surface,2,Image 1,1,131,
2.81583,,Surface,2,Image 1,1,134,
2.50848,,Surface,2,Image 1,1,135,
4.77111,,Surface,2,Image 1,1,136,
4.42253,,Surface,2,Image 1,1,137,
0.222293,,Surface,2,Image 1,1,138,
2.39367,,Surface,2,Image 1,1,139,
2.2412,,Surface,2,Image 1,1,140,
4.42653,,Surface,2,Image 1,1,141,
4.53951,,Surface,2,Image 1,1,143,
1.05267,,Surface,2,Image 1,1,144,
0.817681,,Surface,2,Image 1,1,145,
4.06389,,Surface,2,Image 1,1,146,
1.86801,,Surface,2,Image 1,1,147,
31.0676,,Surface,2,Image 1,1,148,
32.855,,Surface,2,Image 1,1,149,
2.87001,,Surface,2,Image 1,1,150,
11.2749,,Surface,2,Image 1,1,151,
3.07004,,Surface,2,Image 1,1,152,
1.98141,,Surface,2,Image 1,1,153,
6.35984,,Surface,2,Image 1,1,154,
3.22251,,Surface,2,Image 1,1,155,
4.92183,,Surface,2,Image 1,1,156,
1.94038,,Surface,2,Image 1,1,158,
0.896962,,Surface,2,Image 1,1,159,
1.72527,,Surface,2,Image 1,1,160,
2.30607,,Surface,2,Image 1,1,162,
2.80908,,Surface,2,Image 1,1,163,
5.45282,,Surface,2,Image 1,1,164,
1.78109,,Surface,2,Image 1,1,165,
40.7127,,Surface,2,Image 1,1,167,
5.26844,,Surface,2,Image 1,1,168,
1.83314,,Surface,2,Image 1,1,169,
3.39716,,Surface,2,Image 1,1,171,
2.8483,,Surface,2,Image 1,1,172,
13.0255,,Surface,2,Image 1,1,175,
3.22837,,Surface,2,Image 1,1,176,
9.91507,,Surface,2,Image 1,1,177,
4.51835,,Surface,2,Image 1,1,178,
22.5165,,Surface,2,Image 1,1,179,
3.23621,,Surface,2,Image 1,1,180,
1.09936,,Surface,2,Image 1,1,182,
48.158,,Surface,2,Image 1,1,183,
2.90564,,Surface,2,Image 1,1,184,
112.362,,Surface,2,Image 1,1,185,
115.691,,Surface,2,Image 1,1,186,
1.06541,,Surface,2,Image 1,1,188,
2.5935,,Surface,2,Image 1,1,190,
5.04317,,Surface,2,Image 1,1,192,
3.16078,,Surface,2,Image 1,1,193,
2.20276,,Surface,2,Image 1,1,194,
0.862319,,Surface,2,Image 1,1,195,
3.30477,,Surface,2,Image 1,1,197,
2.67216,,Surface,2,Image 1,1,199,
2.27481,,Surface,2,Image 1,1,200,
4.7163,,Surface,2,Image 1,1,201,
1.21446,,Surface,2,Image 1,1,202,
2.18875,,Surface,2,Image 1,1,203,
2.12857,,Surface,2,Image 1,1,204,
2.31835,,Surface,2,Image 1,1,206,
25.1239,,Surface,2,Image 1,1,208,
2.54033,,Surface,2,Image 1,1,209,
3.80173,,Surface,2,Image 1,1,211,
0.636581,,Surface,2,Image 1,1,213,
1.86677,,Surface,2,Image 1,1,215,
3.42016,,Surface,2,Image 1,1,217,
1.01007,,Surface,2,Image 1,1,218,
7.9901,,Surface,2,Image 1,1,219,
0.717822,,Surface,2,Image 1,1,221,
2.8101,,Surface,2,Image 1,1,222,
3.62898,,Surface,2,Image 1,1,223,
4.49366,,Surface,2,Image 1,1,224,
1.11118,,Surface,2,Image 1,1,225,
3.27333,,Surface,2,Image 1,1,226,
2.30884,,Surface,2,Image 1,1,227,
5.59567,,Surface,2,Image 1,1,228,
3.03161,,Surface,2,Image 1,1,229,
8.10664,,Surface,2,Image 1,1,231,
4.12476,,Surface,2,Image 1,1,232,
4.61756,,Surface,2,Image 1,1,233,
4.14934,,Surface,2,Image 1,1,234,
2.7063,,Surface,2,Image 1,1,239,
4.87657,,Surface,2,Image 1,1,240,
5.93912,,Surface,2,Image 1,1,241,
103.357,,Surface,2,Image 1,1,242,
8.95435,,Surface,2,Image 1,1,244,
6.48724,,Surface,2,Image 1,1,245,
2.3907,,Surface,2,Image 1,1,246,
89.2893,,Surface,2,Image 1,1,247,
11.3855,,Surface,2,Image 1,1,248,
9.55546,,Surface,2,Image 1,1,249,
1.1465,,Surface,2,Image 1,1,250,
22.3163,,Surface,2,Image 1,1,251,
6.80972,,Surface,2,Image 1,1,252,
3.53779,,Surface,2,Image 1,1,253,
1.47926,,Surface,2,Image 1,1,254,
13.2045,,Surface,2,Image 1,1,255,
8.60993,,Surface,2,Image 1,1,257,
3.55807,,Surface,2,Image 1,1,258,
0.42248,,Surface,2,Image 1,1,259,
2.31635,,Surface,2,Image 1,1,260,
3.20755,,Surface,2,Image 1,1,261,
5.80745,,Surface,2,Image 1,1,262,
42.1504,,Surface,2,Image 1,1,263,
17.1772,,Surface,2,Image 1,1,264,
4.76326,,Surface,2,Image 1,1,265,
11.0828,,Surface,2,Image 1,1,266,
15.0716,,Surface,2,Image 1,1,267,
3.84972,,Surface,2,Image 1,1,268,
26.4835,,Surface,2,Image 1,1,269,
11.5247,,Surface,2,Image 1,1,270,
0.230411,,Surface,2,Image 1,1,271,
1.09286,,Surface,2,Image 1,1,275,
0.722457,,Surface,2,Image 1,1,278,
5.03956,,Surface,2,Image 1,1,279,
5.50478,,Surface,2,Image 1,1,281,
8.08177,,Surface,2,Image 1,1,283,
21.5892,,Surface,2,Image 1,1,284,
14.329,,Surface,2,Image 1,1,285,
14.788,,Surface,2,Image 1,1,286,
0.308888,,Surface,2,Image 1,1,287,
4.17446,,Surface,2,Image 1,1,288,
6.49349,,Surface,2,Image 1,1,289,
59.4401,,Surface,2,Image 1,1,290,
23.6955,,Surface,2,Image 1,1,291,
5.2105,,Surface,2,Image 1,1,292,
3.73569,,Surface,2,Image 1,1,293,
31.3337,,Surface,2,Image 1,1,294,
3.20853,,Surface,2,Image 1,1,295,
2.41878,,Surface,2,Image 1,1,296,
13.5076,,Surface,2,Image 1,1,297,
4.44257,,Surface,2,Image 1,1,298,
12.3329,,Surface,2,Image 1,1,299,
31.2777,,Surface,2,Image 1,1,300,
3.87888,,Surface,2,Image 1,1,301,
3.83876,,Surface,2,Image 1,1,302,
13.7534,,Surface,2,Image 1,1,303,
13.1177,,Surface,2,Image 1,1,304,
14.0039,,Surface,2,Image 1,1,305,
2.73237,,Surface,2,Image 1,1,306,
9.24265,,Surface,2,Image 1,1,308,
12.3325,,Surface,2,Image 1,1,309,
92.7293,,Surface,2,Image 1,1,311,
11.8907,,Surface,2,Image 1,1,312,
4.57293,,Surface,2,Image 1,1,313,
1.08427,,Surface,2,Image 1,1,314,
2.09329,,Surface,2,Image 1,1,316,
6.04211,,Surface,2,Image 1,1,317,
14.3233,,Surface,2,Image 1,1,318,
1.74399,,Surface,2,Image 1,1,320,
3.88819,,Surface,2,Image 1,1,321,
4.76934,,Surface,2,Image 1,1,322,
9.78303,,Surface,2,Image 1,1,323,
1.27209,,Surface,2,Image 1,1,324,
12.8101,,Surface,2,Image 1,1,325,
1.71858,,Surface,2,Image 1,1,327,
7.89323,,Surface,2,Image 1,1,328,
11.9018,,Surface,2,Image 1,1,329,
72.749,,Surface,2,Image 1,1,330,
5.10292,,Surface,2,Image 1,1,331,
12.9178,,Surface,2,Image 1,1,332,
0.892761,,Surface,2,Image 1,1,333,
5.16981,,Surface,2,Image 1,1,334,
8.21697,,Surface,2,Image 1,1,335,
59.9666,,Surface,2,Image 1,1,336,
9.11369,,Surface,2,Image 1,1,337,
9.73191,,Surface,2,Image 1,1,338,
9.91275,,Surface,2,Image 1,1,339,
5.61048,,Surface,2,Image 1,1,340,
1.37868,,Surface,2,Image 1,1,341,
4.81095,,Surface,2,Image 1,1,342,
17.0785,,Surface,2,Image 1,1,343,
33.8207,,Surface,2,Image 1,1,344,
7.77049,,Surface,2,Image 1,1,346,
9.60088,,Surface,2,Image 1,1,347,
9.13849,,Surface,2,Image 1,1,348,
12.7389,,Surface,2,Image 1,1,349,
5.15904,,Surface,2,Image 1,1,350,
28.048,,Surface,2,Image 1,1,351,
9.08244,,Surface,2,Image 1,1,352,
8.03544,,Surface,2,Image 1,1,353,
3.38708,,Surface,2,Image 1,1,354,
8.44853,,Surface,2,Image 1,1,355,
10.2508,,Surface,2,Image 1,1,356,
2.67457,,Surface,2,Image 1,1,359,
7.97786,,Surface,2,Image 1,1,360,
7.95341,,Surface,2,Image 1,1,361,
10.198,,Surface,2,Image 1,1,362,
12.2349,,Surface,2,Image 1,1,363,
3.58446,,Surface,2,Image 1,1,364,
3.1447,,Surface,2,Image 1,1,366,
2.66877,,Surface,2,Image 1,1,367,
11.9729,,Surface,2,Image 1,1,368,
82.2936,,Surface,2,Image 1,1,370,
8.83876,,Surface,2,Image 1,1,372,
6.85585,,Surface,2,Image 1,1,373,
2.53288,,Surface,2,Image 1,1,374,
6.37565,,Surface,2,Image 1,1,375,
6.68894,,Surface,2,Image 1,1,376,
1.43874,,Surface,2,Image 1,1,377,
18.1527,,Surface,2,Image 1,1,378,
5.28865,,Surface,2,Image 1,1,379,
2.50464,,Surface,2,Image 1,1,380,
3.07627,,Surface,2,Image 1,1,381,
3.02742,,Surface,2,Image 1,1,382,
1.57924,,Surface,2,Image 1,1,383,
9.62757,,Surface,2,Image 1,1,384,
8.58861,,Surface,2,Image 1,1,385,
1.18426,,Surface,2,Image 1,1,386,
8.19098,,Surface,2,Image 1,1,387,
11.0368,,Surface,2,Image 1,1,388,
2.34915,,Surface,2,Image 1,1,390,
8.86363,,Surface,2,Image 1,1,391,
3.12643,,Surface,2,Image 1,1,392,
12.189,,Surface,2,Image 1,1,393,
6.40838,,Surface,2,Image 1,1,394,
0.897502,,Surface,2,Image 1,1,395,
4.47772,,Surface,2,Image 1,1,396,
7.58408,,Surface,2,Image 1,1,397,
13.7036,,Surface,2,Image 1,1,398,
5.94483,,Surface,2,Image 1,1,399,
6.623,,Surface,2,Image 1,1,400,
9.80485,,Surface,2,Image 1,1,401,
18.9423,,Surface,2,Image 1,1,403,
3.73323,,Surface,2,Image 1,1,404,
35.3976,,Surface,2,Image 1,1,405,
27.8244,,Surface,2,Image 1,1,407,
9.70214,,Surface,2,Image 1,1,408,
9.12556,,Surface,2,Image 1,1,409,
2.73085,,Surface,2,Image 1,1,410,
8.79339,,Surface,2,Image 1,1,411,
8.57493,,Surface,2,Image 1,1,412,
6.33401,,Surface,2,Image 1,1,413,
9.09233,,Surface,2,Image 1,1,414,
3.3404,,Surface,2,Image 1,1,415,
8.48776,,Surface,2,Image 1,1,416,
0.577761,,Surface,2,Image 1,1,417,
29.1244,,Surface,2,Image 1,1,419,
6.16173,,Surface,2,Image 1,1,420,
49.2037,,Surface,2,Image 1,1,421,
0.379658,,Surface,2,Image 1,1,423,
6.50645,,Surface,2,Image 1,1,424,
4.67869,,Surface,2,Image 1,1,425,
4.88688,,Surface,2,Image 1,1,426,
66.6924,,Surface,2,Image 1,1,428,
7.67385,,Surface,2,Image 1,1,429,
19.4056,,Surface,2,Image 1,1,430,
1.80256,,Surface,2,Image 1,1,431,
3.66264,,Surface,2,Image 1,1,432,
3.31551,,Surface,2,Image 1,1,433,
11.3938,,Surface,2,Image 1,1,434,
6.53614,,Surface,2,Image 1,1,435,
2.97359,,Surface,2,Image 1,1,436,
8.68117,,Surface,2,Image 1,1,437,
4.43453,,Surface,2,Image 1,1,438,
0.363492,,Surface,2,Image 1,1,439,
1.40831,,Surface,2,Image 1,1,440,
9.5103,,Surface,2,Image 1,1,441,
4.10519,,Surface,2,Image 1,1,442,
5.6932,,Surface,2,Image 1,1,444,
2.23465,,Surface,2,Image 1,1,445,
20.6774,,Surface,2,Image 1,1,446,
9.06802,,Surface,2,Image 1,1,447,
5.6283,,Surface,2,Image 1,1,448,
15.6444,,Surface,2,Image 1,1,449,
35.1752,,Surface,2,Image 1,1,451,
8.70702,,Surface,2,Image 1,1,452,
77.3097,,Surface,2,Image 1,1,453,
4.28481,,Surface,2,Image 1,1,454,
4.59395,,Surface,2,Image 1,1,455,
6.74798,,Surface,2,Image 1,1,456,
2.75008,,Surface,2,Image 1,1,457,
10.9357,,Surface,2,Image 1,1,458,
16.3605,,Surface,2,Image 1,1,459,
1.34035,,Surface,2,Image 1,1,460,
2.94902,,Surface,2,Image 1,1,461,
12.1701,,Surface,2,Image 1,1,462,
36.0862,,Surface,2,Image 1,1,464,
29.9584,,Surface,2,Image 1,1,465,
6.89316,,Surface,2,Image 1,1,466,
16.6793,,Surface,2,Image 1,1,467,
0.724873,,Surface,2,Image 1,1,468,
7.57201,,Surface,2,Image 1,1,469,
5.50639,,Surface,2,Image 1,1,471,
8.79515,,Surface,2,Image 1,1,472,
36.4126,,Surface,2,Image 1,1,473,
2.87892,,Surface,2,Image 1,1,474,
4.58027,,Surface,2,Image 1,1,475,
5.44831,,Surface,2,Image 1,1,476,
4.0979,,Surface,2,Image 1,1,480,
23.0322,,Surface,2,Image 1,1,481,
11.1613,,Surface,2,Image 1,1,484,
3.25641,,Surface,2,Image 1,1,485,
2.05285,,Surface,2,Image 1,1,486,
19.1487,,Surface,2,Image 1,1,487,
16.3124,,Surface,2,Image 1,1,488,
2.31863,,Surface,2,Image 1,1,489,
3.99403,,Surface,2,Image 1,1,490,
15.9138,,Surface,2,Image 1,1,491,
28.0949,,Surface,2,Image 1,1,492,
6.59526,,Surface,2,Image 1,1,493,
10.9261,,Surface,2,Image 1,1,494,
24.3065,,Surface,2,Image 1,1,495,
43.7725,,Surface,2,Image 1,1,496,
3.43301,,Surface,2,Image 1,1,498,
3.40367,,Surface,2,Image 1,1,499,
6.24453,,Surface,2,Image 1,1,500,
7.07413,,Surface,2,Image 1,1,501,
8.58918,,Surface,2,Image 1,1,502,
2.71454,,Surface,2,Image 1,1,503,
0.862357,,Surface,2,Image 1,1,504,
22.308,,Surface,2,Image 1,1,505,
1.59955,,Surface,2,Image 1,1,506,
2.90374,,Surface,2,Image 1,1,507,
21.5242,,Surface,2,Image 1,1,508,
13.5043,,Surface,2,Image 1,1,511,
4.56404,,Surface,2,Image 1,1,512,
19.0761,,Surface,2,Image 1,1,513,
2.85755,,Surface,2,Image 1,1,514,
5.71538,,Surface,2,Image 1,1,516,
8.72904,,Surface,2,Image 1,1,517,
5.18531,,Surface,2,Image 1,1,518,
16.086,,Surface,2,Image 1,1,519,
4.26535,,Surface,2,Image 1,1,520,
3.02826,,Surface,2,Image 1,1,521,
3.35456,,Surface,2,Image 1,1,522,
4.63789,,Surface,2,Image 1,1,523,
35.2006,,Surface,2,Image 1,1,524,
7.55965,,Surface,2,Image 1,1,525,
4.07827,,Surface,2,Image 1,1,528,
4.57776,,Surface,2,Image 1,1,529,
0.561306,,Surface,2,Image 1,1,530,
26.4048,,Surface,2,Image 1,1,531,
1.42877,,Surface,2,Image 1,1,532,
25.5292,,Surface,2,Image 1,1,533,
20.2947,,Surface,2,Image 1,1,534,
11.3002,,Surface,2,Image 1,1,535,
13.3197,,Surface,2,Image 1,1,536,
5.34701,,Surface,2,Image 1,1,537,
2.87987,,Surface,2,Image 1,1,539,
9.58452,,Surface,2,Image 1,1,540,
13.3902,,Surface,2,Image 1,1,541,
37.4465,,Surface,2,Image 1,1,542,
2.78623,,Surface,2,Image 1,1,543,
11.1418,,Surface,2,Image 1,1,544,
8.82776,,Surface,2,Image 1,1,545,
5.34805,,Surface,2,Image 1,1,546,
6.7,,Surface,2,Image 1,1,547,
4.94837,,Surface,2,Image 1,1,548,
1.27186,,Surface,2,Image 1,1,549,
8.66811,,Surface,2,Image 1,1,550,
2.13098,,Surface,2,Image 1,1,551,
4.48001,,Surface,2,Image 1,1,553,
26.2283,,Surface,2,Image 1,1,554,
4.97566,,Surface,2,Image 1,1,555,
45.7216,,Surface,2,Image 1,1,556,
3.66453,,Surface,2,Image 1,1,557,
4.12391,,Surface,2,Image 1,1,558,
3.34738,,Surface,2,Image 1,1,559,
7.07724,,Surface,2,Image 1,1,560,
3.98305,,Surface,2,Image 1,1,561,
2.69529,,Surface,2,Image 1,1,562,
3.39559,,Surface,2,Image 1,1,563,
93.1054,,Surface,2,Image 1,1,564,
6.94678,,Surface,2,Image 1,1,565,
3.71538,,Surface,2,Image 1,1,566,
2.86233,,Surface,2,Image 1,1,567,
10.6482,,Surface,2,Image 1,1,569,
8.0543,,Surface,2,Image 1,1,570,
4.26586,,Surface,2,Image 1,1,571,
6.6401,,Surface,2,Image 1,1,573,
6.85176,,Surface,2,Image 1,1,574,
2.06457,,Surface,2,Image 1,1,575,
8.07171,,Surface,2,Image 1,1,576,
110.797,,Surface,2,Image 1,1,577,
0.229633,,Surface,2,Image 1,1,578,
3.63465,,Surface,2,Image 1,1,580,
2.77392,,Surface,2,Image 1,1,581,
1.34457,,Surface,2,Image 1,1,582,
2.1738,,Surface,2,Image 1,1,583,
23.2405,,Surface,2,Image 1,1,584,
3.10215,,Surface,2,Image 1,1,585,
3.41534,,Surface,2,Image 1,1,587,
9.38433,,Surface,2,Image 1,1,588,
4.35266,,Surface,2,Image 1,1,589,
4.50879,,Surface,2,Image 1,1,590,
16.391,,Surface,2,Image 1,1,591,
2.29372,,Surface,2,Image 1,1,592,
10.1082,,Surface,2,Image 1,1,593,
42.7916,,Surface,2,Image 1,1,594,
8.18933,,Surface,2,Image 1,1,595,
14.4079,,Surface,2,Image 1,1,596,
12.0844,,Surface,2,Image 1,1,597,
2.45334,,Surface,2,Image 1,1,598,
34.3332,,Surface,2,Image 1,1,599,
117.734,,Surface,2,Image 1,1,601,
7.05706,,Surface,2,Image 1,1,602,
2.53185,,Surface,2,Image 1,1,604,
3.47282,,Surface,2,Image 1,1,605,
1.92545,,Surface,2,Image 1,1,606,
1.36779,,Surface,2,Image 1,1,607,
12.1768,,Surface,2,Image 1,1,608,
1.9102,,Surface,2,Image 1,1,609,
11.8733,,Surface,2,Image 1,1,610,
5.80461,,Surface,2,Image 1,1,611,
12.4663,,Surface,2,Image 1,1,613,
7.87843,,Surface,2,Image 1,1,614,
4.6219,,Surface,2,Image 1,1,615,
9.17927,,Surface,2,Image 1,1,616,
7.9546,,Surface,2,Image 1,1,617,
7.4765,,Surface,2,Image 1,1,619,
33.4946,,Surface,2,Image 1,1,621,
2.60692,,Surface,2,Image 1,1,623,
2.93,,Surface,2,Image 1,1,625,
7.58216,,Surface,2,Image 1,1,626,
0.565581,,Surface,2,Image 1,1,627,
3.49238,,Surface,2,Image 1,1,628,
0.391374,,Surface,2,Image 1,1,629,
12.6203,,Surface,2,Image 1,1,630,
30.1895,,Surface,2,Image 1,1,631,
2.63926,,Surface,2,Image 1,1,632,
4.01857,,Surface,2,Image 1,1,633,
4.9531,,Surface,2,Image 1,1,634,
5.54082,,Surface,2,Image 1,1,635,
3.25179,,Surface,2,Image 1,1,636,
5.47144,,Surface,2,Image 1,1,637,
205.026,,Surface,2,Image 1,1,638,
3.66041,,Surface,2,Image 1,1,639,
4.67019,,Surface,2,Image 1,1,640,
4.89597,,Surface,2,Image 1,1,641,
1.09788,,Surface,2,Image 1,1,642,
4.46808,,Surface,2,Image 1,1,643,
15.7793,,Surface,2,Image 1,1,644,
7.43327,,Surface,2,Image 1,1,645,
2.91439,,Surface,2,Image 1,1,646,
13.4924,,Surface,2,Image 1,1,648,
14.2057,,Surface,2,Image 1,1,649,
8.27953,,Surface,2,Image 1,1,650,
4.49169,,Surface,2,Image 1,1,651,
70.3135,,Surface,2,Image 1,1,652,
8.76203,,Surface,2,Image 1,1,653,
5.90205,,Surface,2,Image 1,1,654,
3.24953,,Surface,2,Image 1,1,655,
6.85211,,Surface,2,Image 1,1,656,
9.29886,,Surface,2,Image 1,1,657,
9.87546,,Surface,2,Image 1,1,658,
5.37337,,Surface,2,Image 1,1,659,
4.65075,,Surface,2,Image 1,1,660,
8.38743,,Surface,2,Image 1,1,661,
2.47207,,Surface,2,Image 1,1,662,
7.79844,,Surface,2,Image 1,1,664,
3.46554,,Surface,2,Image 1,1,667,
3.17263,,Surface,2,Image 1,1,668,
4.89025,,Surface,2,Image 1,1,669,
8.875,,Surface,2,Image 1,1,670,
12.2012,,Surface,2,Image 1,1,672,
26.2251,,Surface,2,Image 1,1,673,
2.93572,,Surface,2,Image 1,1,674,
24.3578,,Surface,2,Image 1,1,676,
6.24948,,Surface,2,Image 1,1,677,
12.249,,Surface,2,Image 1,1,678,
11.2502,,Surface,2,Image 1,1,679,
25.7817,,Surface,2,Image 1,1,681,
7.5557,,Surface,2,Image 1,1,682,
8.26621,,Surface,2,Image 1,1,684,
8.85594,,Surface,2,Image 1,1,685,
5.63671,,Surface,2,Image 1,1,686,
4.58582,,Surface,2,Image 1,1,687,
15.2675,,Surface,2,Image 1,1,688,
61.7051,,Surface,2,Image 1,1,689,
5.40778,,Surface,2,Image 1,1,690,
6.97003,,Surface,2,Image 1,1,691,
6.68071,,Surface,2,Image 1,1,692,
7.06642,,Surface,2,Image 1,1,694,
