
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00195,,Surface,7,Image 1,1,30,
5.00098,,Surface,7,Image 1,1,32,
6.00195,,Surface,7,Image 1,1,33,
4.00195,,Surface,7,Image 1,1,34,
4.00195,,Surface,7,Image 1,1,35,
5.50391,,Surface,7,Image 1,1,36,
4.00195,,Surface,7,Image 1,1,38,
5.00195,,Surface,7,Image 1,1,39,
5.00391,,Surface,7,Image 1,1,41,
11.5039,,Surface,7,Image 1,1,42,
6.00391,,Surface,7,Image 1,1,43,
7.50781,,Surface,7,Image 1,1,44,
6.50391,,Surface,7,Image 1,1,45,
5.00195,,Surface,7,Image 1,1,46,
4.00195,,Surface,7,Image 1,1,47,
8.00391,,Surface,7,Image 1,1,48,
7.00391,,Surface,7,Image 1,1,49,
6.00391,,Surface,7,Image 1,1,50,
6.00391,,Surface,7,Image 1,1,51,
7.00781,,Surface,7,Image 1,1,53,
5.00391,,Surface,7,Image 1,1,55,
6.00391,,Surface,7,Image 1,1,56,
5.50195,,Surface,7,Image 1,1,57,
6.00195,,Surface,7,Image 1,1,58,
5.00195,,Surface,7,Image 1,1,59,
6.00391,,Surface,7,Image 1,1,60,
6.00391,,Surface,7,Image 1,1,61,
7.00391,,Surface,7,Image 1,1,62,
6.00195,,Surface,7,Image 1,1,65,
6.00391,,Surface,7,Image 1,1,66,
5.00195,,Surface,7,Image 1,1,67,
5.00391,,Surface,7,Image 1,1,68,
6.00195,,Surface,7,Image 1,1,69,
10.5039,,Surface,7,Image 1,1,70,
6.00391,,Surface,7,Image 1,1,71,
6.00391,,Surface,7,Image 1,1,72,
4.50195,,Surface,7,Image 1,1,73,
5.00391,,Surface,7,Image 1,1,74,
6.00391,,Surface,7,Image 1,1,75,
6.00195,,Surface,7,Image 1,1,76,
8.00781,,Surface,7,Image 1,1,77,
6.00391,,Surface,7,Image 1,1,78,
6.00391,,Surface,7,Image 1,1,79,
7.00391,,Surface,7,Image 1,1,80,
5.00391,,Surface,7,Image 1,1,81,
6.00391,,Surface,7,Image 1,1,82,
5.00391,,Surface,7,Image 1,1,83,
6.00391,,Surface,7,Image 1,1,85,
5.00391,,Surface,7,Image 1,1,86,
5.00195,,Surface,7,Image 1,1,87,
5.00391,,Surface,7,Image 1,1,88,
9.00781,,Surface,7,Image 1,1,89,
6.00391,,Surface,7,Image 1,1,90,
7.00391,,Surface,7,Image 1,1,91,
6.00391,,Surface,7,Image 1,1,92,
6.00195,,Surface,7,Image 1,1,93,
8.00781,,Surface,7,Image 1,1,94,
5.00781,,Surface,7,Image 1,1,96,
6.00391,,Surface,7,Image 1,1,97,
6.00391,,Surface,7,Image 1,1,98,
7.00391,,Surface,7,Image 1,1,99,
