
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.221,2.87876,µm^3,Volume,Image 1,1,,
-0.999,11.225,µm^3,Volume,Image 1,1,,
-0.777,37.5541,µm^3,Volume,Image 1,1,,
-0.555,103.078,µm^3,Volume,Image 1,1,,
-0.333,236.757,µm^3,Volume,Image 1,1,,
-0.111,460.019,µm^3,Volume,Image 1,1,,
0.111,702.424,µm^3,Volume,Image 1,1,,
0.333,743.996,µm^3,Volume,Image 1,1,,
0.555,743.825,µm^3,Volume,Image 1,1,,
0.777,747.088,µm^3,Volume,Image 1,1,,
0.999,766.007,µm^3,Volume,Image 1,1,,
1.221,783.794,µm^3,Volume,Image 1,1,,
1.443,793.875,µm^3,Volume,Image 1,1,,
1.665,773.699,µm^3,Volume,Image 1,1,,
1.887,718.026,µm^3,Volume,Image 1,1,,
2.109,682.434,µm^3,Volume,Image 1,1,,
2.331,644.376,µm^3,Volume,Image 1,1,,
2.553,625.271,µm^3,Volume,Image 1,1,,
2.775,617.517,µm^3,Volume,Image 1,1,,
2.997,611.805,µm^3,Volume,Image 1,1,,
3.219,605.899,µm^3,Volume,Image 1,1,,
3.441,602.418,µm^3,Volume,Image 1,1,,
3.663,598.563,µm^3,Volume,Image 1,1,,
3.885,595.16,µm^3,Volume,Image 1,1,,
4.107,594.121,µm^3,Volume,Image 1,1,,
4.329,576.903,µm^3,Volume,Image 1,1,,
4.551,556.49,µm^3,Volume,Image 1,1,,
4.773,536.906,µm^3,Volume,Image 1,1,,
4.995,519.284,µm^3,Volume,Image 1,1,,
5.217,503.068,µm^3,Volume,Image 1,1,,
5.439,491.782,µm^3,Volume,Image 1,1,,
5.661,480.291,µm^3,Volume,Image 1,1,,
5.883,466.098,µm^3,Volume,Image 1,1,,
6.105,444.577,µm^3,Volume,Image 1,1,,
6.327,411.01,µm^3,Volume,Image 1,1,,
6.549,383.578,µm^3,Volume,Image 1,1,,
6.771,368.302,µm^3,Volume,Image 1,1,,
6.993,358.239,µm^3,Volume,Image 1,1,,
7.215,350.123,µm^3,Volume,Image 1,1,,
7.437,343.23,µm^3,Volume,Image 1,1,,
7.659,337.517,µm^3,Volume,Image 1,1,,
7.881,332.962,µm^3,Volume,Image 1,1,,
8.103,330.501,µm^3,Volume,Image 1,1,,
8.325,327.003,µm^3,Volume,Image 1,1,,
8.547,326.306,µm^3,Volume,Image 1,1,,
8.769,322.744,µm^3,Volume,Image 1,1,,
8.991,321.175,µm^3,Volume,Image 1,1,,
9.213,316.516,µm^3,Volume,Image 1,1,,
9.435,314.531,µm^3,Volume,Image 1,1,,
9.657,315.389,µm^3,Volume,Image 1,1,,
9.879,312.318,µm^3,Volume,Image 1,1,,
10.101,311.682,µm^3,Volume,Image 1,1,,
10.323,307.673,µm^3,Volume,Image 1,1,,
10.545,306.831,µm^3,Volume,Image 1,1,,
10.767,308.031,µm^3,Volume,Image 1,1,,
10.989,305.962,µm^3,Volume,Image 1,1,,
11.211,305.814,µm^3,Volume,Image 1,1,,
11.433,303.975,µm^3,Volume,Image 1,1,,
11.655,304.051,µm^3,Volume,Image 1,1,,
11.877,300.63,µm^3,Volume,Image 1,1,,
12.099,299.786,µm^3,Volume,Image 1,1,,
12.321,301.082,µm^3,Volume,Image 1,1,,
12.543,299.496,µm^3,Volume,Image 1,1,,
12.765,299.442,µm^3,Volume,Image 1,1,,
12.987,296.414,µm^3,Volume,Image 1,1,,
13.209,296.154,µm^3,Volume,Image 1,1,,
13.431,297.587,µm^3,Volume,Image 1,1,,
13.653,295.508,µm^3,Volume,Image 1,1,,
13.875,296.086,µm^3,Volume,Image 1,1,,
14.097,294.169,µm^3,Volume,Image 1,1,,
14.319,293.646,µm^3,Volume,Image 1,1,,
14.541,288.725,µm^3,Volume,Image 1,1,,
14.763,284.703,µm^3,Volume,Image 1,1,,
14.985,281.45,µm^3,Volume,Image 1,1,,
15.207,273.699,µm^3,Volume,Image 1,1,,
15.429,265.099,µm^3,Volume,Image 1,1,,
15.651,253.626,µm^3,Volume,Image 1,1,,
15.873,245.307,µm^3,Volume,Image 1,1,,
16.095,239.382,µm^3,Volume,Image 1,1,,
16.317,228.804,µm^3,Volume,Image 1,1,,
16.539,220.652,µm^3,Volume,Image 1,1,,
16.761,215.868,µm^3,Volume,Image 1,1,,
16.983,213.54,µm^3,Volume,Image 1,1,,
17.205,205.443,µm^3,Volume,Image 1,1,,
17.427,198.714,µm^3,Volume,Image 1,1,,
17.649,194.249,µm^3,Volume,Image 1,1,,
17.871,190.983,µm^3,Volume,Image 1,1,,
18.093,188.317,µm^3,Volume,Image 1,1,,
18.315,180.367,µm^3,Volume,Image 1,1,,
18.537,173.469,µm^3,Volume,Image 1,1,,
