
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.632334,,Surface,4,Image 1,1,30,
0.383197,,Surface,4,Image 1,1,32,
0.299207,,Surface,4,Image 1,1,33,
0.125829,,Surface,4,Image 1,1,34,
0.142657,,Surface,4,Image 1,1,35,
0.23874,,Surface,4,Image 1,1,36,
0.162938,,Surface,4,Image 1,1,38,
1.57465,,Surface,4,Image 1,1,39,
1.23061,,Surface,4,Image 1,1,41,
0.823769,,Surface,4,Image 1,1,42,
6.23279,,Surface,4,Image 1,1,43,
4.20995,,Surface,4,Image 1,1,44,
3.15928,,Surface,4,Image 1,1,45,
0.144451,,Surface,4,Image 1,1,46,
0.198949,,Surface,4,Image 1,1,47,
2.8588,,Surface,4,Image 1,1,48,
0.250998,,Surface,4,Image 1,1,49,
0.506114,,Surface,4,Image 1,1,50,
2.11683,,Surface,4,Image 1,1,51,
5.56874,,Surface,4,Image 1,1,53,
0.228001,,Surface,4,Image 1,1,55,
0.559936,,Surface,4,Image 1,1,56,
1.13925,,Surface,4,Image 1,1,57,
0.414786,,Surface,4,Image 1,1,58,
0.589863,,Surface,4,Image 1,1,59,
2.20021,,Surface,4,Image 1,1,60,
0.702076,,Surface,4,Image 1,1,61,
1.77248,,Surface,4,Image 1,1,62,
0.262417,,Surface,4,Image 1,1,65,
3.83587,,Surface,4,Image 1,1,66,
0.430045,,Surface,4,Image 1,1,67,
0.0713265,,Surface,4,Image 1,1,68,
0.415247,,Surface,4,Image 1,1,69,
5.07372,,Surface,4,Image 1,1,70,
0.2968,,Surface,4,Image 1,1,71,
0.26655,,Surface,4,Image 1,1,72,
0.528507,,Surface,4,Image 1,1,73,
0.419472,,Surface,4,Image 1,1,74,
3.0175,,Surface,4,Image 1,1,75,
0.785975,,Surface,4,Image 1,1,76,
2.63011,,Surface,4,Image 1,1,77,
0.700156,,Surface,4,Image 1,1,78,
0.555394,,Surface,4,Image 1,1,79,
0.73914,,Surface,4,Image 1,1,80,
0.360535,,Surface,4,Image 1,1,81,
1.18822,,Surface,4,Image 1,1,82,
1.07004,,Surface,4,Image 1,1,83,
0.765873,,Surface,4,Image 1,1,85,
0.367177,,Surface,4,Image 1,1,86,
1.25011,,Surface,4,Image 1,1,87,
0.435391,,Surface,4,Image 1,1,88,
2.6699,,Surface,4,Image 1,1,89,
1.04261,,Surface,4,Image 1,1,90,
0.317048,,Surface,4,Image 1,1,91,
8.75786,,Surface,4,Image 1,1,92,
0.000158712,,Surface,4,Image 1,1,93,
0.995801,,Surface,4,Image 1,1,94,
1.00623,,Surface,4,Image 1,1,96,
2.11674,,Surface,4,Image 1,1,97,
0.751085,,Surface,4,Image 1,1,98,
1.0985,,Surface,4,Image 1,1,99,
4.15745,,Surface,4,Image 1,1,100,
0.894285,,Surface,4,Image 1,1,101,
0.0740706,,Surface,4,Image 1,1,103,
4.02208,,Surface,4,Image 1,1,105,
1.50798,,Surface,4,Image 1,1,106,
2.54708,,Surface,4,Image 1,1,107,
2.18463,,Surface,4,Image 1,1,108,
1.01937,,Surface,4,Image 1,1,109,
1.44012,,Surface,4,Image 1,1,110,
3.19601,,Surface,4,Image 1,1,111,
4.10889,,Surface,4,Image 1,1,112,
2.16065,,Surface,4,Image 1,1,113,
0.895207,,Surface,4,Image 1,1,114,
1.61203,,Surface,4,Image 1,1,115,
11.0798,,Surface,4,Image 1,1,116,
2.658,,Surface,4,Image 1,1,117,
1.83377,,Surface,4,Image 1,1,120,
0.908428,,Surface,4,Image 1,1,121,
0.256616,,Surface,4,Image 1,1,122,
1.38074,,Surface,4,Image 1,1,123,
7.81401,,Surface,4,Image 1,1,124,
1.43178,,Surface,4,Image 1,1,125,
0.190088,,Surface,4,Image 1,1,126,
1.38276,,Surface,4,Image 1,1,127,
2.38278,,Surface,4,Image 1,1,128,
4.12875,,Surface,4,Image 1,1,129,
0.614069,,Surface,4,Image 1,1,130,
1.15819,,Surface,4,Image 1,1,131,
1.91549,,Surface,4,Image 1,1,134,
1.37289,,Surface,4,Image 1,1,135,
2.64264,,Surface,4,Image 1,1,136,
6.97743,,Surface,4,Image 1,1,137,
0.33852,,Surface,4,Image 1,1,138,
3.84764,,Surface,4,Image 1,1,139,
0.91031,,Surface,4,Image 1,1,140,
13.4085,,Surface,4,Image 1,1,141,
1.16182,,Surface,4,Image 1,1,143,
1.18696,,Surface,4,Image 1,1,144,
1.03074,,Surface,4,Image 1,1,145,
5.38302,,Surface,4,Image 1,1,146,
4.2581,,Surface,4,Image 1,1,147,
7.28088,,Surface,4,Image 1,1,148,
1.6635,,Surface,4,Image 1,1,149,
1.17854,,Surface,4,Image 1,1,150,
5.10276,,Surface,4,Image 1,1,151,
3.13094,,Surface,4,Image 1,1,152,
3.16605,,Surface,4,Image 1,1,153,
9.80909,,Surface,4,Image 1,1,154,
5.18739,,Surface,4,Image 1,1,155,
2.35608,,Surface,4,Image 1,1,156,
1.81721,,Surface,4,Image 1,1,158,
1.13013,,Surface,4,Image 1,1,159,
2.41808,,Surface,4,Image 1,1,160,
1.72447,,Surface,4,Image 1,1,162,
4.87224,,Surface,4,Image 1,1,163,
3.64166,,Surface,4,Image 1,1,164,
2.64261,,Surface,4,Image 1,1,165,
4.28185,,Surface,4,Image 1,1,167,
2.23709,,Surface,4,Image 1,1,168,
2.17056,,Surface,4,Image 1,1,169,
2.75291,,Surface,4,Image 1,1,171,
1.41179,,Surface,4,Image 1,1,172,
5.0588,,Surface,4,Image 1,1,175,
2.67716,,Surface,4,Image 1,1,176,
6.0399,,Surface,4,Image 1,1,177,
4.57275,,Surface,4,Image 1,1,178,
5.3231,,Surface,4,Image 1,1,179,
3.28771,,Surface,4,Image 1,1,180,
4.90734,,Surface,4,Image 1,1,182,
7.55091,,Surface,4,Image 1,1,183,
2.33496,,Surface,4,Image 1,1,184,
3.88296,,Surface,4,Image 1,1,185,
3.92921,,Surface,4,Image 1,1,186,
0.739242,,Surface,4,Image 1,1,188,
5.00604,,Surface,4,Image 1,1,190,
10.5853,,Surface,4,Image 1,1,192,
3.8882,,Surface,4,Image 1,1,193,
1.9338,,Surface,4,Image 1,1,194,
5.88537,,Surface,4,Image 1,1,195,
3.21417,,Surface,4,Image 1,1,197,
5.17881,,Surface,4,Image 1,1,199,
11.9478,,Surface,4,Image 1,1,200,
18.3225,,Surface,4,Image 1,1,201,
0.675323,,Surface,4,Image 1,1,202,
0.92274,,Surface,4,Image 1,1,203,
5.23216,,Surface,4,Image 1,1,204,
2.95416,,Surface,4,Image 1,1,206,
3.28214,,Surface,4,Image 1,1,208,
2.6332,,Surface,4,Image 1,1,209,
4.22314,,Surface,4,Image 1,1,211,
1.76623,,Surface,4,Image 1,1,213,
6.60981,,Surface,4,Image 1,1,215,
5.29829,,Surface,4,Image 1,1,217,
0.733097,,Surface,4,Image 1,1,218,
12.1391,,Surface,4,Image 1,1,219,
0.868083,,Surface,4,Image 1,1,221,
0.832441,,Surface,4,Image 1,1,222,
5.28918,,Surface,4,Image 1,1,223,
7.90298,,Surface,4,Image 1,1,224,
0.440364,,Surface,4,Image 1,1,225,
3.64319,,Surface,4,Image 1,1,226,
1.37588,,Surface,4,Image 1,1,227,
7.15246,,Surface,4,Image 1,1,228,
0.311556,,Surface,4,Image 1,1,229,
4.32397,,Surface,4,Image 1,1,231,
5.43849,,Surface,4,Image 1,1,232,
5.71043,,Surface,4,Image 1,1,233,
9.13452,,Surface,4,Image 1,1,234,
0.221463,,Surface,4,Image 1,1,239,
5.43927,,Surface,4,Image 1,1,240,
12.3391,,Surface,4,Image 1,1,241,
5.74867,,Surface,4,Image 1,1,242,
5.26822,,Surface,4,Image 1,1,244,
12.497,,Surface,4,Image 1,1,245,
5.60283,,Surface,4,Image 1,1,246,
14.426,,Surface,4,Image 1,1,247,
19.128,,Surface,4,Image 1,1,248,
6.78869,,Surface,4,Image 1,1,249,
0.802674,,Surface,4,Image 1,1,250,
13.7794,,Surface,4,Image 1,1,251,
9.55427,,Surface,4,Image 1,1,252,
2.35485,,Surface,4,Image 1,1,253,
5.95485,,Surface,4,Image 1,1,254,
8.48139,,Surface,4,Image 1,1,255,
6.23602,,Surface,4,Image 1,1,257,
0.911118,,Surface,4,Image 1,1,258,
0.162158,,Surface,4,Image 1,1,259,
5.44029,,Surface,4,Image 1,1,260,
1.91835,,Surface,4,Image 1,1,261,
9.41213,,Surface,4,Image 1,1,262,
11.1069,,Surface,4,Image 1,1,263,
5.73934,,Surface,4,Image 1,1,264,
7.90353,,Surface,4,Image 1,1,265,
7.46465,,Surface,4,Image 1,1,266,
7.27634,,Surface,4,Image 1,1,267,
10.2393,,Surface,4,Image 1,1,268,
10.5241,,Surface,4,Image 1,1,269,
12.0969,,Surface,4,Image 1,1,270,
1.7005,,Surface,4,Image 1,1,271,
0.392255,,Surface,4,Image 1,1,275,
0.111335,,Surface,4,Image 1,1,278,
4.9276,,Surface,4,Image 1,1,279,
10.5337,,Surface,4,Image 1,1,281,
16.1566,,Surface,4,Image 1,1,283,
12.9214,,Surface,4,Image 1,1,284,
7.53228,,Surface,4,Image 1,1,285,
9.01525,,Surface,4,Image 1,1,286,
1.34108,,Surface,4,Image 1,1,287,
7.93959,,Surface,4,Image 1,1,288,
14.1081,,Surface,4,Image 1,1,289,
11.8929,,Surface,4,Image 1,1,290,
4.09757,,Surface,4,Image 1,1,291,
9.83986,,Surface,4,Image 1,1,292,
11.3862,,Surface,4,Image 1,1,293,
0.288353,,Surface,4,Image 1,1,294,
9.18826,,Surface,4,Image 1,1,295,
1.88872,,Surface,4,Image 1,1,296,
7.98531,,Surface,4,Image 1,1,297,
12.285,,Surface,4,Image 1,1,298,
7.29632,,Surface,4,Image 1,1,299,
0.595006,,Surface,4,Image 1,1,300,
13.4568,,Surface,4,Image 1,1,301,
5.57298,,Surface,4,Image 1,1,302,
8.05129,,Surface,4,Image 1,1,303,
5.98145,,Surface,4,Image 1,1,304,
8.6654,,Surface,4,Image 1,1,305,
9.46062,,Surface,4,Image 1,1,306,
4.37937,,Surface,4,Image 1,1,308,
33.5647,,Surface,4,Image 1,1,309,
21.9356,,Surface,4,Image 1,1,311,
14.1557,,Surface,4,Image 1,1,312,
2.13006,,Surface,4,Image 1,1,313,
0.616113,,Surface,4,Image 1,1,314,
1.26689,,Surface,4,Image 1,1,316,
14.5609,,Surface,4,Image 1,1,317,
20.232,,Surface,4,Image 1,1,318,
5.33476,,Surface,4,Image 1,1,320,
0.278115,,Surface,4,Image 1,1,321,
3.58558,,Surface,4,Image 1,1,322,
16.4234,,Surface,4,Image 1,1,323,
1.07775,,Surface,4,Image 1,1,324,
6.42597,,Surface,4,Image 1,1,325,
1.05882,,Surface,4,Image 1,1,327,
18.0194,,Surface,4,Image 1,1,328,
12.6961,,Surface,4,Image 1,1,329,
19.0949,,Surface,4,Image 1,1,330,
7.30492,,Surface,4,Image 1,1,331,
17.7079,,Surface,4,Image 1,1,332,
0.598462,,Surface,4,Image 1,1,333,
10.4145,,Surface,4,Image 1,1,334,
