
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.465173,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.218114,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.254647,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.18184,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.101537,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.228809,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.128331,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.105173,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.157481,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.110628,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.0192714,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.165173,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.242951,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.190173,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.0349841,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.127684,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.0508871,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.0190191,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.157065,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.0393724,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.146125,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.0732884,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.162316,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.154829,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.0471954,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.13184,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.0736837,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.150887,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.201494,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.179459,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.194585,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.187768,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.183692,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.103634,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.0769377,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.215173,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.201537,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.109854,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.227135,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.175173,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.223838,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.20684,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.0605574,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.211327,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.148911,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.23303,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.0871243,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.334827,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.0793204,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.183122,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.0570431,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.126042,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.145173,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.175761,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.398463,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.158102,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.19197,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.146421,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.143222,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.375853,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.210887,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.20635,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.146254,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.22119,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.247245,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.393289,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.2621,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.103862,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.146463,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.0417552,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.185173,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.242144,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.139514,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.490596,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.0622745,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.118153,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.465173,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.249881,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.234827,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.206887,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.258827,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.106553,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.183923,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.622327,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.0908337,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.192446,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.392274,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.534827,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.566406,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.0985065,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.224058,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.0522647,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.0411654,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.419489,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.00201511,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.226493,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.0462193,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.334827,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.255189,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.389798,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.0455413,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.193821,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
