
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.44144e-10,,Surface,6,Image 1,1,30,
1.44563e-08,,Surface,6,Image 1,1,32,
7.02434e-11,,Surface,6,Image 1,1,33,
1.04309e-10,,Surface,6,Image 1,1,34,
1.0439e-06,,Surface,6,Image 1,1,35,
9.06626e-05,,Surface,6,Image 1,1,36,
1.19096e-10,,Surface,6,Image 1,1,38,
0.0586844,,Surface,6,Image 1,1,39,
0.00236553,,Surface,6,Image 1,1,41,
136.675,,Surface,6,Image 1,1,42,
0.0685117,,Surface,6,Image 1,1,43,
111.055,,Surface,6,Image 1,1,44,
0.00938147,,Surface,6,Image 1,1,45,
1.49615e-09,,Surface,6,Image 1,1,46,
1.89653e-10,,Surface,6,Image 1,1,47,
0.294403,,Surface,6,Image 1,1,48,
2.41984e-08,,Surface,6,Image 1,1,49,
0.00123811,,Surface,6,Image 1,1,50,
25.5334,,Surface,6,Image 1,1,51,
5.74328,,Surface,6,Image 1,1,53,
0.0051808,,Surface,6,Image 1,1,55,
0.000783286,,Surface,6,Image 1,1,56,
0.0357425,,Surface,6,Image 1,1,57,
1.37819e-06,,Surface,6,Image 1,1,58,
0.000610688,,Surface,6,Image 1,1,59,
0.0171944,,Surface,6,Image 1,1,60,
1.35849e-06,,Surface,6,Image 1,1,61,
160.198,,Surface,6,Image 1,1,62,
2.51112e-06,,Surface,6,Image 1,1,65,
165.983,,Surface,6,Image 1,1,66,
5.12518e-05,,Surface,6,Image 1,1,67,
0.0138709,,Surface,6,Image 1,1,68,
0.00537052,,Surface,6,Image 1,1,69,
228.441,,Surface,6,Image 1,1,70,
2.06925,,Surface,6,Image 1,1,71,
0.840788,,Surface,6,Image 1,1,72,
1.82943e-06,,Surface,6,Image 1,1,73,
0.00283249,,Surface,6,Image 1,1,74,
4.73968,,Surface,6,Image 1,1,75,
3.51805e-10,,Surface,6,Image 1,1,76,
306.601,,Surface,6,Image 1,1,77,
0.0654996,,Surface,6,Image 1,1,78,
0.00469658,,Surface,6,Image 1,1,79,
0.205947,,Surface,6,Image 1,1,80,
0.0258087,,Surface,6,Image 1,1,81,
