
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,30,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0.164121,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,53,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,103,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0.0171242,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0.191763,,Surface,P,1,117,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0.0250602,,Surface,P,1,123,
0.411535,,Surface,P,1,124,
0,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0.18006,,Surface,P,1,129,
0,,Surface,P,1,130,
0,,Surface,P,1,131,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0.00836729,,Surface,P,1,136,
0.190136,,Surface,P,1,137,
0,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0.0218204,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,152,
0,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,160,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0,,Surface,P,1,165,
4.37265e-05,,Surface,P,1,167,
0,,Surface,P,1,168,
0,,Surface,P,1,169,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0,,Surface,P,1,175,
0.0365187,,Surface,P,1,176,
0,,Surface,P,1,177,
0,,Surface,P,1,178,
0,,Surface,P,1,179,
0,,Surface,P,1,180,
0,,Surface,P,1,182,
0,,Surface,P,1,183,
0.2328,,Surface,P,1,184,
0.270377,,Surface,P,1,185,
0,,Surface,P,1,186,
0,,Surface,P,1,188,
0,,Surface,P,1,190,
0,,Surface,P,1,192,
0.00385386,,Surface,P,1,193,
0,,Surface,P,1,194,
0,,Surface,P,1,195,
0,,Surface,P,1,197,
0,,Surface,P,1,199,
0,,Surface,P,1,200,
0,,Surface,P,1,201,
0,,Surface,P,1,202,
0,,Surface,P,1,203,
0,,Surface,P,1,204,
0,,Surface,P,1,206,
0.083375,,Surface,P,1,208,
0,,Surface,P,1,209,
0,,Surface,P,1,211,
0,,Surface,P,1,213,
0,,Surface,P,1,215,
0,,Surface,P,1,217,
0,,Surface,P,1,218,
0.127188,,Surface,P,1,219,
0,,Surface,P,1,221,
0,,Surface,P,1,222,
0,,Surface,P,1,223,
0.0854617,,Surface,P,1,224,
0,,Surface,P,1,225,
0,,Surface,P,1,226,
0.539649,,Surface,P,1,227,
0.151959,,Surface,P,1,228,
0,,Surface,P,1,229,
0,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,233,
0,,Surface,P,1,234,
0,,Surface,P,1,239,
0.0513528,,Surface,P,1,240,
0.317287,,Surface,P,1,241,
0,,Surface,P,1,242,
0.00182665,,Surface,P,1,244,
0,,Surface,P,1,245,
0,,Surface,P,1,246,
1.52763e-05,,Surface,P,1,247,
0.0677005,,Surface,P,1,248,
0,,Surface,P,1,249,
0,,Surface,P,1,250,
0,,Surface,P,1,251,
0.337364,,Surface,P,1,252,
0,,Surface,P,1,253,
0,,Surface,P,1,254,
0.0292341,,Surface,P,1,255,
0,,Surface,P,1,257,
0,,Surface,P,1,258,
0,,Surface,P,1,259,
0,,Surface,P,1,260,
2.94264e-05,,Surface,P,1,261,
0,,Surface,P,1,262,
0.109009,,Surface,P,1,263,
0,,Surface,P,1,264,
0.477031,,Surface,P,1,265,
0.0786286,,Surface,P,1,266,
0,,Surface,P,1,267,
0.129113,,Surface,P,1,268,
0.0669845,,Surface,P,1,269,
0.242178,,Surface,P,1,270,
0,,Surface,P,1,271,
0,,Surface,P,1,275,
0,,Surface,P,1,278,
0.129929,,Surface,P,1,279,
0.0894185,,Surface,P,1,281,
0.156349,,Surface,P,1,283,
0.239924,,Surface,P,1,284,
0,,Surface,P,1,285,
0,,Surface,P,1,286,
0,,Surface,P,1,287,
0,,Surface,P,1,288,
0.129856,,Surface,P,1,289,
0.00135134,,Surface,P,1,290,
0,,Surface,P,1,291,
0.127888,,Surface,P,1,292,
0.279187,,Surface,P,1,293,
0,,Surface,P,1,294,
0.154899,,Surface,P,1,295,
0,,Surface,P,1,296,
0,,Surface,P,1,297,
0.317465,,Surface,P,1,298,
0,,Surface,P,1,299,
0,,Surface,P,1,300,
0.184593,,Surface,P,1,301,
0,,Surface,P,1,302,
0.000195927,,Surface,P,1,303,
0.000661173,,Surface,P,1,304,
0.00333618,,Surface,P,1,305,
0.00835768,,Surface,P,1,306,
0,,Surface,P,1,308,
0.137851,,Surface,P,1,309,
0.693454,,Surface,P,1,311,
0.46084,,Surface,P,1,312,
0,,Surface,P,1,313,
0,,Surface,P,1,314,
0,,Surface,P,1,316,
0.000102495,,Surface,P,1,317,
0.373227,,Surface,P,1,318,
0,,Surface,P,1,320,
0,,Surface,P,1,321,
0,,Surface,P,1,322,
0.112141,,Surface,P,1,323,
0,,Surface,P,1,324,
0,,Surface,P,1,325,
0,,Surface,P,1,327,
0.140791,,Surface,P,1,328,
0.0205676,,Surface,P,1,329,
0.16581,,Surface,P,1,330,
0.207575,,Surface,P,1,331,
0,,Surface,P,1,332,
0,,Surface,P,1,333,
0.0336592,,Surface,P,1,334,
0.0102369,,Surface,P,1,335,
0.529116,,Surface,P,1,336,
0.00527385,,Surface,P,1,337,
0.198857,,Surface,P,1,338,
0,,Surface,P,1,339,
0.282326,,Surface,P,1,340,
0,,Surface,P,1,341,
0.129145,,Surface,P,1,342,
0.00273115,,Surface,P,1,343,
0,,Surface,P,1,344,
0.0282221,,Surface,P,1,346,
0.256358,,Surface,P,1,347,
0.0145214,,Surface,P,1,348,
0.417083,,Surface,P,1,349,
0,,Surface,P,1,350,
0,,Surface,P,1,351,
0.00396194,,Surface,P,1,352,
0.0680255,,Surface,P,1,353,
0.00800016,,Surface,P,1,354,
0.00579104,,Surface,P,1,355,
0,,Surface,P,1,356,
0,,Surface,P,1,359,
0.0341665,,Surface,P,1,360,
0,,Surface,P,1,361,
0.373728,,Surface,P,1,362,
0.167203,,Surface,P,1,363,
0.424661,,Surface,P,1,364,
0,,Surface,P,1,366,
0,,Surface,P,1,367,
0.100447,,Surface,P,1,368,
0.15244,,Surface,P,1,370,
0.000142107,,Surface,P,1,372,
0,,Surface,P,1,373,
0,,Surface,P,1,374,
0.0160741,,Surface,P,1,375,
0.213328,,Surface,P,1,376,
0,,Surface,P,1,377,
0.0181541,,Surface,P,1,378,
0,,Surface,P,1,379,
0,,Surface,P,1,380,
0,,Surface,P,1,381,
0,,Surface,P,1,382,
0,,Surface,P,1,383,
0,,Surface,P,1,384,
0,,Surface,P,1,385,
0,,Surface,P,1,386,
0.146035,,Surface,P,1,387,
0.232603,,Surface,P,1,388,
0,,Surface,P,1,390,
0,,Surface,P,1,391,
0.0162715,,Surface,P,1,392,
0.193291,,Surface,P,1,393,
0.00107114,,Surface,P,1,394,
0,,Surface,P,1,395,
0,,Surface,P,1,396,
0.000244956,,Surface,P,1,397,
0.0188675,,Surface,P,1,398,
0.105444,,Surface,P,1,399,
0.000176965,,Surface,P,1,400,
0,,Surface,P,1,401,
0.0237297,,Surface,P,1,403,
0,,Surface,P,1,404,
0.000533063,,Surface,P,1,405,
0,,Surface,P,1,407,
0.00103985,,Surface,P,1,408,
0.835043,,Surface,P,1,409,
0,,Surface,P,1,410,
0,,Surface,P,1,411,
0.0349835,,Surface,P,1,412,
0.0197778,,Surface,P,1,413,
0.481782,,Surface,P,1,414,
0,,Surface,P,1,415,
0.0816196,,Surface,P,1,416,
0.492069,,Surface,P,1,417,
0,,Surface,P,1,419,
0,,Surface,P,1,420,
0.0313142,,Surface,P,1,421,
0,,Surface,P,1,423,
0.165566,,Surface,P,1,424,
0.0987748,,Surface,P,1,425,
0.000487,,Surface,P,1,426,
0.0354134,,Surface,P,1,428,
0,,Surface,P,1,429,
0,,Surface,P,1,430,
0.0206508,,Surface,P,1,431,
0.101478,,Surface,P,1,432,
0.00214693,,Surface,P,1,433,
0,,Surface,P,1,434,
0,,Surface,P,1,435,
0,,Surface,P,1,436,
0.310044,,Surface,P,1,437,
0.173222,,Surface,P,1,438,
0,,Surface,P,1,439,
0,,Surface,P,1,440,
0.09267,,Surface,P,1,441,
0,,Surface,P,1,442,
0,,Surface,P,1,444,
0,,Surface,P,1,445,
0,,Surface,P,1,446,
0.234022,,Surface,P,1,447,
0.00370002,,Surface,P,1,448,
0.014645,,Surface,P,1,449,
0,,Surface,P,1,451,
0.200485,,Surface,P,1,452,
0,,Surface,P,1,453,
0,,Surface,P,1,454,
0.132826,,Surface,P,1,455,
0,,Surface,P,1,456,
0,,Surface,P,1,457,
0.122128,,Surface,P,1,458,
1.60043e-05,,Surface,P,1,459,
0,,Surface,P,1,460,
0,,Surface,P,1,461,
0.138199,,Surface,P,1,462,
0,,Surface,P,1,464,
0,,Surface,P,1,465,
0,,Surface,P,1,466,
0,,Surface,P,1,467,
0,,Surface,P,1,468,
0.158825,,Surface,P,1,469,
0.457618,,Surface,P,1,471,
0.121357,,Surface,P,1,472,
0,,Surface,P,1,473,
0.000513576,,Surface,P,1,474,
0.288073,,Surface,P,1,475,
0,,Surface,P,1,476,
0.00151739,,Surface,P,1,480,
0,,Surface,P,1,481,
0.230688,,Surface,P,1,484,
0.0252794,,Surface,P,1,485,
0,,Surface,P,1,486,
0,,Surface,P,1,487,
0.776255,,Surface,P,1,488,
0,,Surface,P,1,489,
0.011644,,Surface,P,1,490,
0,,Surface,P,1,491,
0.000488003,,Surface,P,1,492,
0,,Surface,P,1,493,
0,,Surface,P,1,494,
0.25337,,Surface,P,1,495,
0,,Surface,P,1,496,
0.268221,,Surface,P,1,498,
0.0362099,,Surface,P,1,499,
0.0377722,,Surface,P,1,500,
0.0926535,,Surface,P,1,501,
0,,Surface,P,1,502,
0,,Surface,P,1,503,
0,,Surface,P,1,504,
0,,Surface,P,1,505,
0,,Surface,P,1,506,
0,,Surface,P,1,507,
0.158994,,Surface,P,1,508,
0.323018,,Surface,P,1,511,
0,,Surface,P,1,512,
0,,Surface,P,1,513,
0,,Surface,P,1,514,
0.00791799,,Surface,P,1,516,
0.458544,,Surface,P,1,517,
0.166943,,Surface,P,1,518,
0,,Surface,P,1,519,
0,,Surface,P,1,520,
0.0700708,,Surface,P,1,521,
0.0052667,,Surface,P,1,522,
0.0672039,,Surface,P,1,523,
0.00547116,,Surface,P,1,524,
0,,Surface,P,1,525,
0,,Surface,P,1,528,
0,,Surface,P,1,529,
0,,Surface,P,1,530,
0,,Surface,P,1,531,
0,,Surface,P,1,532,
0.0186931,,Surface,P,1,533,
0,,Surface,P,1,534,
0.118433,,Surface,P,1,535,
0,,Surface,P,1,536,
6.96037e-05,,Surface,P,1,537,
0.000891981,,Surface,P,1,539,
0.1915,,Surface,P,1,540,
0,,Surface,P,1,541,
0.0548477,,Surface,P,1,542,
0,,Surface,P,1,543,
0.00195172,,Surface,P,1,544,
0.00989066,,Surface,P,1,545,
0,,Surface,P,1,546,
0,,Surface,P,1,547,
0.198972,,Surface,P,1,548,
0,,Surface,P,1,549,
0,,Surface,P,1,550,
0,,Surface,P,1,551,
0,,Surface,P,1,553,
0,,Surface,P,1,554,
0,,Surface,P,1,555,
0,,Surface,P,1,556,
0.133589,,Surface,P,1,557,
0,,Surface,P,1,558,
0,,Surface,P,1,559,
0,,Surface,P,1,560,
0.140559,,Surface,P,1,561,
0.0148753,,Surface,P,1,562,
0.3705,,Surface,P,1,563,
0.425055,,Surface,P,1,564,
0.155972,,Surface,P,1,565,
0.132561,,Surface,P,1,566,
0,,Surface,P,1,567,
0.216668,,Surface,P,1,569,
0.251115,,Surface,P,1,570,
0,,Surface,P,1,571,
0,,Surface,P,1,573,
0.273156,,Surface,P,1,574,
0,,Surface,P,1,575,
0,,Surface,P,1,576,
0,,Surface,P,1,577,
0,,Surface,P,1,578,
0,,Surface,P,1,580,
0,,Surface,P,1,581,
0,,Surface,P,1,582,
0,,Surface,P,1,583,
0.000577971,,Surface,P,1,584,
0,,Surface,P,1,585,
0.0366114,,Surface,P,1,587,
0,,Surface,P,1,588,
0,,Surface,P,1,589,
0,,Surface,P,1,590,
0,,Surface,P,1,591,
0,,Surface,P,1,592,
0.59568,,Surface,P,1,593,
0.236337,,Surface,P,1,594,
0,,Surface,P,1,595,
1.74719e-05,,Surface,P,1,596,
0.0226311,,Surface,P,1,597,
0.0023274,,Surface,P,1,598,
0,,Surface,P,1,599,
0.00128592,,Surface,P,1,601,
0,,Surface,P,1,602,
0,,Surface,P,1,604,
2.67811e-05,,Surface,P,1,605,
0,,Surface,P,1,606,
0,,Surface,P,1,607,
0,,Surface,P,1,608,
0,,Surface,P,1,609,
0.217181,,Surface,P,1,610,
0,,Surface,P,1,611,
0.0689999,,Surface,P,1,613,
0,,Surface,P,1,614,
0,,Surface,P,1,615,
0.0868593,,Surface,P,1,616,
0.167364,,Surface,P,1,617,
0,,Surface,P,1,619,
0,,Surface,P,1,621,
0,,Surface,P,1,623,
0,,Surface,P,1,625,
0,,Surface,P,1,626,
0,,Surface,P,1,627,
0,,Surface,P,1,628,
0,,Surface,P,1,629,
0.272936,,Surface,P,1,630,
0.00140727,,Surface,P,1,631,
0,,Surface,P,1,632,
0,,Surface,P,1,633,
0,,Surface,P,1,634,
0.0113318,,Surface,P,1,635,
0.00131614,,Surface,P,1,636,
0.105257,,Surface,P,1,637,
0,,Surface,P,1,638,
0.0148295,,Surface,P,1,639,
0,,Surface,P,1,640,
0.0512307,,Surface,P,1,641,
0,,Surface,P,1,642,
0.0619654,,Surface,P,1,643,
0.0473558,,Surface,P,1,644,
0.306454,,Surface,P,1,645,
0,,Surface,P,1,646,
0.00105028,,Surface,P,1,648,
0,,Surface,P,1,649,
0.383914,,Surface,P,1,650,
0.249476,,Surface,P,1,651,
0,,Surface,P,1,652,
0.0280065,,Surface,P,1,653,
0.0278571,,Surface,P,1,654,
0,,Surface,P,1,655,
0,,Surface,P,1,656,
0.0603402,,Surface,P,1,657,
0.122755,,Surface,P,1,658,
