
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.5053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
23.1821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
25.4489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
22.7626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
24.14,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
22.6426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
21.2359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
23.5928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
23.9009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
22.6569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
23.0029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
22.2278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
22.7072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
21.271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
21.4852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
22.4747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
21.0061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
22.3705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
21.6035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
22.0011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
21.2243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
20.4514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
22.4466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
22.6665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
22.0074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
21.8355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
21.1505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
21.34,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
19.9285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
20.6705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
19.9761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
21.6851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
20.3563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
21.1022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
21.012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
20.2337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
21.6985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
19.8597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
20.4476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
18.8308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
19.2943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
19.8729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
19.2934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
18.7298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
20.73,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
19.4251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
21.4665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
18.3459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
20.5437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
18.4984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
21.0931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
18.8597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
19.1549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
17.7703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
18.3726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
17.2837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
19.8043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
20.8981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
17.9897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
19.533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
17.9447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
17.669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
18.0821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
18.6941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
18.441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
17.6521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
17.3907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
18.9797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
19.9618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
19.8191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
17.6466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
17.5081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
18.0899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
17.0375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
19.0219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
17.834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
17.1261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
19.3306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
18.7949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
18.0208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
17.1726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
17.5521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
17.9174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
18.0138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
16.8534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
16.5657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
17.0662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
19.1726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
18.1503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
18.4628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
17.1217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
17.1679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
16.7143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
19.8294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
16.7346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
17.9293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
