
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.6557e-07,,Surface,1,Image 1,1,30,
7.44832e-10,,Surface,1,Image 1,1,32,
7.44832e-10,,Surface,1,Image 1,1,33,
1.17045e-09,,Surface,1,Image 1,1,34,
7.44832e-10,,Surface,1,Image 1,1,35,
3.61776e-09,,Surface,1,Image 1,1,36,
7.44832e-10,,Surface,1,Image 1,1,38,
1.82893,,Surface,1,Image 1,1,39,
7.50463e-09,,Surface,1,Image 1,1,41,
8.77669,,Surface,1,Image 1,1,42,
6.55599,,Surface,1,Image 1,1,43,
0.273715,,Surface,1,Image 1,1,44,
12.0831,,Surface,1,Image 1,1,45,
8.09363e-08,,Surface,1,Image 1,1,46,
0.000138995,,Surface,1,Image 1,1,47,
8732.23,,Surface,1,Image 1,1,48,
9.57642e-10,,Surface,1,Image 1,1,49,
0.190889,,Surface,1,Image 1,1,50,
0.00832939,,Surface,1,Image 1,1,51,
793.268,,Surface,1,Image 1,1,53,
1.91528e-09,,Surface,1,Image 1,1,55,
1.38326e-09,,Surface,1,Image 1,1,56,
18.5807,,Surface,1,Image 1,1,57,
1.0956e-06,,Surface,1,Image 1,1,58,
1.19586e-09,,Surface,1,Image 1,1,59,
19.9908,,Surface,1,Image 1,1,60,
2.97933e-09,,Surface,1,Image 1,1,61,
0.0413777,,Surface,1,Image 1,1,62,
1.38326e-09,,Surface,1,Image 1,1,65,
1.37023,,Surface,1,Image 1,1,66,
0.00583628,,Surface,1,Image 1,1,67,
1.17045e-09,,Surface,1,Image 1,1,68,
6.11401e-05,,Surface,1,Image 1,1,69,
36.0299,,Surface,1,Image 1,1,70,
3.47956e-05,,Surface,1,Image 1,1,71,
2.30579,,Surface,1,Image 1,1,72,
0.000254614,,Surface,1,Image 1,1,73,
3.08573e-09,,Surface,1,Image 1,1,74,
35.2944,,Surface,1,Image 1,1,75,
1.50205,,Surface,1,Image 1,1,76,
200.8,,Surface,1,Image 1,1,77,
0.00310595,,Surface,1,Image 1,1,78,
0.359228,,Surface,1,Image 1,1,79,
156.067,,Surface,1,Image 1,1,80,
0.02567,,Surface,1,Image 1,1,81,
0.00032047,,Surface,1,Image 1,1,82,
2.87293e-09,,Surface,1,Image 1,1,83,
29.1217,,Surface,1,Image 1,1,85,
1.80888e-09,,Surface,1,Image 1,1,86,
2.12809e-09,,Surface,1,Image 1,1,87,
4.6818e-09,,Surface,1,Image 1,1,88,
34.3429,,Surface,1,Image 1,1,89,
6.73784e-07,,Surface,1,Image 1,1,90,
0.00146327,,Surface,1,Image 1,1,91,
5.27022e-07,,Surface,1,Image 1,1,92,
5.32023e-10,,Surface,1,Image 1,1,93,
1.17256,,Surface,1,Image 1,1,94,
2.55371e-09,,Surface,1,Image 1,1,96,
0.145738,,Surface,1,Image 1,1,97,
2.2833e-05,,Surface,1,Image 1,1,98,
8.75515e-05,,Surface,1,Image 1,1,99,
19.6131,,Surface,1,Image 1,1,100,
14.4737,,Surface,1,Image 1,1,101,
1.17045e-09,,Surface,1,Image 1,1,103,
200.364,,Surface,1,Image 1,1,105,
0.264964,,Surface,1,Image 1,1,106,
235.862,,Surface,1,Image 1,1,107,
6.90292e-06,,Surface,1,Image 1,1,108,
0.035134,,Surface,1,Image 1,1,109,
1.92531e-05,,Surface,1,Image 1,1,110,
22.8327,,Surface,1,Image 1,1,111,
2055.69,,Surface,1,Image 1,1,112,
0.0225161,,Surface,1,Image 1,1,113,
17.4558,,Surface,1,Image 1,1,114,
0.00354868,,Surface,1,Image 1,1,115,
713.417,,Surface,1,Image 1,1,116,
68661.3,,Surface,1,Image 1,1,117,
2.5983e-05,,Surface,1,Image 1,1,120,
0.0819283,,Surface,1,Image 1,1,121,
0.00328391,,Surface,1,Image 1,1,122,
1594.01,,Surface,1,Image 1,1,123,
178638,,Surface,1,Image 1,1,124,
6.9163e-09,,Surface,1,Image 1,1,125,
6.00109e-07,,Surface,1,Image 1,1,126,
114.619,,Surface,1,Image 1,1,127,
191.779,,Surface,1,Image 1,1,128,
114713,,Surface,1,Image 1,1,129,
9.545e-07,,Surface,1,Image 1,1,130,
1.34247e-06,,Surface,1,Image 1,1,131,
0.00033347,,Surface,1,Image 1,1,134,
127.861,,Surface,1,Image 1,1,135,
5898.98,,Surface,1,Image 1,1,136,
153845,,Surface,1,Image 1,1,137,
2.73435e-06,,Surface,1,Image 1,1,138,
127.458,,Surface,1,Image 1,1,139,
5.95866e-09,,Surface,1,Image 1,1,140,
8039.61,,Surface,1,Image 1,1,141,
2.51404,,Surface,1,Image 1,1,143,
3.49201e-09,,Surface,1,Image 1,1,144,
1.13641,,Surface,1,Image 1,1,145,
100.622,,Surface,1,Image 1,1,146,
325.701,,Surface,1,Image 1,1,147,
6111.24,,Surface,1,Image 1,1,148,
9327.43,,Surface,1,Image 1,1,149,
0.0692494,,Surface,1,Image 1,1,150,
217.975,,Surface,1,Image 1,1,151,
23.8184,,Surface,1,Image 1,1,152,
0.000323058,,Surface,1,Image 1,1,153,
9074.68,,Surface,1,Image 1,1,154,
149.253,,Surface,1,Image 1,1,155,
0.216072,,Surface,1,Image 1,1,156,
3.76078e-07,,Surface,1,Image 1,1,158,
2.22062e-07,,Surface,1,Image 1,1,159,
0.000164242,,Surface,1,Image 1,1,160,
0.00190289,,Surface,1,Image 1,1,162,
153.311,,Surface,1,Image 1,1,163,
198.646,,Surface,1,Image 1,1,164,
0.0795774,,Surface,1,Image 1,1,165,
1641.75,,Surface,1,Image 1,1,167,
323.222,,Surface,1,Image 1,1,168,
5.58255e-09,,Surface,1,Image 1,1,169,
0.25869,,Surface,1,Image 1,1,171,
