
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
227,,Surface,7,Image 1,1,30,
167,,Surface,7,Image 1,1,32,
257,,Surface,7,Image 1,1,33,
198,,Surface,7,Image 1,1,34,
194,,Surface,7,Image 1,1,35,
1368,,Surface,7,Image 1,1,36,
196,,Surface,7,Image 1,1,38,
483,,Surface,7,Image 1,1,39,
867,,Surface,7,Image 1,1,41,
3230,,Surface,7,Image 1,1,42,
584,,Surface,7,Image 1,1,43,
3555,,Surface,7,Image 1,1,44,
740,,Surface,7,Image 1,1,45,
405,,Surface,7,Image 1,1,46,
460,,Surface,7,Image 1,1,47,
2933,,Surface,7,Image 1,1,48,
481,,Surface,7,Image 1,1,49,
1029,,Surface,7,Image 1,1,50,
2388,,Surface,7,Image 1,1,51,
5007,,Surface,7,Image 1,1,53,
557,,Surface,7,Image 1,1,55,
611,,Surface,7,Image 1,1,56,
512,,Surface,7,Image 1,1,57,
397,,Surface,7,Image 1,1,58,
323,,Surface,7,Image 1,1,59,
2199,,Surface,7,Image 1,1,60,
1204,,Surface,7,Image 1,1,61,
3296,,Surface,7,Image 1,1,62,
409,,Surface,7,Image 1,1,65,
1968,,Surface,7,Image 1,1,66,
501,,Surface,7,Image 1,1,67,
504,,Surface,7,Image 1,1,68,
2094,,Surface,7,Image 1,1,69,
4784,,Surface,7,Image 1,1,70,
4208,,Surface,7,Image 1,1,71,
1385,,Surface,7,Image 1,1,72,
452,,Surface,7,Image 1,1,73,
1205,,Surface,7,Image 1,1,74,
4624,,Surface,7,Image 1,1,75,
1145,,Surface,7,Image 1,1,76,
9361,,Surface,7,Image 1,1,77,
1488,,Surface,7,Image 1,1,78,
847,,Surface,7,Image 1,1,79,
2755,,Surface,7,Image 1,1,80,
538,,Surface,7,Image 1,1,81,
1722,,Surface,7,Image 1,1,82,
1153,,Surface,7,Image 1,1,83,
5352,,Surface,7,Image 1,1,85,
638,,Surface,7,Image 1,1,86,
593,,Surface,7,Image 1,1,87,
1828,,Surface,7,Image 1,1,88,
10424,,Surface,7,Image 1,1,89,
1182,,Surface,7,Image 1,1,90,
1026,,Surface,7,Image 1,1,91,
3374,,Surface,7,Image 1,1,92,
146,,Surface,7,Image 1,1,93,
15065,,Surface,7,Image 1,1,94,
1133,,Surface,7,Image 1,1,96,
7568,,Surface,7,Image 1,1,97,
2704,,Surface,7,Image 1,1,98,
4413,,Surface,7,Image 1,1,99,
3310,,Surface,7,Image 1,1,100,
3993,,Surface,7,Image 1,1,101,
439,,Surface,7,Image 1,1,103,
33074,,Surface,7,Image 1,1,105,
1883,,Surface,7,Image 1,1,106,
8043,,Surface,7,Image 1,1,107,
8338,,Surface,7,Image 1,1,108,
341,,Surface,7,Image 1,1,109,
4192,,Surface,7,Image 1,1,110,
