
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6286.56,,Surface,3,Image 1,1,30,
1539.42,,Surface,3,Image 1,1,32,
2796.98,,Surface,3,Image 1,1,33,
3768.36,,Surface,3,Image 1,1,34,
2037.49,,Surface,3,Image 1,1,35,
94804.6,,Surface,3,Image 1,1,36,
2302.71,,Surface,3,Image 1,1,38,
14691.1,,Surface,3,Image 1,1,39,
13612.7,,Surface,3,Image 1,1,41,
10515.3,,Surface,3,Image 1,1,42,
2668.48,,Surface,3,Image 1,1,43,
41489.3,,Surface,3,Image 1,1,44,
6492.31,,Surface,3,Image 1,1,45,
7739.62,,Surface,3,Image 1,1,46,
5885.02,,Surface,3,Image 1,1,47,
13237.8,,Surface,3,Image 1,1,48,
3158.82,,Surface,3,Image 1,1,49,
13612.9,,Surface,3,Image 1,1,50,
46717,,Surface,3,Image 1,1,51,
101607,,Surface,3,Image 1,1,53,
7790.84,,Surface,3,Image 1,1,55,
4379.32,,Surface,3,Image 1,1,56,
3735.06,,Surface,3,Image 1,1,57,
4834.73,,Surface,3,Image 1,1,58,
5398.54,,Surface,3,Image 1,1,59,
40998.5,,Surface,3,Image 1,1,60,
15124.5,,Surface,3,Image 1,1,61,
101089,,Surface,3,Image 1,1,62,
3267.01,,Surface,3,Image 1,1,65,
22632.3,,Surface,3,Image 1,1,66,
4875.56,,Surface,3,Image 1,1,67,
3760.3,,Surface,3,Image 1,1,68,
32582.9,,Surface,3,Image 1,1,69,
33483.2,,Surface,3,Image 1,1,70,
87914.9,,Surface,3,Image 1,1,71,
23592.7,,Surface,3,Image 1,1,72,
11296.9,,Surface,3,Image 1,1,73,
15798.4,,Surface,3,Image 1,1,74,
51375,,Surface,3,Image 1,1,75,
12196.6,,Surface,3,Image 1,1,76,
168551,,Surface,3,Image 1,1,77,
19815.8,,Surface,3,Image 1,1,78,
7195.18,,Surface,3,Image 1,1,79,
87579.1,,Surface,3,Image 1,1,80,
6388.51,,Surface,3,Image 1,1,81,
50836,,Surface,3,Image 1,1,82,
18700.1,,Surface,3,Image 1,1,83,
103224,,Surface,3,Image 1,1,85,
5764.63,,Surface,3,Image 1,1,86,
7795.84,,Surface,3,Image 1,1,87,
90414.9,,Surface,3,Image 1,1,88,
450258,,Surface,3,Image 1,1,89,
13843.7,,Surface,3,Image 1,1,90,
8172.05,,Surface,3,Image 1,1,91,
65230.1,,Surface,3,Image 1,1,92,
1125.17,,Surface,3,Image 1,1,93,
779793,,Surface,3,Image 1,1,94,
24911.2,,Surface,3,Image 1,1,96,
196823,,Surface,3,Image 1,1,97,
133290,,Surface,3,Image 1,1,98,
94641.3,,Surface,3,Image 1,1,99,
53293.8,,Surface,3,Image 1,1,100,
80255.5,,Surface,3,Image 1,1,101,
5373.44,,Surface,3,Image 1,1,103,
424522,,Surface,3,Image 1,1,105,
23878,,Surface,3,Image 1,1,106,
253722,,Surface,3,Image 1,1,107,
17316.4,,Surface,3,Image 1,1,108,
2633.16,,Surface,3,Image 1,1,109,
180244,,Surface,3,Image 1,1,110,
6321.37,,Surface,3,Image 1,1,111,
154382,,Surface,3,Image 1,1,112,
68716.2,,Surface,3,Image 1,1,113,
29488.7,,Surface,3,Image 1,1,114,
23088.8,,Surface,3,Image 1,1,115,
113946,,Surface,3,Image 1,1,116,
276075,,Surface,3,Image 1,1,117,
5681.23,,Surface,3,Image 1,1,120,
17104.4,,Surface,3,Image 1,1,121,
1026.11,,Surface,3,Image 1,1,122,
22085.1,,Surface,3,Image 1,1,123,
204110,,Surface,3,Image 1,1,124,
287776,,Surface,3,Image 1,1,125,
11675.5,,Surface,3,Image 1,1,126,
