
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0393385,,Surface,5,Image 1,1,30,
3.13879e-05,,Surface,5,Image 1,1,32,
0.0857842,,Surface,5,Image 1,1,33,
3.13879e-05,,Surface,5,Image 1,1,34,
0.00193556,,Surface,5,Image 1,1,35,
3.13879e-05,,Surface,5,Image 1,1,36,
3.13879e-05,,Surface,5,Image 1,1,38,
0.00030722,,Surface,5,Image 1,1,39,
0.000265988,,Surface,5,Image 1,1,41,
45.4179,,Surface,5,Image 1,1,42,
0.0254418,,Surface,5,Image 1,1,43,
1.64881,,Surface,5,Image 1,1,44,
0.853929,,Surface,5,Image 1,1,45,
0.000205305,,Surface,5,Image 1,1,46,
0.007338,,Surface,5,Image 1,1,47,
0.27742,,Surface,5,Image 1,1,48,
3.13879e-05,,Surface,5,Image 1,1,49,
0.221569,,Surface,5,Image 1,1,50,
0.201668,,Surface,5,Image 1,1,51,
0.184272,,Surface,5,Image 1,1,53,
0.00090128,,Surface,5,Image 1,1,55,
0.0129855,,Surface,5,Image 1,1,56,
0.00340615,,Surface,5,Image 1,1,57,
0.000236335,,Surface,5,Image 1,1,58,
3.65728e-05,,Surface,5,Image 1,1,59,
0.066538,,Surface,5,Image 1,1,60,
0.00269,,Surface,5,Image 1,1,61,
0.0329788,,Surface,5,Image 1,1,62,
0.0671315,,Surface,5,Image 1,1,65,
0.042161,,Surface,5,Image 1,1,66,
0.00190085,,Surface,5,Image 1,1,67,
0.000118344,,Surface,5,Image 1,1,68,
0.0171927,,Surface,5,Image 1,1,69,
7.02757,,Surface,5,Image 1,1,70,
0.00596919,,Surface,5,Image 1,1,71,
0.00778639,,Surface,5,Image 1,1,72,
3.13879e-05,,Surface,5,Image 1,1,73,
0.00188507,,Surface,5,Image 1,1,74,
0.0312885,,Surface,5,Image 1,1,75,
0.00114946,,Surface,5,Image 1,1,76,
0.977887,,Surface,5,Image 1,1,77,
0.0106997,,Surface,5,Image 1,1,78,
0.0579179,,Surface,5,Image 1,1,79,
0.00138471,,Surface,5,Image 1,1,80,
3.13879e-05,,Surface,5,Image 1,1,81,
0.000696358,,Surface,5,Image 1,1,82,
3.13879e-05,,Surface,5,Image 1,1,83,
9.27291e-05,,Surface,5,Image 1,1,85,
0.0104093,,Surface,5,Image 1,1,86,
0.112388,,Surface,5,Image 1,1,87,
5.0364e-05,,Surface,5,Image 1,1,88,
0.125618,,Surface,5,Image 1,1,89,
0.0233202,,Surface,5,Image 1,1,90,
0.00011843,,Surface,5,Image 1,1,91,
0.0374315,,Surface,5,Image 1,1,92,
3.13879e-05,,Surface,5,Image 1,1,93,
0.0022152,,Surface,5,Image 1,1,94,
0.0487785,,Surface,5,Image 1,1,96,
0.0167311,,Surface,5,Image 1,1,97,
0.0115521,,Surface,5,Image 1,1,98,
0.00644466,,Surface,5,Image 1,1,99,
0.0406757,,Surface,5,Image 1,1,100,
0.000724448,,Surface,5,Image 1,1,101,
0.0012973,,Surface,5,Image 1,1,103,
0.679999,,Surface,5,Image 1,1,105,
0.215786,,Surface,5,Image 1,1,106,
0.300853,,Surface,5,Image 1,1,107,
16.9154,,Surface,5,Image 1,1,108,
0.00526505,,Surface,5,Image 1,1,109,
