
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,4.26828,17.905,7.17016,28.6399,,7,Intensity,Image 1,1,,
-0.999,4.26828,17.1473,6.75077,27.5438,,7,Intensity,Image 1,1,,
-0.777,4.26828,15.7032,6.021,25.3854,,7,Intensity,Image 1,1,,
-0.555,4.26828,13.3811,4.95996,21.8023,,7,Intensity,Image 1,1,,
-0.333,4.26828,10.577,3.79488,17.359,,7,Intensity,Image 1,1,,
-0.111,4.26828,7.94426,2.87661,13.0119,,7,Intensity,Image 1,1,,
0.111,4.26828,6.13236,2.36741,9.89731,,7,Intensity,Image 1,1,,
0.333,4.26828,4.99033,2.0138,7.96686,,7,Intensity,Image 1,1,,
0.555,4.26828,4.27535,1.79538,6.75533,,7,Intensity,Image 1,1,,
0.777,4.26828,3.872,1.59361,6.15039,,7,Intensity,Image 1,1,,
0.999,4.26828,3.63425,1.39682,5.87167,,7,Intensity,Image 1,1,,
1.221,4.26828,3.49124,1.24101,5.74148,,7,Intensity,Image 1,1,,
1.443,4.26828,3.41846,1.14084,5.69609,,7,Intensity,Image 1,1,,
1.665,4.26828,3.44097,1.13144,5.7505,,7,Intensity,Image 1,1,,
1.887,4.26828,3.61146,1.27972,5.94321,,7,Intensity,Image 1,1,,
2.109,4.26828,3.80688,1.4913,6.12246,,7,Intensity,Image 1,1,,
2.331,4.26828,3.88559,1.58904,6.18215,,7,Intensity,Image 1,1,,
2.553,4.26828,3.90499,1.62111,6.18887,,7,Intensity,Image 1,1,,
2.775,4.26828,3.90689,1.63114,6.18264,,7,Intensity,Image 1,1,,
2.997,4.26828,3.9069,1.63325,6.18055,,7,Intensity,Image 1,1,,
3.219,4.26828,3.90588,1.63044,6.18133,,7,Intensity,Image 1,1,,
3.441,4.26828,3.90473,1.62672,6.18273,,7,Intensity,Image 1,1,,
3.663,4.26828,3.90289,1.62412,6.18165,,7,Intensity,Image 1,1,,
3.885,4.26828,3.90451,1.62593,6.18309,,7,Intensity,Image 1,1,,
4.107,4.26828,3.90767,1.63089,6.18445,,7,Intensity,Image 1,1,,
4.329,4.26828,3.91109,1.62725,6.19492,,7,Intensity,Image 1,1,,
4.551,4.26828,3.91923,1.6221,6.21636,,7,Intensity,Image 1,1,,
4.773,4.26828,3.93054,1.62221,6.23888,,7,Intensity,Image 1,1,,
4.995,4.26828,3.94073,1.62418,6.25727,,7,Intensity,Image 1,1,,
5.217,4.26828,3.94855,1.62419,6.27291,,7,Intensity,Image 1,1,,
5.439,4.26828,3.95705,1.62352,6.29057,,7,Intensity,Image 1,1,,
5.661,4.26828,3.96612,1.62311,6.30914,,7,Intensity,Image 1,1,,
5.883,4.26828,3.97397,1.62201,6.32594,,7,Intensity,Image 1,1,,
6.105,4.26828,3.98102,1.61298,6.34906,,7,Intensity,Image 1,1,,
6.327,4.26828,3.98981,1.59625,6.38338,,7,Intensity,Image 1,1,,
6.549,4.26828,3.99669,1.58198,6.4114,,7,Intensity,Image 1,1,,
6.771,4.26828,4.00205,1.57307,6.43103,,7,Intensity,Image 1,1,,
6.993,4.26828,4.0045,1.56546,6.44353,,7,Intensity,Image 1,1,,
7.215,4.26828,4.00754,1.55787,6.45721,,7,Intensity,Image 1,1,,
7.437,4.26828,4.01096,1.55403,6.4679,,7,Intensity,Image 1,1,,
7.659,4.26828,4.01477,1.55289,6.47664,,7,Intensity,Image 1,1,,
7.881,4.26828,4.02135,1.55228,6.49042,,7,Intensity,Image 1,1,,
8.103,4.26828,4.0317,1.55583,6.50758,,7,Intensity,Image 1,1,,
8.325,4.26828,4.04237,1.5599,6.52484,,7,Intensity,Image 1,1,,
8.547,4.26828,4.05077,1.56271,6.53883,,7,Intensity,Image 1,1,,
8.769,4.26828,4.05925,1.56592,6.55258,,7,Intensity,Image 1,1,,
8.991,4.26828,4.07036,1.56958,6.57113,,7,Intensity,Image 1,1,,
9.213,4.26828,4.08233,1.57412,6.59054,,7,Intensity,Image 1,1,,
9.435,4.26828,4.09709,1.57966,6.61452,,7,Intensity,Image 1,1,,
9.657,4.26828,4.10673,1.58206,6.63139,,7,Intensity,Image 1,1,,
9.879,4.26828,4.11377,1.58329,6.64426,,7,Intensity,Image 1,1,,
10.101,4.26828,4.12228,1.5858,6.65877,,7,Intensity,Image 1,1,,
10.323,4.26828,4.13284,1.59074,6.67494,,7,Intensity,Image 1,1,,
10.545,4.26828,4.14153,1.59346,6.68961,,7,Intensity,Image 1,1,,
10.767,4.26828,4.15087,1.5971,6.70464,,7,Intensity,Image 1,1,,
10.989,4.26828,4.16007,1.59859,6.72155,,7,Intensity,Image 1,1,,
11.211,4.26828,4.17183,1.59965,6.74401,,7,Intensity,Image 1,1,,
11.433,4.26828,4.18209,1.60173,6.76245,,7,Intensity,Image 1,1,,
11.655,4.26828,4.19292,1.60352,6.78232,,7,Intensity,Image 1,1,,
11.877,4.26828,4.2032,1.60245,6.80395,,7,Intensity,Image 1,1,,
12.099,4.26828,4.21456,1.60268,6.82644,,7,Intensity,Image 1,1,,
12.321,4.26828,4.22598,1.61043,6.84153,,7,Intensity,Image 1,1,,
12.543,4.26828,4.23582,1.61865,6.85298,,7,Intensity,Image 1,1,,
12.765,4.26828,4.24616,1.62542,6.86689,,7,Intensity,Image 1,1,,
12.987,4.26828,4.25755,1.63121,6.88388,,7,Intensity,Image 1,1,,
13.209,4.26828,4.26974,1.63601,6.90348,,7,Intensity,Image 1,1,,
13.431,4.26828,4.28355,1.64056,6.92654,,7,Intensity,Image 1,1,,
13.653,4.26828,4.29918,1.64599,6.95238,,7,Intensity,Image 1,1,,
13.875,4.26828,4.31464,1.65394,6.97533,,7,Intensity,Image 1,1,,
14.097,4.26828,4.33201,1.66405,6.99996,,7,Intensity,Image 1,1,,
14.319,4.26828,4.34867,1.6756,7.02173,,7,Intensity,Image 1,1,,
14.541,4.26828,4.36618,1.68553,7.04684,,7,Intensity,Image 1,1,,
14.763,4.26828,4.38526,1.69313,7.0774,,7,Intensity,Image 1,1,,
14.985,4.26828,4.40124,1.70314,7.09935,,7,Intensity,Image 1,1,,
15.207,4.26828,4.41851,1.71835,7.11868,,7,Intensity,Image 1,1,,
15.429,4.26828,4.43406,1.73288,7.13525,,7,Intensity,Image 1,1,,
15.651,4.26828,4.4429,1.74227,7.14353,,7,Intensity,Image 1,1,,
15.873,4.26828,4.44709,1.74526,7.14892,,7,Intensity,Image 1,1,,
16.095,4.26828,4.45226,1.7417,7.16281,,7,Intensity,Image 1,1,,
16.317,4.26828,4.45885,1.73692,7.18078,,7,Intensity,Image 1,1,,
16.539,4.26828,4.46524,1.73303,7.19746,,7,Intensity,Image 1,1,,
16.761,4.26828,4.47019,1.73319,7.20719,,7,Intensity,Image 1,1,,
16.983,4.26828,4.47316,1.73736,7.20895,,7,Intensity,Image 1,1,,
17.205,4.26828,4.47985,1.74153,7.21817,,7,Intensity,Image 1,1,,
17.427,4.26828,4.48774,1.74457,7.2309,,7,Intensity,Image 1,1,,
17.649,4.26828,4.49208,1.74736,7.23679,,7,Intensity,Image 1,1,,
17.871,4.26828,4.50228,1.74769,7.25687,,7,Intensity,Image 1,1,,
18.093,4.26828,4.51801,1.75073,7.28529,,7,Intensity,Image 1,1,,
18.315,4.26828,4.53697,1.74899,7.32495,,7,Intensity,Image 1,1,,
18.537,4.26828,4.55513,1.74757,7.36269,,7,Intensity,Image 1,1,,
18.759,4.26828,4.57169,1.74854,7.39484,,7,Intensity,Image 1,1,,
18.981,4.26828,4.58002,1.75062,7.40942,,7,Intensity,Image 1,1,,
19.203,4.26828,4.59191,1.75747,7.42635,,7,Intensity,Image 1,1,,
19.425,4.26828,4.60243,1.76195,7.44291,,7,Intensity,Image 1,1,,
19.647,4.26828,4.61043,1.76028,7.46058,,7,Intensity,Image 1,1,,
19.869,4.26828,4.61689,1.75637,7.47741,,7,Intensity,Image 1,1,,
20.091,4.26828,4.62417,1.75915,7.4892,,7,Intensity,Image 1,1,,
20.313,4.26828,4.63329,1.76363,7.50294,,7,Intensity,Image 1,1,,
20.535,4.26828,4.64141,1.76609,7.51672,,7,Intensity,Image 1,1,,
20.757,4.26828,4.64315,1.76922,7.51708,,7,Intensity,Image 1,1,,
20.979,4.26828,4.64431,1.7792,7.50942,,7,Intensity,Image 1,1,,
21.201,4.26828,4.65636,1.79804,7.51469,,7,Intensity,Image 1,1,,
21.423,4.26828,4.66752,1.81058,7.52446,,7,Intensity,Image 1,1,,
21.645,4.26828,4.67905,1.8178,7.5403,,7,Intensity,Image 1,1,,
21.867,4.26828,4.68524,1.82114,7.54934,,7,Intensity,Image 1,1,,
22.089,4.26828,4.68534,1.8163,7.55438,,7,Intensity,Image 1,1,,
22.311,4.26828,4.68813,1.81224,7.56401,,7,Intensity,Image 1,1,,
22.533,4.26828,4.68476,1.809,7.56053,,7,Intensity,Image 1,1,,
22.755,4.26828,4.66997,1.80271,7.53723,,7,Intensity,Image 1,1,,
22.977,4.26828,4.6505,1.79206,7.50894,,7,Intensity,Image 1,1,,
23.199,4.26828,4.63495,1.78095,7.48895,,7,Intensity,Image 1,1,,
23.421,4.26828,4.62433,1.76738,7.48128,,7,Intensity,Image 1,1,,
23.643,4.26828,4.59981,1.74921,7.45042,,7,Intensity,Image 1,1,,
23.865,4.26828,4.57463,1.73293,7.41632,,7,Intensity,Image 1,1,,
24.087,4.26828,4.56235,1.72099,7.4037,,7,Intensity,Image 1,1,,
24.309,4.26828,4.55959,1.71573,7.40345,,7,Intensity,Image 1,1,,
24.531,4.26828,4.56058,1.70683,7.41432,,7,Intensity,Image 1,1,,
24.753,4.26828,4.56536,1.70414,7.42658,,7,Intensity,Image 1,1,,
24.975,4.26828,4.57305,1.70768,7.43842,,7,Intensity,Image 1,1,,
25.197,4.26828,4.57381,1.70696,7.44067,,7,Intensity,Image 1,1,,
25.419,4.26828,4.56573,1.70066,7.43081,,7,Intensity,Image 1,1,,
25.641,4.26828,4.55941,1.69159,7.42724,,7,Intensity,Image 1,1,,
25.863,4.26828,4.55625,1.6938,7.41869,,7,Intensity,Image 1,1,,
26.085,4.26828,4.55297,1.69808,7.40786,,7,Intensity,Image 1,1,,
26.307,4.26828,4.55282,1.70582,7.39981,,7,Intensity,Image 1,1,,
26.529,4.26828,4.56155,1.70122,7.42187,,7,Intensity,Image 1,1,,
26.751,4.26828,4.57257,1.69567,7.44947,,7,Intensity,Image 1,1,,
26.973,4.26828,4.58407,1.69737,7.47078,,7,Intensity,Image 1,1,,
27.195,4.26828,4.59716,1.70097,7.49336,,7,Intensity,Image 1,1,,
27.417,4.26828,4.61454,1.70716,7.52192,,7,Intensity,Image 1,1,,
27.639,4.26828,4.63223,1.71445,7.55001,,7,Intensity,Image 1,1,,
