
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.947266,,Surface,1,30,
0.892758,,Surface,1,32,
0.908493,,Surface,1,33,
0.933664,,Surface,1,34,
0.918078,,Surface,1,35,
0.941467,,Surface,1,36,
0.921692,,Surface,1,38,
0.952388,,Surface,1,39,
0.929197,,Surface,1,41,
0.916239,,Surface,1,42,
0.862479,,Surface,1,43,
0.936009,,Surface,1,44,
0.949863,,Surface,1,45,
0.943852,,Surface,1,46,
0.922974,,Surface,1,47,
0.78612,,Surface,1,48,
0.94555,,Surface,1,49,
0.939588,,Surface,1,50,
0.946714,,Surface,1,51,
0.877982,,Surface,1,53,
0.889765,,Surface,1,55,
0.938137,,Surface,1,56,
0.909496,,Surface,1,57,
0.950638,,Surface,1,58,
0.933006,,Surface,1,59,
0.86936,,Surface,1,60,
0.910892,,Surface,1,61,
0.901068,,Surface,1,62,
0.912004,,Surface,1,65,
0.899289,,Surface,1,66,
0.92805,,Surface,1,67,
0.931928,,Surface,1,68,
0.935285,,Surface,1,69,
0.923534,,Surface,1,70,
0.900847,,Surface,1,71,
0.895866,,Surface,1,72,
0.956336,,Surface,1,73,
0.933341,,Surface,1,74,
0.89,,Surface,1,75,
0.917871,,Surface,1,76,
0.88715,,Surface,1,77,
0.941777,,Surface,1,78,
0.930501,,Surface,1,79,
0.937826,,Surface,1,80,
0.893788,,Surface,1,81,
0.951706,,Surface,1,82,
0.930781,,Surface,1,83,
0.791096,,Surface,1,85,
0.912965,,Surface,1,86,
0.809467,,Surface,1,87,
0.907222,,Surface,1,88,
0.866216,,Surface,1,89,
0.928091,,Surface,1,90,
0.917414,,Surface,1,91,
0.94449,,Surface,1,92,
0.902328,,Surface,1,93,
0.834303,,Surface,1,94,
0.873574,,Surface,1,96,
0.83955,,Surface,1,97,
0.953029,,Surface,1,98,
0.875479,,Surface,1,99,
0.744556,,Surface,1,100,
0.83048,,Surface,1,101,
0.949285,,Surface,1,103,
0.813585,,Surface,1,105,
0.927426,,Surface,1,106,
0.877655,,Surface,1,107,
0.887976,,Surface,1,108,
0.867356,,Surface,1,109,
0.935768,,Surface,1,110,
0.821015,,Surface,1,111,
0.788729,,Surface,1,112,
0.819994,,Surface,1,113,
0.837523,,Surface,1,114,
0.858499,,Surface,1,115,
0.729886,,Surface,1,116,
0.804669,,Surface,1,117,
0.914169,,Surface,1,120,
0.912824,,Surface,1,121,
0.872849,,Surface,1,122,
0.924513,,Surface,1,123,
0.72034,,Surface,1,124,
0.938319,,Surface,1,125,
0.925055,,Surface,1,126,
0.774978,,Surface,1,127,
0.816368,,Surface,1,128,
0.730974,,Surface,1,129,
0.937253,,Surface,1,130,
0.842696,,Surface,1,131,
0.854386,,Surface,1,134,
0.842359,,Surface,1,135,
0.840967,,Surface,1,136,
0.733129,,Surface,1,137,
0.951379,,Surface,1,138,
0.776843,,Surface,1,139,
0.855405,,Surface,1,140,
0.847526,,Surface,1,141,
0.944698,,Surface,1,143,
0.952775,,Surface,1,144,
