
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.30972e-05,,Surface,6,Image 1,1,30,
8.85151e-05,,Surface,6,Image 1,1,32,
3.65342e-06,,Surface,6,Image 1,1,33,
3.07939e-06,,Surface,6,Image 1,1,34,
0.000535855,,Surface,6,Image 1,1,35,
0.00606756,,Surface,6,Image 1,1,36,
7.88669e-06,,Surface,6,Image 1,1,38,
0.133345,,Surface,6,Image 1,1,39,
0.0304955,,Surface,6,Image 1,1,41,
4.43932,,Surface,6,Image 1,1,42,
0.179156,,Surface,6,Image 1,1,43,
4.25574,,Surface,6,Image 1,1,44,
0.044735,,Surface,6,Image 1,1,45,
2.43581e-05,,Surface,6,Image 1,1,46,
3.07939e-06,,Surface,6,Image 1,1,47,
0.294573,,Surface,6,Image 1,1,48,
0.000112515,,Surface,6,Image 1,1,49,
0.0219305,,Surface,6,Image 1,1,50,
3.12211,,Surface,6,Image 1,1,51,
0.870829,,Surface,6,Image 1,1,53,
0.0552317,,Surface,6,Image 1,1,55,
0.0192331,,Surface,6,Image 1,1,56,
0.0890321,,Surface,6,Image 1,1,57,
0.000862558,,Surface,6,Image 1,1,58,
0.0181089,,Surface,6,Image 1,1,59,
0.0649557,,Surface,6,Image 1,1,60,
0.0010498,,Surface,6,Image 1,1,61,
5.56359,,Surface,6,Image 1,1,62,
0.00151403,,Surface,6,Image 1,1,65,
3.95251,,Surface,6,Image 1,1,66,
0.00553048,,Surface,6,Image 1,1,67,
0.0847928,,Surface,6,Image 1,1,68,
0.0374388,,Surface,6,Image 1,1,69,
3.63021,,Surface,6,Image 1,1,70,
0.716347,,Surface,6,Image 1,1,71,
0.430431,,Surface,6,Image 1,1,72,
0.000969462,,Surface,6,Image 1,1,73,
0.0369126,,Surface,6,Image 1,1,74,
0.87375,,Surface,6,Image 1,1,75,
8.639e-06,,Surface,6,Image 1,1,76,
4.82919,,Surface,6,Image 1,1,77,
0.100201,,Surface,6,Image 1,1,78,
0.0416111,,Surface,6,Image 1,1,79,
0.157936,,Surface,6,Image 1,1,80,
0.129231,,Surface,6,Image 1,1,81,
0.131907,,Surface,6,Image 1,1,82,
0.00267457,,Surface,6,Image 1,1,83,
0.0210244,,Surface,6,Image 1,1,85,
0.0023251,,Surface,6,Image 1,1,86,
0.0379327,,Surface,6,Image 1,1,87,
0.000338145,,Surface,6,Image 1,1,88,
2.35714,,Surface,6,Image 1,1,89,
0.00439637,,Surface,6,Image 1,1,90,
0.0208823,,Surface,6,Image 1,1,91,
6.0835,,Surface,6,Image 1,1,92,
3.07939e-06,,Surface,6,Image 1,1,93,
1.33129,,Surface,6,Image 1,1,94,
0.00171312,,Surface,6,Image 1,1,96,
0.308524,,Surface,6,Image 1,1,97,
1.31357,,Surface,6,Image 1,1,98,
0.00542427,,Surface,6,Image 1,1,99,
0.311656,,Surface,6,Image 1,1,100,
0.0327372,,Surface,6,Image 1,1,101,
0.00102763,,Surface,6,Image 1,1,103,
4.71457,,Surface,6,Image 1,1,105,
0.00963818,,Surface,6,Image 1,1,106,
0.153971,,Surface,6,Image 1,1,107,
4.82101,,Surface,6,Image 1,1,108,
0.0523331,,Surface,6,Image 1,1,109,
0.0768223,,Surface,6,Image 1,1,110,
0.0219332,,Surface,6,Image 1,1,111,
0.454343,,Surface,6,Image 1,1,112,
5.10295,,Surface,6,Image 1,1,113,
0.00959412,,Surface,6,Image 1,1,114,
3.39432,,Surface,6,Image 1,1,115,
2.44085,,Surface,6,Image 1,1,116,
0.0573175,,Surface,6,Image 1,1,117,
0.0712246,,Surface,6,Image 1,1,120,
8.2685,,Surface,6,Image 1,1,121,
0.00559545,,Surface,6,Image 1,1,122,
0.0253663,,Surface,6,Image 1,1,123,
3.85867,,Surface,6,Image 1,1,124,
0.0161447,,Surface,6,Image 1,1,125,
0.0570916,,Surface,6,Image 1,1,126,
0.328618,,Surface,6,Image 1,1,127,
0.752228,,Surface,6,Image 1,1,128,
0.525595,,Surface,6,Image 1,1,129,
0.0535065,,Surface,6,Image 1,1,130,
1.39266,,Surface,6,Image 1,1,131,
7.24018,,Surface,6,Image 1,1,134,
0.119669,,Surface,6,Image 1,1,135,
0.928531,,Surface,6,Image 1,1,136,
4.25596,,Surface,6,Image 1,1,137,
3.07939e-06,,Surface,6,Image 1,1,138,
2.47902,,Surface,6,Image 1,1,139,
1.61373,,Surface,6,Image 1,1,140,
1.40178,,Surface,6,Image 1,1,141,
1.89262,,Surface,6,Image 1,1,143,
0.0392292,,Surface,6,Image 1,1,144,
0.0479278,,Surface,6,Image 1,1,145,
1.06327,,Surface,6,Image 1,1,146,
0.732515,,Surface,6,Image 1,1,147,
2.63027,,Surface,6,Image 1,1,148,
1.89898,,Surface,6,Image 1,1,149,
0.105005,,Surface,6,Image 1,1,150,
1.44462,,Surface,6,Image 1,1,151,
2.3487,,Surface,6,Image 1,1,152,
4.494,,Surface,6,Image 1,1,153,
3.13874,,Surface,6,Image 1,1,154,
0.686352,,Surface,6,Image 1,1,155,
0.0514816,,Surface,6,Image 1,1,156,
1.93404,,Surface,6,Image 1,1,158,
2.34413,,Surface,6,Image 1,1,159,
4.02867,,Surface,6,Image 1,1,160,
1.96094,,Surface,6,Image 1,1,162,
0.648251,,Surface,6,Image 1,1,163,
8.41109,,Surface,6,Image 1,1,164,
1.70012,,Surface,6,Image 1,1,165,
3.27622,,Surface,6,Image 1,1,167,
3.66161,,Surface,6,Image 1,1,168,
1.04398,,Surface,6,Image 1,1,169,
2.8963,,Surface,6,Image 1,1,171,
1.65083,,Surface,6,Image 1,1,172,
7.1761,,Surface,6,Image 1,1,175,
1.34081,,Surface,6,Image 1,1,176,
4.93153,,Surface,6,Image 1,1,177,
1.22282,,Surface,6,Image 1,1,178,
2.07413,,Surface,6,Image 1,1,179,
3.50318,,Surface,6,Image 1,1,180,
4.20551,,Surface,6,Image 1,1,182,
4.15918,,Surface,6,Image 1,1,183,
2.54615,,Surface,6,Image 1,1,184,
1.47702,,Surface,6,Image 1,1,185,
7.28818,,Surface,6,Image 1,1,186,
0.0894058,,Surface,6,Image 1,1,188,
0.846138,,Surface,6,Image 1,1,190,
5.91261,,Surface,6,Image 1,1,192,
2.9515,,Surface,6,Image 1,1,193,
