
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000116394,,Surface,1,Image 1,1,30,
1.03153e-05,,Surface,1,Image 1,1,32,
1.03153e-05,,Surface,1,Image 1,1,33,
1.03153e-05,,Surface,1,Image 1,1,34,
1.03153e-05,,Surface,1,Image 1,1,35,
1.03153e-05,,Surface,1,Image 1,1,36,
1.03153e-05,,Surface,1,Image 1,1,38,
0.193223,,Surface,1,Image 1,1,39,
1.32366e-05,,Surface,1,Image 1,1,41,
0.347359,,Surface,1,Image 1,1,42,
0.56853,,Surface,1,Image 1,1,43,
0.0437654,,Surface,1,Image 1,1,44,
0.769492,,Surface,1,Image 1,1,45,
4.05223e-05,,Surface,1,Image 1,1,46,
0.0009057,,Surface,1,Image 1,1,47,
11.7521,,Surface,1,Image 1,1,48,
1.03153e-05,,Surface,1,Image 1,1,49,
0.0756109,,Surface,1,Image 1,1,50,
0.00424726,,Surface,1,Image 1,1,51,
2.04839,,Surface,1,Image 1,1,53,
1.03153e-05,,Surface,1,Image 1,1,55,
1.03153e-05,,Surface,1,Image 1,1,56,
0.684396,,Surface,1,Image 1,1,57,
0.000115117,,Surface,1,Image 1,1,58,
1.04212e-05,,Surface,1,Image 1,1,59,
0.347524,,Surface,1,Image 1,1,60,
1.03153e-05,,Surface,1,Image 1,1,61,
0.0125348,,Surface,1,Image 1,1,62,
1.03153e-05,,Surface,1,Image 1,1,65,
0.0838551,,Surface,1,Image 1,1,66,
0.0104977,,Surface,1,Image 1,1,67,
1.03153e-05,,Surface,1,Image 1,1,68,
0.000436212,,Surface,1,Image 1,1,69,
0.529679,,Surface,1,Image 1,1,70,
0.000188909,,Surface,1,Image 1,1,71,
0.161515,,Surface,1,Image 1,1,72,
0.0019818,,Surface,1,Image 1,1,73,
1.03153e-05,,Surface,1,Image 1,1,74,
0.232169,,Surface,1,Image 1,1,75,
0.134356,,Surface,1,Image 1,1,76,
0.78906,,Surface,1,Image 1,1,77,
0.00243932,,Surface,1,Image 1,1,78,
0.0935278,,Surface,1,Image 1,1,79,
1.16475,,Surface,1,Image 1,1,80,
0.0187211,,Surface,1,Image 1,1,81,
0.00112746,,Surface,1,Image 1,1,82,
1.03153e-05,,Surface,1,Image 1,1,83,
0.170863,,Surface,1,Image 1,1,85,
1.03153e-05,,Surface,1,Image 1,1,86,
1.03153e-05,,Surface,1,Image 1,1,87,
1.03153e-05,,Surface,1,Image 1,1,88,
0.204658,,Surface,1,Image 1,1,89,
7.43031e-05,,Surface,1,Image 1,1,90,
0.00371703,,Surface,1,Image 1,1,91,
2.89754e-05,,Surface,1,Image 1,1,92,
1.03153e-05,,Surface,1,Image 1,1,93,
0.0132089,,Surface,1,Image 1,1,94,
1.03153e-05,,Surface,1,Image 1,1,96,
0.010698,,Surface,1,Image 1,1,97,
0.000135672,,Surface,1,Image 1,1,98,
0.000551842,,Surface,1,Image 1,1,99,
0.261159,,Surface,1,Image 1,1,100,
0.180716,,Surface,1,Image 1,1,101,
1.03153e-05,,Surface,1,Image 1,1,103,
0.230543,,Surface,1,Image 1,1,105,
0.0410214,,Surface,1,Image 1,1,106,
0.924683,,Surface,1,Image 1,1,107,
8.70802e-05,,Surface,1,Image 1,1,108,
0.0272922,,Surface,1,Image 1,1,109,
0.000189382,,Surface,1,Image 1,1,110,
0.436994,,Surface,1,Image 1,1,111,
2.09307,,Surface,1,Image 1,1,112,
0.00524888,,Surface,1,Image 1,1,113,
0.308247,,Surface,1,Image 1,1,114,
0.0037955,,Surface,1,Image 1,1,115,
1.87932,,Surface,1,Image 1,1,116,
12.6366,,Surface,1,Image 1,1,117,
0.000456147,,Surface,1,Image 1,1,120,
0.017503,,Surface,1,Image 1,1,121,
0.0167051,,Surface,1,Image 1,1,122,
5.05288,,Surface,1,Image 1,1,123,
24.1863,,Surface,1,Image 1,1,124,
1.03153e-05,,Surface,1,Image 1,1,125,
7.30754e-05,,Surface,1,Image 1,1,126,
0.321828,,Surface,1,Image 1,1,127,
0.516571,,Surface,1,Image 1,1,128,
11.2339,,Surface,1,Image 1,1,129,
5.43261e-05,,Surface,1,Image 1,1,130,
5.67781e-05,,Surface,1,Image 1,1,131,
0.000479494,,Surface,1,Image 1,1,134,
0.670817,,Surface,1,Image 1,1,135,
4.29428,,Surface,1,Image 1,1,136,
13.5852,,Surface,1,Image 1,1,137,
0.000113111,,Surface,1,Image 1,1,138,
0.554811,,Surface,1,Image 1,1,139,
1.03153e-05,,Surface,1,Image 1,1,140,
4.35592,,Surface,1,Image 1,1,141,
0.174101,,Surface,1,Image 1,1,143,
1.08096e-05,,Surface,1,Image 1,1,144,
0.106733,,Surface,1,Image 1,1,145,
0.865517,,Surface,1,Image 1,1,146,
0.531053,,Surface,1,Image 1,1,147,
6.54765,,Surface,1,Image 1,1,148,
4.66853,,Surface,1,Image 1,1,149,
0.0103623,,Surface,1,Image 1,1,150,
1.05561,,Surface,1,Image 1,1,151,
0.281722,,Surface,1,Image 1,1,152,
0.000456937,,Surface,1,Image 1,1,153,
3.25735,,Surface,1,Image 1,1,154,
0.556787,,Surface,1,Image 1,1,155,
0.0086298,,Surface,1,Image 1,1,156,
3.65597e-05,,Surface,1,Image 1,1,158,
4.38449e-05,,Surface,1,Image 1,1,159,
0.000608366,,Surface,1,Image 1,1,160,
0.00125206,,Surface,1,Image 1,1,162,
0.578104,,Surface,1,Image 1,1,163,
0.429584,,Surface,1,Image 1,1,164,
0.0136398,,Surface,1,Image 1,1,165,
1.62705,,Surface,1,Image 1,1,167,
2.35696,,Surface,1,Image 1,1,168,
1.24268e-05,,Surface,1,Image 1,1,169,
0.0121474,,Surface,1,Image 1,1,171,
0.000779033,,Surface,1,Image 1,1,172,
1.88101,,Surface,1,Image 1,1,175,
5.70134,,Surface,1,Image 1,1,176,
2.3548,,Surface,1,Image 1,1,177,
0.478761,,Surface,1,Image 1,1,178,
0.958477,,Surface,1,Image 1,1,179,
0.557851,,Surface,1,Image 1,1,180,
0.0142738,,Surface,1,Image 1,1,182,
1.48412,,Surface,1,Image 1,1,183,
15.3686,,Surface,1,Image 1,1,184,
15.5746,,Surface,1,Image 1,1,185,
0.677604,,Surface,1,Image 1,1,186,
1.03153e-05,,Surface,1,Image 1,1,188,
1.05872,,Surface,1,Image 1,1,190,
1.07718,,Surface,1,Image 1,1,192,
3.01518,,Surface,1,Image 1,1,193,
0.207949,,Surface,1,Image 1,1,194,
0.0982559,,Surface,1,Image 1,1,195,
0.31341,,Surface,1,Image 1,1,197,
0.108054,,Surface,1,Image 1,1,199,
3.30338,,Surface,1,Image 1,1,200,
2.26318,,Surface,1,Image 1,1,201,
1.65933e-05,,Surface,1,Image 1,1,202,
0.379586,,Surface,1,Image 1,1,203,
0.282313,,Surface,1,Image 1,1,204,
0.0726219,,Surface,1,Image 1,1,206,
6.16646,,Surface,1,Image 1,1,208,
0.157342,,Surface,1,Image 1,1,209,
0.688182,,Surface,1,Image 1,1,211,
2.11469,,Surface,1,Image 1,1,213,
0.122285,,Surface,1,Image 1,1,215,
0.945301,,Surface,1,Image 1,1,217,
1.88637e-05,,Surface,1,Image 1,1,218,
7.76512,,Surface,1,Image 1,1,219,
6.44587e-05,,Surface,1,Image 1,1,221,
1.03479e-05,,Surface,1,Image 1,1,222,
0.653938,,Surface,1,Image 1,1,223,
6.62817,,Surface,1,Image 1,1,224,
0.0158748,,Surface,1,Image 1,1,225,
0.203529,,Surface,1,Image 1,1,226,
22.5228,,Surface,1,Image 1,1,227,
10.1929,,Surface,1,Image 1,1,228,
0.00281856,,Surface,1,Image 1,1,229,
0.0913476,,Surface,1,Image 1,1,231,
0.544818,,Surface,1,Image 1,1,232,
1.782,,Surface,1,Image 1,1,233,
2.14284,,Surface,1,Image 1,1,234,
0.00105223,,Surface,1,Image 1,1,239,
5.63273,,Surface,1,Image 1,1,240,
18.144,,Surface,1,Image 1,1,241,
0.995386,,Surface,1,Image 1,1,242,
0.91951,,Surface,1,Image 1,1,244,
3.38309,,Surface,1,Image 1,1,245,
0.767446,,Surface,1,Image 1,1,246,
0.533844,,Surface,1,Image 1,1,247,
6.19551,,Surface,1,Image 1,1,248,
3.01871,,Surface,1,Image 1,1,249,
0.00186176,,Surface,1,Image 1,1,250,
0.443262,,Surface,1,Image 1,1,251,
23.5121,,Surface,1,Image 1,1,252,
3.53065e-05,,Surface,1,Image 1,1,253,
0.347879,,Surface,1,Image 1,1,254,
6.0891,,Surface,1,Image 1,1,255,
0.157173,,Surface,1,Image 1,1,257,
0.257737,,Surface,1,Image 1,1,258,
0.000953693,,Surface,1,Image 1,1,259,
1.05938,,Surface,1,Image 1,1,260,
2.43401,,Surface,1,Image 1,1,261,
0.635477,,Surface,1,Image 1,1,262,
9.15675,,Surface,1,Image 1,1,263,
0.0838384,,Surface,1,Image 1,1,264,
31.8082,,Surface,1,Image 1,1,265,
9.38984,,Surface,1,Image 1,1,266,
5.07604,,Surface,1,Image 1,1,267,
