
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.208131,µm^2,Surface,1,30,
0.0807903,µm^2,Surface,1,32,
0.122101,µm^2,Surface,1,33,
0.176473,µm^2,Surface,1,34,
0.126561,µm^2,Surface,1,35,
0.5061,µm^2,Surface,1,36,
0.109208,µm^2,Surface,1,38,
0.307881,µm^2,Surface,1,39,
0.343249,µm^2,Surface,1,41,
0.331456,µm^2,Surface,1,42,
0.163741,µm^2,Surface,1,43,
0.47475,µm^2,Surface,1,44,
0.212949,µm^2,Surface,1,45,
0.267196,µm^2,Surface,1,46,
0.251082,µm^2,Surface,1,47,
0.538591,µm^2,Surface,1,48,
0.135929,µm^2,Surface,1,49,
0.344928,µm^2,Surface,1,50,
0.59327,µm^2,Surface,1,51,
0.952675,µm^2,Surface,1,53,
0.298232,µm^2,Surface,1,55,
0.189887,µm^2,Surface,1,56,
0.223454,µm^2,Surface,1,57,
0.207119,µm^2,Surface,1,58,
0.216987,µm^2,Surface,1,59,
0.692352,µm^2,Surface,1,60,
0.438166,µm^2,Surface,1,61,
0.718794,µm^2,Surface,1,62,
0.222952,µm^2,Surface,1,65,
0.540033,µm^2,Surface,1,66,
0.21242,µm^2,Surface,1,67,
0.171788,µm^2,Surface,1,68,
0.556363,µm^2,Surface,1,69,
0.53595,µm^2,Surface,1,70,
0.959483,µm^2,Surface,1,71,
0.495587,µm^2,Surface,1,72,
0.265294,µm^2,Surface,1,73,
0.426989,µm^2,Surface,1,74,
0.974883,µm^2,Surface,1,75,
0.400574,µm^2,Surface,1,76,
0.994667,µm^2,Surface,1,77,
0.466527,µm^2,Surface,1,78,
0.303659,µm^2,Surface,1,79,
0.629431,µm^2,Surface,1,80,
0.30084,µm^2,Surface,1,81,
0.461207,µm^2,Surface,1,82,
0.374326,µm^2,Surface,1,83,
1.25164,µm^2,Surface,1,85,
0.273355,µm^2,Surface,1,86,
0.339502,µm^2,Surface,1,87,
0.623565,µm^2,Surface,1,88,
1.06307,µm^2,Surface,1,89,
0.404609,µm^2,Surface,1,90,
0.282018,µm^2,Surface,1,91,
0.875593,µm^2,Surface,1,92,
0.0606707,µm^2,Surface,1,93,
1.75291,µm^2,Surface,1,94,
0.403355,µm^2,Surface,1,96,
1.40799,µm^2,Surface,1,97,
0.651531,µm^2,Surface,1,98,
0.858858,µm^2,Surface,1,99,
0.854367,µm^2,Surface,1,100,
1.0052,µm^2,Surface,1,101,
0.228168,µm^2,Surface,1,103,
2.02406,µm^2,Surface,1,105,
0.504552,µm^2,Surface,1,106,
1.27466,µm^2,Surface,1,107,
0.592034,µm^2,Surface,1,108,
0.188986,µm^2,Surface,1,109,
0.950795,µm^2,Surface,1,110,
0.365808,µm^2,Surface,1,111,
1.25771,µm^2,Surface,1,112,
1.0705,µm^2,Surface,1,113,
0.805433,µm^2,Surface,1,114,
0.625909,µm^2,Surface,1,115,
1.10814,µm^2,Surface,1,116,
1.4437,µm^2,Surface,1,117,
0.278426,µm^2,Surface,1,120,
0.504544,µm^2,Surface,1,121,
0.100353,µm^2,Surface,1,122,
0.570713,µm^2,Surface,1,123,
1.8125,µm^2,Surface,1,124,
0.791582,µm^2,Surface,1,125,
0.336274,µm^2,Surface,1,126,
2.61803,µm^2,Surface,1,127,
1.5449,µm^2,Surface,1,128,
2.7487,µm^2,Surface,1,129,
0.442226,µm^2,Surface,1,130,
0.64624,µm^2,Surface,1,131,
1.28341,µm^2,Surface,1,134,
1.10307,µm^2,Surface,1,135,
1.44048,µm^2,Surface,1,136,
2.72937,µm^2,Surface,1,137,
0.295767,µm^2,Surface,1,138,
1.91064,µm^2,Surface,1,139,
0.737259,µm^2,Surface,1,140,
1.64258,µm^2,Surface,1,141,
0.643116,µm^2,Surface,1,143,
0.439704,µm^2,Surface,1,144,
0.44929,µm^2,Surface,1,145,
0.675735,µm^2,Surface,1,146,
2.27616,µm^2,Surface,1,147,
