
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.57783,,Surface,5,Image 1,1,30,
3.01355e-07,,Surface,5,Image 1,1,32,
0.316753,,Surface,5,Image 1,1,33,
1.08372e-08,,Surface,5,Image 1,1,34,
0.208448,,Surface,5,Image 1,1,35,
4.15856e-06,,Surface,5,Image 1,1,36,
6.89638e-09,,Surface,5,Image 1,1,38,
0.49205,,Surface,5,Image 1,1,39,
0.376652,,Surface,5,Image 1,1,41,
338028,,Surface,5,Image 1,1,42,
8.65314,,Surface,5,Image 1,1,43,
172867,,Surface,5,Image 1,1,44,
94.3266,,Surface,5,Image 1,1,45,
0.00153417,,Surface,5,Image 1,1,46,
0.0860816,,Surface,5,Image 1,1,47,
639.807,,Surface,5,Image 1,1,48,
8.86678e-09,,Surface,5,Image 1,1,49,
24.0392,,Surface,5,Image 1,1,50,
29.8328,,Surface,5,Image 1,1,51,
2161.53,,Surface,5,Image 1,1,53,
0.0211303,,Surface,5,Image 1,1,55,
0.334417,,Surface,5,Image 1,1,56,
0.16157,,Surface,5,Image 1,1,57,
0.0136594,,Surface,5,Image 1,1,58,
0.00599207,,Surface,5,Image 1,1,59,
195.652,,Surface,5,Image 1,1,60,
0.0555044,,Surface,5,Image 1,1,61,
59.5754,,Surface,5,Image 1,1,62,
6.47908,,Surface,5,Image 1,1,65,
157.657,,Surface,5,Image 1,1,66,
0.504714,,Surface,5,Image 1,1,67,
0.000144933,,Surface,5,Image 1,1,68,
53.4111,,Surface,5,Image 1,1,69,
263962,,Surface,5,Image 1,1,70,
41.6824,,Surface,5,Image 1,1,71,
0.0895291,,Surface,5,Image 1,1,72,
0.00130963,,Surface,5,Image 1,1,73,
0.984764,,Surface,5,Image 1,1,74,
173.6,,Surface,5,Image 1,1,75,
0.266825,,Surface,5,Image 1,1,76,
170225,,Surface,5,Image 1,1,77,
20.0578,,Surface,5,Image 1,1,78,
12.116,,Surface,5,Image 1,1,79,
2.48028,,Surface,5,Image 1,1,80,
7.24522e-05,,Surface,5,Image 1,1,81,
0.598707,,Surface,5,Image 1,1,82,
0.00789908,,Surface,5,Image 1,1,83,
2.46944,,Surface,5,Image 1,1,85,
0.588772,,Surface,5,Image 1,1,86,
5.88263,,Surface,5,Image 1,1,87,
4.32971,,Surface,5,Image 1,1,88,
69988.5,,Surface,5,Image 1,1,89,
2.42507,,Surface,5,Image 1,1,90,
0.241381,,Surface,5,Image 1,1,91,
63.8007,,Surface,5,Image 1,1,92,
4.92599e-09,,Surface,5,Image 1,1,93,
16439.9,,Surface,5,Image 1,1,94,
6.24506,,Surface,5,Image 1,1,96,
175.258,,Surface,5,Image 1,1,97,
9.4263,,Surface,5,Image 1,1,98,
3.16248,,Surface,5,Image 1,1,99,
78.0253,,Surface,5,Image 1,1,100,
55.0295,,Surface,5,Image 1,1,101,
0.00918232,,Surface,5,Image 1,1,103,
1.15748e+06,,Surface,5,Image 1,1,105,
11.6576,,Surface,5,Image 1,1,106,
271.402,,Surface,5,Image 1,1,107,
564804,,Surface,5,Image 1,1,108,
0.238971,,Surface,5,Image 1,1,109,
3.79826,,Surface,5,Image 1,1,110,
20.5137,,Surface,5,Image 1,1,111,
1060.63,,Surface,5,Image 1,1,112,
1.17072e+06,,Surface,5,Image 1,1,113,
43.3225,,Surface,5,Image 1,1,114,
55973.1,,Surface,5,Image 1,1,115,
353.813,,Surface,5,Image 1,1,116,
93.8179,,Surface,5,Image 1,1,117,
7.10741,,Surface,5,Image 1,1,120,
1.94621,,Surface,5,Image 1,1,121,
3.42103,,Surface,5,Image 1,1,122,
30.5532,,Surface,5,Image 1,1,123,
1607.52,,Surface,5,Image 1,1,124,
0.969504,,Surface,5,Image 1,1,125,
44.7652,,Surface,5,Image 1,1,126,
615.18,,Surface,5,Image 1,1,127,
1406.27,,Surface,5,Image 1,1,128,
1088.62,,Surface,5,Image 1,1,129,
0.254966,,Surface,5,Image 1,1,130,
